t,x,y,z
50.0,2.2525257207242078,0.4134799771630214,-12.72865510501001
50.01,2.1678490852674326,0.2988835925331293,-12.773104944545969
50.02,2.0815428116384975,0.18420360273878858,-12.802997527779763
50.03,1.9936223158595396,0.06957621196961766,-12.818331782855191
50.04,1.9040910213125362,-0.04486378059273605,-12.819123842131841
50.050000000000004,1.8129378066806823,-0.1589832835324345,-12.80540684369869
50.06,1.7201338515364129,-0.272651240264472,-12.777230692965642
50.07,1.625628704321237,-0.38573898690455916,-12.734661780851388
50.08,1.5293453404538702,-0.4981206494530046,-12.677782654138477
50.09,1.43117390294486,-0.6096735914698638,-12.606691632323438
50.1,1.3309637204895695,-0.7202789269445439,-12.521502363655566
50.11,1.228513077852943,-0.8298221176699999,-12.422343310909202
50.120000000000005,1.1235560797268183,-0.9381936803004877,-12.309357154621344
50.13,1.0157458385670488,-1.0452900353565575,-12.182700097887658
50.14,0.9046332332204141,-1.1510145379977845,-12.04254105222737
50.15,0.7896408912727051,-1.255278735844405,-11.889060678576199
50.160000000000004,0.6700334590401851,-1.3580038955499616,-11.722450251789262
50.17,0.5448889676245893,-1.459122810528266,-11.5429103132013
50.18,0.4130847012602984,-1.558581811029561,-11.350649079104045
50.19,0.2733279401283368,-1.6563426768544454,-11.145880595275537
50.2,0.12428758793740534,-1.7523837103217341,-10.928822691278851
50.21,-0.03510154665156531,-1.8466985504339468,-10.699694924191885
50.22,-0.20514581367476004,-1.9392907885560267,-10.458716921437524
50.230000000000004,-0.3848894152801882,-2.030163207437681,-10.206107751955154
50.24,-0.5719812841726373,-2.1193034860961233,-9.942086933258961
50.25,-0.7631303380114085,-2.206671699281619,-9.666877204378926
50.26,-0.9548723006057754,-2.2921947096223803,-9.38070847649044
50.27,-1.144180753141277,-2.375768218802512,-9.08382198476299
50.28,-1.3287309322801475,-2.4572634932992092,-8.77647384083887
50.29,-1.506901992153478,-2.5365353400243404,-8.458937622406395
50.300000000000004,-1.6776615908031902,-2.613429308803336,-8.131505986776116
50.31,-1.8404256052149865,-2.6877874229109113,-7.794491461605636
50.32,-1.994932911668941,-2.7594524366923765,-7.448226604175124
50.33,-2.141146128643097,-2.828270867363479,-7.0930637016470826
50.34,-2.2791773271133984,-2.8940950852436322,-6.72937414964678
50.35,-2.409234145887748,-2.9567847092354107,-6.357547612388902
50.36,-2.5315814715201,-3.016207500925214,-5.97799103962075
50.370000000000005,-2.646514602131586,-3.0722399018981283,-5.591127594307164
50.38,-2.754340741899088,-3.1247673199259816,-5.197395529222281
50.39,-2.855366483984424,-3.1736842403319954,-4.797247039171319
50.4,-2.949889574176795,-3.218894217280246,-4.391147107331397
50.410000000000004,-3.0381937204510816,-3.2603097841026294,-3.9795723583056586
50.42,-3.120545558343517,-3.2978523104911823,-3.5630099262818247
50.43,-3.1971931308608963,-3.3314518262501824,-3.1419563437032156
50.44,-3.268365420699742,-3.361046825439202,-2.716916453756229
50.45,-3.3342726014812354,-3.3865840605090587,-2.2884023485082365
50.46,-3.3951067677576137,-3.4080183329815803,-1.8569323335171195
50.47,-3.4510429709078747,-3.425312285025114,-1.4230299190507496
50.480000000000004,-3.5022404369605358,-3.4384361946968713,-0.9872228376092224
50.49,-3.5488438780068505,-3.4473677764922708,-0.5500420871675197
50.5,-3.590984834865797,-3.4520919880387964,-0.11202099940254506
50.51,-3.6287830076547922,-3.4526008432092277,0.3263056678995221
50.52,-3.662347544792626,-3.4488932315419225,0.7644026150680292
50.53,-3.691778271076285,-3.4409747435969855,1.2017348621852106
50.54,-3.717166842821806,-3.428857501711822,1.637768588857889
50.550000000000004,-3.738597823364967,-3.412559995522154,2.0719719527702836
50.56,-3.75614967601234,-3.392106921566065,2.5038158875806373
50.57,-3.769895674209429,-3.367529026275005,2.9327748806365026
50.58,-3.779904730541054,-3.338862951666473,3.3583277308956263
50.59,-3.7862421474160315,-3.306151083080606,3.7799582873539617
50.6,-3.7889702930746245,-3.269441398341436,4.197156168201193
50.61,-3.7881492070135394,-3.2287873177688744,4.609417460848386
50.620000000000005,-3.7838371391393313,-3.184247554516529,5.016245402902632
50.63,-3.776091027004082,-3.1358859647609596,5.417151044100116
50.64,-3.7649669153971788,-3.083771397318344,5.8116538891520975
50.65,-3.7505203224011265,-3.02797754231361,6.1992825214075875
50.660000000000004,-3.732806555794925,-2.968582778574069,6.57957520719197
50.67,-3.711880983425648,-2.905670019463982,6.952080480642066
50.68,-3.6877992608817474,-2.839326556917868,7.316357708824819
50.69,-3.660617519500247,-2.7696439034685576,7.671977636898556
50.7,-3.6303925174309732,-2.696717632100888,8.018522913052141
50.71,-3.59718175616822,-2.6206472137933803,8.355588592937945
50.72,-3.5610435646455523,-2.541535852638307,8.682782623298953
50.730000000000004,-3.522037152672892,-2.4594903184551455,8.999726304478003
50.74,-3.480222635175093,-2.374620776833534,9.306054731487816
50.75,-3.4356610283650024,-2.2870406165594654,9.601417213313516
50.76,-3.388414218647301,-2.196866274392468,9.885477670114444
50.77,-3.3385449046964584,-2.1042170571718524,10.157915007988674
50.78,-3.286116512775608,-2.0092149612365175,10.41842347096135
50.79,-3.2311930849538046,-1.9119844891451012,10.666712969856208
50.800000000000004,-3.1738391394253265,-1.8126524636810186,10.902509387707841
50.81,-3.1141195016219485,-1.7113478391196961,11.125554861370025
50.82,-3.0520991042190846,-1.6082015097224303,11.335608038971674
50.83,-2.987842753446284,-1.5033461154019108,11.532444312866405
50.84,-2.92141485829222,-1.3969158444774585,11.715856027713095
50.85,-2.852879118206229,-1.289046233402002,11.885652663312179
50.86,-2.7822981636937625,-1.1798739632958766,12.041660991804621
50.870000000000005,-2.7097331427181257,-1.0695366530622874,12.183725208815908
50.88,-2.6352432439723694,-0.9581726487825802,12.311707038094069
50.89,-2.5588851457631447,-0.8459208089922345,12.425485809146476
50.9,-2.4807123763068915,-0.7329202853153848,12.52495850732198
50.910000000000004,-2.400774567482937,-0.6193102977796574,12.610039795709003
50.92,-2.319116579256032,-0.5052299039348985,12.680662008122022
50.93,-2.235777465718697,-0.3908177606466202,12.736775112322059
50.94,-2.1507892455311297,-0.2762118771112478,12.778346642453629
50.95,-2.0641754287991296,-0.16154935722340424,12.805361599470606
50.96,-1.9759492382354027,-0.046966128885731505,12.81782231805307
50.97,-1.886111443578823,0.06740334285114835,12.815748298168346
50.980000000000004,-1.7946477030464576,0.18142636285156344,12.799175998978079
50.99,-1.7015252718468792,0.2949723384058499,12.768158592207207
51.0,-1.6066888925867875,0.40791314403790563,12.722765671327013
51.01,-1.5100556221337684,0.5201235275835526,12.663082911905393
51.02,-1.4115082700871928,0.6314815693330329,12.589211677166203
