t,x,y,z
50.00999999999862,1.286069547631096,-0.29919457362078905,-7.668732475019356
50.01999999999862,1.2498090664716965,-0.33654465904606057,-7.641764626693577
50.029999999998616,1.2131075708551504,-0.37369997353103257,-7.6120319009981205
50.039999999998614,1.175949801485548,-0.41064770462331424,-7.579550480361865
50.04999999999861,1.1383181861106226,-0.44737533659160933,-7.544337474564343
50.05999999999861,1.1001925975297309,-0.48387066994991285,-7.506410896726352
50.06999999999861,1.0615500843607097,-0.5201218423749605,-7.465789637731385
50.079999999998606,1.022364572035619,-0.5561173511836877,-7.42249343896013
50.089999999998604,0.982606531674779,-0.591846077550602,-7.37654286320649
50.0999999999986,0.9422426149347528,-0.6272973126553268,-7.3279592636292215
50.1099999999986,0.9012352537814297,-0.6624607859557097,-7.27676475057825
50.1199999999986,0.8595422256091108,-0.6973266957780869,-7.222982156120076
50.129999999998596,0.8171161865021299,-0.7318857423981344,-7.166634996073185
50.139999999998594,0.7739041791255196,-0.7661291637452932,-7.107747429353827
50.14999999999859,0.729847127297323,-0.8000487737897668,-7.046344214427358
50.15999999999859,0.6848793374906572,-0.8336370035476407,-6.982450662664139
50.16999999999859,0.6389280393133256,-0.8668869444449897,-6.916092588417225
50.179999999998586,0.5919130136116758,-0.8997923934866624,-6.847296255679003
50.189999999998584,0.5437463795807439,-0.9323478992421532,-6.776088321246136
50.19999999999858,0.4943326423791413,-0.9645488070437656,-6.702495774440334
50.20999999999858,0.4435691408724223,-0.9963913009403549,-6.626545873614641
50.21999999999858,0.3913470802731332,-1.027872438816728,-6.548266079942678
50.229999999998576,0.33755338231125137,-1.0589901756509776,-6.467683989365831
50.239999999998574,0.28207362605814423,-1.089743368174658,-6.384827264083158
50.24999999999857,0.2247963667620173,-1.1201317523713548,-6.299723565623361
50.25999999999857,0.16561907820614752,-1.1501558836301484,-6.212400492326664
50.26999999999857,0.10445582707846701,-1.1798170285472978,-6.122885524932367
50.279999999998566,0.0412465177416554,-1.209116998195765,-6.03120598479466
50.289999999998564,-0.024032870052043964,-1.2380579161505705,-5.937389009832943
50.29999999999856,-0.09136014098003323,-1.2666419214321714,-5.841461553390775
50.30999999999856,-0.16065840190702246,-1.2948708167306473,-5.743450410445391
50.31999999999856,-0.23179100422981744,-1.3227456842435112,-5.643382273898896
50.329999999998556,-0.30456140629138095,-1.3502665020243303,-5.54128382106285
50.339999999998554,-0.37871864184561455,-1.3774317989893503,-5.437181827326348
