trajectory_id,crossing_index,crossing_time,direction,x,y,z
x0_plus,5028,50.28631845964344,positive,0.0,1.2274032004140691,5.971928107764686
x0_plus,5354,53.54591978300731,positive,0.0,1.2235268448763394,5.942499733552488
x0_plus,5680,56.80632281481071,positive,0.0,1.2206628074061534,5.920701205842639
x0_plus,6006,60.06732045757007,positive,0.0,1.2185564294016118,5.904530376937718
x0_plus,6332,63.32876291845464,positive,0.0,1.2170305860770974,5.892507999849917
x0_plus,6659,66.59052428292976,positive,0.0,1.2158934646179929,5.883586094881909
x0_plus,6985,69.85249443324355,positive,0.0,1.2149361286550595,5.877036858843763
x0_plus,7311,73.11465392357691,positive,0.0,1.2142501250428626,5.872157134311838
x0_plus,7637,76.37696041927049,positive,0.0,1.2137922230246743,5.868500050555642
x0_plus,7963,79.63938261725411,positive,0.0,1.2135307441534247,5.865734032359974
x0_plus,8290,82.90183837259332,positive,0.0,1.213209407375927,5.863767991377766
x0_plus,8616,86.16434651721691,positive,0.0,1.212953678081569,5.862321626749189
x0_plus,8942,89.42691409620467,positive,0.0,1.2128277640705591,5.861204960494234
x0_plus,9268,92.6895323843735,positive,0.0,1.2128240957940315,5.860315131296855
x0_plus,9595,95.95212682199434,positive,0.0,1.2126679724719662,5.859757059047403
x0_plus,9921,99.21474365262206,positive,0.0,1.2125572901234785,5.859338860397466
x0_minus,5191,51.91600308822241,positive,0.0,1.2253185433609448,5.9561088767740875
x0_minus,5517,55.17603558922944,positive,0.0,1.2219864206954207,5.9307851117391515
x0_minus,5843,58.43675776779088,positive,0.0,1.2195274423830955,5.912014597767336
x0_minus,6169,61.697993690872806,positive,0.0,1.2177297727025118,5.898076116545838
x0_minus,6495,64.95961557100743,positive,0.0,1.2164446320363023,5.887698588069814
x0_minus,6822,68.22148250231884,positive,0.0,1.2153776202158493,5.8800690075636455
x0_minus,7148,71.4835534466625,positive,0.0,1.2145622319546878,5.874419077930709
x0_minus,7474,74.74579096415614,positive,0.0,1.2139948727911583,5.870198568918261
x0_minus,7800,78.00815865969442,positive,0.0,1.213638555612587,5.8670225566207685
x0_minus,8127,81.27061015600323,positive,0.0,1.2133891816634008,5.864656713604442
x0_minus,8453,84.53308435798233,positive,0.0,1.213064727810354,5.862995859107232
x0_minus,8779,87.79562348598083,positive,0.0,1.2128750316712635,5.861729248654059
x0_minus,9105,91.05821734789508,positive,0.0,1.2128110216644337,5.860736958210415
x0_minus,9432,94.32083195607154,positive,0.0,1.2127615450530251,5.860001072299255
x0_minus,9758,97.58343085765793,positive,0.0,1.2125999449440956,5.859538266772316
