trajectory_id,crossing_index,crossing_time,direction,x,y,z
x0_plus,5113,51.135809525130206,positive,0.0,1.8254466839510617,10.748576547546994
x0_plus,5299,52.991925229218936,positive,0.0,1.8254636400756372,10.745515634687475
x0_plus,5484,54.84802778720552,positive,0.0,1.8251845117610894,10.743166771657053
x0_plus,5670,56.704116906258115,positive,0.0,1.8246341316893933,10.741433182611129
x0_plus,5856,58.56031511752729,positive,0.0,1.8252997294087074,10.739538714371394
x0_plus,6041,60.416385764172844,positive,0.0,1.824365490323608,10.73865835445241
x0_plus,6227,62.27254345472433,positive,0.0,1.8244155775894573,10.737603904702747
x0_plus,6412,64.12871921434312,positive,0.0,1.8246343606825743,10.736662070840152
x0_plus,6598,65.98482781128023,positive,0.0,1.8240122832223236,10.7362690237001
x0_plus,6784,67.84103800455996,positive,0.0,1.8245751277727278,10.735477762675501
x0_plus,6969,69.69716276918814,positive,0.0,1.8240908025949378,10.735247280908395
x0_plus,7155,71.55332017073307,positive,0.0,1.8239779956468225,10.734952326143695
x0_plus,7340,73.40954488858273,positive,0.0,1.824654212678357,10.734364114258769
x0_plus,7526,75.2656450042467,positive,0.0,1.8238266819102027,10.734501756296233
x0_plus,7712,77.12184510867301,positive,0.0,1.824185303234844,10.734162291159503
x0_plus,7897,78.97801174205694,positive,0.0,1.8241346453121847,10.734027412936236
x0_plus,8083,80.83415420761291,positive,0.0,1.8237889828640734,10.734068499403314
x0_plus,8269,82.69039313107095,positive,0.0,1.8245915663787828,10.733616301583076
x0_plus,8454,84.54650186901726,positive,0.0,1.82383171600591,10.733869581823198
x0_plus,8640,86.4026840709012,positive,0.0,1.823947951807512,10.733761975994154
x0_plus,8825,88.25888877192044,positive,0.0,1.8243299482899742,10.733534599543123
x0_plus,9011,90.11501111063308,positive,0.0,1.8237248846194638,10.733766770664463
x0_plus,9197,91.9712310381138,positive,0.0,1.8242852271138044,10.733487694366369
x0_plus,9382,93.82737570459369,positive,0.0,1.823943308690387,10.733605084121471
x0_plus,9568,95.68353709471813,positive,0.0,1.8238010878315865,10.733654865730726
x0_plus,9753,97.53977888349355,positive,0.0,1.8246194313623314,10.733272634615433
x0_plus,9939,99.39587916780809,positive,0.0,1.823743676367319,10.733644629402935
x0_minus,5020,50.20779774532674,positive,0.0,1.8259280206944444,10.750154693776008
x0_minus,5206,52.06385258407908,positive,0.0,1.8252972964019925,10.747035387606473
x0_minus,5392,53.92002558291457,positive,0.0,1.8259277553438549,10.744011064450248
x0_minus,5577,55.7760580211653,positive,0.0,1.8247502485767093,10.742316361810559
x0_minus,5763,57.63220311814857,positive,0.0,1.8248225023665874,10.740507695904475
x0_minus,5948,59.48834714977728,positive,0.0,1.8248008987353044,10.739072802854217
x0_minus,6134,61.34445156120963,positive,0.0,1.824241037787874,10.738170938343965
x0_minus,6320,63.20066012637574,positive,0.0,1.824875039976394,10.736958337094395
x0_minus,6505,65.05676032119422,positive,0.0,1.8241695522070243,10.736513447753385
x0_minus,6691,66.9129207608733,positive,0.0,1.8241517907293823,10.73592321217483
x0_minus,6876,68.76912261819736,positive,0.0,1.8246016849966877,10.735229413969538
x0_minus,7062,70.62522888851383,positive,0.0,1.823886188888718,10.7351567776076
x0_minus,7248,72.48143556378587,positive,0.0,1.8243541460546515,10.734635412359607
x0_minus,7433,74.33758206021236,positive,0.0,1.8240873467659122,10.73449034385843
x0_minus,7619,76.19373300766873,positive,0.0,1.8238631183483442,10.734392176424537
x0_minus,7804,78.04997873990527,positive,0.0,1.8247634348195514,10.733826971684481
x0_minus,7990,79.90607044324508,positive,0.0,1.8238126442763882,10.734110294081608
x0_minus,8176,81.76226215005421,positive,0.0,1.8240529473109381,10.733901612497739
x0_minus,8361,83.61844804622247,positive,0.0,1.824218319293178,10.733733152205991
x0_minus,8547,85.47458081605613,positive,0.0,1.823744968262781,10.733879752609985
x0_minus,8733,87.33081056230924,positive,0.0,1.82442827098654,10.733521536210354
x0_minus,8918,89.1869373345633,positive,0.0,1.8238766737254135,10.733713924660186
x0_minus,9104,91.04310934751962,positive,0.0,1.823865016952514,10.733690087792752
x0_minus,9289,92.89933263427457,positive,0.0,1.8244646090776906,10.733389312212779
x0_minus,9475,94.75544408867135,positive,0.0,1.823725142095425,10.73369508621404
x0_minus,9661,96.61165377727842,positive,0.0,1.824159841035781,10.733486735062908
x0_minus,9846,98.46781631795749,positive,0.0,1.8240291814509781,10.733520825215463
