candidate_id,df_type,df_family,mu,A,sigma0,omega,q,N_re,N_im,W_re,W_im,residual_re,residual_im,residual_abs,rho_H,K,harmonic_energy_ratio,accepted_by_rhoH,invalid_reason,family,method,centered_or_biased,gain_k,theta,harmonic_residual,x0,reconstruction_metadata,source_config,seed_x,seed_y,seed_z,analytical_backend,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm,seed,robust_start,backend,efork_stage,h,memory_length,memory_policy,continuation_memory_policy,continuation_history_horizon,t_final,continuation_eligible,dominant_period_return_ratio,dominant_period_return_lag,post_continuation_periodicity_threshold,post_continuation_nontrivial_dynamics_pass,post_continuation_survivor,verdict,machado_branch,valid,branch_id
current_centered_machado_b0_mu_2,centered,machado,2.0,2.628433514775448,0.0,2.0402860510795615,0.9998,0.21002225581685344,0.0,-4.7613879707825735,1.5185523394301017e-13,2.557557013727063e-06,3.1892978790307005e-14,2.557557013727063e-06,0.07788334627785304,10,0.07718174362478505,True,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,2.557557013727063e-06,2.628433514775448;0.16637611315006381;-3.755491038360702,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,2.628433514775448,0.16637611315006381,-3.755491038360702,python_lightweight_df,True,False,False,True,7.1678962469343475,10.208928829079253,9.126123365681316,3.1122240625271926,15.166648120175845,10.13884531686879,1.1061854857272726,29.336910944729638,0.22665155656289582,0.10449825684102117,33,nan,nan,nan,nan,nan,nan,2.628433514775448;0.16637611315006381;-3.755491038360702,-3.725543328052545;-0.016674034818131463;7.139732719484105,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09215313435504102,441,0.05,True,True,continuation_survivor,,,full_history
current_centered_classical_b0,centered,classical,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,-0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,lure_classical_centered,lure_classical_centered,centered,0.21002279296212062,0.0,2.8856223441842137e-06,5.851767785486093;0.37040860030622025;-8.360972934420351,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,2.7261598700627276,10.094479328927601,9.126063742236761,3.112216807201629,15.166590465555412,10.122111388830843,1.1061217194549071,29.287004891080603,0.22665155656289582,0.10452055043223492,33,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-1.0755763779687835;-1.508893472915074;-0.7745512019684186,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09227170564876383,441,0.05,True,True,continuation_survivor,,,full_history
current_centered_machado_b0_mu_1,centered,machado,1.0,5.851767785486093,0.0,2.0402860510795615,0.9998,0.21002339900858477,0.0,-4.7613879707825735,1.5185523394301017e-13,-2.8856223441842133e-06,3.1893152389954813e-14,2.8856223441842137e-06,0.11735006275057933,10,0.13177389199680034,False,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,2.8856223441842137e-06,5.851767785486093;0.37040860030622025;-8.360972934420351,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,5.851767785486093,0.37040860030622025,-8.360972934420351,python_lightweight_df,True,False,False,True,2.7261598700627276,10.094479328927601,9.126063742236761,3.112216807201629,15.166590465555412,10.122111388830843,1.1061217194549071,29.287004891080603,0.22665155656289582,0.10452055043223492,33,nan,nan,nan,nan,nan,nan,5.851767785486093;0.37040860030622025;-8.360972934420351,-1.0755763779687835;-1.508893472915074;-0.7745512019684186,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09227170564876383,441,0.05,True,True,continuation_survivor,,,full_history
current_centered_machado_b0_mu_4,centered,machado,4.0,1.714948213140995,0.0,2.0402860510795615,0.9998,0.21002167557559653,-2.0084328172773378e-17,-4.7613879707825735,1.5185523394301017e-13,5.320310754397539e-06,3.198851995619829e-14,5.320310754397539e-06,0.04725571887891858,10,0.03586639653965956,True,,machado_centered,machado_centered,centered,0.21002279296212062,0.0,5.320310754397539e-06,1.714948213140995;0.10855378930154218;-2.450308371697173,"{'implementation': 'build_fractional_seed', 'gain_k': 0.21002279296212062}",configs/chua_fractional_nonsmooth.yaml,1.714948213140995,0.10855378930154218,-2.450308371697173,python_lightweight_df,True,False,False,True,2.1132864434180605,10.093761443230157,9.126118393829898,3.112223487812185,15.16664364062814,10.115440699420832,1.106339938521373,29.285034305680163,0.22665155656289582,0.10453686472108643,34,nan,nan,nan,nan,nan,nan,1.714948213140995;0.10855378930154218;-2.450308371697173,-0.015856594707901572;1.3582309829465904;3.177769263125084,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.0923010071897379,441,0.05,True,True,continuation_survivor,,,full_history
current_biased_000242_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.14530344961059632,0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887052,-2.3840015627007476e-05,0.013088816283048864,1.3940720612480237,10,0.3106974679636662,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.013088816283048864,3.4812619544294803;0.031665086276165544;-3.4514915030294926,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,6.7250571759661755,10.177883523070172,9.12611242399976,3.1122223690985362,15.166636566916461,10.13450157019356,1.1062375807259477,29.33946061342397,0.22665155656289582,0.10451447553913056,33,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,-3.778237033860176;0.4714949848986322;7.299333214206533,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09207441514684551,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000240_classical,biased,classical_biased,1.0,6.833333333333333,-4.0,0.0001,0.9998,0.1453034496105963,-0.0,-6.792070030498037,-0.00016407054127687366,0.013088794571887274,-2.3840015627007472e-05,0.013088816283049084,1.3940720612480237,10,0.3106974679636662,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.013088816283049084,3.4812619544294803;0.031665086276165544;-3.4514915030294926,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,3.4812619544294803,0.031665086276165544,-3.4514915030294926,python_lightweight_df,True,False,False,True,6.725057175966059,10.177883523069935,9.126112423999754,3.112222369098534,15.166636566916456,10.134501570193546,1.1062375807259492,29.339460613423906,0.22665155656289582,0.10451447553913033,33,nan,nan,nan,nan,nan,nan,3.4812619544294803;0.031665086276165544;-3.4514915030294926,-3.778237033860053;0.4714949848986374;7.299333214206458,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09207441514684928,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000285_classical,centered,classical_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,lure_classical_biased,lure_classical_biased,biased,0.1800910707068075,0.0,0.1897034839309799,6.953323752024555;0.108444011995092;-8.775502619622761,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,2.968416726152763,10.09738005900767,9.125919668536806,3.1121992532010827,15.166451375836605,10.123012593507962,1.1061045576848973,29.287407017080582,0.22665155656289582,0.10452806999861324,34,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,1.1690099477288871;1.5114014872313362;0.4726160403561651,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09221445137937713,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000287_machado_mu_1,centered,machado_biased,1.0,6.833333333333333,0.0,1.4286571428571428,0.9998,0.1800910707068075,-8.123583107013342e-18,-5.797447559323216,-1.024558794958633,-0.04406853832508584,-0.1845138903861766,0.1897034839309799,0.10532134345449685,10,0.13750391801388617,False,,machado_biased,machado_biased,biased,0.1800910707068075,0.0,0.1897034839309799,6.953323752024555;0.108444011995092;-8.775502619622761,"{'implementation': 'biased_describing_function', 'gain_k': 0.1800910707068075}",configs/chua_fractional_nonsmooth.yaml,6.953323752024555,0.108444011995092,-8.775502619622761,python_lightweight_df,True,False,False,True,2.968416726152763,10.09738005900767,9.125919668536806,3.1121992532010827,15.166451375836605,10.123012593507962,1.1061045576848973,29.287407017080582,0.22665155656289582,0.10452806999861324,34,nan,nan,nan,nan,nan,nan,6.953323752024555;0.108444011995092;-8.775502619622761,1.1690099477288871;1.5114014872313362;0.4726160403561651,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09221445137937713,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000247_machado_mu_1,biased,machado_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.14530344961059632,0.0,-5.797447559323216,-1.024558794958633,0.15761087069380442,-0.14887192723636503,0.21680414497866202,0.3145575755941922,10,0.3106974679636662,False,,machado_biased,machado_biased,biased,0.14530344961059632,0.0,0.21680414497866202,3.0977178527269995;0.04448463855351564;-4.806382643474664,"{'implementation': 'biased_describing_function', 'gain_k': 0.14530344961059632}",configs/chua_fractional_nonsmooth.yaml,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,2.160643208301823,10.115036912065626,9.125950728250075,3.1122004765540456,15.166485296383533,10.119769663300772,1.106149860641988,29.286486049684626,0.22665155656289582,0.10453446939999154,34,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,0.7940236375078746;1.4886085502904094;1.6238716707774707,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09222344871958554,441,0.05,True,True,continuation_survivor,0,True,full_history
current_biased_000245_classical,biased,classical_biased,1.0,6.833333333333333,-4.0,1.4286571428571428,0.9998,0.1453034496105963,-0.0,-5.797447559323216,-1.024558794958633,0.15761087069380453,-0.148871927236365,0.21680414497866207,0.3145575755941922,10,0.3106974679636662,False,,lure_classical_biased,lure_classical_biased,biased,0.1453034496105963,0.0,0.21680414497866207,3.0977178527269995;0.04448463855351564;-4.806382643474664,"{'implementation': 'biased_describing_function', 'gain_k': 0.1453034496105963}",configs/chua_fractional_nonsmooth.yaml,3.0977178527269995,0.04448463855351564,-4.806382643474664,python_lightweight_df,True,False,False,True,2.160643208301536,10.115036912065863,9.12595072824986,3.112200476554008,15.166485296383355,10.119769663300696,1.1061498606419837,29.286486049684694,0.22665155656289582,0.10453446939999263,34,nan,nan,nan,nan,nan,nan,3.0977178527269995;0.04448463855351564;-4.806382643474664,0.7940236375076003;1.488608550290375;1.623871670778217,chua_frac_backend_lib.c,K3 = h^q*f(x_n + a31*K1 + a32*K2),0.01,350.01,full_caputo_history_no_finite_memory_truncation,full_generated_homotopy_history_carried_without_truncation,350.01,300.0,True,0.09222344871958056,441,0.05,True,True,continuation_survivor,0,True,full_history
