candidate_id,case_id,q,h,history_horizon,memory_policy,t_final,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm
current_centered_machado_b0_mu_2,R0_base,0.9998,0.02,20.0,finite_caputo_history_window,80.0,True,False,False,True,2.702510693895186,9.445932572669525,9.14011778552874,3.1403684170878226,15.169748388597215,10.062613161585844,1.129569128328084,29.39133535583924,0.22488755622188905,0.13406991463386514,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_2,R1_h_fino,0.9998,0.01,20.0,finite_caputo_history_window,60.0,True,False,False,True,9.092072405823274,10.209116563889086,9.12460508551797,3.1121289727237635,15.16524288124706,9.997564477894315,1.1354359591550558,28.836310244549054,0.23325558147284237,0.12833893665191043,7,0.0018087270046903972,0.037209818949239075,0.6308662255222756,0.03507384668932874,0.8551158100375256,0.047541300531737406
current_centered_machado_b0_mu_2,R2_memoria,0.9998,0.02,30.0,finite_caputo_history_window,80.0,True,False,False,True,2.704850923116122,9.447194908525095,9.13961756519428,3.140335012822545,15.169530305688141,10.062205536166276,1.1295665430102717,29.39075503669962,0.22488755622188905,0.1340802451369091,9,3.039530123756713e-05,0.0,0.0033880827898662797,0.00018836496793618119,0.0003427577222917614,1.9056071345858202e-05
current_centered_machado_b0_mu_2,R3_tiempo,0.9998,0.02,20.0,finite_caputo_history_window,120.0,True,False,False,True,2.277931888559235,9.445932572669525,9.14322409167328,3.140759649841021,15.172445052011962,10.060061001356203,1.1272608581413848,29.346108120977366,0.23325558147284237,0.12637529989322335,14,0.00022972921796927617,0.037209818949239075,0.011046766911481438,0.0006141596956554282,0.0001920164587559326,1.0675410354481869e-05
current_centered_classical_b0,R0_base,0.9998,0.02,20.0,finite_caputo_history_window,80.0,True,False,False,True,8.0197332611275,9.445882226094886,9.140137669787045,3.1403774930391606,15.16805607160037,10.108696925796696,1.1250502933406912,29.50499770942983,0.22488755622188905,0.13410749647801626,9,nan,nan,nan,nan,nan,nan
current_centered_classical_b0,R1_h_fino,0.9998,0.01,20.0,finite_caputo_history_window,60.0,True,False,False,True,3.0243342425251747,10.093886790143086,9.125693474877863,3.112178885469423,15.166249612790637,10.163751656335345,1.0886014230505416,29.71017144715195,0.23325558147284237,0.12821519284651345,7,0.0017644439776932361,0.037209818949239075,0.23048435012110977,0.012815092471989255,0.2505511642459447,0.013930821494340901
current_centered_classical_b0,R2_memoria,0.9998,0.02,30.0,finite_caputo_history_window,80.0,True,False,False,True,8.016887147830602,9.447113629317121,9.139615540603671,3.1403064210769873,15.169201030971987,10.10878231266049,1.12504229645268,29.505084279049434,0.22488755622188905,0.13411173073068205,9,7.00789948914224e-05,0.0,0.003662097535638238,0.00020361520656820387,0.0004703203151862679,2.615014133237297e-05
current_centered_classical_b0,R3_tiempo,0.9998,0.02,20.0,finite_caputo_history_window,120.0,True,False,False,True,8.094510324178662,9.445882226094886,9.143140413497047,3.1407593447326887,15.172371909382969,10.1292585487165,1.1232709122749687,29.48496277887222,0.23325558147284237,0.1260719175652885,13,0.00029309924568190755,0.037209818949239075,0.010200645200346602,0.0005671630696301336,0.000572314430975289,3.182108612644805e-05
current_centered_machado_b0_mu_4,R0_base,0.9998,0.02,20.0,finite_caputo_history_window,80.0,True,False,False,True,8.018794989434921,9.446247866073636,9.139923833528439,3.140340889853971,15.168495623457506,10.108661045969203,1.1250475073130408,29.505039450902956,0.22488755622188905,0.1341088903631248,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_4,R1_h_fino,0.9998,0.01,20.0,finite_caputo_history_window,60.0,True,False,False,True,4.795224890433877,10.09346790806449,9.126016106000847,3.1122275317525396,15.16654822388822,10.316706009223617,1.0761086259306305,29.92980104533948,0.23325558147284237,0.12801268677852626,7,0.001747269380999368,0.037209818949239075,0.23238133678113349,0.012920382620900308,0.35315506831703736,0.01963539185362308
current_centered_machado_b0_mu_4,R2_memoria,0.9998,0.02,30.0,finite_caputo_history_window,80.0,True,False,False,True,8.015355458209367,9.446339642771232,9.139920522625017,3.1405333398713053,15.170113275812039,10.10930719411954,1.1250878970497094,29.506498914427954,0.22488755622188905,0.13411012192824032,9,9.057577923154945e-05,0.0,0.004723987403242918,0.000262653299062901,0.00042551299844623044,2.365848663341629e-05
current_centered_machado_b0_mu_4,R3_tiempo,0.9998,0.02,20.0,finite_caputo_history_window,120.0,True,False,False,True,8.094731174868338,9.446247866073636,9.143194809959697,3.140717013007096,15.172494870125933,10.129288487044187,1.1232658695525417,29.484696308304137,0.23325558147284237,0.12607570977571178,14,0.00028802006165797527,0.037209818949239075,0.010514720108850016,0.0005846175464855421,0.0003728235107655543,2.0728955586029615e-05
