candidate_id,case_id,q,h,history_horizon,memory_policy,t_final,bounded,diverged,equilibrium_like,noncollapsed_variance,final_norm,max_norm,range_x,range_y,range_z,var_x_tail,var_y_tail,var_z_tail,fft_peak,psd_entropy,section_points,range_relative_distance,fft_relative_delta,cloud_median_distance,cloud_median_distance_norm,section_median_distance,section_median_distance_norm
current_centered_machado_b0_mu_2,R0_base,0.9998,0.02,130.02,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,2.705544661025453,9.447055157898754,9.14090567488851,3.1405071971737115,15.170825859492792,10.062270998782225,1.1296010892729942,29.391361729508972,0.22488755622188905,0.13408371829324475,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_2,R1_h_fino,0.9998,0.01,110.01,full_caputo_history_no_finite_memory_truncation,60.0,True,False,False,True,9.091520175455699,10.208928829079253,9.124221441862556,3.1120798660708076,15.164889736751878,9.99709008330218,1.1354293555298556,28.835516115741154,0.23325558147284237,0.12833900798002773,7,0.0018618944849593405,0.037209818949239075,0.6301948589903095,0.035033924186023996,0.8553565317879566,0.04755115891407247
current_centered_machado_b0_mu_2,R2_h_fino_largo,0.9998,0.01,130.01,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,5.1893321865105495,10.208928829079253,9.125924757094083,3.112198010383244,15.166460980685894,10.066821752747776,1.109233213481784,29.261894456795858,0.22494376405898528,0.12324542250302822,9,0.0017970048182188495,0.0002499375156212282,0.6432237031429819,0.03575822641058922,0.8555718834780113,0.04756313079019154
current_centered_machado_b0_mu_2,R3_tiempo,0.9998,0.02,170.02,full_caputo_history_no_finite_memory_truncation,120.0,True,False,False,True,2.2887627355264772,9.447055157898754,9.140489618892254,3.140420402746085,15.170424717105089,10.06017629443103,1.1271426733372671,29.345455664100495,0.23325558147284237,0.1263861415393553,14,3.248940525152052e-05,0.037209818949239075,0.010697931509371813,0.0005947216422030071,9.157059348642855e-05,5.090611553088045e-06
current_centered_classical_b0,R0_base,0.9998,0.02,130.02,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,8.015786784846831,9.446676917202788,9.140440950886902,3.1405229932424987,15.170495898332895,10.10919922814736,1.1250889169051432,29.50631143393337,0.22488755622188905,0.1341105167288682,9,nan,nan,nan,nan,nan,nan
current_centered_classical_b0,R1_h_fino,0.9998,0.01,110.01,full_caputo_history_no_finite_memory_truncation,60.0,True,False,False,True,3.024628630502422,10.094479328927601,9.125780372119507,3.112173066767162,15.166334120082809,10.163864977692182,1.0885974341772098,29.710272450960936,0.23325558147284237,0.12821625176569199,7,0.0017893699741989412,0.037209818949239075,0.23087389223964178,0.012835154724366922,0.2506413347031714,0.013934101773178616
current_centered_classical_b0,R2_h_fino_largo,0.9998,0.01,130.01,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,6.543754663770925,10.094479328927601,9.126117024424516,3.112223578730015,15.166642522733717,10.18730106362401,1.1061657284569661,29.433872008694237,0.22494376405898528,0.12321466538760566,9,0.0017762892251498626,0.0002499375156212282,0.22477645838748908,0.012496175266123375,0.2503576608729977,0.013918331269782962
current_centered_classical_b0,R3_tiempo,0.9998,0.02,170.02,full_caputo_history_no_finite_memory_truncation,120.0,True,False,False,True,8.094324217791815,9.446676917202788,9.140091351975627,3.140413533939472,15.170093380551918,10.129203334639136,1.1232362926860142,29.483439124562196,0.23325558147284237,0.126090071906742,13,3.025759648075918e-05,0.037209818949239075,0.010610262384518664,0.0005898647008128192,0.00046988915781310603,2.6122919249672193e-05
current_centered_machado_b0_mu_4,R0_base,0.9998,0.02,130.02,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,8.013459532606246,9.445132329455085,9.138733401560389,3.140576810897975,15.169198898230405,10.109262871765278,1.1250887816027864,29.5064821474547,0.22488755622188905,0.13410944233442856,9,nan,nan,nan,nan,nan,nan
current_centered_machado_b0_mu_4,R1_h_fino,0.9998,0.01,110.01,full_caputo_history_no_finite_memory_truncation,60.0,True,False,False,True,4.796007504649564,10.093761443230157,9.125890017867437,3.1121974202661997,15.166437906529586,10.316744912737375,1.0760978997221973,29.929743069387257,0.23325558147284237,0.12801312742597964,7,0.001738742070099461,0.037209818949239075,0.23243422391386728,0.012923302006462724,0.35409269915691144,0.019687491852250005
current_centered_machado_b0_mu_4,R2_h_fino_largo,0.9998,0.01,130.01,full_caputo_history_no_finite_memory_truncation,80.0,True,False,False,True,8.4376292373738,10.093761443230157,9.12592223404928,3.1121974202661997,15.16645914978661,10.154390948144325,1.1100792537059272,29.333177282663378,0.22494376405898528,0.12322457500768116,9,0.0017379032725579708,0.0002499375156212282,0.22500784505757157,0.012510396647009793,0.3540145434816329,0.01968314641043797
current_centered_machado_b0_mu_4,R3_tiempo,0.9998,0.02,170.02,full_caputo_history_no_finite_memory_truncation,120.0,True,False,False,True,8.094381369882617,9.446749310505039,9.139949777178,3.1403867716042555,15.169645032325727,10.129017758490404,1.1232275198129478,29.48303188342134,0.23325558147284237,0.1260943353970904,14,7.280648291505797e-05,0.037209818949239075,0.011436828026743473,0.0006358856286170388,0.00017836353415231918,9.916981156977235e-06
