equilibrium_id,radius,sample_id,sampling_mode,distance_from_equilibrium,x0,target_hit,cloud_median_distance_norm,range_relative_distance,backend,memory_policy
E+,0.01,0,ball,0.004937993346058008,6.58728266083264;0.005626615141957123;-6.589414503758832,False,0.07153693137266226,0.6978493745280306,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,1,ball,0.008459914127767258,6.5830541294447205;-0.0035776378266995073;-6.583789737196793,False,0.07183559607213934,0.7007239587756932,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,2,ball,0.004812854860333759,6.59127815417195;0.00358973133190977;-6.589182761340344,False,4.359938664939989e+34,1.3388371321688007e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,3,ball,0.00805108094910696,6.588931566819167;0.009048912709245037;-6.580388607024123,False,1.8768059299251254e+35,5.763240407632972e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,4,ball,0.007835658596022347,6.586890148229352;-0.0041585823466260986;-6.588705329382167,False,0.07202472020623524,0.7008291736345756,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,5,ball,0.009816766535978275,6.58975267716256;0.006665003412251321;-6.594394673088503,False,2.659927992334633e+34,8.168028586433849e+72,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,6,ball,0.00859199033257438,6.593330992745167;0.004070302064598169;-6.592332110579103,False,6.7511774829846e+34,2.0731317100319986e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,7,ball,0.009324500918434413,6.58851421867713;-0.002870278712443679;-6.578100084364853,False,0.07189677707245591,0.7018867125337127,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,8,ball,0.007374838677775345,6.582956831206511;0.006100488154593187;-6.589357381296397,False,0.07222146423945372,0.7000376862372654,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,9,ball,0.008266811960345297,6.594854661653306;0.004371929992363729;-6.580662942907281,False,2.1348826991018356e+35,6.555734954178825e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,10,ball,0.008591161376824471,6.584058553621839;0.0016875995834967357;-6.592849253321063,False,0.07194303372449018,0.7004488871562888,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E+,0.01,11,ball,0.00794512117504893,6.586638530286414;0.010343838631214615;-6.583477343048531,False,1.3758757992248381e+35,4.224998906676117e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,0,ball,0.009203535917782843,-6.593277111114648;-0.004803523954419183;6.577978666873458,False,2.14005647870794e+35,6.571622444308022e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,1,ball,0.004129081218296182,-6.584806541786957;-0.004216222382346577;6.583772663204869,False,0.07178816374812104,0.7003240041518206,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,2,ball,0.0043664944609477195,-6.591242763233416;-0.0007686392240270354;6.5829861012723505,False,4.212631877866257e+34,1.2936025975775885e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,3,ball,0.008460980387402945,-6.585061462135826;-0.009028740891934294;6.590236341041422,False,1.501571928727822e+34,4.610982881408956e+72,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,4,ball,0.009006218901539017,-6.5961834079767065;-0.0005680322363974754;6.589205468540687,False,8.435633653690532e+34,2.5903895528973262e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,5,ball,0.003411880655687342,-6.587998692331143;-0.004965782177425464;6.582823641821224,False,6.170678235276571e+34,1.894873709689638e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,6,ball,0.009732411102403067,-6.597969340264399;-0.0022876108341438584;6.5865082898338825,False,1.82112842726104e+35,5.5922675712659547e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,7,ball,0.00673863414174461,-6.585985499120702;-0.005757616469722659;6.5910823856626175,False,0.07196640161186235,0.7016190722518816,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,8,ball,0.009192442577880516,-6.5910221684988946;-0.00782305243413343;6.592701075833545,False,9.270144834495786e+34,2.8466487899954386e+73,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,9,ball,0.0065403067513686314,-6.588404302473401;-0.005092567443367732;6.591609565010274,False,0.07170984010612927,0.7007058381038177,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,10,ball,0.009349911274299995,-6.592232669436109;0.0037871130071289727;6.590776761429604,False,0.07206809312810353,0.6997115656608482,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
E-,0.01,11,ball,0.0099386244445583,-6.582662176526875;0.004996708779010435;6.587826178705026,False,0.0719652932413531,0.701799982143116,chua_abm_full_history_lib.c,full_caputo_history_no_finite_memory_truncation
