t,x,y,z
0.0,3.039383584794975,-0.2416862069577155,-6.873467365218827
0.05,2.667411490071855,-0.4213377924960523,-6.671407910585067
0.1,2.1934708638023452,-0.6002304833522979,-6.361114929980331
0.15000000000000002,1.6113742181784165,-0.778289476939853,-5.94314017698825
0.2,0.9145421397718783,-0.9557577661770961,-5.4179968861469705
0.25,0.2545606820148561,-1.1323405183688988,-4.78594903025873
0.30000000000000004,-0.2500072249185106,-1.2951195886130569,-4.049721159016273
0.35000000000000003,-0.6621539290487215,-1.4335284269177113,-3.2213928584661993
0.4,-0.9984606276272905,-1.5406757700507498,-2.318125131820896
0.45,-1.330503608138514,-1.6115385147412378,-1.3606201126986095
0.5,-1.7067080120441063,-1.6486315347850629,-0.37113560699633874
0.55,-2.116293908618307,-1.6544349452568115,0.6306266616030453
0.6000000000000001,-2.5483005238868217,-1.631698816940251,1.6265657280551817
0.65,-2.9923149124337436,-1.5833573053651462,2.6003128209576025
0.7000000000000001,-3.438571031346951,-1.5124620169382659,3.537321185120089
0.75,-3.878027925618193,-1.4221195182110147,4.424916821587509
0.8,-4.302426973111665,-1.3154336234229722,5.252312867658158
0.8500000000000001,-4.70432884841099,-1.1954529291983391,6.010590668418016
0.9,-5.077131202070968,-1.0651239230629583,6.692650831366063
0.9500000000000001,-5.415068271883935,-0.9272498635357258,7.293137713293979
1.0,-5.71319379817323,-0.7844555113669114,7.808340870875555
1.05,-5.967348721771624,-0.6391576837068933,8.236077020006988
1.1,-6.17411520802764,-0.49354150581463074,8.575556000340008
1.1500000000000001,-6.330758567031675,-0.3495421486412024,8.827234137290052
1.2000000000000002,-6.435158632582233,-0.20883176543639043,8.992658240816843
1.25,-6.485732123305277,-0.07281127645398114,9.074303285239564
1.3,-6.481347441848159,0.05739340226084953,9.075406583994653
1.35,-6.421233275233282,0.1809311324331647,8.999801014153995
1.4000000000000001,-6.304882244299263,0.2972218080834925,8.851749564047063
1.4500000000000002,-6.131950715641627,0.4059495921646781,8.635783179504566
1.5,-5.9021557384452725,0.5070536500359617,8.35654357570348
1.55,-5.615169903787949,0.6007168999069332,8.018632367534154
1.6,-5.270514747897267,0.6873532984842659,7.626467556513349
1.6500000000000001,-4.867453135748926,0.7675941717621176,7.184148100678154
1.7000000000000002,-4.404880869315208,0.8422740871700947,6.695326989188318
1.75,-3.881217567432054,0.9124167451064096,6.163092948527088
1.8,-3.2942966630523163,0.979221346222408,5.589860624615538
1.85,-2.6412541596525436,1.0440498666658071,4.9772688166399455
1.9000000000000001,-1.9184155824666067,1.1084156477930591,4.3260860851474305
1.9500000000000002,-1.1211803523691652,1.173973680557767,3.636122819629277
2.0,-0.28048363766933915,1.2425129387678355,2.90614862947036
2.0500000000000003,0.24865588140111416,1.3067219219219652,2.134366589754191
2.1,0.6448108458387313,1.3510692289864505,1.3286780589101446
2.15,0.9377419054445356,1.369635460483203,0.5033065201274639
2.2,1.147104577231767,1.3587021506280454,-0.32470924010320606
2.25,1.356784732439922,1.3178775422547593,-1.1367014506132762
2.3000000000000003,1.583569977132484,1.2501928035704295,-1.9153276260052148
2.35,1.790242549466929,1.1595682188717276,-2.645550753068162
2.4000000000000004,1.9660500944327417,1.048574840619401,-3.3143107828269436
2.45,2.1006725676927855,0.9197422789826815,-3.910099728269961
2.5,2.184219465412712,0.7755069760463214,-4.422919808389807
2.5500000000000003,2.2072057932964784,0.618165176949255,-4.844211779169092
2.6,2.1605071821620982,0.44983069364820044,-5.166756336352865
2.6500000000000004,2.03529482164793,0.2723974663037456,-5.384551508785456
2.7,1.822950961275529,0.08750682164451122,-5.492668929228566
2.75,1.5149657316251757,-0.10348076963954941,-5.487091777416236
2.8000000000000003,1.1028159899504937,-0.29950972229136713,-5.364537042151641
2.85,0.6387960259867547,-0.4998495169366413,-5.122264551087021
2.9000000000000004,0.23838561302003627,-0.6973341232978019,-4.758796442280375
2.95,-0.11414578198150951,-0.8826033570162991,-4.278641569606651
3.0,-0.4266969073495702,-1.0487022662917487,-3.6915113391887533
3.0500000000000003,-0.7027209898044832,-1.1898366515767707,-3.0109418703083857
3.1,-0.9428934797293097,-1.3013196110704903,-2.253618957476487
3.1500000000000004,-1.1909794309144495,-1.3795547503888068,-1.4387197154331028
3.2,-1.4589656233261634,-1.4257866264378765,-0.5865810547116361
3.25,-1.7576007775017701,-1.4414941186063683,0.2836877783426423
3.3000000000000003,-2.0759842300733107,-1.428963421961914,1.154305145673249
3.35,-2.4035670828857665,-1.3906770861502094,2.008944460447525
3.4000000000000004,-2.7302444568844004,-1.3292503379662595,2.8328325767647935
3.45,-3.0464279066895354,-1.2473706536856304,3.6128105766611145
3.5,-3.3430972361742755,-1.147741221832366,4.337359165467368
3.5500000000000003,-3.611831998864275,-1.0330287822270277,4.996591195773286
3.6,-3.8448233054599514,-0.9058161909500797,5.582214092316525
3.6500000000000004,-4.034866767954079,-0.7685599372523594,6.087465123415928
3.7,-4.175337552559233,-0.6235527239330305,6.507022565324661
3.75,-4.260148608411419,-0.4728911168176336,6.836895839614677
3.8000000000000003,-4.2836931918478465,-0.31844817200551623,7.074297675911694
3.85,-4.240772820240229,-0.1618508618478147,7.217501268584996
3.9000000000000004,-4.126511767349122,-0.0044620424240388035,7.265685262106715
3.95,-3.9362591562447653,0.15263336328937313,7.2187692215923045
4.0,-3.6654796182254104,0.3086383513931512,7.077242028348223
4.05,-3.309633369026731,0.46305042673994246,6.841985390821221
4.1000000000000005,-2.8640464092020625,0.6156652716516429,6.514094384727105
4.15,-2.323771385834026,0.7665780014264523,6.094696637571032
4.2,-1.6834394597502627,0.9161825390252166,5.584771457182245
4.25,-0.9371033078545907,1.0651696589879909,4.984969875724978
4.3,-0.17184708784154856,1.2138784264032068,4.295436243908077
4.3500000000000005,0.3322359275038993,1.3516880707946861,3.5174292169081705
4.4,0.7351372157856568,1.4644051579446065,2.662674183706831
4.45,1.055580047642664,1.5455741506063443,1.748652627467334
4.5,1.329736859336306,1.5912566154002439,0.7960934913494787
4.55,1.6912918088669646,1.6018572260256687,-0.1728224280093983
4.6000000000000005,2.074081200268989,1.5828481227520736,-1.1385153256603853
4.65,2.4671176170653375,1.5370338551779923,-2.0839286066938807
4.7,2.85997143753811,1.4673480944303092,-2.9937533442967084
4.75,3.2428471609356158,1.3767895561426848,-3.85448565986058
4.800000000000001,3.6066385663808633,1.2683624583243802,-4.6544467069576125
4.8500000000000005,3.94296277054577,1.145021957079899,-5.3837681500370875
4.9,4.244173910686917,1.0096249097007726,-6.034346278500812
4.95,4.503357461515295,0.8648861850350645,-6.599768064974416
5.0,4.7143063665644425,0.7133406193829837,-7.07521257058771
5.050000000000001,4.871480274374969,0.557310604367107,-7.45733112365199
5.1000000000000005,4.969949231330432,0.3988791916799293,-7.744109657117465
5.15,5.00532320269565,0.23986850859841924,-7.934716490907474
5.2,4.973668775240989,0.08182319788056354,-8.029338694161465
5.25,4.8714143418256555,-0.07400147389369045,-8.029009966085288
5.300000000000001,4.6952449834690535,-0.22664725434864882,-7.93543273908099
5.3500000000000005,4.441988150346776,-0.37545675309686327,-7.75079694042833
