candidate_id,family,harmonic_residual,rho_H
current_centered_machado_b1_mu_0.5,machado_centered,4.330616617531892e-07,0.05349600773873285
current_centered_classical_b1,lure_classical_centered,7.682654532548266e-07,0.018792535939885432
current_centered_machado_b1_mu_1,machado_centered,7.682654532548266e-07,0.018792535939885432
current_centered_machado_b0_mu_2,machado_centered,2.557557013727063e-06,0.07788334627785304
current_centered_classical_b0,lure_classical_centered,2.8856223441842137e-06,0.11735006275057933
current_centered_machado_b0_mu_1,machado_centered,2.8856223441842137e-06,0.11735006275057933
current_centered_machado_b0_mu_4,machado_centered,5.320310754397539e-06,0.04725571887891858
current_biased_000242_machado_mu_1,machado_biased,0.013088816283048864,1.3940720612480237
current_biased_000322_machado_mu_1,machado_biased,0.013088816283048864,1.394072061248024
current_biased_000240_classical,lure_classical_biased,0.013088816283049084,1.3940720612480237
current_biased_000320_classical,lure_classical_biased,0.013088816283049084,1.394072061248024
current_biased_000285_classical,lure_classical_biased,0.1897034839309799,0.10532134345449685
current_biased_000287_machado_mu_1,machado_biased,0.1897034839309799,0.10532134345449685
current_biased_000247_machado_mu_1,machado_biased,0.21680414497866202,0.3145575755941922
current_biased_000327_machado_mu_1,machado_biased,0.21680414497866202,0.31455757559419223
current_biased_000245_classical,lure_classical_biased,0.21680414497866207,0.3145575755941922
current_biased_000325_classical,lure_classical_biased,0.21680414497866207,0.31455757559419223
current_biased_000280_classical,lure_classical_biased,0.22319116606387368,0.7084162147598858
current_biased_000282_machado_mu_1,machado_biased,0.22319116606387368,0.7084162147598858
