profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
smoke,fractional_variational_abm_qr,1,0.14393829077038736,ok,,,,
smoke,fractional_variational_abm_qr,2,0.036626519841842266,ok,,,,
smoke,fractional_variational_abm_qr,3,-0.41293038272410304,ok,,,,
smoke,fractional_variational_abm_qr,,,,0.10000000000000053,1.837831938298126,-1.3190421347074812,0.1758937982316144
smoke,fractional_variational_abm_qr,,,,0.20000000000000018,2.056895544838737,0.2953968174251527,-1.6699436414476934
smoke,fractional_variational_abm_qr,,,,0.2999999999999998,2.2257329822490712,0.9246211862088,-2.4817376224098022
smoke,fractional_variational_abm_qr,,,,0.40000000000000036,2.351427410771188,1.0107360145715365,-2.7083420925666912
smoke,fractional_variational_abm_qr,,,,0.5,2.4427173088995264,0.891479056975276,-2.695820132717821
smoke,fractional_variational_abm_qr,,,,0.6000000000000005,2.507927258111252,0.6970422675544035,-2.5821906544748523
smoke,fractional_variational_abm_qr,,,,0.7000000000000002,2.554083518030913,0.47420275981440324,-2.4206708521453053
smoke,fractional_variational_abm_qr,,,,0.7999999999999998,2.586690686292275,0.2381979949425957,-2.231328545874773
smoke,fractional_variational_abm_qr,,,,0.9000000000000004,2.6098497784546004,-0.008671800397695559,-2.0198122026307566
smoke,fractional_variational_abm_qr,,,,1.0,2.3674645160378875,-0.3110779373138885,-1.5238745084836864
smoke,fractional_variational_abm_qr,,,,1.1000000000000005,2.0630380145915854,-0.5588645025008908,-1.7550674364540348
smoke,fractional_variational_abm_qr,,,,1.2000000000000002,1.9048982002067392,-0.630122599744101,-2.2141603131758583
smoke,fractional_variational_abm_qr,,,,1.2999999999999998,1.75531109545303,-0.5879443329519782,-2.7753325061134446
smoke,fractional_variational_abm_qr,,,,1.4000000000000004,1.5780499434963062,-0.4812002962957574,-3.5650797540923964
smoke,fractional_variational_abm_qr,,,,1.5,1.3636230675580883,-0.3275217774520587,-4.069903332413553
smoke,fractional_variational_abm_qr,,,,1.6000000000000005,1.106696762576236,-0.12755396383019368,-3.178430267905894
smoke,fractional_variational_abm_qr,,,,1.7000000000000002,0.8320488929478311,0.0937049383178509,-2.8483554263744395
smoke,fractional_variational_abm_qr,,,,1.7999999999999998,0.7335887492652885,0.14287124179597838,-2.642984165866975
smoke,fractional_variational_abm_qr,,,,1.9000000000000004,0.8671455543116793,-0.03570860651160695,-2.489068195035913
smoke,fractional_variational_abm_qr,,,,2.0,0.9808390711566654,-0.19033256064232257,-2.3623658152901585
smoke,fractional_variational_abm_qr,,,,2.1000000000000005,1.0287712227326178,-0.27546180824201466,-2.2527060089353834
smoke,fractional_variational_abm_qr,,,,2.2,1.0252689795723848,-0.30583402986178154,-2.155147587609604
smoke,fractional_variational_abm_qr,,,,2.3,0.9818215075215652,-0.2933333439279524,-2.0669758926543684
smoke,fractional_variational_abm_qr,,,,2.4000000000000004,0.9035396816399542,-0.24342356962560482,-1.9865125022651984
smoke,fractional_variational_abm_qr,,,,2.5,0.7904209804276459,-0.1564077147772608,-1.912607851353376
smoke,fractional_variational_abm_qr,,,,2.6000000000000005,0.6416981342837845,-0.03177993129742328,-1.8444025804403825
smoke,fractional_variational_abm_qr,,,,2.7,0.4946986358389924,0.09290897733022617,-1.7812180352347027
smoke,fractional_variational_abm_qr,,,,2.8,0.5018663351483482,0.06502383096239261,-1.7224978952411303
smoke,fractional_variational_abm_qr,,,,2.9000000000000004,0.6068092530198006,-0.05920812535872056,-1.6677723458368727
smoke,fractional_variational_abm_qr,,,,3.0,0.6795488500093231,-0.14995096155143903,-1.6166374690487928
smoke,fractional_variational_abm_qr,,,,3.0999999999999996,0.7108824995931926,-0.19812617566946797,-1.5687480998740544
smoke,fractional_variational_abm_qr,,,,3.1999999999999993,0.7092892834140123,-0.2123214425165137,-1.5237987017002759
smoke,fractional_variational_abm_qr,,,,3.3000000000000007,0.6801251581493556,-0.1979881839631938,-1.4815228840481043
smoke,fractional_variational_abm_qr,,,,3.4000000000000004,0.6249108116176252,-0.15673139048889068,-1.4416893789616432
smoke,fractional_variational_abm_qr,,,,3.5,0.5421104860805463,-0.08709006220511688,-1.4040824949740123
smoke,fractional_variational_abm_qr,,,,3.5999999999999996,0.43324146008384257,0.009351974978088038,-1.3685227208116626
smoke,fractional_variational_abm_qr,,,,3.700000000000001,0.35112723693361125,0.07971177167131589,-1.3348458621084485
smoke,fractional_variational_abm_qr,,,,3.8000000000000007,0.3984830103536984,0.021220865913672074,-1.302901199963796
smoke,fractional_variational_abm_qr,,,,3.9000000000000004,0.4773822110304328,-0.06824203724824165,-1.272558515191853
smoke,fractional_variational_abm_qr,,,,4.0,0.5261364834395152,-0.12703169463137012,-1.2436959097996776
smoke,fractional_variational_abm_qr,,,,4.1,0.5457805500797117,-0.15622174303991726,-1.216208386841705
smoke,fractional_variational_abm_qr,,,,4.200000000000001,0.5417347376183653,-0.16126769937969093,-1.1899964971443615
smoke,fractional_variational_abm_qr,,,,4.300000000000001,0.5166933336706501,-0.14489572803837694,-1.1649727580191738
smoke,fractional_variational_abm_qr,,,,4.4,0.47062278484405057,-0.10710119742968219,-1.1410567745016047
smoke,fractional_variational_abm_qr,,,,4.5,0.4016495673784061,-0.0460368676305147,-1.1181762121381391
smoke,fractional_variational_abm_qr,,,,4.6,0.3159288599742731,0.03211815444399945,-1.09626338729957
smoke,fractional_variational_abm_qr,,,,4.700000000000001,0.2809126694279138,0.059890035941568796,-1.075257247129878
smoke,fractional_variational_abm_qr,,,,4.800000000000001,0.33979605251135975,-0.005936231989844703,-1.055101577526627
smoke,fractional_variational_abm_qr,,,,4.9,0.3985189839339574,-0.07131890781311526,-1.0357451738010064
smoke,fractional_variational_abm_qr,,,,5.0,0.43201413199762684,-0.1112074598226122,-1.0171403837504853
smoke,fractional_variational_abm_qr,,,,5.1,0.44366765380577655,-0.12900352611004356,-0.9992435944590529
smoke,fractional_variational_abm_qr,,,,5.200000000000001,0.43698275576805234,-0.12822462042413513,-0.9820137595466722
smoke,fractional_variational_abm_qr,,,,5.300000000000001,0.4132079145992314,-0.11013248024728199,-0.9654152402733012
smoke,fractional_variational_abm_qr,,,,5.4,0.37149899045026036,-0.07389528905853232,-0.9494126719798076
smoke,fractional_variational_abm_qr,,,,5.5,0.31037539977421585,-0.01804394201785222,-0.9339727616787566
smoke,fractional_variational_abm_qr,,,,5.6,0.24369804315683813,0.04354994916596561,-0.919067021452357
smoke,fractional_variational_abm_qr,,,,5.700000000000001,0.24439412946533515,0.03794916779029293,-0.9046682770948373
smoke,fractional_variational_abm_qr,,,,5.800000000000001,0.30076657065697815,-0.023158554964702285,-0.8907478178774993
smoke,fractional_variational_abm_qr,,,,5.9,0.34446775379744093,-0.07143435555625886,-0.8772836225513003
smoke,fractional_variational_abm_qr,,,,6.0,0.3676236153896175,-0.09901234882333466,-0.8642501856525634
smoke,fractional_variational_abm_qr,,,,6.1,0.3736051090702605,-0.10927112810735373,-0.851633789322622
smoke,fractional_variational_abm_qr,,,,6.200000000000001,0.3646324427329717,-0.10443803089526095,-0.8394069579106028
smoke,fractional_variational_abm_qr,,,,6.300000000000001,0.34106004108817506,-0.08487413083952483,-0.8275553950384054
smoke,fractional_variational_abm_qr,,,,6.4,0.3016073804979454,-0.049305100818575386,-0.8160596692339163
smoke,fractional_variational_abm_qr,,,,6.5,0.246044731924825,0.0024930136202604,-0.8049068625593603
smoke,fractional_variational_abm_qr,,,,6.6,0.19927026301347736,0.045616660975279354,-0.7940753418633297
smoke,fractional_variational_abm_qr,,,,6.700000000000001,0.22350046296710852,0.0178443258563629,-0.7835577030163354
smoke,fractional_variational_abm_qr,,,,6.800000000000001,0.2719282091126617,-0.034021570929004034,-0.7733399820912541
smoke,fractional_variational_abm_qr,,,,6.9,0.304486484056907,-0.06991842313481571,-0.7634037917847125
smoke,fractional_variational_abm_qr,,,,7.0,0.3202875206050268,-0.08896261573348734,-0.7537434245097524
smoke,fractional_variational_abm_qr,,,,7.1,0.32207054956064207,-0.09389730334397976,-0.7443415601148299
smoke,fractional_variational_abm_qr,,,,7.200000000000001,0.3111641085895111,-0.08647081262864917,-0.46639215799540157
smoke,fractional_variational_abm_qr,,,,7.300000000000001,0.28734227480739755,-0.06530132377685242,-0.5920310895069802
smoke,fractional_variational_abm_qr,,,,7.4,0.24912791347452362,-0.029859783889622137,-0.7663696017966729
smoke,fractional_variational_abm_qr,,,,7.5,0.1988850292522901,0.017602581452505987,-0.915048532395632
smoke,fractional_variational_abm_qr,,,,7.6,0.17392392908988086,0.03982573353196013,-0.7605965289296234
smoke,fractional_variational_abm_qr,,,,7.700000000000001,0.20957492533590044,0.0014984200108770526,-0.7169364066044446
smoke,fractional_variational_abm_qr,,,,7.800000000000001,0.24910961731576975,-0.04064582398874996,-0.6955097802053531
smoke,fractional_variational_abm_qr,,,,7.9,0.2733203993727071,-0.06739977034796811,-0.6820807466886714
smoke,fractional_variational_abm_qr,,,,8.0,0.283684911193505,-0.08024326709621687,-0.672052377387747
smoke,fractional_variational_abm_qr,,,,8.1,0.2822410548765798,-0.08121681946963598,-0.6636037915799022
smoke,fractional_variational_abm_qr,,,,8.200000000000001,0.26966087431563734,-0.07099499139339502,-0.655958133029763
smoke,fractional_variational_abm_qr,,,,8.3,0.24527651590785185,-0.04891225166021235,-0.648761044933382
smoke,fractional_variational_abm_qr,,,,8.4,0.20781504303154652,-0.013697790595637839,-0.6418525686401186
smoke,fractional_variational_abm_qr,,,,8.5,0.16430765807157138,0.02761522938464002,-0.6351548102468935
smoke,fractional_variational_abm_qr,,,,8.6,0.16081432738657767,0.028965020494421505,-0.6286361805163734
smoke,fractional_variational_abm_qr,,,,8.700000000000001,0.1986973879868208,-0.011012459529757924,-0.6222701835637469
smoke,fractional_variational_abm_qr,,,,8.8,0.23017275734863304,-0.04453473574539207,-0.6160493215429915
smoke,fractional_variational_abm_qr,,,,8.9,0.24801692348722207,-0.06437982174433472,-0.6099618052079634
smoke,fractional_variational_abm_qr,,,,9.0,0.2542174050687762,-0.07253669313043955,-0.604008494430977
smoke,fractional_variational_abm_qr,,,,9.1,0.2502230257989323,-0.06901682689862394,-0.2533175434928468
smoke,fractional_variational_abm_qr,,,,9.200000000000001,0.23616350987731957,-0.058539900711032905,-0.34706785057470224
smoke,fractional_variational_abm_qr,,,,9.3,0.21112727328980616,-0.03506439773713164,-0.44117725928932244
smoke,fractional_variational_abm_qr,,,,9.4,0.17448074286799642,-0.00011361352760735437,-0.5571471086890832
smoke,fractional_variational_abm_qr,,,,9.5,0.1406194679446188,0.03202030482451435,-0.9035368299702183
smoke,fractional_variational_abm_qr,,,,9.6,0.1543471227432555,0.01657807680332551,-0.6396578061483872
smoke,fractional_variational_abm_qr,,,,9.700000000000001,0.18928527279756627,-0.020045370104145897,-0.5917833867923822
smoke,fractional_variational_abm_qr,,,,9.8,0.21399664955527034,-0.046408101982239006,-0.5717568165278994
smoke,fractional_variational_abm_qr,,,,9.9,0.22690378642507025,-0.06093239999086239,-0.5605874677609409
smoke,fractional_variational_abm_qr,,,,10.0,0.22982872765683604,-0.0654413992885935,-0.5529978016762638
smoke,fractional_variational_abm_qr,,,,10.1,0.2236791334290935,-0.06084407743523548,-0.5469955200632117
smoke,fractional_variational_abm_qr,,,,10.200000000000001,0.20825589725986426,-0.04694254376961839,-0.5417505300986674
smoke,fractional_variational_abm_qr,,,,10.3,0.1824532803955192,-0.022632122296166818,-0.5368960419566318
smoke,fractional_variational_abm_qr,,,,10.4,0.14721189292984088,0.011145643521932903,-0.5322618064918058
