profile,equilibrium,radius,sample_index,x0,y0,z0,label,integration_status,backend,final_x,final_y,final_z,closest_equilibrium,closest_equilibrium_distance,range_relative_distance,median_distance_norm,collapsed_ratio
smoke,E0,1e-05,0,3.835688717043745e-06,-6.1103098410826325e-06,-4.366868592864749e-06,equilibrium,converged_equilibrium_early,,5.907151533897553e-06,4.494137943613413e-06,-1.0314525422217612e-05,E0,1.270752335375495e-05,,,
smoke,E0,1e-05,1,1.53176543507491e-06,3.2842239347464482e-06,-6.7807512418451915e-06,equilibrium,converged_equilibrium_early,,-2.7961243821490574e-06,-1.0784741215187335e-06,1.30364202761267e-05,E0,1.3376459606601496e-05,,,
smoke,E0,1e-05,2,3.264696806263725e-06,-9.279020108415537e-06,3.200874963814825e-07,equilibrium,converged_equilibrium_early,,8.657973644295639e-06,5.7859056362005914e-06,-2.1345598628964673e-05,E0,2.3750195630461535e-05,,,
smoke,E0,1e-05,3,1.7647553488152739e-07,1.910046262088637e-06,4.2003894477984796e-07,equilibrium,converged_equilibrium_early,,-1.9435813745978806e-06,-1.3831940469479234e-06,4.1360235893213006e-06,E0,4.774664958153422e-06,,,
smoke,E0,0.001,0,0.0006505255574976238,-0.0002928417459995414,8.86665282510769e-05,equilibrium,ok,,7.595912114830238e-05,0.00014910210250651952,0.0005772912789439524,E0,0.0006010544449567206,,,
smoke,E0,0.001,1,0.0008524659978205255,-0.000260070508005204,0.0002716196230560279,equilibrium,ok,,0.0001480790675677751,0.00018240402371639674,0.0002836888659294621,E0,0.0003683449616487483,,,
smoke,E0,0.001,2,0.0006255523841300501,6.99735125155387e-05,0.0007519931438195737,equilibrium,ok,,0.00028614014657540263,0.00016579028049046584,-0.000903170710242316,E0,0.0009618107570758969,,,
smoke,E0,0.001,3,-0.0004410815857340772,-0.00019298208473351826,-0.0002813484390427492,equilibrium,ok,,-0.00011471886612069381,1.144075428035862e-05,0.0009678086215426544,E0,0.0009746511360660357,,,
smoke,E+,1e-05,0,4.989263243566189,0.002143269574563141,-4.987114434024071,no_target_match,ok,,0.7594783003722776,0.826242993761423,0.6053677024982271,E0,1.2751293380297484,0.6086168634134443,0.01500242973693253,0.40188328509953236
smoke,E+,1e-05,1,4.989264044511372,0.002146113651800261,-4.987111803829722,diverged,diverged_early,,76.67362560510158,8.803938040716943,-43.84487158933214,,,,,
smoke,E+,1e-05,2,4.989259162810311,0.002143830687143868,-4.987117983592707,no_target_match,ok,,0.7858696824410305,0.4240829769957502,-2.7234450421259604,E0,2.866110679411739,0.6871512148152973,0.01591686069223706,0.3456142633039714
smoke,E+,1e-05,3,4.989255435869181,0.0021489061539154055,-4.987120305745814,no_target_match,ok,,0.8397290445788815,0.5015527659492963,-2.5337676912199933,E0,2.7160041896895235,0.687169896616117,0.01596628702127761,0.34558823285638274
smoke,E+,0.001,0,4.989287886076132,0.0028624420348501794,-4.986418232299454,diverged,diverged_early,,77.90617434045443,8.95527003160206,-44.51298097219523,,,,,
smoke,E+,0.001,1,4.989028884370552,0.002180363566462394,-4.9874639774855085,no_target_match,ok,,0.3609879378239592,0.6280765060435555,2.1175454027544687,E0,2.238032824027579,0.6852466949435351,0.010677211971187477,0.34798765061329523
smoke,E+,0.001,2,4.989243845663306,0.0011761337541884472,-4.986924041761055,no_target_match,ok,,0.9546128410956704,0.7376199991133052,-1.5785773333746749,E0,1.9867751098000397,0.6849966446280477,0.016551138048769898,0.3481157887496569
smoke,E+,0.001,3,4.988845959576061,0.002170628444575322,-4.987963459430665,no_target_match,ok,,0.921829462414587,0.8363191210688345,-0.5600782177540169,E0,1.3648761262632703,0.6851972768695873,0.01644236232438173,0.34809473728902735
smoke,E-,1e-05,0,-4.989258212921655,-0.002143422933300472,4.98711052854249,no_target_match,ok,,-0.8960129950343423,-0.5957466189493829,2.232642518885302,E0,2.4783958397307195,0.6871424789241581,0.0025465043358165753,0.34562619983166853
smoke,E-,1e-05,1,-4.989256344843974,-0.002147279059239117,4.9871206201577944,no_target_match,ok,,-0.7654052905377132,-0.3965830058551218,2.7804676155102186,E0,2.9110347816914324,0.6871344089032615,0.00340760550365137,0.345637013796413
smoke,E-,1e-05,2,-4.989255816606347,-0.002150608605310672,4.987109992134557,target_candidate,ok,,0.5074873268276272,0.09964503398079733,-3.113234784021993,E0,3.155899767123815,0.5156157213069504,0.018294940298637916,0.48584456652217034
smoke,E-,1e-05,3,-4.989260967663585,-0.0021485000076517653,4.987114491719721,diverged,diverged_early,,-77.48552667729804,-8.903627598184546,44.284976704058444,,,,,
smoke,E-,0.001,0,-4.989006937690327,-0.0024405531738420027,4.986935563120748,diverged,diverged_early,,-76.74318626105052,-8.81248145635691,43.88257632215396,,,,,
smoke,E-,0.001,1,-4.989191806314312,-0.0018816058870457105,4.986646390992964,no_target_match,ok,,0.38784752835686553,-0.023840467961669942,-3.156712120217353,E0,3.180538552366926,0.6852287696352517,0.015197927211138999,0.34801226847677535
smoke,E-,0.001,2,-4.989904202005643,-0.0023186196500056635,4.986994114987269,diverged,diverged_early,,-76.99914748176784,-8.84390480120281,44.021328791274314,,,,,
smoke,E-,0.001,3,-4.989655549016155,-0.0029721538289396916,4.986747639294691,diverged,diverged_early,,-77.62942416253252,-8.921285787791351,44.36296644419014,,,,,
