x,y,z
3.471489688253615,0.56016844877540839,-6.2413655681553957
1.4657316822715321,-0.66345516892508072,-5.8296067727595657
-2.8631167742644226,0.99983211609879485,5.7742272049993364
-4.2762454358973212,0.5628740035030243,7.4194470504982508
-1.0008887980368066,-1.5099380811648131,-2.2983589086576681
4.1254899655996127,0.4681748601263746,-6.9779933220663377
3.6894373753760847,0.97998138773210797,-5.577030525778615
-4.9595593461420222,0.31677780375622139,7.9859061464852763
-2.321068882160072,1.0551303483291308,5.4413733007033027
3.0540448700158542,0.49993971819654598,-5.9510360926396295
0.63907900988744348,-0.91457460329370677,-5.2160361698614857
-0.90474308998362363,-1.4616652022430447,-2.606960834527102
0.11399202411867181,-1.1023920578142197,-4.6244848188014087
2.182213291032685,1.4658332385935953,-2.033264137611698
3.1182453301787785,0.84938062655387969,-5.2864910742548892
3.1944068535738435,0.6949973285685539,-5.7097365001404672
-2.2205753511501074,1.0355312397690657,5.5387842137919838
-2.685046687355356,-1.5262362924376831,2.1423696399374998
-4.8910327136282019,-0.82566793238057479,6.8976655022344531
2.3129197631596941,1.3481457493041025,-2.7417698660470089
3.4076227180649794,1.1148504970088786,-4.9232283804840877
0.82040654641165955,1.448872042320509,1.2120001584633111
-0.48710327162511219,-1.4066741507501288,-3.4528017421516761
-1.911369593355607,-1.5724672277785106,0.28620325710828382
-3.3496201959856644,0.81258921753072821,6.5832847182380361
2.319334327569861,-0.71962594291167026,-6.347436102849791
3.072398540689381,0.29725476742648399,-6.3029263333817589
-3.8603023800695371,-1.2186048262307785,4.8658378365692521
-2.9796060562976407,-1.4410340386272578,2.9295545162373005
-5.6028883613779774,-0.65957457140610543,7.9468125740757811
2.1956238260736569,-0.44382515301502029,-6.2983392971956853
-4.7154213813777659,-0.84888134211798771,6.6733756429471276
1.4367258701443524,1.4739411136159348,-0.49241119335726158
0.2869068334145834,-0.93212037742922815,-4.8974918945592618
-5.9507996063392872,-0.37257016265592108,8.5570573819407869
-6.1183411992961192,0.12307850951527539,8.8607384059749545
1.4729110488293338,1.488603502900399,-0.50326747822031548
-5.511449267413334,-0.68036679624346807,7.749697028751779
-5.1226480507363519,0.34964858719349401,8.0804297421659168
0.50161836088726997,1.4286073766919345,2.1375936606346162
-0.71921753097592445,-1.3461718594944072,-3.1375946682668685
-4.6345588084560978,0.76392188657660598,7.242312271505531
-3.7524975087983377,-1.4182369248400346,4.3288761802161542
-4.5329221341626038,-1.1729506924249549,5.949256142796008
3.0969243909878248,0.20970243125347571,-6.4479765239347246
-2.7245191394282284,-1.5493593827696679,2.1562506687418077
-4.7875176553185552,-1.1100772677787678,6.3320397813114626
-3.7288383587957421,0.90769367012770019,6.4827841935295778
-5.1568377619889212,0.15217847693897019,8.1338644944146061
-4.1216485128440539,-1.3104882682304593,5.1265631035876336
0.044559204478542599,-1.2333437555294875,-4.3804880417532628
2.3224959446229567,-0.28451136448685921,-6.3135341501674844
-5.9333658945619163,0.088387519879694398,8.6890505616986022
-0.79341115960694164,-1.4717369527558302,-2.8387574400747937
