t,x,y,z
0.0,-5.649405513460388,-0.0017970022680715836,4.647608511192317
0.005,-5.549092370538704,-0.0065214293449157475,4.64784731922077
0.01,-5.459447215495215,-0.01074702862185205,4.648511907970575
0.015,-5.379310867670949,-0.014524905755230301,4.649557200576201
0.02,-5.307658746523377,-0.01790033716830987,4.6509427233207
0.025,-5.243579599290672,-0.020913697285681033,4.652632084389364
0.030000000000000002,-5.186262070576579,-0.02360102754285199,4.654592531375885
0.035,-5.134983284882429,-0.02599451984271394,4.656794560593009
0.04,-5.089098870514968,-0.028122940123616623,4.659211570181898
0.045,-5.048034178598987,-0.030012002547074812,4.6618195514764444
0.049999999999999996,-5.011276531184779,-0.0316847011588765,4.664596814108847
0.05499999999999999,-4.978368366871459,-0.03316160436936809,4.667523740997197
0.05999999999999999,-4.948901173348559,-0.03446111671557323,4.6705825698541705
0.06499999999999999,-4.922510111726686,-0.03559971173588339,4.673757198265855
0.06999999999999999,-4.89886925001511,-0.03659213928774168,4.677033009738404
0.075,-4.877687333610668,-0.03745161022270553,4.680396718411859
0.08,-4.858704029673327,-0.03818996097880454,4.683836230403499
0.085,-4.841686590062559,-0.0388178003442171,4.687340519973816
0.09000000000000001,-4.826426884287773,-0.03934464038046035,4.690899518910945
0.09500000000000001,-4.812738759833516,-0.03977901326124594,4.694504017708285
0.10000000000000002,-4.800455692373397,-0.04012857558004341,4.698145577267855
0.10500000000000002,-4.789428692887513,-0.04040020150121713,4.7018164500015684
0.11000000000000003,-4.779524442631135,-0.04060006597303542,4.705509509326178
0.11500000000000003,-4.770623630342319,-0.0407337190830804,4.709218186657133
0.12000000000000004,-4.762619469086927,-0.040806152515196085,4.712936415103788
0.12500000000000003,-4.755416372777382,-0.04082185896001626,4.716658579154607
0.13000000000000003,-4.748928774714372,-0.04078488523654173,4.720379469717656
0.13500000000000004,-4.743080072531517,-0.040698879798598174,4.724094243949817
0.14000000000000004,-4.737801685706748,-0.04056713522601955,4.727798389368788
0.14500000000000005,-4.7330322133742495,-0.0403926262348191,4.731487691795915
0.15000000000000005,-4.728716681552733,-0.040178043682495564,4.735158206726007
0.15500000000000005,-4.724805870125222,-0.039925824993002394,4.738806233763125
0.16000000000000006,-4.721255710980753,-0.03963818138011103,4.742428293799611
0.16500000000000006,-4.718026749679492,-0.039317122207144686,4.746021108649714
0.17000000000000007,-4.715083663843368,-0.03896447678484416,4.749581582879587
0.17500000000000007,-4.7123948322191165,-0.03858191387685856,4.75310678760267
0.18000000000000008,-4.709931949020364,-0.03817095915364704,4.756593946033736
0.18500000000000008,-4.7076696787407135,-0.037733010809980594,4.7600404206165505
0.19000000000000009,-4.70558534715014,-0.0372693535383829,4.76344370155956
0.1950000000000001,-4.703658664647719,-0.03678117103054597,4.766801396631256
0.2000000000000001,-4.701871478555884,-0.03626955716051733,4.770111222082513
0.2050000000000001,-4.700207551305376,-0.03573552598731088,4.7733709945769265
0.2100000000000001,-4.698652361786792,-0.03518002070003447,4.776578624022671
0.2150000000000001,-4.6971929274335595,-0.03460392161574646,4.779732107210478
0.2200000000000001,-4.695817644860541,-0.034008053328636094,4.782829522172293
0.22500000000000012,-4.694516147111907,-0.033393191098835866,4.785869023184005
0.23000000000000012,-4.693279175779002,-0.03276006655986933,4.788848836343649
0.23500000000000013,-4.692098466431111,-0.032109372815531355,4.791767255663662
0.24000000000000013,-4.690966645967445,-0.0314417689895401,4.794622639622001
0.24500000000000013,-4.689877140643649,-0.030757884284754344,4.797413408122864
0.2500000000000001,-4.688824093658488,-0.03005832160275336,4.800138039822624
0.2550000000000001,-4.687802291302664,-0.029343660769326225,4.802795069781429
0.2600000000000001,-4.686807096775821,-0.02861446140667603,4.805383087404848
0.2650000000000001,-4.685834390872674,-0.02787126548886459,4.807900734643636
0.27000000000000013,-4.684880518821858,-0.027114599613247387,4.81034670442315
0.27500000000000013,-4.6839422426360375,-0.026344977017249305,4.812719739276663
0.28000000000000014,-4.683016698399548,-0.025562899366757683,4.815018630159672
0.28500000000000014,-4.682101357978961,-0.024768858339706316,4.8172422154245575
0.29000000000000015,-4.681193994696,-0.023963337025970945,4.819389379937097
0.29500000000000015,-4.680292652550541,-0.02314681116249391,4.821459054318308
0.30000000000000016,-4.679395618623747,-0.022319750220627956,4.823450214296664
0.30500000000000016,-4.678501398330637,-0.021482618360891662,4.825361880157441
0.31000000000000016,-4.677608693225633,-0.02063587526878344,4.82719311627714
0.31500000000000017,-4.67671638109516,-0.01977997688388419,4.82894303073229
0.3200000000000002,-4.675823498099361,-0.01891537603322902,4.830610774973041
0.3250000000000002,-4.674929222749926,-0.018042522978764103,4.8321955435528015
0.3300000000000002,-4.674032861533083,-0.017161865887711923,4.8336965739062645
0.3350000000000002,-4.673133836006487,-0.016273851233775432,4.835113146168826
0.3400000000000002,-4.672231671215785,-0.015378924136308073,4.836444583031124
0.3450000000000002,-4.6713259852961695,-0.014477528643715137,4.837690249623163
0.3500000000000002,-4.670416480131952,-0.013570107966978147,4.838849553422929
0.3550000000000002,-4.669502932967694,-0.012657104668262824,4.839921944185025
0.3600000000000002,-4.6685851888691,-0.01173896080936154,4.84090691388529
0.3650000000000002,-4.667663153947544,-0.010816118063999871,4.841803996677707
0.3700000000000002,-4.666736789266318,-0.009889017797849587,4.842612768860457
0.3750000000000002,-4.665806105360494,-0.008958101119451285,4.843332848848069
0.3800000000000002,-4.664871157304662,-0.008023808905154826,4.843963897147145
0.38500000000000023,-4.663932040271402,-0.007086581800776247,4.844505616333275
0.39000000000000024,-4.662988885531122,-0.006146860202329766,4.844957751027083
0.39500000000000024,-4.662041856845303,-0.0052050842181188784,4.845320087867375
0.40000000000000024,-4.661091147214353,-0.0042616936140560295,4.845592455479993
0.40500000000000025,-4.660136975941109,-0.0033171277440875867,4.845774724440518
0.41000000000000025,-4.659179585978565,-0.0023718254672567326,4.845866807229784
0.41500000000000026,-4.658219241531917,-0.0014262250528606461,4.845868658180795
0.42000000000000026,-4.657256225888329,-0.00048076407502191897,4.845780273416065
0.42500000000000027,-4.656290839450912,0.00046412070216437585,4.845601690774483
0.43000000000000027,-4.655323397955183,0.0014079934478178104,4.845332989726688
0.4350000000000003,-4.654354230850392,0.002350419394890115,4.844974291278403
0.4400000000000003,-4.653383679827185,0.0032909649772797367,4.8445257578608905
0.4450000000000003,-4.652412097477006,0.0042291979726737,4.843987593208158
0.4500000000000003,-4.651439846069361,0.0051646876503960385,4.843360042220119
0.4550000000000003,-4.6504672964357345,0.006097004923654043,4.842643390811544
0.4600000000000003,-4.649494826947602,0.007025722505511767,4.8418379657462545
0.4650000000000003,-4.6485228225793405,0.007950415068084494,4.840944134456252
0.4700000000000003,-4.647551674048741,0.008870659404523997,4.839962304845559
0.4750000000000003,-4.64658177702445,0.009786034593216184,4.838892925078461
0.4800000000000003,-4.645613531396161,0.010696122163906667,4.837736483351984
0.4850000000000003,-4.644647340599697,0.011600506265310053,4.836493507652446
0.4900000000000003,-4.643683610989684,0.012498773833768146,4.835164565496001
0.49500000000000033,-4.642722751260571,0.013390514762917242,4.833750263652999
0.5000000000000003,-4.641765171904285,0.014275322073722285,4.83225124785614
0.5050000000000003,-4.640811284705209,0.015152792084835626,4.830668202492447
0.5100000000000003,-4.63986150226741,0.016022524582953807,4.8290018502789165
0.5150000000000003,-4.6389162375719035,0.016884122992983044,4.827252951921954
0.5200000000000004,-4.637975903558231,0.0177371945476681,4.825422305760637
0.5250000000000004,-4.637040912731725,0.018581350456662878,4.8235107473937875
0.5300000000000004,-4.636111676790955,0.01941620607470122,4.821519149290966
0.5350000000000004,-4.635188606275281,0.020241381068785015,4.819448420387495
0.5400000000000004,-4.634272110230107,0.02105649958419602,4.817299505663587
0.5450000000000004,-4.633362595887281,0.02186119040913065,4.815073385707698
0.5500000000000004,-4.632460468360964,0.02265508713789104,4.812771076264294
0.5550000000000004,-4.631566130355748,0.023437828332407578,4.810393627766068
0.5600000000000004,-4.630679981887837,0.024209057682050717,4.80794212485091
0.5650000000000004,-4.629802420016426,0.02496842416151641,4.80541768586369
0.5700000000000004,-4.628933838586383,0.02571558218677162,4.802821462343121
0.5750000000000004,-4.628074627978534,0.026450191768797905,4.800154638493814
0.5800000000000004,-4.627225174870346,0.027171918665204308,4.797418430643839
0.5850000000000004,-4.626385862003332,0.027880434529451385,4.794614086687916
0.5900000000000004,-4.625557067959279,0.02857541705772237,4.791742885516503
0.5950000000000004,-4.624739166941799,0.02925655013320235,4.788806136430998
0.6000000000000004,-4.62393252856577,0.029923523967816813,4.785805178545391
0.6050000000000004,-4.623137517651872,0.030576035241233434,4.782741380174405
0.6100000000000004,-4.6223544940283885,0.031213787237155306,4.779616138208705
0.6150000000000004,-4.621583812336328,0.03183648997666641,4.7764308774770665
0.6200000000000004,-4.620825821842465,0.03244386034876657,4.773187050096128
0.6250000000000004,-4.620080866254971,0.033035622237795687,4.769886134807821
0.6300000000000004,-4.619349283545932,0.033611506647879485,4.766529636304768
