t,x,y,z
0.0,3.6494055134603878,0.0017970022680715836,-4.647608511192317
0.005,3.746247323728481,-0.0029376925479888917,-4.647369703163863
0.01,3.833429888229223,-0.00718793285198995,-4.64670330779149
0.015,3.9118773974076517,-0.011000375681180842,-4.645653274976711
0.02,3.982431306802208,-0.014416891637314438,-4.644259319206334
0.025,4.0458599635153085,-0.017475262751978297,-4.642557353818635
0.030000000000000002,4.1028632647614875,-0.02020957293806656,-4.640579865566335
0.035,4.154077285304032,-0.0226505516005171,-4.638356252304324
0.04,4.200078961053514,-0.024825887425157955,-4.63591312859002
0.045,4.241390726208131,-0.026760516283793476,-4.633274602230545
0.049999999999999996,4.278485010003745,-0.02847688504794365,-4.630462524324143
0.05499999999999999,4.311788527902646,-0.0299951927267302,-4.627496715109554
0.05999999999999999,4.341686327280002,-0.031333610322159484,-4.62439516776657
0.06499999999999999,4.36852556658906,-0.032508480824981804,-4.621174232157796
0.06999999999999999,4.3926190204294455,-0.033534500786724916,-4.617848780354818
0.075,4.414248312194512,-0.034424884887090196,-4.614432355649485
0.08,4.433666882149901,-0.035191514874419565,-4.610937306613683
0.085,4.451102702754494,-0.0358450741971435,-4.607374907639779
0.09000000000000001,4.466760755414189,-0.03639516957239998,-4.603755467270026
0.09500000000000001,4.480825284120448,-0.036850440659459284,-4.600088425506844
0.10000000000000002,4.49346184190696,-0.03721865892408398,-4.596382441187692
0.10500000000000002,4.504819146000901,-0.03750681669826864,-4.592645470407988
0.11000000000000003,4.515030757126459,-0.0377212073598889,-4.5888848368831505
0.11500000000000003,4.524216597763519,-0.037867497479954215,-4.585107295056123
0.12000000000000004,4.532484323364863,-0.03795079171224033,-4.581319086679182
0.12500000000000003,4.5399305596553035,-0.03797569113154304,-4.5775259915280815
0.13000000000000003,4.5466420182224265,-0.03794634566290251,-4.573733372842255
0.13500000000000004,4.5526965016921315,-0.03786650118491411,-4.569946218026295
0.14000000000000004,4.5581638088863965,-0.03773954183565737,-4.566169175094937
0.14500000000000005,4.563106549498481,-0.03756852799960815,-4.562406585295741
0.15000000000000005,4.567580877003228,-0.03735623040802252,-4.558662512300237
0.15500000000000005,4.571637147750559,-0.03710516074336595,-4.554940768315125
0.16000000000000006,4.575320513473661,-0.03681759910024696,-4.551244937429643
0.16500000000000006,4.578671453777898,-0.036495618620636244,-4.547578396483356
0.17000000000000007,4.581726254563498,-0.03614110758972701,-4.543944333709731
0.17500000000000007,4.584517437771137,-0.03575578925029542,-4.5403457653851
0.18000000000000008,4.5870741473237455,-0.035341239567672704,-4.536785550689128
0.18500000000000008,4.589422495667009,-0.03489890315415668,-4.533266404961965
0.19000000000000009,4.591585874880967,-0.03443010754064134,-4.529790911524412
0.1950000000000001,4.593585235946499,-0.03393607596433738,-4.526361532210349
0.2000000000000001,4.595439339394753,-0.033417938824290776,-4.5229806167455395
0.2050000000000001,4.597164980248591,-0.032876743941084266,-4.519650411093047
0.2100000000000001,4.598777189873239,-0.03231346574316765,-4.516373064873397
0.2150000000000001,4.600289417092255,-0.03172901348984928,-4.513150637956257
0.2200000000000001,4.601713690687037,-0.031124238629702476,-4.509985106310809
0.22500000000000012,4.6030607651850985,-0.03049994138310349,-4.5068783671927335
0.23000000000000012,4.604340251648789,-0.029856876628483495,-4.503832243737975
0.23500000000000013,4.605560735003241,-0.029195759163784023,-4.500848489026099
0.24000000000000013,4.6067298792850515,-0.028517268407223764,-4.497928789669693
0.24500000000000013,4.607854522053513,-0.027822052594969476,-4.495074768980416
0.2500000000000001,4.608940759078396,-0.02711073252732822,-4.492287989757124
0.2550000000000001,4.609994020305019,-0.026383904909815615,-4.489569956736862
0.2600000000000001,4.611019137995217,-0.025642145330698918,-4.486922118745248
0.2650000000000001,4.6120204078499,-0.024886010912305287,-4.4843458705791175
0.27000000000000013,4.613001643836974,-0.024116042669572388,-4.481842554650885
0.27500000000000013,4.613966227373852,-0.02333276760588524,-4.479413462421018
0.28000000000000014,4.614917151446884,-0.022536700573125165,-4.477059835642362
0.28500000000000014,4.615857060190384,-0.0217283459201143,-4.474782867437633
0.29000000000000015,4.616788284394216,-0.020908198951143507,-4.472583703229106
0.29500000000000015,4.617712873360062,-0.020076747214029106,-4.470463441537785
0.30000000000000016,4.61863262348422,-0.01923447163517685,-4.468423134667283
0.30500000000000016,4.619549103904601,-0.0183818475172959,-4.466463789286301
0.31000000000000016,4.62046367951575,-0.01751934541382553,-4.464586366922186
0.31500000000000017,4.621377531623821,-0.016647431892686068,-4.462791784376555
0.3200000000000002,4.622291676485882,-0.01576657020068547,-4.461080914073058
0.3250000000000002,4.623206981952059,-0.014877220838718713,-4.45945458434626
0.3300000000000002,4.624124182406639,-0.013979842056877075,-4.457913579679658
0.3350000000000002,4.625043892184439,-0.01307489027766714,-4.456458640900066
0.3400000000000002,4.62596661762082,-0.012162820454711787,-4.45509046533493
0.3450000000000002,4.626892767874545,-0.01124408637342353,-4.453809706938269
0.3500000000000002,4.6278226646538245,-0.010319140899745873,-4.452616976390615
0.3550000000000002,4.628756550955783,-0.009388436182109874,-4.451512841177536
0.3600000000000002,4.629694598924133,-0.008452423811527256,-4.450497825651031
0.3650000000000002,4.630636916914133,-0.0075115549440040496,-4.449572411077559
0.3700000000000002,4.631583555849426,-0.006566280389258348,-4.448737035676083
0.3750000000000002,4.6325345149412,-0.005617050669073338,-4.447992094649172
0.3800000000000002,4.633489746837769,-0.004664316048511379,-4.447337940209928
0.38500000000000023,4.63444916226346,-0.0037085265427930737,-4.4467748816072055
0.39000000000000024,4.635412634198305,-0.0027501319022974896,-4.4463031851512005
0.39500000000000024,4.636380001647881,-0.0017895815780556478,-4.44592307424153
0.40000000000000024,4.637351073043836,-0.0008273246696857932,-4.445634729399478
0.40500000000000025,4.638325629315289,0.00013619014227835892,-4.445438288306
0.41000000000000025,4.639303426663796,0.00110051467806841,-4.44533384584688
0.41500000000000026,4.64028419907296,0.002065201352854441,-4.445321454166354
0.42000000000000026,4.641267660580312,0.0030298032820342464,-4.445401122730263
0.42500000000000027,4.64225350733584,0.003993874396428841,-4.4455728183997465
0.43000000000000027,4.643241419469763,0.00495696956624706,-4.445836465516414
0.4350000000000003,4.644231062788026,0.00591864473287353,-4.446191945999678
0.4400000000000003,4.645222090314596,0.006878457047510054,-4.446639099457087
0.4450000000000003,4.646214143695853,0.00783596501586498,-4.447177723308158
0.4500000000000003,4.647206854481519,0.008790728648137186,-4.447807572922247
0.4550000000000003,4.64819984529386,0.009742309613658778,-4.448528361771056
0.4600000000000003,4.649192730898179,0.010690271399497941,-4.449339761596024
0.4650000000000003,4.650185119184143,0.011634179472491558,-4.450241402591039
0.4700000000000003,4.651176612065793,0.012573601444255776,-4.451232873600809
0.4750000000000003,4.652166806311049,0.01350810723857426,-4.452313722334997
0.4800000000000003,4.653155294305387,0.0144372692608626,-4.453483455598579
0.4850000000000003,4.654141664757695,0.015360662569245424,-4.454741539538286
0.4900000000000003,4.655125503355874,0.016277865046796992,-4.456087399905566
0.49500000000000033,4.656106393371783,0.01718845757488942,-4.457520422335957
0.5000000000000003,4.6570839162273625,0.01809202420699361,-4.4590399526450355
0.5050000000000003,4.658057652021321,0.01898815234287803,-4.460645297140985
0.5100000000000003,4.6590271800218375,0.019876432902865445,-4.462335722953754
0.5150000000000003,4.659992079127593,0.02075646050195002,-4.464110458380861
0.5200000000000004,4.660951928302839,0.02162783362341701,-4.465968693249775
0.5250000000000004,4.661906306985409,0.022490154791935484,-4.46790957929678
0.5300000000000004,4.662854795473313,0.023343030745772594,-4.469932230562407
0.5350000000000004,4.663796975289996,0.024186072608039347,-4.472035723803155
0.5400000000000004,4.6647324295307495,0.02501889605676624,-4.474219098919502
0.5450000000000004,4.6656607431929995,0.025841121493599878,-4.476481359400105
0.5500000000000004,4.666581503490253,0.026652374211048806,-4.478821472781992
0.5550000000000004,4.667494300152805,0.027452284558045537,-4.481238371126571
0.5600000000000004,4.6683987257146375,0.028240488103778407,-4.483730951511452
0.5650000000000004,4.669294375789379,0.029016625799570067,-4.486298076537673
0.5700000000000004,4.670180849334278,0.02978034413878503,-4.488938574852337
0.5750000000000004,4.671057748905875,0.03053129531449907,-4.491651241686373
0.5800000000000004,4.671924680904695,0.03126913737499586,-4.494434839407178
0.5850000000000004,4.672781255812654,0.03199353437682938,-4.4972880980860115
0.5900000000000004,4.673627088421109,0.03270415653548327,-4.500209716079842
0.5950000000000004,4.674461798053125,0.0334006803733835,-4.503198360627424
0.6000000000000004,4.675285008777301,0.03408278886531263,-4.50625266845935
0.6050000000000004,4.676096349616111,0.03475017158102494,-4.509371246421824
0.6100000000000004,4.676895454746638,0.03540252482508771,-4.512552672113884
0.6150000000000004,4.677681963697411,0.03603955177370603,-4.51579549453782
0.6200000000000004,4.678455521537189,0.03666096260866492,-4.519098234762477
0.6250000000000004,4.679215779060615,0.03726647464808549,-4.522459386599128
0.6300000000000004,4.67996239296678,0.03785581247412556,-4.525877417289723
0.6350000000000005,4.680695026034181,0.038428708057395254,-4.52935076820709
0.6400000000000005,4.681413347289937,0.038984900878124236,-4.532877855566841
0.6450000000000005,4.682117032174752,0.03952413804396264,-4.536457071150616
0.6500000000000005,4.682805762703335,0.04004617440435945,-4.540086783040474
0.6550000000000005,4.683479227620046,0.040550772661483984,-4.543765336363905
0.6600000000000005,4.684137122550037,0.04103770347761936,-4.547491054049274
0.6650000000000005,4.684779150146376,0.041506745578954,-4.551262237591317
0.6700000000000005,4.6854050202323885,0.04195768585575838,-4.555077167826297
0.6750000000000005,4.686014449940204,0.0423903194588497,-4.5589341057165935
0.6800000000000005,4.686607163846353,0.04280444989225702,-4.5628312931442085
0.6850000000000005,4.687182894098923,0.043199889102311956,-4.566766953712918
0.6900000000000005,4.687741380546789,0.04357645756260426,-4.570739293558781
0.6950000000000005,4.688282370858367,0.04393398435537918,-4.574746502168422
0.7000000000000005,4.688805620641895,0.04427230724874808,-4.57878675320496
0.7050000000000005,4.68931089355699,0.044591272770174877,-4.582858205341067
0.7100000000000005,4.689797961424234,0.044890736275878904,-4.586959003098753
0.7150000000000005,4.690266604332368,0.04517056201612893,-4.591087277695628
0.7200000000000005,4.690716610736844,0.04543062319671781,-4.5952411478971324
0.7250000000000005,4.691147777559034,0.04567080203612144,-4.5994187208743975
0.7300000000000005,4.691559910277627,0.04589098981873243,-4.603618093067346
0.7350000000000005,4.691952823019084,0.046091086943808826,-4.607837351052637
0.7400000000000005,4.692326338639374,0.04627100297049201,-4.612074572416058
0.7450000000000006,4.692680288808043,0.04643065665832864,-4.61632782662895
0.7500000000000006,4.693014514081266,0.0465699760039407,-4.620595175928295
0.7550000000000006,4.6933288639759985,0.04668889827321718,-4.624874676200083
0.7600000000000006,4.6936231970370255,0.04678737002942674,-4.629164377865439
0.7650000000000006,4.693897380900719,0.04686534715704433,-4.633462326769257
0.7700000000000006,4.694151292354219,0.046922794881344605,-4.637766565070898
0.7750000000000006,4.694384817391549,0.04695968778367896,-4.64207513213642
0.7800000000000006,4.694597851263469,0.04697600981258203,-4.646386065432106
0.7850000000000006,4.694790298524473,0.046971754290542816,-4.650697401418804
0.7900000000000006,4.694962073074939,0.046946923916524205,-4.655007176446648
0.7950000000000006,4.695113098200716,0.04690153076412721,-4.659313427649769
0.8000000000000006,4.69524330660477,0.046835596275656415,-4.663614193840653
