t,x,y,z
0.0,-4.649415513460387,-0.0017970022680715836,4.647608511192317
0.005,-4.649414524166997,-0.0017970495528510642,4.647608513580397
0.01,-4.649413637755804,-0.0017970919074376123,4.6476085202334465
0.015,-4.649412843446122,-0.00179712982586188,4.647608530705316
0.02,-4.649412131646364,-0.00179716374754371,4.647608544594463
0.025,-4.649411493770398,-0.00179719406584751,4.647608561539045
0.030000000000000002,-4.649410922126566,-0.0017972211331881475,4.647608581212752
0.035,-4.649410409822814,-0.0017972452653888908,4.6476086033211
0.04,-4.649409950682863,-0.0017972667455292165,4.6476086275981245
0.045,-4.6494095391715256,-0.0017972858273719442,4.647608653803417
0.049999999999999996,-4.649409170327994,-0.0017973027384252565,4.6476086817194835
0.05499999999999999,-4.6494088397061155,-0.0017973176826822034,4.647608711149375
0.05999999999999999,-4.649408543320941,-0.0017973308430733975,4.647608741914553
0.06499999999999999,-4.649408277600863,-0.0017973423836636106,4.647608773852999
0.06999999999999999,-4.649408039344699,-0.001797352451619674,4.647608806817511
0.075,-4.64940782568327,-0.0017973611789735076,4.647608840674174
0.08,-4.649407634044972,-0.0017973686842017696,4.647608875300993
0.085,-4.649407462124903,-0.0017973750736415563,4.647608910586682
0.09000000000000001,-4.649407307857212,-0.0017973804427587844,4.647608946429546
0.09500000000000001,-4.6494071693903285,-0.0017973848772849905,4.647608982736526
0.10000000000000002,-4.649407045064727,-0.0017973884542360754,4.6476090194223065
0.10500000000000002,-4.649406933393036,-0.0017973912428250662,4.647609056408527
0.11000000000000003,-4.64940683304219,-0.001797393305280363,4.647609093623085
0.11500000000000003,-4.6494067428174395,-0.001797394697578821,4.647609130999504
0.12000000000000004,-4.649406661648023,-0.0017973954701027783,4.6476091684763725
0.12500000000000003,-4.649406588574312,-0.0017973956682287846,4.647609205996829
0.13000000000000003,-4.649406522736305,-0.0017973953328553078,4.647609243508126
0.13500000000000004,-4.649406463363308,-0.0017973945008753459,4.647609280961216
0.14000000000000004,-4.649406409764669,-0.0017973932056002603,4.647609318310397
0.14500000000000005,-4.64940636132152,-0.001797391477139169,4.647609355512975
0.15000000000000005,-4.649406317479315,-0.0017973893427393087,4.647609392528991
0.15500000000000005,-4.6494062777411855,-0.0017973868270906113,4.647609429320967
0.16000000000000006,-4.6494062416619615,-0.0017973839525987658,4.647609465853658
0.16500000000000006,-4.649406208842832,-0.0017973807396297753,4.647609502093856
0.17000000000000007,-4.649406178926543,-0.001797377206729149,4.647609538010211
0.17500000000000007,-4.6494061515930944,-0.0017973733708180307,4.647609573573044
0.18000000000000008,-4.649406126555881,-0.001797369247369107,4.647609608754249
0.18500000000000008,-4.649406103558268,-0.0017973648505637903,4.647609643527108
0.19000000000000009,-4.649406082370454,-0.0017973601934333917,4.647609677866208
0.1950000000000001,-4.64940606278673,-0.0017973552879851646,4.647609711747317
0.2000000000000001,-4.6494060446229755,-0.0017973501453153523,4.647609745147323
0.2050000000000001,-4.649406027714421,-0.0017973447757102304,4.647609778044121
0.2100000000000001,-4.649406011913671,-0.0017973391887365347,4.647609810416552
0.2150000000000001,-4.6494059970888975,-0.0017973333933223982,4.647609842244338
0.2200000000000001,-4.649405983122226,-0.0017973273978298314,4.64760987350803
0.22500000000000012,-4.649405969908323,-0.0017973212101192384,4.647609904188944
0.23000000000000012,-4.649405957353081,-0.0017973148376074011,4.6476099342691315
0.23500000000000013,-4.649405945372462,-0.0017973082873191373,4.64760996373133
0.24000000000000013,-4.649405933891477,-0.001797301565933281,4.647609992558932
0.24500000000000013,-4.64940592284325,-0.0017972946798240764,4.647610020735947
0.2500000000000001,-4.649405912168168,-0.0017972876350977917,4.647610048246979
0.2550000000000001,-4.649405901813165,-0.0017972804376255515,4.647610075077212
0.2600000000000001,-4.649405891731006,-0.0017972730930724526,4.6476101012123765
0.2650000000000001,-4.649405881879737,-0.0017972656069234962,4.64761012663873
0.27000000000000013,-4.6494058722221165,-0.0017972579845067314,4.647610151343053
0.27500000000000013,-4.6494058627251365,-0.0017972502310138042,4.647610175312623
0.28000000000000014,-4.649405853359599,-0.0017972423515180368,4.647610198535205
0.28500000000000014,-4.649405844099712,-0.0017972343509906974,4.647610220999053
0.29000000000000015,-4.649405834922746,-0.0017972262343151247,4.647610242692883
0.29500000000000015,-4.649405825808739,-0.0017972180062993267,4.6476102636058725
0.30000000000000016,-4.649405816740192,-0.001797209671687161,4.647610283727661
0.30500000000000016,-4.649405807701837,-0.0017972012351679092,4.647610303048331
0.31000000000000016,-4.649405798680397,-0.0017971927013849744,4.647610321558422
0.31500000000000017,-4.649405789664384,-0.0017971840749432426,4.647610339248901
0.3200000000000002,-4.649405780643933,-0.0017971753604154493,4.647610356111177
0.3250000000000002,-4.649405771610626,-0.0017971665623480637,4.647610372137105
0.3300000000000002,-4.649405762557346,-0.0017971576852656946,4.647610387318967
0.3350000000000002,-4.6494057534781446,-0.0017971487336755922,4.647610401649455
0.3400000000000002,-4.649405744368141,-0.0017971397120708766,4.647610415121728
0.3450000000000002,-4.6494057352233975,-0.0017971306249335585,4.647610427729346
0.3500000000000002,-4.649405726040822,-0.0017971214767369126,4.6476104394663045
0.3550000000000002,-4.649405716818098,-0.0017971122719474398,4.647610450327033
0.3600000000000002,-4.649405707553598,-0.0017971030150262918,4.647610460306372
0.3650000000000002,-4.649405698246324,-0.0017970937104305833,4.6476104693996065
0.3700000000000002,-4.649405688895836,-0.0017970843626141963,4.647610477602425
0.3750000000000002,-4.649405679502183,-0.0017970749760283559,4.647610484910963
0.3800000000000002,-4.649405670065893,-0.0017970655551216945,4.647610491321757
0.38500000000000023,-4.649405660587898,-0.001797056104340649,4.647610496831794
0.39000000000000024,-4.649405651069465,-0.0017970466281290215,4.6476105014384625
0.39500000000000024,-4.649405641512234,-0.0017970371309276006,4.647610505139589
0.40000000000000024,-4.649405631918128,-0.0017970276171738117,4.64761050793342
0.40500000000000025,-4.649405622289338,-0.0017970180913008883,4.647610509818627
0.41000000000000025,-4.6494056126283,-0.001797008557737122,4.6476105107942915
0.41500000000000026,-4.649405602937656,-0.0017969990209048873,4.647610510859938
0.42000000000000026,-4.649405593220251,-0.0017969894852196066,4.64761051001551
0.42500000000000027,-4.6494055834791155,-0.001796979955088456,4.647610508261337
0.43000000000000027,-4.649405573717404,-0.0017969704349094868,4.647610505598231
0.4350000000000003,-4.649405563938445,-0.0017969609290698762,4.6476105020273595
0.4400000000000003,-4.649405554145673,-0.0017969514419448594,4.6476104975503505
0.4450000000000003,-4.649405544342641,-0.0017969419778961985,4.647610492169233
0.4500000000000003,-4.649405534533,-0.0017969325412706479,4.647610485886447
0.4550000000000003,-4.649405524720484,-0.0017969231363985725,4.647610478704863
0.4600000000000003,-4.6494055149088975,-0.0017969137675921455,4.647610470627751
0.4650000000000003,-4.649405505102129,-0.0017969044391438606,4.647610461658795
0.4700000000000003,-4.649405495304128,-0.0017968951553249436,4.647610451802081
0.4750000000000003,-4.649405485518861,-0.001796885920383779,4.647610441062105
0.4800000000000003,-4.649405475750375,-0.0017968767385439432,4.647610429443781
0.4850000000000003,-4.649405466002736,-0.0017968676140027687,4.647610416952403
0.4900000000000003,-4.649405456280044,-0.0017968585509295317,4.647610403593676
0.49500000000000033,-4.649405446586404,-0.0017968495534638228,4.6476103893737015
0.5000000000000003,-4.6494054369259805,-0.001796840625713658,4.647610374298961
0.5050000000000003,-4.649405427302903,-0.0017968317717540472,4.647610358376355
0.5100000000000003,-4.649405417721339,-0.001796822995624883,4.64761034161313
0.5150000000000003,-4.649405408185463,-0.0017968143013296464,4.647610324016951
0.5200000000000004,-4.649405398699429,-0.0017968056928334263,4.64761030559586
0.5250000000000004,-4.649405389267402,-0.0017967971740611736,4.64761028635825
0.5300000000000004,-4.649405379893529,-0.0017967887488962583,4.647610266312909
0.5350000000000004,-4.649405370581942,-0.0017967804211785022,4.647610245468978
0.5400000000000004,-4.649405361336777,-0.0017967721947026447,4.647610223835988
0.5450000000000004,-4.649405352162132,-0.0017967640732166786,4.647610201423789
0.5500000000000004,-4.6494053430620905,-0.0017967560604202092,4.647610178242625
0.5550000000000004,-4.649405334040723,-0.0017967481599627424,4.647610154303072
0.5600000000000004,-4.649405325102044,-0.0017967403754421008,4.6476101296160435
0.5650000000000004,-4.649405316250061,-0.0017967327104028755,4.647610104192819
0.5700000000000004,-4.649405307488744,-0.0017967251683348173,4.647610078044972
0.5750000000000004,-4.64940529882203,-0.0017967177526712903,4.647610051184459
0.5800000000000004,-4.649405290253802,-0.001796710466787727,4.6476100236235105
0.5850000000000004,-4.649405281787933,-0.0017967033140000857,4.647609995374716
0.5900000000000004,-4.649405273428218,-0.0017966962975634743,4.647609966450948
0.5950000000000004,-4.64940526517843,-0.001796689420670509,4.647609936865405
0.6000000000000004,-4.649405257042307,-0.0017966826864500808,4.647609906631575
0.6050000000000004,-4.649405249023501,-0.00179667609796587,4.647609875763252
0.6100000000000004,-4.649405241125651,-0.0017966696582148534,4.647609844274506
0.6150000000000004,-4.649405233352308,-0.0017966633701262283,4.647609812179695
0.6200000000000004,-4.649405225707009,-0.0017966572365597318,4.647609779493462
0.6250000000000004,-4.649405218193202,-0.0017966512603047292,4.647609746230704
0.6300000000000004,-4.649405210814284,-0.001796645444078621,4.6476097124065925
0.6350000000000005,-4.649405203573605,-0.0017966397905258007,4.647609678036541
0.6400000000000005,-4.649405196474437,-0.0017966343022165188,4.647609643136217
0.6450000000000005,-4.649405189520008,-0.0017966289816455114,4.6476096077215345
0.6500000000000005,-4.649405182713464,-0.0017966238312310972,4.647609571808644
0.6550000000000005,-4.649405176057879,-0.0017966188533139165,4.647609535413903
0.6600000000000005,-4.649405169556287,-0.0017966140501559094,4.647609498553912
0.6650000000000005,-4.649405163211624,-0.001796609423939354,4.6476094612454695
0.6700000000000005,-4.64940515702677,-0.001796604976765829,4.647609423505564
0.6750000000000005,-4.649405151004528,-0.0017966007106552818,4.647609385351422
0.6800000000000005,-4.649405145147635,-0.0017965966275450614,4.6476093468004125
0.6850000000000005,-4.649405139458755,-0.001796592729289205,4.647609307870116
0.6900000000000005,-4.64940513394045,-0.0017965890176573995,4.647609268578259
0.6950000000000005,-4.649405128595231,-0.0017965854943342437,4.647609228942756
0.7000000000000005,-4.649405123425532,-0.0017965821609185828,4.647609188981669
0.7050000000000005,-4.64940511843369,-0.0017965790189226848,4.647609148713201
0.7100000000000005,-4.649405113621961,-0.001796576069771567,4.647609108155707
0.7150000000000005,-4.649405108992555,-0.0017965733148023234,4.647609067327663
0.7200000000000005,-4.649405104547537,-0.0017965707552636118,4.6476090262476655
0.7250000000000005,-4.649405100288942,-0.0017965683923150365,4.647608984934447
0.7300000000000005,-4.649405096218703,-0.0017965662270265984,4.647608943406806
0.7350000000000005,-4.649405092338653,-0.0017965642603782353,4.647608901683674
0.7400000000000005,-4.649405088650566,-0.0017965624932594212,4.6476088597840555
0.7450000000000006,-4.649405085156097,-0.0017965609264687643,4.647608817727037
0.7500000000000006,-4.649405081856849,-0.001796559560713429,4.6476087755317765
0.7550000000000006,-4.649405078754308,-0.001796558396609258,4.647608733217496
0.7600000000000006,-4.649405075849878,-0.0017965574346800323,4.647608690803477
