t,x,y,z
0.0,0.31132949617649613,-0.7919915065204296,0.5251889168765743
0.005,0.3874758846980412,-0.7835151756558594,0.6003857572399894
0.01,0.4941029316093252,-0.7742589510814122,0.6747261842633981
0.015,0.632970847193986,-0.7640689336188303,0.7481354562053693
0.02,0.7998986683265797,-0.7527974472974217,0.8205186414302109
0.025,0.986333894529429,-0.740332218237945,0.8917670415098947
0.030000000000000002,1.1829670442898985,-0.7266105639017082,0.9617630692769739
0.035,1.3821747276166885,-0.7116153929439887,1.030385293782108
0.04,1.578590597320058,-0.6953633013607315,1.097512437263975
0.045,1.7687636184751316,-0.6778930644824359,1.1630260716973262
0.049999999999999996,1.9506405920703078,-0.6592570218599205,1.2268122876742131
0.05499999999999999,2.1231287837510022,-0.6395151599870689,1.2887626598395123
0.05999999999999999,2.2857771268134046,-0.6187311687486824,1.348774749730069
0.06499999999999999,2.4385552892832703,-0.5969698504834271,1.406752307191161
0.06999999999999999,2.581703132422156,-0.5742954415765493,1.4626052766341733
0.075,2.7156285863646925,-0.5507705491818551,1.5162496786956081
0.08,2.840838407808524,-0.5264555037280402,1.5676074145933718
0.085,2.9578912709916803,-0.5014079930228854,1.6166060250946201
0.09000000000000001,3.0673661055226136,-0.47568288689940075,1.6631784256864892
0.09500000000000001,3.16984091240405,-0.4493321900790176,1.7072626325230273
0.10000000000000002,3.2658788262771545,-0.42240508025835394,1.7488014889008112
0.10500000000000002,3.3560192129749282,-0.3949480015781886,1.787742398677499
0.11000000000000003,3.440772275177835,-0.36700479267986447,1.8240370707233815
0.11500000000000003,3.5206161014563415,-0.3386168348405476,1.8576412768735837
0.12000000000000004,3.5959954103123972,-0.3098232100863826,1.8885146247165665
0.12500000000000003,3.6673214595857706,-0.2806608622964949,1.9166203457682816
0.13000000000000003,3.7349727444637364,-0.2511647565238831,1.941925099040421
0.13500000000000004,3.799296215199657,-0.22136803333865193,1.9643987896449513
0.14000000000000004,3.860608822415901,-0.19130215612856824,1.9840144018364765
0.14500000000000005,3.9191992529123345,-0.1609970500996147,2.0007478457423598
