t,x,y,z
0.0,4.649395513460388,0.0017970022680715836,-4.647608511192317
0.005,4.6493965027534445,0.0017969549832911145,-4.647608508804237
0.01,4.649397389164401,0.0017969126287021822,-4.647608502151187
0.015,4.649398183473918,0.0017968747102745783,-4.647608491679316
0.02,4.649398895273568,0.0017968407885887738,-4.647608477790169
0.025,4.64939953314947,0.0017968104702806157,-4.647608460845586
0.030000000000000002,4.649400104793271,0.001796783402935418,-4.647608441171877
0.035,4.6494006170970135,0.0017967592707300634,-4.647608419063527
0.04,4.649401076236975,0.0017967377905851669,-4.6476083947864995
0.045,4.649401487748333,0.0017967187087379976,-4.6476083685812055
0.049999999999999996,4.649401856591897,0.001796701797680414,-4.647608340665134
0.05499999999999999,4.649402187213814,0.0017966868534194048,-4.647608311235238
0.05999999999999999,4.649402483599029,0.001796673693024408,-4.647608280470058
0.06499999999999999,4.649402749319151,0.0017966621524306285,-4.647608248531606
0.06999999999999999,4.649402987575358,0.001796652084471263,-4.64760821556709
0.075,4.649403201236829,0.0017966433571143911,-4.647608181710422
0.08,4.649403392875173,0.0017966358518833308,-4.647608147083599
0.085,4.649403564795284,0.0017966294624409955,-4.647608111797904
0.09000000000000001,4.6494037190630095,0.0017966240933214865,-4.6476080759550324
0.09500000000000001,4.649403857529931,0.0017966196587932005,-4.647608039648047
0.10000000000000002,4.649403981855565,0.0017966160818402748,-4.6476080029622615
0.10500000000000002,4.649404093527289,0.0017966132932496323,-4.647607965976035
0.11000000000000003,4.649404193878167,0.0017966112307928668,-4.647607928761468
0.11500000000000003,4.649404284102943,0.0017966098384931523,-4.647607891385044
0.12000000000000004,4.649404365272385,0.0017966090659681077,-4.647607853908169
0.12500000000000003,4.649404438346121,0.0017966088678411354,-4.647607816387705
0.13000000000000003,4.649404504184148,0.0017966092032138624,-4.6476077788764005
0.13500000000000004,4.649404563557168,0.0017966100351931725,-4.647607741423303
0.14000000000000004,4.649404617155822,0.0017966113304677788,-4.647607704074121
0.14500000000000005,4.649404665598987,0.0017966130589284655,-4.647607666871531
0.15000000000000005,4.649404709441209,0.0017966151933280583,-4.647607629855504
0.15500000000000005,4.649404749179353,0.0017966177089766184,-4.647607593063522
0.16000000000000006,4.649404785258593,0.0017966205834684262,-4.647607556530825
0.16500000000000006,4.64940481807773,0.0017966237964374835,-4.647607520290619
0.17000000000000007,4.649404847994031,0.0017966273293382536,-4.6476074843742605
0.17500000000000007,4.649404875327496,0.001796631165249611,-4.647607448811412
0.18000000000000008,4.649404900364712,0.0017966352886989027,-4.647607413630204
0.18500000000000008,4.6494049233623365,0.0017966396855046104,-4.647607378857341
0.19000000000000009,4.649404944550159,0.0017966443426354925,-4.647607344518238
0.1950000000000001,4.649404964133884,0.001796649248084244,-4.647607310637114
0.2000000000000001,4.649404982297652,0.0017966543907546523,-4.647607277237102
0.2050000000000001,4.649404999206211,0.0017966597603604642,-4.647607244340297
0.2100000000000001,4.649405015006966,0.0017966653473349228,-4.647607211967861
0.2150000000000001,4.649405029831747,0.0017966711427498325,-4.647607180140066
0.2200000000000001,4.649405043798422,0.0017966771382432775,-4.647607148876371
0.22500000000000012,4.649405057012328,0.0017966833259547637,-4.64760711819545
0.23000000000000012,4.649405069567573,0.0017966896984675344,-4.647607088115249
0.23500000000000013,4.649405081548197,0.001796696248756837,-4.6476070586530485
0.24000000000000013,4.649405093029181,0.0017967029701437317,-4.64760702982544
0.24500000000000013,4.649405104077411,0.0017967098562539942,-4.6476070016484226
0.2500000000000001,4.649405114752494,0.001796716900981368,-4.647606974137382
0.2550000000000001,4.649405125107509,0.0017967240984547539,-4.647606947307142
0.2600000000000001,4.6494051351896655,0.00179673144300905,-4.64760692117197
0.2650000000000001,4.649405145040937,0.0017967389291592528,-4.647606895745613
0.27000000000000013,4.649405154698564,0.0017967465515772683,-4.647606871041282
0.27500000000000013,4.649405164195549,0.0017967543050715349,-4.6476068470717085
0.28000000000000014,4.649405173561087,0.0017967621845686606,-4.647606823849123
0.28500000000000014,4.649405182820976,0.001796770185097345,-4.647606801385263
0.29000000000000015,4.649405191997947,0.001796778301774354,-4.647606779691432
0.29500000000000015,4.649405201111954,0.0017967865297916072,-4.647606758778437
0.30000000000000016,4.649405210180501,0.0017967948644052652,-4.647606738656645
0.30500000000000016,4.649405219218859,0.0017968033009260148,-4.647606719335971
0.31000000000000016,4.649405228240301,0.0017968118347104522,-4.647606700825878
0.31500000000000017,4.649405237256313,0.001796820461153738,-4.647606683135391
0.3200000000000002,4.649405246276767,0.001796829175683051,-4.647606666273109
0.3250000000000002,4.6494052553100795,0.0017968379737520715,-4.6476066502471785
0.3300000000000002,4.649405264363362,0.0017968468508360285,-4.647606635065318
0.3350000000000002,4.649405273442564,0.0017968558024277583,-4.647606620734823
0.3400000000000002,4.649405282552567,0.0017968648240340947,-4.647606607262544
0.3450000000000002,4.649405291697314,0.0017968739111730843,-4.647606594654921
0.3500000000000002,4.649405300879895,0.0017968830593714119,-4.64760658291796
0.3550000000000002,4.649405310102619,0.0017968922641626247,-4.647606572057227
0.3600000000000002,4.649405319367117,0.0017969015210855305,-4.647606562077882
0.3650000000000002,4.649405328674392,0.0017969108256829845,-4.647606552984645
0.3700000000000002,4.649405338024889,0.0017969201735011336,-4.647606544781827
0.3750000000000002,4.649405347418537,0.0017969295600887658,-4.647606537473287
0.3800000000000002,4.649405356854833,0.001796938980997206,-4.647606531062487
0.38500000000000023,4.649405366332836,0.001796948431780064,-4.647606525552451
0.39000000000000024,4.64940537585127,0.001796957907993563,-4.647606520945782
0.39500000000000024,4.649405385408505,0.0017969674051968093,-4.64760651724465
0.40000000000000024,4.6494053950026055,0.0017969769189524728,-4.647606514450818
0.40500000000000025,4.6494054046313975,0.0017969864448272505,-4.647606512565611
0.41000000000000025,4.649405414292441,0.0017969959783928678,-4.647606511589943
0.41500000000000026,4.6494054239830795,0.0017970055152269637,-4.647606511524295
0.42000000000000026,4.649405433700493,0.001797015050914142,-4.6476065123687285
0.42500000000000027,4.6494054434416325,0.0017970245810471502,-4.647606514122891
0.43000000000000027,4.649405453203346,0.0017970341012280113,-4.647606516786004
0.4350000000000003,4.649405462982305,0.0017970436070695384,-4.647606520356871
0.4400000000000003,4.649405472775075,0.0017970530941964398,-4.647606524833888
0.4450000000000003,4.64940548257811,0.0017970625582469397,-4.647606530215005
0.4500000000000003,4.649405492387755,0.0017970719948743397,-4.6476065364977845
0.4550000000000003,4.649405502200277,0.0017970813997483144,-4.647606543679367
0.4600000000000003,4.649405512011862,0.0017970907685566587,-4.647606551756483
0.4650000000000003,4.649405521818624,0.0017971000970068269,-4.64760656072544
0.4700000000000003,4.649405531616639,0.0017971093808275527,-4.647606570582156
0.4750000000000003,4.649405541401897,0.0017971186157706338,-4.647606581322124
0.4800000000000003,4.649405551170385,0.0017971277976123307,-4.647606592940455
0.4850000000000003,4.649405560918029,0.0017971369221553438,-4.647606605431833
0.4900000000000003,4.649405570640729,0.0017971459852304274,-4.6476066187905625
0.49500000000000033,4.649405580334366,0.0017971549826980137,-4.647606633010541
0.5000000000000003,4.649405589994799,0.0017971639104500167,-4.647606648085286
0.5050000000000003,4.649405599617877,0.0017971727644114513,-4.647606664007895
0.5100000000000003,4.649405609199431,0.0017971815405424321,-4.6476066807711245
0.5150000000000003,4.649405618735321,0.0017971902348394137,-4.647606698367292
0.5200000000000004,4.649405628221352,0.0017971988433374813,-4.647606716788395
0.5250000000000004,4.649405637653386,0.0017972073621114945,-4.647606736026006
0.5300000000000004,4.649405647027262,0.0017972157872782216,-4.6476067560713545
0.5350000000000004,4.649405656338845,0.0017972241149977247,-4.647606776915284
0.5400000000000004,4.649405665584013,0.0017972323414753102,-4.647606798548279
0.5450000000000004,4.649405674758662,0.001797240462962986,-4.647606820960476
0.5500000000000004,4.6494056838587,0.0017972484757611932,-4.647606844141645
0.5550000000000004,4.64940569288007,0.0017972563762203787,-4.647606868081206
0.5600000000000004,4.649405701818751,0.0017972641607426503,-4.6476068927682315
0.5650000000000004,4.649405710670733,0.0017972718257835297,-4.647606918191475
0.5700000000000004,4.649405719432055,0.0017972793678531507,-4.647606944339305
0.5750000000000004,4.649405728098771,0.0017972867835183326,-4.647606971199835
0.5800000000000004,4.649405736666995,0.0017972940694034683,-4.647606998760782
0.5850000000000004,4.649405745132872,0.0017973012221926606,-4.647607027009584
0.5900000000000004,4.649405753492588,0.0017973082386308367,-4.6476070559333555
0.5950000000000004,4.649405761742377,0.0017973151155252982,-4.647607085518906
0.6000000000000004,4.649405769878505,0.0017973218497472486,-4.647607115752738
0.6050000000000004,4.64940577789731,0.0017973284382329557,-4.6476071466210715
0.6100000000000004,4.649405785795168,0.0017973348779854025,-4.647607178109822
0.6150000000000004,4.649405793568504,0.00179734116607546,-4.647607210204633
0.6200000000000004,4.649405801213808,0.0017973472996433413,-4.6476072428908735
0.6250000000000004,4.64940580872762,0.0017973532758997367,-4.6476072761536384
0.6300000000000004,4.649405816106533,0.0017973590921272048,-4.647607309977763
0.6350000000000005,4.649405823347213,0.0017973647456812738,-4.647607344347817
0.6400000000000005,4.649405830446376,0.001797370233991818,-4.6476073792481465
0.6450000000000005,4.649405837400815,0.0017973755545640333,-4.647607414662831
0.6500000000000005,4.649405844207364,0.0017973807049796516,-4.647607450575733
0.6550000000000005,4.649405850862951,0.0017973856828980388,-4.647607486970473
0.6600000000000005,4.649405857364541,0.0017973904860572323,-4.647607523830471
0.6650000000000005,4.6494058637092115,0.001797395112274918,-4.647607561138927
0.6700000000000005,4.649405869894061,0.0017973995594495816,-4.647607598878835
0.6750000000000005,4.649405875916305,0.0017974038255611751,-4.647607637032984
0.6800000000000005,4.649405881773193,0.001797407908672412,-4.647607675584
0.6850000000000005,4.649405887462081,0.0017974118069292529,-4.647607714514309
0.6900000000000005,4.649405892980386,0.0017974155185620062,-4.647607753806163
0.6950000000000005,4.649405898325603,0.001797419041886121,-4.647607793441682
0.7000000000000005,4.6494059034953015,0.0017974223753026081,-4.647607833402778
0.7050000000000005,4.649405908487148,0.0017974255172993419,-4.647607873671247
0.7100000000000005,4.649405913298875,0.0017974284664512986,-4.647607914228753
0.7150000000000005,4.649405917928292,0.0017974312214213098,-4.647607955056803
0.7200000000000005,4.649405922373302,0.001797433780960746,-4.647607996136799
0.7250000000000005,4.649405926631906,0.0017974361439100353,-4.647608037450038
0.7300000000000005,4.649405930702147,0.0017974383091991868,-4.647608078977688
0.7350000000000005,4.649405934582192,0.0017974402758481754,-4.647608120700828
0.7400000000000005,4.649405938270271,0.0017974420429675278,-4.647608162600453
0.7450000000000006,4.64940594176475,0.0017974436097586987,-4.6476082046574785
0.7500000000000006,4.649405945063986,0.00179744497551453,-4.647608246852739
0.7550000000000006,4.649405948166535,0.0017974461396191525,-4.647608289167029
0.7600000000000006,4.649405951070963,0.0017974471015487956,-4.64760833158107
0.7650000000000006,4.6494059537759655,0.0017974478608716227,-4.647608374075529
0.7700000000000006,4.649405956280322,0.0017974484172482617,-4.6476084166310665
0.7750000000000006,4.649405958582895,0.0017974487704316563,-4.647608459228299
0.7800000000000006,4.649405960682636,0.0017974489202673143,-4.64760850184782
0.7850000000000006,4.649405962578599,0.0017974488666933736,-4.647608544470222
0.7900000000000006,4.649405964269938,0.0017974486097405496,-4.647608587076104
0.7950000000000006,4.649405965755879,0.001797448149532277,-4.647608629646045
0.8000000000000006,4.649405967035757,0.001797447486284529,-4.647608672160677
0.8050000000000006,4.649405968109005,0.001797446620305636,-4.647608714600624
0.8100000000000006,4.649405968975117,0.0017974455519965463,-4.647608756946588
0.8150000000000006,4.649405969633728,0.0017974442818498573,-4.6476087991792525
0.8200000000000006,4.649405970084546,0.0017974428104504793,-4.6476088412794105
0.8250000000000006,4.649405970327351,0.0017974411384748862,-4.647608883227886
0.8300000000000006,4.649405970362054,0.0017974392666906787,-4.647608925005592
0.8350000000000006,4.64940597018865,0.0017974371959565464,-4.64760896659349
0.8400000000000006,4.649405969807228,0.001797434927221856,-4.647609007972663
0.8450000000000006,4.649405969217958,0.0017974324615259549,-4.64760904912426
0.8500000000000006,4.649405968421109,0.0017974297999980922,-4.647609090029557
0.8550000000000006,4.649405967417066,0.0017974269438563114,-4.647609130669931
0.8600000000000007,4.649405966206286,0.0017974238944074806,-4.64760917102688
0.8650000000000007,4.649405964789345,0.0017974206530464447,-4.64760921108204
0.8700000000000007,4.649405963166865,0.001797417221255416,-4.647609250817174
0.8750000000000007,4.649405961339605,0.0017974136006032192,-4.647609290214195
0.8800000000000007,4.649405959308409,0.0017974097927446475,-4.647609329255175
0.8850000000000007,4.649405957074201,0.001797405799419707,-4.6476093679223425
0.8900000000000007,4.649405954638011,0.0017974016224528817,-4.647609406198109
0.8950000000000007,4.649405952000956,0.0017973972637520936,-4.647609444065048
0.9000000000000007,4.649405949164245,0.0017973927253081034,-4.647609481505935
0.9050000000000007,4.6494059461291535,0.0017973880091933989,-4.647609518503716
0.9100000000000007,4.649405942897103,0.0017973831175613004,-4.64760955504158
0.9150000000000007,4.64940593946956,0.0017973780526450232,-4.647609591102885
0.9200000000000007,4.6494059358480815,0.001797372816756644,-4.647609626671227
0.9250000000000007,4.649405932034343,0.001797367412285948,-4.647609661730426
0.9300000000000007,4.6494059280300615,0.0017973618416995824,-4.647609696264528
0.9350000000000007,4.649405923837085,0.0017973561075395788,-4.647609730257835
0.9400000000000007,4.64940591945733,0.0017973502124224126,-4.647609763694866
0.9450000000000007,4.649405914892781,0.0017973441590379852,-4.647609796560421
0.9500000000000007,4.649405910145544,0.0017973379501478313,-4.647609828839553
0.9550000000000007,4.649405905217779,0.001797331588584545,-4.647609860517572
0.9600000000000007,4.649405900111729,0.0017973250772500002,-4.647609891580073
0.9650000000000007,4.649405894829734,0.001797318419114284,-4.647609922012941
