t,x,y,z
0.0,0.2584675401533988,-0.8602286426051851,0.43954659949622166
0.005,0.3013839005251324,-0.8521589572056519,0.5212774376779237
0.01,0.3656697068695495,-0.8434644603863138,0.602195809477018
0.015,0.4573320190738255,-0.8340297152668515,0.6822444630315093
0.02,0.5797872972104885,-0.8237141517515408,0.7613481561789488
0.025,0.7313634067729484,-0.8123715111624231,0.839416673585395
0.030000000000000002,0.9053785381734619,-0.7998782769196987,0.9163460036511711
0.035,1.0930288921058298,-0.7861540999106787,0.99202185635267
0.04,1.2862940828803564,-0.7711646388259602,1.0663243458600895
0.045,1.479142774112064,-0.7549126594599231,1.1391322162185569
0.049999999999999996,1.6675028948011406,-0.7374267354990603,1.2103259164548137
0.05499999999999999,1.8488271319624872,-0.7187519473204405,1.2797895992261326
0.05999999999999999,2.021652116496435,-0.698943224413236,1.3474123333960244
0.06499999999999999,2.1852550615666058,-0.678060808789283,1.4130887855455063
0.06999999999999999,2.3394081747247473,-0.6561672239344034,1.476719550078162
0.075,2.4842083294582937,-0.6333252765365642,1.5382112484860448
0.08,2.619960163173344,-0.6095967615026862,1.5974764784802555
0.085,2.747096077906404,-0.5850416461522759,1.654433667402363
0.09000000000000001,2.8661215560851163,-0.559717581472639,1.7090068668630005
0.09500000000000001,2.977577871270276,-0.5336796366476623,1.7611255137898782
0.10000000000000002,3.0820168112889634,-0.5069801855220517,1.8107241750464775
0.10500000000000002,3.1799837441059564,-0.47966889560357545,1.8577422872560914
0.11000000000000003,3.2720065068370734,-0.4517927851806826,1.9021238996258578
0.11500000000000003,3.358588373095484,-0.42339632445624975,1.9438174248809268
0.12000000000000004,3.4402038798394354,-0.3945215637845618,1.982775401535229
0.12500000000000003,3.5172966553793263,-0.36520827714607534,2.0189542694019487
0.13000000000000003,3.5902786397912143,-0.33549411256731143,2.052314159319481
0.13500000000000004,3.6595302635317495,-0.30541474373856514,2.082818697422392
0.14000000000000004,3.7254012732814736,-0.2750040189041869,2.1104348238424313
0.14500000000000005,3.788211981802679,-0.24429410440865956,2.13513262542416
0.15000000000000005,3.8482547815779173,-0.2133156212222509,2.156885181843632
0.15500000000000005,3.9057958074904175,-0.1820977734453892,2.1756684243966156
0.16000000000000006,3.9610766668502024,-0.1506684682737501,2.1914610066551736
0.16500000000000006,4.014316179166266,-0.11905442724873361,2.2042441861612687
0.17000000000000007,4.065712085686044,-0.08728128885806273,2.2140017163233767
0.17500000000000007,4.115442701623387,-0.05537370271626761,2.220719747697617
0.18000000000000008,4.163668493435589,-0.023355415664688097,2.2243867378635427
