t,x,y,z
0.0,-1.0,0.0,0.0
0.005,-1.2760686082986425,-0.005675540092078985,0.00023880802845385475
0.01,-1.5511320812125942,-0.012707930460629858,0.0010838397723089387
0.015,-1.8168347985577697,-0.02105588620048769,0.002663849393022751
0.02,-2.0687819767182605,-0.03064741623047266,0.00510162838037266
0.025,-2.3049498176860754,-0.041395716337299104,0.008512031172901491
0.030000000000000002,-2.5246945588410536,-0.05320815268249337,0.013001132728294765
0.035,-2.728169655691739,-0.06599140641049656,0.01866600543574409
0.04,-2.9159819406950627,-0.07965441547467504,0.025594846870677472
0.045,-3.088985492740448,-0.09411001764364975,0.033867305527950614
0.049999999999999996,-3.2481561565903574,-0.10927580985370143,0.04355491366442603
0.05499999999999999,-3.3945144428321314,-0.12507452750337705,0.054721571855702686
0.05999999999999999,-3.5290781506543656,-0.1414341279883839,0.0674240510967703
0.06499999999999999,-3.6528336324357444,-0.15828769313087068,0.08171249138143938
0.06999999999999999,-3.7667189418674725,-0.17557322321208088,0.097630883972763
0.075,-3.8716146422319184,-0.1932333693559814,0.11521752988930106
0.08,-3.9683395786809657,-0.21121513456205432,0.13450547057632278
0.085,-4.057649862026616,-0.22946956305538663,0.15552288897270303
0.09000000000000001,-4.140239908207994,-0.24795143064129452,0.17829348063851935
0.09500000000000001,-4.216744762654627,-0.26661894410947584,0.20283679554004092
0.10000000000000002,-4.287743191773445,-0.28543345461810377,0.2291685516702229
0.10500000000000002,-4.353761192620882,-0.3043591878881496,0.25730092202799965
0.11000000000000003,-4.415275685958342,-0.3233629926212109,0.28724279666516034
0.11500000000000003,-4.472718235865387,-0.34241410760241936,0.3190000215874063
0.12000000000000004,-4.526478692785398,-0.3614839473181164,0.35257561630202683
0.12500000000000003,-4.5769086940596075,-0.3805459055073409,0.3879699717631553
0.13000000000000003,-4.6243249818154295,-0.39957517580916974,0.42518103039391103
0.13500000000000004,-4.669012515976812,-0.41854858851768584,0.464204449774806
0.14000000000000004,-4.711227372525998,-0.4374444623801119,0.5050337514878824
0.14500000000000005,-4.751199425595938,-0.4562424703482758,0.5476604565018677
0.15000000000000005,-4.789134817654755,-0.4749235182028035,0.5920742083790996
0.15500000000000005,-4.825218225756036,-0.49346963500157714,0.6382628854827059
0.16000000000000006,-4.8596149341467045,-0.511863874350901,0.6862127032642488
0.16500000000000006,-4.892472724849746,-0.5300902255535014,0.7359083076188168
0.17000000000000007,-4.9239235984692264,-0.548133533747938,0.78733286020697
0.17500000000000007,-4.954085337607547,-0.5659794282161732,0.8404681165612978
0.18000000000000008,-4.983062925095556,-0.5836142580980596,0.8952944977196942
0.18500000000000008,-5.0109498288235805,-0.6010250348119038,0.9517911560576682
0.19000000000000009,-5.0378291644037745,-0.6181993805381445,1.0099360359279053
0.1950000000000001,-5.06377474625624,-0.635125482178123,1.0697059296565827
0.2000000000000001,-5.088852037021886,-0.6517920502513644,1.1310765293923362
0.2050000000000001,-5.1131190045088015,-0.6681882822428908,1.194022475254905
0.2100000000000001,-5.136626894679863,-0.6843038299565268,1.2585174001860493
0.2150000000000001,-5.15942092851706,-0.7001287704712691,1.3245339718649825
0.2200000000000001,-5.1815409299482065,-0.7156535803354881,1.3920439320139557
0.22500000000000012,-5.203021891411825,-0.7308691126683478,1.4610181333864976
0.23000000000000012,-5.223894483057482,-0.7457665768693527,1.531426574700818
0.23500000000000013,-5.244185511046326,-0.7603375206658021,1.6032384337537644
0.24000000000000013,-5.26391832991571,-0.7745738142540595,1.6764220989262457
0.24500000000000013,-5.283113213517487,-0.7884676363144327,1.750945199268908
0.2500000000000001,-5.301787688613263,-0.8020114617009801,1.8267746333369317
0.2550000000000001,-5.319956834826352,-0.8151980506271749,1.9038765969248033
0.2600000000000001,-5.337633554296902,-0.8280204391860725,1.9822166098357377
0.2650000000000001,-5.354828814062567,-0.8404719310596211,2.0617595418058015
0.27000000000000013,-5.371551863895105,-0.8525460902862503,2.142469637689672
0.27500000000000013,-5.3878104320571065,-0.8642367349689442,2.224310542003085
0.28000000000000014,-5.403610901199543,-0.8755379318177908,2.3072453229064136
0.28500000000000014,-5.418958466403116,-0.8864439914316523,2.3912364957042227
0.29000000000000015,-5.433857277167314,-0.8969494642331928,2.4762460459270117
0.29500000000000015,-5.448310564970747,-0.9070491369801189,2.5622354520536224
0.30000000000000016,-5.462320757865918,-0.9167380297833353,2.649165707925804
0.30500000000000016,-5.475889583422808,-0.9260113935696584,2.7369973449001916
0.31000000000000016,-5.489018161204519,-0.9348647079330925,2.8256904537772694
0.31500000000000017,-5.5017070858390635,-0.9432936793243408,2.9152047065418887
0.3200000000000002,-5.513956501644219,-0.9512942395333555,3.005499377945338
0.3250000000000002,-5.5257661696635445,-0.9588625444242953,3.0965333669548563
0.3300000000000002,-5.537135527885583,-0.9659949728864221,3.1882652180928677
0.3350000000000002,-5.548063745340842,-0.9726881259682012,3.28065314268487
0.3400000000000002,-5.558549770700312,-0.9789388261652341,3.3736550400319816
0.3450000000000002,-5.5685923759289,-0.9847441168355392,3.467228518521494
0.3500000000000002,-5.578190195505284,-0.9901012617186662,3.56133091668638
0.3550000000000002,-5.587341761648572,-0.9950077445372367,3.6559193242225985
0.3600000000000002,-5.596045535964363,-0.9994612686620097,3.750950602971101
0.3650000000000002,-5.60429993786585,-1.0034597568232724,3.8463814078697123
0.3700000000000002,-5.61210337010307,-1.0070013508533948,3.942168207878566
0.3750000000000002,-5.619454241683366,-1.0100844114466982,4.038267306881354
0.3800000000000002,-5.626350988450987,-1.012707517924462,4.134634864563417
0.38500000000000023,-5.632792091560203,-1.0148694679940957,4.23122691726661
0.39000000000000024,-5.638776094048181,-1.0165692774926094,4.327999398819913
0.39500000000000024,-5.644301615701579,-1.0178061801056892,4.424908161343804
0.40000000000000024,-5.649367366380284,-1.0185796270544798,4.521908996025694
0.40500000000000025,-5.65397215795567,-1.0188892867431958,4.618957653862979
0.41000000000000025,-5.658114914995227,-1.0187350443613092,4.71600986636968
0.41500000000000026,-5.66179468431603,-1.0181170014348133,4.813021366242002
0.42000000000000026,-5.665010643517315,-1.017035475321704,4.909947907977764
0.42500000000000027,-5.667762108588704,-1.0154909986473406,5.006745288444122
0.43000000000000027,-5.670048540683475,-1.0134843186759295,5.103369367387669
0.4350000000000003,-5.671869552131769,-1.0110163966147079,5.199776087880636
0.4400000000000003,-5.673224911767788,-1.0080884068479832,5.295921496696628
0.4450000000000003,-5.674114549632562,-1.0047017360984432,5.391761764609086
0.4500000000000003,-5.674538561109256,-1.0008579825135826,5.487253206605396
0.4550000000000003,-5.674497210538967,-0.9965589546752652,5.582352302009433
0.4600000000000003,-5.673990934366838,-0.9918066705309411,5.6770157145050915
0.4650000000000003,-5.673020343857323,-0.9866033562451202,5.771200312053309
0.4700000000000003,-5.671586227411175,-0.9809514449699394,5.864863186694844
0.4750000000000003,-5.669689552524807,-0.9748535755340716,5.95796167423113
0.4800000000000003,-5.667331467413016,-0.9683125910491244,6.050453373775318
0.4850000000000003,-5.66451330232628,-0.9613315374331195,6.142296167165612
0.4900000000000003,-5.661236570590729,-0.9539136618507847,6.233448238233014
0.49500000000000033,-5.657502969375842,-0.9460624110701858,6.323868091915498
0.5000000000000003,-5.653314380229322,-0.9377814297359718,6.413514573210613
0.5050000000000003,-5.648672869382941,-0.9290745585591352,6.502346885958622
0.5100000000000003,-5.643580687848913,-0.9199458324235116,6.590324611448155
0.5150000000000003,-5.638040271318342,-0.9103994784092965,6.6774077268365115
0.5200000000000004,-5.6320542398818105,-0.9004399137341492,6.7635566233766875
0.5250000000000004,-5.6256253975727954,-0.8900717436121802,6.848732124443257
0.5300000000000004,-5.618756731753057,-0.8792997590316024,6.932895503349401
0.5350000000000004,-5.611451412344001,-0.8681289344516306,7.016008500947264
0.5400000000000004,-5.603712790913588,-0.856564425419401,7.098033343004043
0.5450000000000004,-5.595544399629915,-0.8446115661078363,7.178932757346172
0.5500000000000004,-5.5869499500828725,-0.8322758667752447,7.258669990764142
0.5550000000000004,-5.577933331985827,-0.8195630111477495,7.33720882567056
0.5600000000000004,-5.568498611758136,-0.8064788537254856,7.4145135965040785
0.5650000000000004,-5.55865003099861,-0.7930294170137298,7.490549205872037
0.5700000000000004,-5.548392004849468,-0.7792208886800671,7.565281140424711
0.5750000000000004,-5.537729120263565,-0.7650596186388803,7.6386754864541375
0.5800000000000004,-5.526666134169264,-0.750552116064314,7.710698945210692
0.5850000000000004,-5.515207971545721,-0.7357050463331228,7.781318847930677
0.5900000000000004,-5.503359723404587,-0.7205252278986514,7.850503170568236
0.5950000000000004,-5.491126644690275,-0.7050196290974601,7.918220548225164
0.6000000000000004,-5.4785141520937,-0.6891953648899345,7.984440289272264
0.6050000000000004,-5.4655278217894105,-0.6730596935364368,8.049132389155982
0.6100000000000004,-5.452173387092274,-0.656620013210419,8.112267543884315
0.6150000000000004,-5.43845673604626,-0.6398838585502041,8.173817163186014
0.6200000000000004,-5.4243839089354955,-0.6228588971508349,8.23375338333735
0.6250000000000004,-5.409961095733414,-0.6055529259978061,8.292049079650788
0.6300000000000004,-5.395194633480994,-0.5879738678441658,8.348677878620137
0.6350000000000005,-5.3800910036056875,-0.5701297675328187,8.403614169716887
0.6400000000000005,-5.364656829177393,-0.5520287882656393,8.456833116832494
0.6450000000000005,-5.348898872107032,-0.5336792078212181,8.508310669361798
0.6500000000000005,-5.3328240302896965,-0.5150894147229796,8.558023572922616
0.6550000000000005,-5.3164393346929515,-0.49626790435946844,8.605949379706976
0.6600000000000005,-5.299751946394296,-0.4772232750586584,8.652066458459483
0.6650000000000005,-5.282769153569142,-0.4579642241180807,8.696354004078545
0.6700000000000005,-5.265498368431773,-0.43849954379270883,8.738792046836352
0.6750000000000005,-5.2479471241318265,-0.41883811724243064,8.77936146121366
0.6800000000000005,-5.230123071612445,-0.39898891444117895,8.818043974345665
0.6850000000000005,-5.212033976415381,-0.3789609880492753,8.85482217407536
0.6900000000000005,-5.193687715466012,-0.3587634692515164,8.889679516611077
0.6950000000000005,-5.175092273803944,-0.33840556356236123,8.922600333784922
0.7000000000000005,-5.15625574129574,-0.3178965466007513,8.953569839909157
0.7050000000000005,-5.137186309302168,-0.2972457598360814,8.98257413822775
0.7100000000000005,-5.117892267322619,-0.2764626063076904,9.009600226960405
0.7150000000000005,-5.098381999615909,-0.25555654631984115,9.034636004936667
0.7200000000000005,-5.078663981782944,-0.23453709311396853,9.057670276817944
0.7250000000000005,-5.058746777339027,-0.2134138085206452,9.07869275790522
0.7300000000000005,-5.038639034254367,-0.19219629859296145,9.097694078530964
0.7350000000000005,-5.018349481484023,-0.1708942092237206,9.11466578803311
0.7400000000000005,-4.99788692546696,-0.14951722174808726,9.129600358310126
0.7450000000000006,-4.977260246628086,-0.12807504853438073,9.142491186955665
0.7500000000000006,-4.956478395847325,-0.10657742856443962,9.153332599971783
0.7550000000000006,-4.9355503909312075,-0.08503412300617183,9.162119854059933
0.7600000000000006,-4.914485313067077,-0.06345491078010576,9.16884913848905
0.7650000000000006,-4.893292303271111,-0.041849584122100804,9.173517576540318
0.7700000000000006,-4.871980558829083,-0.020227944144332027,9.176123226528254
0.7750000000000006,-4.850559329736057,0.0014002036033207207,9.176665082398282
0.7800000000000006,-4.829037915127212,0.023025053569505696,9.175143073900662
0.7850000000000006,-4.807425659711208,0.04463680463306026,9.171558066341392
0.7900000000000006,-4.785731950202146,0.06622566452806693,9.165911859910453
0.7950000000000006,-4.763966211758533,0.08778185426009169,9.158207188588218
0.8000000000000006,-4.742137904414602,0.10929561251184938,9.14844771863097
0.8050000000000006,-4.72025651952507,0.13075720003590263,9.136638046636689
0.8100000000000006,-4.698331576214846,0.15215690403244642,9.122783697192345
0.8150000000000006,-4.676372617831511,0.17348504251026384,9.106891120104354
0.8200000000000006,-4.654389208411119,0.1947319686286139,9.088967687213968
0.8250000000000006,-4.632390929145282,0.21588807501829277,9.069021688799292
0.8300000000000006,-4.6103873748663,0.2369437980795959,9.04706232956623
0.8350000000000006,-4.58838815054318,0.25788962225529666,9.023099724230663
0.8400000000000006,-4.566402867780656,0.2787160842768536,8.99714489269429
