t,y1,y2,y3
0.000000000000000000e+00,-1.872757032017279832e-01,-8.881719224562918333e-03,-9.087190671810860265e-02
1.000000000000000021e-02,-1.987091336614755233e-01,-9.526040000152528539e-03,-1.092946489798442278e-01
2.000000000000000042e-02,-2.104033239853893567e-01,-1.007723646979139312e-02,-1.289139869315316100e-01
2.999999999999999889e-02,-2.221730346431287917e-01,-1.052896966231052153e-02,-1.495372880310938124e-01
4.000000000000000083e-02,-2.338272708210775708e-01,-1.087519540712622926e-02,-1.709595270392094968e-01
5.000000000000000278e-02,-2.451755254308279064e-01,-1.111024788064069596e-02,-1.929639502811497653e-01
5.999999999999999778e-02,-2.560344336156766820e-01,-1.122897701831778242e-02,-2.153229608292358821e-01
7.000000000000000666e-02,-2.662342423847824380e-01,-1.122693660772824953e-02,-2.377993303098600297e-01
8.000000000000000167e-02,-2.756244764995823826e-01,-1.110061291482854380e-02,-2.601478296853372840e-01
8.999999999999999667e-02,-2.840782714791750818e-01,-1.084767747838263040e-02,-2.821173446203194546e-01
1.000000000000000056e-01,-2.914950305425625388e-01,-1.046724338477481725e-02,-3.034535035929737390e-01
1.100000000000000006e-01,-2.978013016055245377e-01,-9.960102685902401040e-03,-3.239018034042374650e-01
1.199999999999999956e-01,-3.029500077270384506e-01,-9.328923850747196031e-03,-3.432111728281375118e-01
1.300000000000000044e-01,-3.069183500840345635e-01,-8.578391858078286691e-03,-3.611378762888569627e-01
1.400000000000000133e-01,-3.097048071393520008e-01,-7.715278921506738864e-03,-3.774496298536840211e-01
1.499999999999999944e-01,-3.113256727301518811e-01,-6.748439893075414142e-03,-3.919297838391073707e-01
1.600000000000000033e-01,-3.118115256372852584e-01,-5.688732204641273708e-03,-4.043814203377752436e-01
1.700000000000000122e-01,-3.112039310196842434e-01,-4.548865120070383350e-03,-4.146312187945009331e-01
1.799999999999999933e-01,-3.095525678725680185e-01,-3.343186744655821541e-03,-4.225329561980820658e-01
1.900000000000000022e-01,-3.069128780802347634e-01,-2.087419612753349009e-03,-4.279705279324670375e-01
2.000000000000000111e-01,-3.033442543354468723e-01,-7.983568884710600267e-04,-4.308603983617703692e-01
2.099999999999999922e-01,-2.989087304636673936e-01,5.064684945269655372e-04,-4.311534147162049413e-01
2.200000000000000011e-01,-2.936701068733873488e-01,1.809129800000003991e-03,-4.288359422159282452e-01
2.300000000000000100e-01,-2.876934311663479349e-01,3.091656413221449597e-03,-4.239303015288791165e-01
2.399999999999999911e-01,-2.810447537007553787e-01,4.336377630231390279e-03,-4.164945109304592497e-01
2.500000000000000000e-01,-2.737910849344179498e-01,5.526251406769786510e-03,-4.066213545440082178e-01
2.600000000000000089e-01,-2.660004916702154443e-01,6.645170398742321002e-03,-3.944368146186209012e-01
2.700000000000000178e-01,-2.577422801538594710e-01,7.678238870823587275e-03,-3.800979198913437274e-01
2.800000000000000266e-01,-2.490872237263964117e-01,8.612015280799800721e-03,-3.637900736932960233e-01
2.899999999999999800e-01,-2.401078006600213810e-01,9.434716555578877284e-03,-3.457239346315519879e-01
2.999999999999999889e-01,-2.308784137442101703e-01,1.013638125652064313e-02,-3.261319294603497454e-01
3.099999999999999978e-01,-2.214755673517222190e-01,1.070898998316757202e-02,-3.052644822029824678e-01
3.200000000000000067e-01,-2.119779805278858842e-01,1.114654247934661509e-02,-2.833860457658751164e-01
3.300000000000000155e-01,-2.024666166466658479e-01,1.144509197383019108e-02,-2.607710222813250378e-01
3.400000000000000244e-01,-1.930246119312559738e-01,1.160273829490780263e-02,-2.376996563322484879e-01
3.500000000000000333e-01,-1.837370871877243295e-01,1.161958222608535339e-02,-2.144539811907829052e-01
3.599999999999999867e-01,-1.746908299092416739e-01,1.149764439758947480e-02,-1.913138924220946502e-01
3.699999999999999956e-01,-1.659738377984151525e-01,1.124075271301996568e-02,-1.685534158883839340e-01
3.800000000000000044e-01,-1.576747198501851632e-01,1.085440287083306102e-02,-1.464372286033323589e-01
3.900000000000000133e-01,-1.498819573098847668e-01,1.034559693830435639e-02,-1.252174813416236376e-01
4.000000000000000222e-01,-1.426830336601291882e-01,9.722665159547536767e-03,-1.051309617394084184e-01
4.100000000000000311e-01,-1.361634496119632221e-01,8.995076226580992970e-03,-8.639662618197262167e-02
4.199999999999999845e-01,-1.304056449847393051e-01,8.173241122257181301e-03,-6.921351841053939580e-02
4.299999999999999933e-01,-1.254878533719450129e-01,7.268315377402682041e-03,-5.375908280702985931e-02
4.400000000000000022e-01,-1.214829167101910690e-01,6.292004204687810451e-03,-4.018787099514519595e-02
4.500000000000000111e-01,-1.184570846910378006e-01,5.256374520246732268e-03,-2.863063191444628619e-02
4.600000000000000200e-01,-1.164688182659392862e-01,4.173677386403894761e-03,-1.919376797915394589e-02
4.700000000000000289e-01,-1.155676078233488641e-01,3.056183947695945667e-03,-1.195913333374450105e-02
4.799999999999999822e-01,-1.157928062147389192e-01,1.916037520002585037e-03,-6.984144495415562162e-03
4.899999999999999911e-01,-1.171724666241157065e-01,7.651241435477490471e-04,-4.302168713497590315e-03
5.000000000000000000e-01,-1.197221678435738262e-01,-3.850363845317959495e-04,-3.923151056198034663e-03
5.100000000000000089e-01,-1.234438077240928161e-01,-1.523377260405395402e-03,-5.834437479923590061e-03
5.200000000000000178e-01,-1.283243523402003983e-01,-2.639347795012219038e-03,-1.000174797236731000e-02
5.300000000000000266e-01,-1.343345462505871335e-01,-3.722951958644028694e-03,-1.637025146950271334e-02
5.400000000000000355e-01,-1.414276196391576479e-01,-4.764762105289794755e-03,-2.486569300594343446e-02
5.500000000000000444e-01,-1.495380707301187106e-01,-5.755908681885047243e-03,-3.539552405497304460e-02
5.600000000000000533e-01,-1.585806535235760317e-01,-6.688048195819151949e-03,-4.784999001931464907e-02
5.700000000000000622e-01,-1.684497546690928715e-01,-7.553313618381232372e-03,-6.210313521531489467e-02
5.799999999999999600e-01,-1.790193879775385521e-01,-8.344253660463657116e-03,-7.801369626174284311e-02
5.899999999999999689e-01,-1.901440557392672093e-01,-9.053769753878214768e-03,-9.542587005727494465e-02
5.999999999999999778e-01,-2.016607063670645683e-01,-9.675061738701175307e-03,-1.141699624416580433e-01
6.099999999999999867e-01,-2.133919447411962989e-01,-1.020159469221828923e-02,-1.340629472405537870e-01
6.199999999999999956e-01,-2.251505210764574716e-01,-1.062709947697386761e-02,-1.549089906683800422e-01
6.300000000000000044e-01,-2.367449473317212727e-01,-1.094561794747163190e-02,-1.765000199076025011e-01
6.400000000000000133e-01,-2.479858959466501311e-01,-1.115160009752495102e-02,-1.986164332414842582e-01
6.500000000000000222e-01,-2.586928666901863183e-01,-1.124005491825593242e-02,-2.210280584389718583e-01
6.600000000000000311e-01,-2.687005092197789491e-01,-1.120675001219534166e-02,-2.434954630298614697e-01
6.700000000000000400e-01,-2.778639947195852833e-01,-1.104844811747503208e-02,-2.657717032337253427e-01
6.800000000000000488e-01,-2.860629468988049040e-01,-1.076316286068803793e-02,-2.876045685023223553e-01
6.900000000000000577e-01,-2.932036469900952680e-01,-1.035041235979162685e-02,-3.087393391475911630e-01
7.000000000000000666e-01,-2.992194715012522765e-01,-9.811448384786591870e-03,-3.289220303694121994e-01
7.099999999999999645e-01,-3.040697497370429270e-01,-9.149440701607260140e-03,-3.479030528870382111e-01
7.199999999999999734e-01,-3.077373950088297394e-01,-8.369600454293382036e-03,-3.654411835408155063e-01
7.299999999999999822e-01,-3.102257457845577493e-01,-7.479232089724972832e-03,-3.813077124382691641e-01
7.399999999999999911e-01,-3.115550523519535764e-01,-6.487709401239787413e-03,-3.952906183081619784e-01
7.500000000000000000e-01,-3.117589809675564982e-01,-5.406376902130017453e-03,-4.071986206447518186e-01
7.600000000000000089e-01,-3.108814092329541534e-01,-4.248382358811665475e-03,-4.168649644659631059e-01
7.700000000000000178e-01,-3.089736804411421511e-01,-3.028449653144171458e-03,-4.241508087283675232e-01
7.800000000000000266e-01,-3.060923903639097277e-01,-1.762603204619201964e-03,-4.289481100443944817e-01
7.900000000000000355e-01,-3.022977077681943125e-01,-4.678561381822705315e-04,-4.311819169281355113e-01
8.000000000000000444e-01,-2.976521823603617278e-01,8.381255177710884852e-04,-4.308120143869815233e-01
8.100000000000000533e-01,-2.922199681647196789e-01,2.137370820463601120e-03,-4.278338828238131275e-01
8.200000000000000622e-01,-2.860663813510488929e-01,3.411953189595464449e-03,-4.222789579445301866e-01
8.300000000000000711e-01,-2.792577135823892109e-01,4.644331172888796835e-03,-4.142141990892987957e-01
8.399999999999999689e-01,-2.718612301446911572e-01,5.817672106385725177e-03,-4.037409918095697936e-01
8.499999999999999778e-01,-2.639452927604911125e-01,6.916151317820947234e-03,-3.909934264608758148e-01
8.599999999999999867e-01,-2.555795576568434258e-01,7.925220764018355707e-03,-3.761360080403137185e-01
8.699999999999999956e-01,-2.468352087900233804e-01,8.831842219045068013e-03,-3.593608634863517115e-01
8.800000000000000044e-01,-2.377851935482014623e-01,9.624681331726524236e-03,-3.408845212189437479e-01
8.900000000000000133e-01,-2.285044337099697564e-01,1.029426004557457489e-02,-3.209443438814332805e-01
9.000000000000000222e-01,-2.190699882104537588e-01,1.083306601706247180e-02,-2.997946991109894377e-01
9.100000000000000311e-01,-2.095611468209080119e-01,1.123561877234917870e-02,-2.777029547810249688e-01
9.200000000000000400e-01,-2.000594357316370364e-01,1.149849339679843638e-02,-2.549453846151039094e-01
9.300000000000000488e-01,-1.906485178084679766e-01,1.162030354053131265e-02,-2.318030674818636061e-01
9.400000000000000577e-01,-1.814139724970311729e-01,1.160164642770579631e-02,-2.085578591937142512e-01
9.500000000000000666e-01,-1.724429434088383950e-01,1.144501335562852877e-02,-1.854885094387139499e-01
9.599999999999999645e-01,-1.638236458164910037e-01,1.115466983977558488e-02,-1.628669888095897744e-01
9.699999999999999734e-01,-1.556447316767763933e-01,1.073651008142101348e-02,-1.409550820346300026e-01
9.799999999999999822e-01,-1.479945161921162877e-01,1.019789078913712482e-02,-1.200012937784662448e-01
9.899999999999999911e-01,-1.409600768302254337e-01,9.547449564356665086e-03,-1.002381031097220876e-01
1.000000000000000000e+00,-1.346262424027503124e-01,8.794913064722144000e-03,-8.187959227998484191e-02
1.010000000000000009e+00,-1.290744953243210535e-01,7.950899999121487788e-03,-6.511946516538597018e-02
1.020000000000000018e+00,-1.243818135541203546e-01,7.026723709528150986e-03,-5.012946089257878934e-02
1.030000000000000027e+00,-1.206194791205389694e-01,6.034198692537450295e-03,-3.705815904911807790e-02
1.040000000000000036e+00,-1.178518770477877259e-01,4.985454951026820070e-03,-2.603016462873542283e-02
1.050000000000000044e+00,-1.161353019787357554e-01,3.892763589127745325e-03,-1.714565355961029935e-02
1.060000000000000053e+00,-1.155167805301640094e-01,2.768376612441144149e-03,-1.048025329583112709e-02
1.070000000000000062e+00,-1.160329068596161611e-01,1.624383498607102298e-03,-6.085227435719848567e-03
1.080000000000000071e+00,-1.177086791807054611e-01,4.725867699308702440e-04,-3.987928543930207258e-03
1.090000000000000080e+00,-1.205563186818941479e-01,-6.756014863417024365e-04,-4.192479181981587609e-03
1.100000000000000089e+00,-1.245740524149707845e-01,-1.809240487531752536e-03,-6.680637539011580715e-03
1.110000000000000098e+00,-1.297448510912066755e-01,-2.917917703964584449e-03,-1.141280106230930028e-02
1.120000000000000107e+00,-1.360351336717847137e-01,-3.991781090044712807e-03,-1.832909934415907424e-02
1.130000000000000115e+00,-1.433934842677037080e-01,-5.021546584569006912e-03,-2.735052665827147900e-02
1.140000000000000124e+00,-1.517494722032082244e-01,-5.998482016468949761e-03,-3.838006559381543226e-02
1.150000000000000133e+00,-1.610127191097097399e-01,-6.914370132758937068e-03,-5.130375701389082443e-02
1.159999999999999920e+00,-1.710724096106465697e-01,-7.761455472262722421e-03,-6.599167894017556046e-02
1.169999999999999929e+00,-1.817974822686124481e-01,-8.532382128851113620e-03,-8.229880869720178349e-02
1.179999999999999938e+00,-1.930377494120707471e-01,-9.220131827453546119e-03,-1.000657591364184779e-01
1.189999999999999947e+00,-2.046261622226264731e-01,-9.817973768998256370e-03,-1.191194007389059645e-01
1.199999999999999956e+00,-2.163823496063766172e-01,-1.031943886020315893e-02,-1.392734056610167581e-01
1.209999999999999964e+00,-2.281174153220428269e-01,-1.071833067358859970e-02,-1.603287750301572723e-01
1.219999999999999973e+00,-2.396397932116317853e-01,-1.100878334136261467e-02,-1.820744336829355770e-01
1.229999999999999982e+00,-2.507617681535178056e-01,-1.118537242419692483e-02,-2.042879931102742908e-01
1.239999999999999991e+00,-2.613061152355258265e-01,-1.124327889673334621e-02,-2.267367897965097134e-01
1.250000000000000000e+00,-2.711122355539523077e-01,-1.117849951371314640e-02,-2.491792996222957079e-01
1.260000000000000009e+00,-2.800412015787155373e-01,-1.098809008124550755e-02,-2.713670086622548272e-01
1.270000000000000018e+00,-2.879792675444118322e-01,-1.067042277558215464e-02,-2.930467880536308245e-01
1.280000000000000027e+00,-2.948396199330269862e-01,-1.022543562247444325e-02,-3.139637794152443373e-01
