t,y1,y2,y3
0.000000000000000000e+00,-2.904395168481665052e-37,-6.317471492643593972e-40,-2.882041411254320814e-37
1.000000000000000021e-02,-2.917156062511827909e-37,-6.345228247347945011e-40,-2.894704090712910668e-37
2.000000000000000042e-02,-2.929973023436129363e-37,-6.373106955500370620e-40,-2.907422405545247572e-37
2.999999999999999889e-02,-2.942846297592845157e-37,-6.401108152921574257e-40,-2.920196600193657399e-37
4.000000000000000083e-02,-2.955776132402574156e-37,-6.429232377786451383e-40,-2.933026920174459306e-37
5.000000000000000278e-02,-2.968762776372992530e-37,-6.457480170634467143e-40,-2.945913612082684420e-37
5.999999999999999778e-02,-2.981806479103634659e-37,-6.485852074380014477e-40,-2.958856923596817069e-37
7.000000000000000666e-02,-2.994907491290687405e-37,-6.514348634322858681e-40,-2.971857103483553972e-37
8.000000000000000167e-02,-3.008066064731808191e-37,-6.542970398158624384e-40,-2.984914401602585151e-37
8.999999999999999667e-02,-3.021282452330964374e-37,-6.571717915989323320e-40,-2.998029068911396135e-37
1.000000000000000056e-01,-3.034556908103296420e-37,-6.600591740333906553e-40,-3.011201357470092718e-37
1.100000000000000006e-01,-3.047889687179997795e-37,-6.629592426138904804e-40,-3.024431520446244094e-37
1.199999999999999956e-01,-3.061281045813217812e-37,-6.658720530789103850e-40,-3.037719812119747285e-37
1.300000000000000044e-01,-3.074731241380989543e-37,-6.687976614118229711e-40,-3.051066487887717887e-37
1.400000000000000133e-01,-3.088240532392172346e-37,-6.717361238419730080e-40,-3.064471804269396261e-37
1.499999999999999944e-01,-3.101809178491426129e-37,-6.746874968457564735e-40,-3.077936018911078785e-37
1.600000000000000033e-01,-3.115437440464196895e-37,-6.776518371477080771e-40,-3.091459390591068733e-37
1.700000000000000122e-01,-3.129125580241728588e-37,-6.806292017215895177e-40,-3.105042179224649706e-37
1.799999999999999933e-01,-3.142873860906102096e-37,-6.836196477914850823e-40,-3.118684645869084534e-37
1.900000000000000022e-01,-3.156682546695287187e-37,-6.866232328329007521e-40,-3.132387052728628803e-37
2.000000000000000111e-01,-3.170551903008223275e-37,-6.896400145738703227e-40,-3.146149663159571101e-37
2.099999999999999922e-01,-3.184482196409920218e-37,-6.926700509960643803e-40,-3.159972741675294148e-37
2.200000000000000011e-01,-3.198473694636577921e-37,-6.957134003359057202e-40,-3.173856553951362659e-37
2.300000000000000100e-01,-3.212526666600740171e-37,-6.987701210856859901e-40,-3.187801366830624978e-37
2.399999999999999911e-01,-3.226641382396454333e-37,-7.018402719946922835e-40,-3.201807448328343118e-37
2.500000000000000000e-01,-3.240818113304468203e-37,-7.049239120703355284e-40,-3.215875067637344934e-37
2.600000000000000089e-01,-3.255057131797441065e-37,-7.080211005792841769e-40,-3.230004495133195921e-37
2.700000000000000178e-01,-3.269358711545182309e-37,-7.111318970486040132e-40,-3.244196002379399412e-37
2.800000000000000266e-01,-3.283723127419910096e-37,-7.142563612669022839e-40,-3.258449862132610140e-37
2.899999999999999800e-01,-3.298150655501533828e-37,-7.173945532854754992e-40,-3.272766348347883298e-37
2.999999999999999889e-01,-3.312641573082962506e-37,-7.205465334194642483e-40,-3.287145736183934037e-37
3.099999999999999978e-01,-3.327196158675433141e-37,-7.237123622490130731e-40,-3.301588302008431212e-37
3.200000000000000067e-01,-3.341814692013862965e-37,-7.268921006204340920e-40,-3.316094323403302402e-37
3.300000000000000155e-01,-3.356497454062225859e-37,-7.300858096473780483e-40,-3.330664079170076516e-37
3.400000000000000244e-01,-3.371244727018953851e-37,-7.332935507120064177e-40,-3.345297849335236424e-37
3.500000000000000333e-01,-3.386056794322359482e-37,-7.365153854661727327e-40,-3.359995915155603737e-37
3.599999999999999867e-01,-3.400933940656083653e-37,-7.397513758326081495e-40,-3.374758559123743645e-37
3.699999999999999956e-01,-3.415876451954566444e-37,-7.430015840061092163e-40,-3.389586064973396890e-37
3.800000000000000044e-01,-3.430884615408546323e-37,-7.462660724547355110e-40,-3.404478717684926776e-37
3.900000000000000133e-01,-3.445958719470575646e-37,-7.495449039210087482e-40,-3.419436803490805024e-37
4.000000000000000222e-01,-3.461099053860565396e-37,-7.528381414231193072e-40,-3.434460609881103878e-37
4.100000000000000311e-01,-3.476305909571354553e-37,-7.561458482561378186e-40,-3.449550425609028735e-37
4.199999999999999845e-01,-3.491579578874303272e-37,-7.594680879932316438e-40,-3.464706540696464963e-37
4.299999999999999933e-01,-3.506920355324909446e-37,-7.628049244868844543e-40,-3.479929246439553121e-37
4.400000000000000022e-01,-3.522328533768450750e-37,-7.661564218701269046e-40,-3.495218835414285064e-37
4.500000000000000111e-01,-3.537804410345651732e-37,-7.695226445577684460e-40,-3.510575601482130108e-37
4.600000000000000200e-01,-3.553348282498375553e-37,-7.729036572476332196e-40,-3.525999839795683754e-37
4.700000000000000289e-01,-3.568960448975339525e-37,-7.762995249218044319e-40,-3.541491846804334366e-37
4.799999999999999822e-01,-3.584641209837859884e-37,-7.797103128478749291e-40,-3.557051920259967852e-37
4.899999999999999911e-01,-3.600390866465615360e-37,-7.831360865802002191e-40,-3.572680359222684878e-37
5.000000000000000000e-01,-3.616209721562443316e-37,-7.865769119611601386e-40,-3.588377464066555661e-37
5.100000000000000089e-01,-3.632098079162153007e-37,-7.900328551224195426e-40,-3.604143536485385627e-37
5.200000000000000178e-01,-3.648056244634373515e-37,-7.935039824862054688e-40,-3.619978879498517810e-37
5.300000000000000266e-01,-3.664084524690421712e-37,-7.969903607665792465e-40,-3.635883797456655730e-37
5.400000000000000355e-01,-3.680183227389194038e-37,-8.004920569707214917e-40,-3.651858596047712980e-37
5.500000000000000444e-01,-3.696352662143090853e-37,-8.040091384002185710e-40,-3.667903582302688721e-37
5.600000000000000533e-01,-3.712593139723963337e-37,-8.075416726523557537e-40,-3.684019064601570311e-37
5.700000000000000622e-01,-3.728904972269084196e-37,-8.110897276214181946e-40,-3.700205352679256823e-37
5.799999999999999600e-01,-3.745288473287146767e-37,-8.146533714999943636e-40,-3.716462757631513463e-37
5.899999999999999689e-01,-3.761743957664292934e-37,-8.182326727802868158e-40,-3.732791591920953134e-37
5.999999999999999778e-01,-3.778271741670165275e-37,-8.218277002554278565e-40,-3.749192169383038461e-37
6.099999999999999867e-01,-3.794872142963981332e-37,-8.254385230208053197e-40,-3.765664805232114725e-37
6.199999999999999956e-01,-3.811545480600643807e-37,-8.290652104753876944e-40,-3.782209816067468686e-37
6.300000000000000044e-01,-3.828292075036870375e-37,-8.327078323230570810e-40,-3.798827519879417056e-37
6.400000000000000133e-01,-3.845112248137350237e-37,-8.363664585739486733e-40,-3.815518236055407920e-37
6.500000000000000222e-01,-3.862006323180937410e-37,-8.400411595457979078e-40,-3.832282285386171856e-37
6.600000000000000311e-01,-3.878974624866859900e-37,-8.437320058652918538e-40,-3.849119990071878477e-37
6.700000000000000400e-01,-3.896017479320958933e-37,-8.474390684694251720e-40,-3.866031673728332239e-37
6.800000000000000488e-01,-3.913135214101957424e-37,-8.511624186068702654e-40,-3.883017661393189954e-37
6.900000000000000577e-01,-3.930328158207755174e-37,-8.549021278393373155e-40,-3.900078279532214228e-37
7.000000000000000666e-01,-3.947596642081758313e-37,-8.586582680429532425e-40,-3.917213856045541931e-37
7.099999999999999645e-01,-3.964940997619221264e-37,-8.624309114096445806e-40,-3.934424720273984400e-37
7.199999999999999734e-01,-3.982361558173632151e-37,-8.662201304485237785e-40,-3.951711203005366905e-37
7.299999999999999822e-01,-3.999858658563114900e-37,-8.700259979872846363e-40,-3.969073636480878972e-37
7.399999999999999911e-01,-4.017432635076868101e-37,-8.738485871735965995e-40,-3.986512354401459784e-37
7.500000000000000000e-01,-4.035083825481628086e-37,-8.776879714765147143e-40,-4.004027691934213651e-37
7.600000000000000089e-01,-4.052812569028158732e-37,-8.815442246878917035e-40,-4.021619985718852207e-37
7.700000000000000178e-01,-4.070619206457776355e-37,-8.854174209237967311e-40,-4.039289573874165012e-37
7.800000000000000266e-01,-4.088504080008889624e-37,-8.893076346259400386e-40,-4.057036796004515198e-37
7.900000000000000355e-01,-4.106467533423583755e-37,-8.932149405631005196e-40,-4.074861993206366030e-37
8.000000000000000444e-01,-4.124509911954229753e-37,-8.971394138325681373e-40,-4.092765508074845051e-37
