t,y1,y2,y3
0.000000000000000000e+00,-1.824273259892806309e-01,-1.408781893507160196e-02,8.274263614217747254e-02
1.000000000000000021e-02,-2.076798802964960333e-01,-1.624569114599630840e-02,5.238947564331099954e-02
2.000000000000000042e-02,-2.342199363102304144e-01,-1.827365438664353345e-02,1.784631320143589828e-02
2.999999999999999889e-02,-2.610384749427892004e-01,-2.014359990243643622e-02,-2.059998688426591812e-02
4.000000000000000083e-02,-2.870373633714565775e-01,-2.182091417922346274e-02,-6.259984869793061568e-02
5.000000000000000278e-02,-3.111804204666003826e-01,-2.326520714497646095e-02,-1.077284328178874928e-01
5.999999999999999778e-02,-3.326433988897824490e-01,-2.443265667135856994e-02,-1.554761726678436373e-01
7.000000000000000666e-02,-3.509101016323144528e-01,-2.527959439628049004e-02,-2.052453486015166917e-01
8.000000000000000167e-02,-3.657864767387787319e-01,-2.576652570876467041e-02,-2.563544209765493131e-01
8.999999999999999667e-02,-3.773432048878176959e-01,-2.586170752158167135e-02,-3.080500913294942911e-01
1.000000000000000056e-01,-3.858228637194245914e-01,-2.554369167218745532e-02,-3.595255483957295328e-01
1.100000000000000006e-01,-3.915485713390443601e-01,-2.480265786624906085e-02,-4.099425874686141169e-01
1.199999999999999956e-01,-3.948557577494706816e-01,-2.364068339036425395e-02,-4.584552903560240589e-01
1.300000000000000044e-01,-3.960519957778626532e-01,-2.207123992631494086e-02,-5.042334203359941647e-01
1.400000000000000133e-01,-3.953997582899623775e-01,-2.011820641592577258e-02,-5.464842834929789506e-01
1.499999999999999944e-01,-3.931139349182192766e-01,-1.781461748676967452e-02,-5.844723216894416318e-01
1.600000000000000033e-01,-3.893669756756603095e-01,-1.520128826534544036e-02,-6.175360611302416203e-01
1.700000000000000122e-01,-3.842968572703069352e-01,-1.232539567245917629e-02,-6.451022575209128807e-01
1.799999999999999933e-01,-3.780152011887352170e-01,-9.239058482787471105e-03,-6.666971976365609898e-01
1.900000000000000022e-01,-3.706143453766722051e-01,-5.997938751122597681e-03,-6.819551795571179298e-01
2.000000000000000111e-01,-3.621730219119385086e-01,-2.659878958912514999e-03,-6.906242293893510853e-01
2.099999999999999922e-01,-3.527607095226156786e-01,7.164129907063763493e-04,-6.925691381228824550e-01
2.200000000000000011e-01,-3.424408908716170541e-01,4.072618490616061737e-03,-6.877719266130557507e-01
2.300000000000000100e-01,-3.312734751582661619e-01,7.351989305244421499e-03,-6.763298724765670622e-01
2.399999999999999911e-01,-3.193166210140128691e-01,1.050044104370789246e-02,-6.584512600936539561e-01
2.500000000000000000e-01,-3.066281517877835205e-01,1.346754511621983501e-02,-6.344490429036269141e-01
2.600000000000000089e-01,-2.932667128832471271e-01,1.620740600547351459e-02,-6.047326343754823030e-01
2.700000000000000178e-01,-2.792927852379945008e-01,1.867941205246131248e-02,-5.697980690981271357e-01
2.800000000000000266e-01,-2.647696412187391379e-01,2.084884982498584269e-02,-5.302167972399426388e-01
2.899999999999999800e-01,-2.497643076416070640e-01,2.268737438494072486e-02,-4.866233932967302112e-01
2.999999999999999889e-01,-2.343485829149537791e-01,2.417333029155040516e-02,-4.397024729316608704e-01
3.099999999999999978e-01,-2.186001388180548177e-01,2.529192088930819898e-02,-3.901751193510027416e-01
3.200000000000000067e-01,-2.026037196133204654e-01,2.603522627293308744e-02,-3.387851227367235096e-01
3.300000000000000155e-01,-1.864524297703004374e-01,2.640207326200053398e-02,-2.862853325463504128e-01
3.400000000000000244e-01,-1.702490749013206295e-01,2.639776373852479804e-02,-2.334244128172590638e-01
3.500000000000000333e-01,-1.541074880780161915e-01,2.603367079521588454e-02,-1.809342748233433440e-01
3.599999999999999867e-01,-1.381537369602985621e-01,2.532671529866693805e-02,-1.295184393883106466e-01
3.699999999999999956e-01,-1.225270703850347975e-01,2.429873865032530778e-02,-7.984155277045998367e-02
3.800000000000000044e-01,-1.073804339484624865e-01,2.297579063085981171e-02,-3.252024534016780682e-02
3.900000000000000133e-01,-9.288037368569967978e-02,2.138735405425193012e-02,1.188451840558799044e-02
4.000000000000000222e-01,-7.920616785326800580e-02,1.956553024276453182e-02,5.287349580791542852e-02
4.100000000000000311e-01,-6.654808971542762464e-02,1.754421067061133835e-02,9.001357485973986161e-02
4.199999999999999845e-01,-5.510481242369423549e-02,1.535826007774960048e-02,1.229405336532328336e-01
4.299999999999999933e-01,-4.508011084244094996e-02,1.304273455903610934e-02,1.513601973654211952e-01
4.400000000000000022e-01,-3.667916842166458330e-02,1.063215444232296254e-02,1.750480833154549332e-01
4.500000000000000111e-01,-3.010491924130754074e-02,8.159846410682925280e-03,1.938476591299120588e-01
4.600000000000000200e-01,-2.555489882151986553e-02,5.657362995111010068e-03,2.076673617119542126e-01
4.700000000000000289e-01,-2.321900033680809883e-02,3.153981407444618554e-03,2.164765346623405418e-01
4.799999999999999822e-01,-2.327830981413112760e-02,6.762791414603097281e-04,2.203004407999650249e-01
4.899999999999999911e-01,-2.590481878962823045e-02,-1.752217636207727049e-03,2.192144992332010767e-01
5.000000000000000000e-01,-3.126129400572549150e-02,-4.111313761026023569e-03,2.133378907395488411e-01
5.100000000000000089e-01,-3.949993502601092943e-02,-6.384344867820612376e-03,2.028266812717910428e-01
5.200000000000000178e-01,-5.075769577762236084e-02,-8.558274061029659888e-03,1.878666434703858967e-01
5.300000000000000266e-01,-6.514535821741253285e-02,-1.062364014267979002e-02,1.686660235343617475e-01
5.400000000000000355e-01,-8.272685066133801668e-02,-1.257428449867109381e-02,1.454486183514522302e-01
5.500000000000000444e-01,-1.034854517031106591e-01,-1.440675561564726953e-02,1.184477023781510402e-01
5.600000000000000533e-01,-1.272754724427228867e-01,-1.611927419154626437e-02,8.790156550549678427e-02
5.700000000000000622e-01,-1.537632464804405963e-01,-1.771016276115313856e-02,5.405164524901287515e-02
5.799999999999999600e-01,-1.823707430578668798e-01,-1.917573836787494004e-02,1.714434973573848026e-02
5.899999999999999689e-01,-2.122469390508493481e-01,-2.050786693415444784e-02,-2.256251063624564041e-02
5.999999999999999778e-01,-2.422986223750721035e-01,-2.169166705051877100e-02,-6.478844279840428877e-02
6.099999999999999867e-01,-2.713014452219179584e-01,-2.270410962822557582e-02,-1.092151574500053457e-01
6.199999999999999956e-01,-2.980779371034834035e-01,-2.351427225044618041e-02,-1.554702033199110989e-01
6.300000000000000044e-01,-3.216870975798918342e-01,-2.408560659554767613e-02,-2.031131185270843298e-01
6.400000000000000133e-01,-3.415534345102302916e-01,-2.437986572395132653e-02,-2.516278981172907492e-01
6.500000000000000222e-01,-3.574915974723292256e-01,-2.436171209810275573e-02,-3.004241908376736325e-01
6.600000000000000311e-01,-3.696361323438339119e-01,-2.400287279599483403e-02,-3.488474307323553569e-01
6.700000000000000400e-01,-3.783237932393793135e-01,-2.328505906756718827e-02,-3.961961277188174035e-01
6.800000000000000488e-01,-3.839783239614714128e-01,-2.220142188101881589e-02,-4.417435278470263627e-01
6.900000000000000577e-01,-3.870264377387107602e-01,-2.075674670563236457e-02,-4.847608671873515629e-01
7.000000000000000666e-01,-3.878505892712093006e-01,-1.896677209620794072e-02,-5.245400719396878797e-01
7.099999999999999645e-01,-3.867708149183528565e-01,-1.685700199042466582e-02,-5.604145351408096332e-01
7.199999999999999734e-01,-3.840444868513555599e-01,-1.446128104463847291e-02,-5.917772456497403244e-01
7.299999999999999822e-01,-3.798747279768615037e-01,-1.182029606111673244e-02,-6.180959743281375651e-01
7.399999999999999911e-01,-3.744215527352202089e-01,-8.980088379376166552e-03,-6.389254646730153642e-01
7.500000000000000000e-01,-3.678126206060886028e-01,-5.990615649681797425e-03,-6.539166936989589951e-01
7.600000000000000089e-01,-3.601523307340012692e-01,-2.904378547558034065e-03,-6.628233197533237586e-01
7.700000000000000178e-01,-3.515289916807901593e-01,2.248807297445447415e-04,-6.655054546747912747e-01
7.800000000000000266e-01,-3.420202586985407467e-01,3.343402978975384358e-03,-6.619309090087985847e-01
7.900000000000000355e-01,-3.316971849703749808e-01,6.398553161510183232e-03,-6.521740703306098119e-01
8.000000000000000444e-01,-3.206272411347746432e-01,9.339870185136968372e-03,-6.364125891506146049e-01
8.100000000000000533e-01,-3.088766077447248626e-01,1.212001603389444709e-02,-6.149220643028661115e-01
8.200000000000000622e-01,-2.965119818960018083e-01,1.469561456199990762e-02,-5.880689388051405508e-01
8.300000000000000711e-01,-2.836020805460559568e-01,1.702797065885387068e-02,-5.563018362835477904e-01
8.399999999999999689e-01,-2.702189746159967543e-01,1.908366158159017709e-02,-5.201415856555781092e-01
8.499999999999999778e-01,-2.564393495306703796e-01,2.083499389431745993e-02,-4.801701966100268004e-01
8.599999999999999867e-01,-2.423457568410007368e-01,2.226032151338683956e-02,-4.370190595431686642e-01
8.699999999999999956e-01,-2.280278948727508248e-01,2.334422272482610666e-02,-3.913566502883553677e-01
8.800000000000000044e-01,-2.135839310954216752e-01,2.407753662978886697e-02,-3.438760216856687757e-01
8.900000000000000133e-01,-1.991218529433980422e-01,2.445726222590920498e-02,-2.952823603974500943e-01
9.000000000000000222e-01,-1.847608060652402573e-01,2.448632620115708675e-02,-2.462808781070162101e-01
9.100000000000000311e-01,-1.706323498376945969e-01,2.417322845920838112e-02,-1.975652911505051124e-01
9.200000000000000400e-01,-1.568815317813174182e-01,2.353157735520402735e-02,-1.498071216306719744e-01
9.300000000000000488e-01,-1.436676597092292340e-01,2.257952950983339521e-02,-1.036460261930205184e-01
9.400000000000000577e-01,-1.311646393047436188e-01,2.133915175041586204e-02,-5.968132617868344286e-02
9.500000000000000666e-01,-1.195607522042269194e-01,1.983572500482878170e-02,-1.846487540738028094e-02
9.599999999999999645e-01,-1.090577804904904469e-01,1.809701160598003664e-02,1.950463956883723843e-02
9.699999999999999734e-01,-9.986943715465938787e-02,1.615250820500551548e-02,5.378591572297850704e-02
9.799999999999999822e-01,-9.221912831025234902e-02,1.403270616999601449e-02,8.399775956174403146e-02
9.899999999999999911e-01,-8.633712879184085587e-02,1.176837998127793633e-02,1.098203586711004320e-01
1.000000000000000000e+00,-8.245726227199533243e-02,9.389922052767970748e-03,1.309951735959336006e-01
1.010000000000000009e+00,-8.081309501714653565e-02,6.926740348472848474e-03,1.473235595604454606e-01
1.020000000000000018e+00,-8.163343298523852154e-02,4.406734294113078335e-03,1.586642590871434333e-01
1.030000000000000027e+00,-8.513652186802375676e-02,1.855866319258168149e-03,1.649299388193596339e-01
