t,y1,y2,y3
0.000000000000000000e+00,-6.576734643199937114e-02,8.356439121558008332e-02,-2.560434963213603421e+00
1.000000000000000021e-02,3.161161065712363855e-02,1.051551378448925683e-01,-2.371450932971280068e+00
2.000000000000000042e-02,1.331861174464707698e-01,1.249998302147701662e-01,-2.140978361686944442e+00
2.999999999999999889e-02,2.353500946926121162e-01,1.427861121400761379e-01,-1.872823651067632600e+00
4.000000000000000083e-02,3.334005074874923924e-01,1.582103384133999313e-01,-1.571408341699295885e+00
5.000000000000000278e-02,4.223546140819727790e-01,1.709760686335207724e-01,-1.241754554027625579e+00
5.999999999999999778e-02,4.981280716944836429e-01,1.808026728070289690e-01,-8.894638773537835164e-01
7.000000000000000666e-02,5.584567342030219983e-01,1.874442344339742050e-01,-5.206682141784648721e-01
8.000000000000000167e-02,6.030557126738450568e-01,1.907126986129676349e-01,-1.419371870735525731e-01
8.999999999999999667e-02,6.330705660874439422e-01,1.904969606877574828e-01,2.398579327346584134e-01
1.000000000000000056e-01,6.502869298928036779e-01,1.867728495099893471e-01,6.177097665754726075e-01
1.100000000000000006e-01,6.565086998457410061e-01,1.796039361224587294e-01,9.846508392418358291e-01
1.199999999999999956e-01,6.532347521601222784e-01,1.691359543720727665e-01,1.333924273903089208e+00
1.300000000000000044e-01,6.415681965610713355e-01,1.555878385977769729e-01,1.659139515064021353e+00
1.400000000000000133e-01,6.222460228289014017e-01,1.392413827143518523e-01,1.954408509761035306e+00
1.499999999999999944e-01,5.957075859402091167e-01,1.204305108488093468e-01,2.214460718115350613e+00
1.600000000000000033e-01,5.621614703556359061e-01,9.953053512098253286e-02,2.434736620046970668e+00
1.700000000000000122e-01,5.216378608706900843e-01,7.694751646930257649e-02,2.611459830033764806e+00
1.799999999999999933e-01,4.740275634339423672e-01,5.310779027851919576e-02,2.741688086343627262e+00
1.900000000000000022e-01,4.191153315433977511e-01,2.844776055122432215e-02,2.823343536469907988e+00
2.000000000000000111e-01,3.566193120730567490e-01,3.404154094845985613e-03,2.855223029806874369e+00
2.099999999999999922e-01,2.862532152383623352e-01,-2.159495008605830102e-02,2.836989628765339777e+00
2.200000000000000011e-01,2.078339655301165989e-01,-4.613783291993017732e-02,2.769147339848115674e+00
2.300000000000000100e-01,1.214622771810474067e-01,-6.983489445400677120e-02,2.653002238953127367e+00
2.399999999999999911e-01,2.779707989032534354e-02,-9.232157189428681632e-02,2.490614761941504440e+00
2.500000000000000000e-01,-7.159271994651625337e-02,-1.132575550244597079e-01,2.284749746093244216e+00
2.600000000000000089e-01,-1.739051048937337585e-01,-1.323220950500128279e-01,2.038832021939612105e+00
2.700000000000000178e-01,-2.750393120286167004e-01,-1.492069383340317579e-01,1.756914224887321962e+00
2.800000000000000266e-01,-3.700527894961048170e-01,-1.636109946524635650e-01,1.443657897306772631e+00
2.899999999999999800e-01,-4.541769628682625903e-01,-1.752424259653065919e-01,1.104318746729667122e+00
2.999999999999999889e-01,-5.239758153800233575e-01,-1.838316920453335335e-01,7.447169291980005879e-01
3.099999999999999978e-01,-5.779988686674542020e-01,-1.891531248054333925e-01,3.711717507863341314e-01
3.200000000000000067e-01,-6.166199039427172623e-01,-1.910473758419836965e-01,-9.609109143805874553e-03
3.300000000000000155e-01,-6.413299957456478628e-01,-1.894372018568618865e-01,-3.906795508201484912e-01
3.400000000000000244e-01,-6.539798288416218686e-01,-1.843335874818396447e-01,-7.650269759905343747e-01
3.500000000000000333e-01,-6.562754359206425248e-01,-1.758336265688683620e-01,-1.125747745143969691e+00
3.599999999999999867e-01,-6.495604385322548691e-01,-1.641132858972104980e-01,-1.466212756037841514e+00
3.699999999999999956e-01,-6.347855920713741940e-01,-1.494177197369882804e-01,-1.780215747833541418e+00
3.800000000000000044e-01,-6.125611247458342401e-01,-1.320507000695973765e-01,-2.062101175314030588e+00
3.900000000000000133e-01,-5.832275231760659651e-01,-1.123638579421607914e-01,-2.306870688681794235e+00
4.000000000000000222e-01,-5.469171625819891913e-01,-9.074597441243223428e-02,-2.510268126057994653e+00
4.100000000000000311e-01,-5.036007771771405794e-01,-6.761239841496564928e-02,-2.668843205479564773e+00
4.199999999999999845e-01,-4.531230623451739659e-01,-4.339466244283930740e-02,-2.779994234683149212e+00
4.299999999999999933e-01,-3.952367821584065744e-01,-1.853043033816554469e-02,-2.841990354480771419e+00
4.400000000000000022e-01,-3.296489257615899948e-01,6.545986849772195484e-03,-2.853974196024388732e+00
4.500000000000000111e-01,-2.560978477007535004e-01,3.141217088052328937e-02,-2.815946437002580627e+00
4.600000000000000200e-01,-1.744865259007701008e-01,5.566462897391104975e-02,-2.728734673172856340e+00
4.700000000000000289e-01,-8.509900658687589992e-02,7.892353856969192005e-02,-2.593950365229923172e+00
4.799999999999999822e-01,1.108881005961253816e-02,1.008342820113506816e-01,-2.413939353398040222e+00
4.899999999999999911e-01,1.120492836019358479e-01,1.210650664135609622e-01,-2.191733154672937278e+00
5.000000000000000000e-01,2.144487201284189237e-01,1.393009708355308351e-01,-1.931008799800129516e+00
5.100000000000000089e-01,3.137628020574982357e-01,1.552369356290458358e-01,-1.636062281350186165e+00
5.200000000000000178e-01,4.049743671958900837e-01,1.685747086154786023e-01,-1.311793046154063447e+00
5.300000000000000266e-01,4.837196914642732382e-01,1.790291366788237526e-01,-9.636859562797384093e-01
5.400000000000000355e-01,5.473177585473535389e-01,1.863452613800875290e-01,-5.977695678105144905e-01
5.500000000000000444e-01,5.951027116075361389e-01,1.903212892180526639e-01,-2.205330630821444593e-01
5.600000000000000533e-01,6.279894794121810842e-01,1.908290968779818297e-01,1.612016464462396881e-01
5.700000000000000622e-01,6.476918890363108083e-01,1.878262463505514790e-01,5.404409242199599284e-01
5.799999999999999600e-01,6.560461427390942291e-01,1.813585065598514179e-01,9.101947369871041804e-01
5.899999999999999689e-01,6.546273986724703287e-01,1.715553241634046044e-01,1.263649439173691436e+00
5.999999999999999778e-01,6.446204356196343355e-01,1.586213565303675743e-01,1.594327093634539949e+00
6.099999999999999867e-01,6.268325964475426337e-01,1.428263059854685824e-01,1.896225883839355530e+00
6.199999999999999956e-01,6.017587779507679313e-01,1.244942257873790509e-01,2.163939543615108985e+00
6.300000000000000044e-01,5.696503558956721447e-01,1.039927664972500193e-01,2.392755297645748680e+00
6.400000000000000133e-01,5.305707613789877319e-01,8.172251065312928497e-02,2.578730370492624324e+00
6.500000000000000222e-01,4.844367811728146900e-01,5.810645814802499476e-02,2.718747305087817256e+00
6.600000000000000311e-01,4.310522247475839785e-01,3.357975273883080647e-02,2.810548472443094248e+00
6.700000000000000400e-01,3.701449294180431671e-01,8.579820209766634773e-03,2.852750408997028142e+00
6.800000000000000488e-01,3.014225947169633102e-01,-1.646279541687132447e-02,2.844839068785220082e+00
6.900000000000000577e-01,2.246688866324120237e-01,-4.113245304083214260e-02,2.787147800646846196e+00
7.000000000000000666e-01,1.399067469133820629e-01,-6.503464414295190288e-02,2.680820947656255893e+00
7.099999999999999645e-01,4.765291585407195607e-02,-8.779957424155661327e-02,2.527767479629807301e+00
7.199999999999999734e-01,-5.074137278926487554e-02,-1.090821939708990634e-01,2.330610879662633028e+00
7.299999999999999822e-01,-1.527465470141215198e-01,-1.285582632934601788e-01,2.092642954552981216e+00
7.399999999999999911e-01,-2.545125585742769037e-01,-1.459175265068127780e-01,1.817788775175301685e+00
7.500000000000000000e-01,-3.512026913919934490e-01,-1.608575701746077224e-01,1.510585403112793657e+00
7.600000000000000089e-01,-4.379126734934656318e-01,-1.730839503438905136e-01,1.176167600003704461e+00
7.700000000000000178e-01,-5.108531132778255657e-01,-1.823209510006840173e-01,8.202430241921533360e-01
7.800000000000000266e-01,-5.681510558047093706e-01,-1.883319155192565986e-01,4.490355877010384633e-01
7.900000000000000355e-01,-6.098513798382310114e-01,-1.909422253556973537e-01,6.918406081907835237e-02
8.000000000000000444e-01,-6.372815477113558114e-01,-1.900568826067447481e-01,-3.124009939191548235e-01
8.100000000000000533e-01,-6.522696347902390279e-01,-1.856686201682218318e-01,-6.887062104273422580e-01
8.200000000000000622e-01,-6.565776601521774447e-01,-1.778572413037609323e-01,-1.052791454322550058e+00
8.300000000000000711e-01,-6.516309033912942583e-01,-1.667831870302657893e-01,-1.397958224693233165e+00
