t,y1,y2,y3
0.000000000000000000e+00,-4.889925189459553101e-20,-4.140004152704232863e-22,-4.688471100905870263e-20
1.000000000000000021e-02,-4.977050087961339383e-20,-4.213767539182789969e-22,-4.772006646536606113e-20
2.000000000000000042e-02,-5.065727310403645107e-20,-4.288845184532616497e-22,-4.857030563799297362e-20
2.999999999999999889e-02,-5.155984514891761901e-20,-4.365260505200042067e-22,-4.943569371346547611e-20
4.000000000000000083e-02,-5.247849852321675299e-20,-4.443037334847496928e-22,-5.031650060319770801e-20
5.000000000000000278e-02,-5.341351975160220465e-20,-4.522199931787146864e-22,-5.121300102767623593e-20
5.999999999999999778e-02,-5.436520046381690842e-20,-4.602772986546963054e-22,-5.212547460214442414e-20
7.000000000000000666e-02,-5.533383748563662824e-20,-4.684781629571617838e-22,-5.305420592381341746e-20
8.000000000000000167e-02,-5.631973293144880812e-20,-4.768251439060577610e-22,-5.399948466062697044e-20
8.999999999999999667e-02,-5.732319429848099980e-20,-4.853208448945846310e-22,-5.496160564160786226e-20
1.000000000000000056e-01,-5.834453456270812347e-20,-4.939679157011861929e-22,-5.594086894881388352e-20
1.100000000000000006e-01,-5.938407227646845572e-20,-5.027690533160055921e-22,-5.693758001093256668e-20
1.199999999999999956e-01,-6.044213166781916556e-20,-5.117270027820662571e-22,-5.795204969854309179e-20
1.300000000000000044e-01,-6.151904274166167172e-20,-5.208445580514420809e-22,-5.898459442107576705e-20
1.400000000000000133e-01,-6.261514138266905644e-20,-5.301245628566806299e-22,-6.003553622549900228e-20
1.499999999999999944e-01,-6.373076946004727764e-20,-5.395699115977516234e-22,-6.110520289676456019e-20
1.600000000000000033e-01,-6.486627493416293206e-20,-5.491835502448022390e-22,-6.219392806004257431e-20
1.700000000000000122e-01,-6.602201196507086420e-20,-5.589684772569925220e-22,-6.330205128477794297e-20
1.799999999999999933e-01,-6.719834102297536060e-20,-5.689277445177044912e-22,-6.442991819060081602e-20
1.900000000000000022e-01,-6.839562900065958448e-20,-5.790644582864148639e-22,-6.557788055512420399e-20
2.000000000000000111e-01,-6.961424932791797747e-20,-5.893817801675240526e-22,-6.674629642366205241e-20
2.099999999999999922e-01,-7.085458208802779981e-20,-5.998829280964508221e-22,-6.793553022090230352e-20
2.200000000000000011e-01,-7.211701413629564347e-20,-6.105711773432936284e-22,-6.914595286456968434e-20
2.300000000000000100e-01,-7.340193922071623296e-20,-6.214498615343763990e-22,-7.037794188111344158e-20
