t,y1,y2,y3
0.000000000000000000e+00,-3.584939434915441203e-01,-1.397815851112480662e-02,-4.518780750164116955e-01
1.000000000000000021e-02,-3.599514815036371496e-01,-1.250697433747831322e-02,-4.783973786511254156e-01
2.000000000000000042e-02,-3.597179881522128420e-01,-1.084066093154503925e-02,-5.017757551754395973e-01
2.999999999999999889e-02,-3.579346053747275436e-01,-9.002014749346160666e-03,-5.216450115774189378e-01
4.000000000000000083e-02,-3.547335748295922242e-01,-7.017870843584949996e-03,-5.376867051683730248e-01
5.000000000000000278e-02,-3.502360659823505751e-01,-4.918351742514984887e-03,-5.496394815667654532e-01
5.999999999999999778e-02,-3.445520131960876364e-01,-2.736063964829665331e-03,-5.573048518666376960e-01
7.000000000000000666e-02,-3.377811377150988226e-01,-5.052750547423337296e-04,-5.605513385727829423e-01
8.000000000000000167e-02,-3.300145639361363181e-01,1.738903545448692483e-03,-5.593169777526019182e-01
8.999999999999999667e-02,-3.213366482145523784e-01,3.961308094827746540e-03,-5.536102095592519978e-01
1.000000000000000056e-01,-3.118267987306278521e-01,6.127472956202061234e-03,-5.435092244112972315e-01
1.100000000000000006e-01,-3.015611755341859879e-01,8.204327013318590128e-03,-5.291598604197306210e-01
1.199999999999999956e-01,-2.906142294427998540e-01,1.016082548394815419e-02,-5.107721709725243642e-01
1.300000000000000044e-01,-2.790600778698987816e-01,1.196850829529060023e-02,-4.886158007973024353e-01
1.400000000000000133e-01,-2.669737345316445243e-01,1.360197781384592415e-02,-4.630143248513022280e-01
1.499999999999999944e-01,-2.544322155986882827e-01,1.503929032458803557e-02,-4.343387172047178946e-01
1.600000000000000033e-01,-2.415155421980436923e-01,1.626225730717230714e-02,-4.030001266529136261e-01
1.700000000000000122e-01,-2.283076514179564753e-01,1.725665429039122470e-02,-3.694421419783817662e-01
1.799999999999999933e-01,-2.148972171189066915e-01,1.801233688308348860e-02,-3.341327324170159652e-01
1.900000000000000022e-01,-2.013783692539113657e-01,1.852326546539237798e-02,-2.975560478106499263e-01
