t,y1,y2,y3
0.000000000000000000e+00,-3.564305500280822159e-01,-2.181822652299417534e-03,-6.458792634346003370e-01
1.000000000000000021e-02,-3.478253378270003138e-01,7.884590484456890100e-04,-6.472739117437026346e-01
2.000000000000000042e-02,-3.383292084568451097e-01,3.741627272821156265e-03,-6.427367949368691935e-01
2.999999999999999889e-02,-3.280154194926839240e-01,6.628535784703889176e-03,-6.323515583580975319e-01
4.000000000000000083e-02,-3.169534143565294060e-01,9.402141996437601845e-03,-6.162981921999911572e-01
5.000000000000000278e-02,-3.052110812315481092e-01,1.201839351972107915e-02,-5.948479207856888218e-01
5.999999999999999778e-02,-2.928565596939993187e-01,1.443700904013891888e-02,-5.683564229424024061e-01
7.000000000000000666e-02,-2.799597516281386311e-01,1.662214502821149006e-02,-5.372556034565446614e-01
8.000000000000000167e-02,-2.665936548904039860e-01,1.854294095661693231e-02,-5.020441515019190559e-01
8.999999999999999667e-02,-2.528356053691944161e-01,2.017393730750034406e-02,-4.632771350470315519e-01
1.000000000000000056e-01,-2.387684848452377995e-01,2.149536262995162955e-02,-4.215548897561792185e-01
1.100000000000000006e-01,-2.244819266156219684e-01,2.249328815928601163e-02,-3.775114661667168248e-01
1.199999999999999956e-01,-2.100735263140419140e-01,2.315965096602309869e-02,-3.318028994744023907e-01
1.300000000000000044e-01,-1.956500403300038549e-01,2.349214920748613974e-02,-2.850955617385886320e-01
1.400000000000000133e-01,-1.813285282192031167e-01,2.349401576119828153e-02,-2.380548464798852848e-01
1.499999999999999944e-01,-1.672373693665060446e-01,2.317367927708626971e-02,-1.913344203305396007e-01
1.600000000000000033e-01,-1.535170604464853872e-01,2.254432442923979402e-02,-1.455662555707092354e-01
1.700000000000000122e-01,-1.403206832164400897e-01,2.162336578052682923e-02,-1.013516311608441689e-01
1.799999999999999933e-01,-1.278139274895610800e-01,2.043185205341029390e-02,-5.925325861716727871e-02
1.900000000000000022e-01,-1.161745674753627833e-01,1.899381953876464954e-02,-1.978865346039841711e-02
2.000000000000000111e-01,-1.055913246486971102e-01,1.733561464884687819e-02,1.657516589997810180e-02
2.099999999999999922e-01,-9.626210550644739850e-02,1.548520601495726248e-02,4.942561055237109507e-02
2.200000000000000011e-01,-8.839166861930623786e-02,1.347150590382057735e-02,7.840708379638351710e-02
2.300000000000000100e-01,-8.218883316696574959e-02,1.132371910243808004e-02,1.032222113142878261e-01
2.399999999999999911e-01,-7.786336243037883520e-02,9.070735075838332051e-03,1.236318099670251913e-01
2.500000000000000000e-01,-7.562260694205787115e-02,6.740576726490728546e-03,1.394536954689097052e-01
