t,y1,y2,y3
0.000000000000000000e+00,-7.257293849485689592e-37,3.613054835650324355e-39,-7.404414487691288467e-37
1.000000000000000021e-02,-7.186499037988698403e-37,3.646792536888137354e-39,-7.331811251545893729e-37
2.000000000000000042e-02,-7.115720183913398700e-37,3.677390407197073225e-39,-7.258563721694568838e-37
2.999999999999999889e-02,-7.044991261621308157e-37,3.704310678215299508e-39,-7.184740157409665928e-37
4.000000000000000083e-02,-6.974351187740623462e-37,3.727068415326115719e-39,-7.110419051078110260e-37
5.000000000000000278e-02,-6.903843253340030423e-37,3.745234858611785496e-39,-7.035688037071876501e-37
5.999999999999999778e-02,-6.833514528632646896e-37,3.758440129695889077e-39,-6.960642740118243296e-37
7.000000000000000666e-02,-6.763415246722722399e-37,3.766375294404134838e-39,-6.885385575963771134e-37
8.000000000000000167e-02,-6.693598172944400321e-37,3.768793777720263681e-39,-6.810024517261694064e-37
8.999999999999999667e-02,-6.624117966313621700e-37,3.765512133925960396e-39,-6.734671837618428704e-37
1.000000000000000056e-01,-6.555030539523166775e-37,3.756410181032433071e-39,-6.659442846614672168e-37
1.100000000000000006e-01,-6.486392423759258829e-37,3.741430514580855487e-39,-6.584454628374155803e-37
1.199999999999999956e-01,-6.418260144409300017e-37,3.720577421557237592e-39,-6.509824795894414909e-37
1.300000000000000044e-01,-6.350689613467515123e-37,3.693915220487172815e-39,-6.435670272885160902e-37
1.400000000000000133e-01,-6.283735544132688493e-37,3.661566058704104774e-39,-6.362106114288602393e-37
1.499999999999999944e-01,-6.217450892733932880e-37,3.623707202283405867e-39,-6.289244375990426339e-37
1.600000000000000033e-01,-6.151886332721350071e-37,3.580567858170917864e-39,-6.217193043479177847e-37
1.700000000000000122e-01,-6.087089765023407293e-37,3.532425571580958111e-39,-6.146055028384861406e-37
1.799999999999999933e-01,-6.023105868607049790e-37,3.479602244773373490e-39,-6.075927240934921336e-37
1.900000000000000022e-01,-5.959975694585330858e-37,3.422459825825576738e-39,-6.006899745417573403e-37
2.000000000000000111e-01,-5.897736306706157672e-37,3.361395717982676739e-39,-5.939055004749577570e-37
2.099999999999999922e-01,-5.836420470530030085e-37,3.296837961591610727e-39,-5.872467219218757546e-37
2.200000000000000011e-01,-5.776056393070036552e-37,3.229240241503768327e-39,-5.807201763421732513e-37
2.300000000000000100e-01,-5.716667514129167497e-37,3.159076773170364737e-39,-5.743314724355391057e-37
2.399999999999999911e-01,-5.658272350033665308e-37,3.086837120466334362e-39,-5.680852542557117548e-37
2.500000000000000000e-01,-5.600884389931799090e-37,3.013020997577381327e-39,-5.619851757134285283e-37
2.600000000000000089e-01,-5.544512044310092750e-37,2.938133106090842378e-39,-5.560338854487947193e-37
2.700000000000000178e-01,-5.489158644878442888e-37,2.862678056768896349e-39,-5.502330219528713309e-37
2.800000000000000266e-01,-5.434822494496112396e-37,2.787155423380286100e-39,-5.445832187213551163e-37
2.899999999999999800e-01,-5.381496965356515515e-37,2.712054973456372875e-39,-5.390841191309170893e-37
2.999999999999999889e-01,-5.329170643223717960e-37,2.637852117953722554e-39,-5.337344006418589859e-37
3.099999999999999978e-01,-5.277827515121041826e-37,2.565003618586478852e-39,-5.285318078499478075e-37
3.200000000000000067e-01,-5.227447197515193835e-37,2.493943588077484084e-39,-5.234731938362331194e-37
3.300000000000000155e-01,-5.178005201720375295e-37,2.425079814809476318e-39,-5.185545691968802624e-37
3.400000000000000244e-01,-5.129473232968082816e-37,2.358790439379867715e-39,-5.137711580760375815e-37
3.500000000000000333e-01,-5.081819519351417504e-37,2.295421006418980525e-39,-5.091174604738691660e-37
3.599999999999999867e-01,-5.035009166658970832e-37,2.235281910766874922e-39,-5.045873200594116166e-37
3.699999999999999956e-01,-4.989004534963466712e-37,2.178646252762689595e-39,-5.001739966840569370e-37
3.800000000000000044e-01,-4.943765632724655695e-37,2.125748113027203259e-39,-4.958702427663267990e-37
3.900000000000000133e-01,-4.899250524104438514e-37,2.076781252757560881e-39,-4.916683827022063538e-37
4.000000000000000222e-01,-4.855415745174196803e-37,2.031898241245022776e-39,-4.875603944475960868e-37
4.100000000000000311e-01,-4.812216724718967570e-37,1.991210008112971695e-39,-4.835379924202416248e-37
4.199999999999999845e-01,-4.769608205408989181e-37,1.954785813691774427e-39,-4.795927108776190442e-37
4.299999999999999933e-01,-4.727544661214717473e-37,1.922653627036022008e-39,-4.757159869443619230e-37
4.400000000000000022e-01,-4.685980707084418553e-37,1.894800897381798262e-39,-4.718992424875469769e-37
