t,y1,y2,y3
0.000000000000000000e+00,-1.458897057152816233e-12,-1.794668202677585851e-13,-2.285227949100682589e-12
1.000000000000000021e-02,-1.602462264038208702e-12,-1.648476251080328390e-13,-2.629801803894503438e-12
2.000000000000000042e-02,-1.728132932982464871e-12,-1.487575016757835924e-13,-2.943637319974627602e-12
2.999999999999999889e-02,-1.834872668793636162e-12,-1.313764969520012949e-13,-3.223970740127305426e-12
4.000000000000000083e-02,-1.921848173264106647e-12,-1.128953510899514374e-13,-3.468409429680529837e-12
5.000000000000000278e-02,-1.988435054433588247e-12,-9.351344793707030135e-14,-3.674951225334324459e-12
5.999999999999999778e-02,-2.034221465474815553e-12,-7.343670457788832417e-14,-3.841999620417932934e-12
7.000000000000000666e-02,-2.059009563989126928e-12,-5.287542185287125815e-14,-3.968374686533047132e-12
8.000000000000000167e-02,-2.062814804496423872e-12,-3.204211792349010256e-14,-4.053319675604808931e-12
8.999999999999999667e-02,-2.045863098496145762e-12,-1.114936684623326229e-14,-4.096503290432242627e-12
1.000000000000000056e-01,-2.008585897451104822e-12,9.592336208457954304e-15,-4.098017655464571007e-12
1.100000000000000006e-01,-1.951613274201550054e-12,2.997666199617822480e-14,-4.058372062296865143e-12
1.199999999999999956e-01,-1.875765097460579543e-12,4.980346614614098296e-14,-3.978482605859371142e-12
1.300000000000000044e-01,-1.782040411994663513e-12,6.888072060478350924e-14,-3.859657867069298158e-12
1.400000000000000133e-01,-1.671605153689146379e-12,8.702633928662962386e-14,-3.703580835443569560e-12
1.499999999999999944e-01,-1.545778343788851595e-12,1.040698809359237264e-13,-3.512287300483377842e-12
1.600000000000000033e-01,-1.406016920055581549e-12,1.198541136491949370e-13,-3.288140973212034485e-12
1.700000000000000122e-01,-1.253899374283098942e-12,1.342364270934525370e-13,-3.033805628784300284e-12
1.799999999999999933e-01,-1.091108375460648173e-12,1.470900801595143828e-13,-2.752214587329699613e-12
1.900000000000000022e-01,-9.194125658026160177e-13,1.583052735963962326e-13,-2.446537872922201242e-12
2.000000000000000111e-01,-7.406477228091850653e-13,1.677900390613291358e-13,-2.120147409600192477e-12
