t,y1,y2,y3
0.000000000000000000e+00,-3.808892223157684387e-01,-2.723962833450699686e-02,-2.925345402089064573e-01
1.000000000000000021e-02,-3.895144067200606020e-01,-2.705395072910601884e-02,-3.469034462795718698e-01
2.000000000000000042e-02,-3.953027352371032976e-01,-2.641250385070696011e-02,-4.004462144377739508e-01
2.999999999999999889e-02,-3.986320200949480808e-01,-2.531581305097443946e-02,-4.522496811965218688e-01
4.000000000000000083e-02,-3.998378177986885995e-01,-2.377686477909310772e-02,-5.014143536617056141e-01
5.000000000000000278e-02,-3.991983491043268883e-01,-2.181996348223391377e-02,-5.470782470868194025e-01
5.999999999999999778e-02,-3.969355353551179966e-01,-1.947934070617064750e-02,-5.884381561572193942e-01
7.000000000000000666e-02,-3.932234244644673415e-01,-1.679766391530182479e-02,-6.247680266766946211e-01
8.000000000000000167e-02,-3.881986172735106821e-01,-1.382452084020419775e-02,-6.554343120403768319e-01
8.999999999999999667e-02,-3.819699920160117834e-01,-1.061491443346460929e-02,-6.799083052542403971e-01
1.000000000000000056e-01,-3.746267114058119962e-01,-7.227784779441514922e-03,-6.977754858741358479e-01
1.100000000000000006e-01,-3.662443801559278622e-01,-3.724568187473927157e-03,-7.087419463641052575e-01
1.199999999999999956e-01,-3.568895983870403743e-01,-1.678035240546727098e-04,-7.126379820707234858e-01
1.300000000000000044e-01,-3.466232638578592984e-01,3.380202304258622323e-03,-7.094189508498716101e-01
1.400000000000000133e-01,-3.355029607736461084e-01,6.858635878124508950e-03,-6.991635342142706877e-01
1.499999999999999944e-01,-3.235847147826143022e-01,1.020935077324704697e-02,-6.820695608914442154e-01
1.600000000000000033e-01,-3.109243301805153514e-01,1.337793777783251835e-02,-6.584475841407144703e-01
1.700000000000000122e-01,-2.975784709204968848e-01,1.631467720096498736e-02,-6.287124342048464598e-01
1.799999999999999933e-01,-2.836056052534786653e-01,1.897536004563799353e-02,-5.933729952258040008e-01
1.900000000000000022e-01,-2.690669034450683395e-01,2.132196678249150684e-02,-5.530204805255578560e-01
2.000000000000000111e-01,-2.540271561141386747e-01,2.332319483827812942e-02,-5.083155003605461797e-01
