t,y1,y2,y3
0.000000000000000000e+00,7.257293849492121768e-37,-3.613054835653945246e-39,7.404414487697827553e-37
1.000000000000000021e-02,7.186499037995062088e-37,-3.646792536891751067e-39,7.331811251552358479e-37
2.000000000000000042e-02,7.115720183919695566e-37,-3.677390407200673888e-39,7.258563721700960921e-37
2.999999999999999889e-02,7.044991261627541545e-37,-3.704310678218879290e-39,7.184740157415986181e-37
4.000000000000000083e-02,6.974351187746792537e-37,-3.727068415329670052e-39,7.110419051084362024e-37
5.000000000000000278e-02,6.903843253346134350e-37,-3.745234858615311118e-39,7.035688037078058940e-37
5.999999999999999778e-02,6.833514528638688179e-37,-3.758440129699381420e-39,6.960642740124355575e-37
7.000000000000000666e-02,6.763415246728702710e-37,-3.766375294407588681e-39,6.885385575969815758e-37
8.000000000000000167e-02,6.693598172950317154e-37,-3.768793777723673805e-39,6.810024517267671034e-37
8.999999999999999667e-02,6.624117966319475890e-37,-3.765512133929320928e-39,6.734671837624338020e-37
1.000000000000000056e-01,6.555030539528957487e-37,-3.756410181035743358e-39,6.659442846620512994e-37
1.100000000000000006e-01,6.486392423764991074e-37,-3.741430514584109656e-39,6.584454628379930645e-37
1.199999999999999956e-01,6.418260144414972960e-37,-3.720577421560432381e-39,6.509824795900125438e-37
1.300000000000000044e-01,6.350689613473129599e-37,-3.693915220490305614e-39,6.435670272890807118e-37
1.400000000000000133e-01,6.283735544138246173e-37,-3.661566058707169057e-39,6.362106114294186801e-37
1.499999999999999944e-01,6.217450892739432928e-37,-3.623707202286401635e-39,6.289244375995950610e-37
1.600000000000000033e-01,6.151886332726796664e-37,-3.580567858173844464e-39,6.217193043484641980e-37
1.700000000000000122e-01,6.087089765028800431e-37,-3.532425571583811627e-39,6.146055028390268743e-37
1.799999999999999933e-01,6.023105868612388637e-37,-3.479602244776153270e-39,6.075927240940272712e-37
1.900000000000000022e-01,5.959975694590617921e-37,-3.422459825828281477e-39,6.006899745422870488e-37
2.000000000000000111e-01,5.897736306711390444e-37,-3.361395717985307741e-39,5.939055004754820365e-37
2.099999999999999922e-01,5.836420470535211073e-37,-3.296837961594167994e-39,5.872467219223946886e-37
2.200000000000000011e-01,5.776056393075169096e-37,-3.229240241506253815e-39,5.807201763426870068e-37
2.300000000000000100e-01,5.716667514134252432e-37,-3.159076773172777142e-39,5.743314724360478498e-37
2.399999999999999911e-01,5.658272350038701799e-37,-3.086837120468675641e-39,5.680852542562155709e-37
2.500000000000000000e-01,5.600884389936787973e-37,-3.013020997579651480e-39,5.619851757139275836e-37
2.600000000000000089e-01,5.544512044315034023e-37,-2.938133106093045647e-39,5.560338854492890973e-37
2.700000000000000178e-01,5.489158644883339894e-37,-2.862678056771035018e-39,5.502330219533612821e-37
2.800000000000000266e-01,5.434822494500964300e-37,-2.787155423382364083e-39,5.445832187218408913e-37
2.899999999999999800e-01,5.381496965361324821e-37,-2.712054973458393762e-39,5.390841191313987717e-37
2.999999999999999889e-01,5.329170643228483833e-37,-2.637852117955692218e-39,5.337344006423367426e-37
3.099999999999999978e-01,5.277827515125765102e-37,-2.565003618588399902e-39,5.285318078504217221e-37
3.200000000000000067e-01,5.227447197519877020e-37,-2.493943588079363372e-39,5.234731938367032754e-37
3.300000000000000155e-01,5.178005201725017554e-37,-2.425079814811319064e-39,5.185545691973466599e-37
3.400000000000000244e-01,5.129473232972684148e-37,-2.358790439381679140e-39,5.137711580765003039e-37
3.500000000000000333e-01,5.081819519355977909e-37,-2.295421006420763238e-39,5.091174604743280463e-37
3.599999999999999867e-01,5.035009166663493651e-37,-2.235281910768633818e-39,5.045873200598669054e-37
3.699999999999999956e-01,4.989004534967951945e-37,-2.178646252764427284e-39,5.001739966845088848e-37
3.800000000000000044e-01,4.943765632729100837e-37,-2.125748113028924308e-39,4.958702427667751552e-37
3.900000000000000133e-01,4.899250524108844400e-37,-2.076781252759268227e-39,4.916683827026512021e-37
4.000000000000000222e-01,4.855415745178565103e-37,-2.031898241246721965e-39,4.875603944480375106e-37
4.100000000000000311e-01,4.812216724723297449e-37,-1.991210008114665338e-39,4.835379924206795406e-37
4.199999999999999845e-01,4.769608205413281474e-37,-1.954785813693465786e-39,4.795927108780534520e-37
4.299999999999999933e-01,4.727544661218973016e-37,-1.922653627037714671e-39,4.757159869447929898e-37
4.400000000000000022e-01,4.685980707088637345e-37,-1.894800897383494189e-39,4.718992424879745357e-37
4.500000000000000111e-01,4.644871497085798398e-37,-1.871175701369690974e-39,4.681339640705001623e-37
4.600000000000000200e-01,4.604173107394590893e-37,-1.851688245135826157e-39,4.644117802514250278e-37
4.700000000000000289e-01,4.563842900841365033e-37,-1.836212697483997822e-39,4.607245355468264670e-37
4.799999999999999822e-01,4.523839869847774917e-37,-1.824589327675463532e-39,4.570643604151074676e-37
4.899999999999999911e-01,4.484124955020649419e-37,-1.816626919140732371e-39,4.534237366858321756e-37
5.000000000000000000e-01,4.444661336893807071e-37,-1.812105428429826034e-39,4.497955579106424635e-37
5.100000000000000089e-01,4.405414698663141516e-37,-1.810778857126819607e-39,4.461731841778152744e-37
5.200000000000000178e-01,4.366353458095071982e-37,-1.812378303206533521e-39,4.425504909978767081e-37
5.300000000000000266e-01,4.327448967136294357e-37,-1.816615157424391379e-39,4.389219119356781885e-37
5.400000000000000355e-01,4.288675678105950921e-37,-1.823184409802161273e-39,4.352824747337499115e-37
5.500000000000000444e-01,4.250011275706431947e-37,-1.831768031098753130e-39,4.316278307418493827e-37
5.600000000000000533e-01,4.211436774442268341e-37,-1.842038394328675161e-39,4.279542775377304753e-37
5.700000000000000622e-01,4.172936581384865778e-37,-1.853661701900874690e-39,4.242587746935780720e-37
5.799999999999999600e-01,4.134498524560655330e-37,-1.866301384783488130e-39,4.205389527106265838e-37
5.899999999999999689e-01,4.096113847568613907e-37,-1.879621441239336485e-39,4.167931152105797824e-37
5.999999999999999778e-01,4.057777171347123475e-37,-1.893289684103642518e-39,4.130202345359806611e-37
6.099999999999999867e-01,4.019486424307042909e-37,-1.906980867268121390e-39,4.092199409720865331e-37
6.199999999999999956e-01,3.981242742325284279e-37,-1.920379663970971260e-39,4.053925058595759293e-37
6.300000000000000044e-01,3.943050340348781858e-37,-1.933183471645138341e-39,4.015388189201030748e-37
6.400000000000000133e-01,3.904916357590819137e-37,-1.945105020421033809e-39,3.976603601648883812e-37
6.500000000000000222e-01,3.866850678508233727e-37,-1.955874764886692807e-39,3.937591667998653364e-37
6.600000000000000311e-01,3.828865731928066650e-37,-1.965243041349725198e-39,3.898377955790742649e-37
6.700000000000000400e-01,3.790976270844402226e-37,-1.972981975591830688e-39,3.858992810907722968e-37
6.800000000000000488e-01,3.753199135529831536e-37,-1.978887128928829824e-39,3.819470904879386350e-37
6.900000000000000577e-01,3.715553002700659744e-37,-1.982778873257499572e-39,3.779850751963624447e-37
7.000000000000000666e-01,3.678058123540502865e-37,-1.984503488655740257e-39,3.740174201492513806e-37
7.099999999999999645e-01,3.640736053423349797e-37,-1.983933979976385230e-39,3.700485911072957771e-37
7.199999999999999734e-01,3.603609376184966536e-37,-1.980970611709243616e-39,3.660832806273880563e-37
7.299999999999999822e-01,3.566701425771280440e-37,-1.975541163154319142e-39,3.621263532418778076e-37
7.399999999999999911e-01,3.530036008045079434e-37,-1.967600908626191366e-39,3.581827904034534681e-37
7.500000000000000000e-01,3.493637125459141955e-37,-1.957132329971424857e-39,3.542576357387246505e-37
