t,y1,y2,y3
0.000000000000000000e+00,-2.578423745742086659e-01,2.165592398080181877e-02,-2.897076302163545503e+00
1.000000000000000021e-02,-1.723974508630405356e-01,4.710221007984077835e-02,-2.828214001639153263e+00
2.000000000000000042e-02,-8.282366649715899865e-02,7.170722346351142418e-02,-2.709228083991382707e+00
2.999999999999999889e-02,9.325512647595190358e-03,9.504600484137210037e-02,-2.542229183235070522e+00
4.000000000000000083e-02,1.022708563190099923e-01,1.167150555332581441e-01,-2.330157285517573840e+00
5.000000000000000278e-02,1.940492981653157423e-01,1.363375729261152025e-01,-2.076733535036506151e+00
5.999999999999999778e-02,2.825932202054121656e-01,1.535685983805370469e-01,-1.786401702343127562e+00
7.000000000000000666e-02,3.658416481219445293e-01,1.681003277027569021e-01,-1.464259229467112400e+00
8.000000000000000167e-02,4.418676777868200678e-01,1.796677189493531279e-01,-1.115977364159907559e+00
8.999999999999999667e-02,5.089990558441065405e-01,1.880543274628617145e-01,-7.477098194060786129e-01
1.000000000000000056e-01,5.659083456157706360e-01,1.930980596824452833e-01,-3.659897739836110997e-01
1.100000000000000006e-01,6.116567194912553296e-01,1.946963481869772583e-01,2.238414896730675507e-02
1.199999999999999956e-01,6.456882084891448770e-01,1.928101811632159379e-01,4.104712003777346574e-01
1.300000000000000044e-01,6.677837510526856146e-01,1.874664924954844714e-01,7.913183126840521719e-01
1.400000000000000133e-01,6.779919120886713779e-01,1.787586002693180021e-01,1.158092769281610090e+00
1.499999999999999944e-01,6.765541457716540696e-01,1.668446052235476318e-01,1.504213707262309851e+00
1.600000000000000033e-01,6.638385564348231460e-01,1.519438626752283861e-01,1.823478457511943818e+00
1.700000000000000122e-01,6.402902523897433529e-01,1.343317844593941990e-01,2.110180107531574922e+00
1.799999999999999933e-01,6.064011034336427297e-01,1.143333047191330276e-01,2.359213272957440655e+00
1.900000000000000022e-01,5.626982110824327865e-01,9.231536818151231394e-02,2.566165763340654049e+00
2.000000000000000111e-01,5.097487099913650122e-01,6.867879139744384465e-02,2.727394540795204048e+00
2.099999999999999922e-01,4.481780311701671349e-01,4.384982256544316115e-02,2.840085048006541601e+00
2.200000000000000011e-01,3.786987104018378347e-01,1.827169304029999455e-02,2.902293601737791828e+00
2.300000000000000100e-01,3.021465708620606483e-01,-7.603584701057452579e-03,2.912973096975959297e+00
2.399999999999999911e-01,2.195202233425609384e-01,-3.332296541317858463e-02,2.871982730861228017e+00
2.500000000000000000e-01,1.320181814631402883e-01,-5.843952120602735611e-02,2.780082810338242449e+00
2.600000000000000089e-01,4.106575838130074180e-02,-8.251893149753897205e-02,2.638915917457555160e+00
2.700000000000000178e-01,-5.167789474313470854e-02,-1.051453524010032003e-01,2.450975731149319881e+00
2.800000000000000266e-01,-1.443423873423766157e-01,-1.259268136007157257e-01,2.219564616014372049e+00
