t,y1,y2,y3
0.000000000000000000e+00,4.610609740029189552e-02,-4.364162017312232800e-02,4.137072345759884584e-01
1.000000000000000021e-02,4.603970266202316031e-04,-4.571555867049115207e-02,3.242663165392232760e-01
2.000000000000000042e-02,-4.519046527560555138e-02,-4.727655735100932954e-02,2.311870593997885082e-01
2.999999999999999889e-02,-9.033427577238901940e-02,-4.830710147446769936e-02,1.355138352763332332e-01
4.000000000000000083e-02,-1.344645100168834762e-01,-4.879562813075791899e-02,3.832012113762881672e-02
5.000000000000000278e-02,-1.770860161759087448e-01,-4.873665597802453314e-02,-5.930354587150775403e-02
5.999999999999999778e-02,-2.177205707525093070e-01,-4.813084674413707631e-02,-1.562618045225865893e-01
7.000000000000000666e-02,-2.559122443680126868e-01,-4.698499780142659232e-02,-2.514667597221760253e-01
8.000000000000000167e-02,-2.912325173982285853e-01,-4.531196589800563779e-02,-3.438501889577564308e-01
8.999999999999999667e-02,-3.232850880651335634e-01,-4.313052290143063600e-02,-4.323755280114246480e-01
1.000000000000000056e-01,-3.517103190361118292e-01,-4.046514517330317834e-02,-5.160495014588557527e-01
1.100000000000000006e-01,-3.761892726388639807e-01,-3.734573893808412759e-02,-5.939332674565374059e-01
1.199999999999999956e-01,-3.964472894159288274e-01,-3.380730472755411747e-02,-6.651529517701036953e-01
1.300000000000000044e-01,-4.122570698666064848e-01,-2.988954466594005016e-02,-7.289094528494715064e-01
1.400000000000000133e-01,-4.234412247984369881e-01,-2.563641700206855528e-02,-7.844874079355214080e-01
1.499999999999999944e-01,-4.298742656727131961e-01,-2.109564288680779165e-02,-8.312632195965050652e-01
1.600000000000000033e-01,-4.314840126119213748e-01,-1.631817092987829926e-02,-8.687120526345758487e-01
1.700000000000000122e-01,-4.282524042709691670e-01,-1.135760554383869955e-02,-8.964137228555421055e-01
1.799999999999999933e-01,-4.202157004853031563e-01,-6.269605489368338530e-03,-9.140574116285137274e-01
1.900000000000000022e-01,-4.074640754222046413e-01,-1.111259370316860801e-03,-9.214451533370381364e-01
2.000000000000000111e-01,-3.901406058002555022e-01,4.059554914380415942e-03,-9.184940565917861788e-01
2.099999999999999922e-01,-3.684396655294493450e-01,9.184819574815338006e-03,-9.052372342823438167e-01
2.200000000000000011e-01,-3.426047447845231297e-01,1.420702790377576831e-02,-8.818234320328177667e-01
2.300000000000000100e-01,-3.129257179820835177e-01,1.906982951588805097e-02,-8.485153592301781789e-01
2.399999999999999911e-01,-2.797355913155338270e-01,2.371866261249408123e-02,-8.056867413517166954e-01
2.500000000000000000e-01,-2.434067663412891602e-01,2.810136617809896875e-02,-7.538181266653253276e-01
2.600000000000000089e-01,-2.043468615397907306e-01,3.216876523939869725e-02,-6.934914943525424258e-01
2.700000000000000178e-01,-1.629941387344522041e-01,3.587522262014165852e-02,-6.253837245526272515e-01
2.800000000000000266e-01,-1.198125856852595705e-01,3.917915100100401865e-02,-5.502590035954509906e-01
2.899999999999999800e-01,-7.528671003154401020e-02,4.204347953904626761e-02,-4.689602496384176478e-01
2.999999999999999889e-01,-2.991610299717580718e-02,4.443606981117134702e-02,-3.823996549139287993e-01
3.099999999999999978e-01,1.579016614525752954e-02,4.633007641460228782e-02,-2.915484507057416463e-01
3.200000000000000067e-01,6.131926195580414407e-02,4.770424817835956094e-02,-1.974260098937283825e-01
3.300000000000000155e-01,1.061603369653307538e-01,4.854316660607697898e-02,-1.010884093391829636e-01
3.400000000000000244e-01,1.498102635077075140e-01,4.883741887477555110e-02,-3.616580443525335697e-03
3.500000000000000333e-01,1.917792789334517023e-01,4.858370344851260098e-02,9.389581916595807209e-02
3.599999999999999867e-01,2.315964808641715611e-01,4.778486712190096325e-02,1.903546767406920637e-01
3.699999999999999956e-01,2.688151108297386904e-01,4.644987307786693082e-02,2.846777006209288974e-01
3.800000000000000044e-01,3.030175670045162639e-01,4.459370031805233447e-02,3.758065638093532890e-01
3.900000000000000133e-01,3.338200897985518223e-01,4.223717559428182000e-02,4.627187786543478509e-01
4.000000000000000222e-01,3.608770677302938212e-01,3.940673972687061544e-02,5.444391694061200271e-01
4.100000000000000311e-01,3.838849152679290055e-01,3.613415093174356107e-02,6.200508139208650293e-01
4.199999999999999845e-01,4.025854791290566226e-01,3.245612848511217341e-02,6.887053317444387091e-01
4.299999999999999933e-01,4.167689348192329390e-01,2.841394072388357672e-02,7.496324031408023725e-01
4.400000000000000022e-01,4.262761409095641718e-01,2.405294200454100029e-02,8.021484122595028410e-01
4.500000000000000111e-01,4.310004246378278947e-01,1.942206381593385503e-02,8.456641174638243053e-01
4.600000000000000200e-01,4.308887787982944029e-01,1.457326575581881223e-02,8.796912627567567977e-01
4.700000000000000289e-01,4.259424564909040090e-01,9.560952531331661994e-03,9.038480561230689547e-01
4.799999999999999822e-01,4.162169570566198740e-01,4.441363524788566157e-03,9.178634533192521205e-01
4.899999999999999911e-01,4.018214033568180965e-01,-7.280582259612516233e-04,9.215801990462820781e-01
5.000000000000000000e-01,3.829173173838399946e-01,-5.889310552436477671e-03,9.149565913825989938e-01
5.100000000000000089e-01,3.597168079407054853e-01,-1.098448295395159681e-02,8.980669496800557372e-01
5.200000000000000178e-01,3.324801907247090238e-01,-1.595640636745520799e-02,8.711007806730318714e-01
5.300000000000000266e-01,3.015130675181832975e-01,-2.074929461820384374e-02,8.343606521572833890e-01
5.400000000000000355e-01,2.671628972586644335e-01,-2.530937035404004498e-02,7.882587980964735896e-01
5.500000000000000444e-01,2.298150974619260767e-01,-2.958546844014178431e-02,7.333124932480221680e-01
5.600000000000000533e-01,1.898887197408953564e-01,-3.352961004400985962e-02,6.701382492061895846e-01
5.700000000000000622e-01,1.478317479422172065e-01,-3.709754096932314088e-02,5.994448969843007013e-01
5.799999999999999600e-01,1.041160716565424221e-01,-4.024922819842830651e-02,5.220256337513068390e-01
5.899999999999999689e-01,5.923219150099930108e-02,-4.294930907214072197e-02,4.387491229603109888e-01
5.999999999999999778e-01,1.368371558188505657e-02,-4.516748806695407292e-02,3.505497477278531893e-01
6.099999999999999867e-01,-3.201829111138339984e-02,-4.687887671772705822e-02,2.584171268234713437e-01
6.199999999999999956e-01,-7.736104097987887840e-02,-4.806427287183651087e-02,1.633850109027364939e-01
6.300000000000000044e-01,-1.218357774163870838e-01,-4.871037614150349609e-02,6.651968357076956662e-02
6.400000000000000133e-01,-1.649434831774426180e-01,-4.880993713686979790e-02,-3.109200258084133736e-02
6.500000000000000222e-01,-2.062004794768644844e-01,-4.836183880539952906e-02,-1.283548207251285211e-01
6.600000000000000311e-01,-2.451438529776144848e-01,-4.737110896496363188e-02,-2.241774585107567663e-01
6.700000000000000400e-01,-2.813366497898299179e-01,-4.584886388998880152e-02,-3.174847628506373698e-01
6.800000000000000488e-01,-3.143727781971333846e-01,-4.381218358365367854e-02,-4.072298033986530008e-01
6.900000000000000577e-01,-3.438815651014686114e-01,-4.128392013561431317e-02,-4.924056193593787101e-01
7.000000000000000666e-01,-3.695319150620744453e-01,-3.829244131553725949e-02,-5.720565178287737584e-01
7.099999999999999645e-01,-3.910360252632086864e-01,-3.487131227938827793e-02,-6.452887968957631282e-01
7.199999999999999734e-01,-4.081526147278179972e-01,-3.105891895981461454e-02,-7.112807731889591034e-01
7.299999999999999822e-01,-4.206896315446378987e-01,-2.689803736627675163e-02,-7.692920013570799798e-01
7.399999999999999911e-01,-4.285064077330209553e-01,-2.243535362749095319e-02,-8.186715820383275721e-01
7.500000000000000000e-01,-4.315152375674349838e-01,-1.772094016142710879e-02,-8.588654651013729602e-01
7.600000000000000089e-01,-4.296823616524975686e-01,-1.280769385036475277e-02,-8.894226662139009809e-01
7.700000000000000178e-01,-4.230283457070336817e-01,-7.750742524822608684e-03,-9.100003269874017420e-01
7.800000000000000266e-01,-4.116278498071622161e-01,-2.606826415758364390e-03,-9.203675619222524418e-01
7.900000000000000355e-01,-3.956087906776074581e-01,2.566338484703065484e-03,-9.204080489895405393e-01
8.000000000000000444e-01,-3.751509064305839636e-01,7.710708010764425954e-03,-9.101213347827726841e-01
8.100000000000000533e-01,-3.504837398562801742e-01,1.276856109258466855e-02,-8.896228395954661750e-01
8.200000000000000622e-01,-3.218840628929611758e-01,1.768314740063783169e-02,-8.591425623677517720e-01
8.300000000000000711e-01,-2.896727711748041112e-01,2.239932409807599001e-02,-8.190225000329190985e-01
8.399999999999999689e-01,-2.542112835014397332e-01,2.686417455658144521e-02,-7.697128102195612831e-01
8.499999999999999778e-01,-2.158974866280622684e-01,3.102760209356783191e-02,-7.117667603648429875e-01
8.599999999999999867e-01,-1.751612708765858950e-01,3.484289206885721885e-02,-6.458345199111628077e-01
8.699999999999999956e-01,-1.324597066594046524e-01,3.826723603397472195e-02,-5.726558652393628490e-01
8.800000000000000044e-01,-8.827191603635901884e-02,4.126221205298197942e-02,-4.930518791909994647e-01
8.900000000000000133e-01,-4.309369684730737088e-02,4.379421580553701648e-02,-4.079157383131233328e-01
9.000000000000000222e-01,2.568040261142221295e-03,4.583483763510378534e-02,-3.182026911949972225e-01
9.100000000000000311e-01,4.820095949681590941e-02,4.736118131174369555e-02,-2.249193403423040694e-01
9.200000000000000400e-01,9.329304845412729474e-02,4.835612093289851088e-02,-1.291123478488757637e-01
9.300000000000000488e-01,1.373383630172716474e-01,4.880849307968045808e-02,-3.185669159108649867e-02
9.400000000000000577e-01,1.798427041752556077e-01,4.871322207263510673e-02,6.575639628670440495e-02
9.500000000000000666e-01,2.203291630535286205e-01,4.807137692158259396e-02,1.626316732625205930e-01
9.599999999999999645e-01,2.583434719456287332e-01,4.689015933055183660e-02,2.576821753235156720e-01
9.699999999999999734e-01,2.934591013049882013e-01,4.518282289240123373e-02,3.498414129648088067e-01
9.799999999999999822e-01,3.252820455074370010e-01,4.296852437978736228e-02,4.380753374583562509e-01
9.899999999999999911e-01,3.534552436870160297e-01,4.027210880103891666e-02,5.213939431274422498e-01
1.000000000000000000e+00,3.776625860422823666e-01,3.712383063266657540e-02,5.988623754464891258e-01
1.010000000000000009e+00,3.976324606614126678e-01,3.355901435635281344e-02,6.696114203306576806e-01
1.020000000000000018e+00,4.131408010699093580e-01,2.961765810928414927e-02,7.328472569229209643e-01
1.030000000000000027e+00,4.240136003067244697e-01,2.534398489496976839e-02,7.878603644500371539e-01
1.040000000000000036e+00,4.301288633203061984e-01,2.078594639007428843e-02,8.340334832104132623e-01
1.050000000000000044e+00,4.314179757782565239e-01,1.599468491467623960e-02,8.708485403697262539e-01
1.060000000000000053e+00,4.278664739322742272e-01,1.102395960277972181e-02,8.978924628552845677e-01
1.070000000000000062e+00,4.195142069003613416e-01,5.929543211588186868e-03,9.148618121271382408e-01
1.080000000000000071e+00,4.064548895455003530e-01,7.685963374888589873e-04,9.215661888227857368e-01
1.090000000000000080e+00,3.888350509676609668e-01,-4.400973939802089313e-03,9.179303690746399846e-01
1.100000000000000089e+00,3.668523904073626718e-01,-9.521163788764202413e-03,9.039951485303618917e-01
1.110000000000000098e+00,3.407535590080032484e-01,-1.453452344312146545e-02,8.799168846060575477e-01
1.120000000000000107e+00,3.108313923261649125e-01,-1.938480180209006115e-02,8.459657421084767481e-01
1.130000000000000115e+00,2.774216246418500509e-01,-2.401757758125474054e-02,8.025226619108672965e-01
1.140000000000000124e+00,2.408991219349236879e-01,-2.838086993240919453e-02,7.500750866947865081e-01
1.150000000000000133e+00,2.016736757947217018e-01,-3.242572168105969238e-02,6.892114917161784593e-01
1.159999999999999920e+00,1.601854054562134311e-01,-3.610674863752812158e-02,6.206147819619567407e-01
1.169999999999999929e+00,1.168998195530204925e-01,-3.938264881825374181e-02,5.450546297826839304e-01
1.179999999999999938e+00,7.230259299564760489e-02,-4.221666586371054103e-02,4.633788389750567727e-01
1.189999999999999947e+00,2.689411757964042804e-02,-4.457700145328290231e-02,3.765038322113649638e-01
1.199999999999999956e+00,-1.881611253281321658e-02,-4.643717208970894739e-02,2.854043685493441451e-01
1.209999999999999964e+00,-6.431521746156908248e-02,-4.777630624988834368e-02,1.911026063945157338e-01
1.219999999999999973e+00,-1.090926862453070467e-01,-4.857937856795559173e-02,9.465663463128295985e-02
1.229999999999999982e+00,-1.526461048979849966e-01,-4.883737842303342847e-02,-2.851399393685651040e-03
1.239999999999999991e+00,-1.944867936147867959e-01,-4.854741104007594815e-02,-1.003274318288497891e-01
1.250000000000000000e+00,-2.341452898767563406e-01,-4.771272996943180800e-02,-1.966777579802410358e-01
1.260000000000000009e+00,-2.711766159323676928e-01,-4.634270058070420750e-02,-2.908213039430398439e-01
1.270000000000000018e+00,-3.051652715536309901e-01,-4.445269498052138724e-02,-3.817017565116060385e-01
1.280000000000000027e+00,-3.357298960468231841e-01,-4.206391953327155708e-02,-4.682994152674478938e-01
1.290000000000000036e+00,-3.625275472089830586e-01,-3.920317692006681370e-02,-5.496426338618528584e-01
1.300000000000000044e+00,-3.852575492192730211e-01,-3.590256540569789628e-02,-6.248187221192528229e-01
1.310000000000000053e+00,-4.036648662909720353e-01,-3.219911868788249282e-02,-6.929841866371291292e-01
1.320000000000000062e+00,-4.175429642309452238e-01,-2.813439036979073840e-02,-7.533741949804999560e-01
1.330000000000000071e+00,-4.267361277992444690e-01,-2.375398771817168256e-02,-8.053111572805022877e-01
1.340000000000000080e+00,-4.311412078675488924e-01,-1.910705993843160935e-02,-8.482123289495246965e-01
1.350000000000000089e+00,-4.307087787729519390e-01,-1.424574670834556633e-02,-8.815963492086724695e-01
1.360000000000000098e+00,-4.254436928813552510e-01,-9.224593157990946396e-03,-9.050886420637880292e-01
1.370000000000000107e+00,-4.154050261381850295e-01,-4.099937859972696032e-03,-9.184256191298661998e-01
1.380000000000000115e+00,-4.007054152174144290e-01,1.070719303159649435e-03,-9.214576371472531502e-01
1.390000000000000124e+00,-3.815097937062935096e-01,6.229362301620649037e-03,-9.141506770056919695e-01
1.400000000000000133e+00,-3.580335415061494664e-01,1.131810991234044605e-02,-8.965867254372571482e-01
1.409999999999999920e+00,-3.305400682134787549e-01,1.627986516029748809e-02,-8.689628550956096653e-01
