t,y1,y2,y3
0.000000000000000000e+00,-4.210354953660106619e-02,9.081911157333932838e-02,-2.481479547400479824e+00
1.000000000000000021e-02,5.813452047750984619e-02,1.115885784297435401e-01,-2.278793553717151532e+00
2.000000000000000042e-02,1.627413516685410899e-01,1.305400885472390859e-01,-2.036337014118088540e+00
2.999999999999999889e-02,2.672310454116117451e-01,1.473787127075575631e-01,-1.758041350956357718e+00
4.000000000000000083e-02,3.658049959548202446e-01,1.618087372148944159e-01,-1.448427406600043765e+00
5.000000000000000278e-02,4.526876533775448519e-01,1.735325632377682503e-01,-1.112610376510716925e+00
5.999999999999999778e-02,5.237954702278716512e-01,1.822652491251023910e-01,-7.562917634514808585e-01
7.000000000000000666e-02,5.776736610205690514e-01,1.877619559607345001e-01,-3.857079582264906215e-01
8.000000000000000167e-02,6.151868049610353939e-01,1.898467894131840028e-01,-7.520318065600259394e-03
8.999999999999999667e-02,6.384525685374383697e-01,1.884319475391510457e-01,3.713440402315703048e-01
1.000000000000000056e-01,6.498194848860713302e-01,1.835237441986138640e-01,7.438764992181663427e-01
1.100000000000000006e-01,6.512852699825705249e-01,1.752186192577037949e-01,1.103172434902035315e+00
1.199999999999999956e-01,6.443170525744875698e-01,1.636939004419006305e-01,1.442602760108524951e+00
1.300000000000000044e-01,6.298873554429998967e-01,1.491967059419313513e-01,1.755964731489773278e+00
1.400000000000000133e-01,6.085784944609230473e-01,1.320325932536279556e-01,2.037610158049103060e+00
1.499999999999999944e-01,5.806827198531655521e-01,1.125544448310018403e-01,2.282551116712346673e+00
1.600000000000000033e-01,5.462754615252599644e-01,9.115161997069042010e-02,2.486543715719291558e+00
1.700000000000000122e-01,5.052620400118942312e-01,6.823930465115209121e-02,2.646150369324468787e+00
1.799999999999999933e-01,4.574062295437713588e-01,4.424803995086815794e-02,2.758780946701530290e+00
1.900000000000000022e-01,4.023518885359907427e-01,1.961350460699901044e-02,2.822713210159442987e+00
2.000000000000000111e-01,3.396520677269912469e-01,-5.233255785961401021e-03,2.837093221624129136e+00
2.099999999999999922e-01,2.688265145738241713e-01,-2.987480474576893752e-02,2.801916927875754304e+00
2.200000000000000011e-01,1.894792750790648961e-01,-5.391491832187647604e-02,2.717995045571193202e+00
2.300000000000000100e-01,1.015197327609611566e-01,-7.698391079454441899e-02,2.586904834348493054e+00
2.399999999999999911e-01,5.527892563688754923e-03,-9.874041356567857253e-02,2.410934529489961342e+00
2.500000000000000000e-01,-9.674818837798626614e-02,-1.188682449651169287e-01,2.193028929212184508e+00
2.600000000000000089e-01,-2.019248060100970465e-01,-1.370679159218856635e-01,1.936746698625806395e+00
2.700000000000000178e-01,-3.049264806824013574e-01,-1.530451162543999544e-01,1.646238418812821402e+00
2.800000000000000266e-01,-3.997680986709355455e-01,-1.665027941813496115e-01,1.326245499960099661e+00
2.899999999999999800e-01,-4.811252565132101422e-01,-1.771454943876685229e-01,9.821039582119042155e-01
2.999999999999999889e-01,-5.458498675231040487e-01,-1.846996198738801720e-01,6.197233744144148293e-01
3.099999999999999978e-01,-5.934451687576075551e-01,-1.889429568885325761e-01,2.455141629936670455e-01
3.200000000000000067e-01,-6.253791744132060071e-01,-1.897308667944321570e-01,-1.337429148403873613e-01
3.300000000000000155e-01,-6.439542899362841188e-01,-1.870105034620817841e-01,-5.110683842351841921e-01
3.400000000000000244e-01,-6.514313452255925396e-01,-1.808225573665478703e-01,-8.794711685467234696e-01
3.500000000000000333e-01,-6.496160295482982239e-01,-1.712947967766553226e-01,-1.232130154429360802e+00
3.599999999999999867e-01,-6.397812035486113436e-01,-1.586318467549790445e-01,-1.562558469430583852e+00
