t,y1,y2,y3
0.000000000000000000e+00,3.714928921514917826e-01,9.068381898874725011e-03,6.036150834045800329e-01
1.000000000000000021e-02,3.657058665534924646e-01,6.397281287759452005e-03,6.191023795864568635e-01
2.000000000000000042e-02,3.587726969860969839e-01,3.619304577196320524e-03,6.291328573015386727e-01
2.999999999999999889e-02,3.507925323277069629e-01,7.815652938883967072e-04,6.335396789085903091e-01
4.000000000000000083e-02,3.418519641047988999e-01,-2.068177136644909833e-03,6.322510623985491129e-01
5.000000000000000278e-02,3.320289246774405512e-01,-4.882579551422184562e-03,6.252904994004231387e-01
5.999999999999999778e-02,3.213957875490837113e-01,-7.615702337320058406e-03,6.127749220378989614e-01
7.000000000000000666e-02,3.100218208350070670e-01,-1.022391183840704043e-02,5.949109784555182134e-01
8.000000000000000167e-02,2.979751520252299501e-01,-1.266668830254713725e-02,5.719895964397131438e-01
8.999999999999999667e-02,2.853243851990561741e-01,-1.490733045390905606e-02,5.443790331104083613e-01
1.000000000000000056e-01,2.721399865527003303e-01,-1.691354881696471163e-02,5.125166255117759029e-01
1.100000000000000006e-01,2.584955277547389407e-01,-1.865794133701774438e-02,4.768994713207131420e-01
1.199999999999999956e-01,2.444688517822511675e-01,-2.011834659782031631e-02,4.380742800970229833e-01
1.300000000000000044e-01,2.301432026566556099e-01,-2.127807196706061471e-02,3.966266429084634448e-01
1.400000000000000133e-01,2.156083380293282725e-01,-2.212599624497357809e-02,3.531699712887887421e-01
1.499999999999999944e-01,2.009616208357033473e-01,-2.265654879706074931e-02,3.083343549535282335e-01
1.600000000000000033e-01,1.863090626278943729e-01,-2.286956967283817685e-02,2.627555812308609018e-01
1.700000000000000122e-01,1.717662669744083048e-01,-2.277005780379813549e-02,2.170645475775142830e-01
1.799999999999999933e-01,1.574591980216339948e-01,-2.236781698187283868e-02,1.718772817525250907e-01
1.900000000000000022e-01,1.435246800177787940e-01,-2.167701186983371497e-02,1.277857622513876301e-01
2.000000000000000111e-01,1.301105228547420611e-01,-2.071564867815004971e-02,8.534970467790591042e-02
2.099999999999999922e-01,1.173751719159790430e-01,-1.950499720654582173e-02,4.508944832989730117e-02
2.200000000000000011e-01,1.054868027051927282e-01,-1.806897249889547613e-02,7.480042224488133926e-03
2.300000000000000100e-01,9.462182432259787224e-02,-1.643349518087545633e-02,-2.705340766890519666e-02
2.399999999999999911e-01,8.496281831398100337e-02,-1.462584944412791306e-02,-5.813910642062700834e-02
2.500000000000000000e-01,7.669601113479122823e-02,-1.267405649460942758e-02,-8.546066674774360772e-02
2.600000000000000089e-01,7.000844211451948129e-02,-1.060627913916740300e-02,-1.087579812691114450e-01
2.700000000000000178e-01,6.508502095897007733e-02,-8.450270307228585631e-03,-1.278269459993748858e-01
2.800000000000000266e-01,6.210564405971443630e-02,-6.232875208486724113e-03,-1.425181331507417992e-01
2.899999999999999800e-01,6.124243534598677874e-02,-3.979594253002321710e-03,-1.527345279802554412e-01
2.999999999999999889e-01,6.265698242685716068e-02,-1.714212688361966717e-03,-1.584284571907856598e-01
3.099999999999999978e-01,6.649715335599684640e-02,5.414959734421050455e-04,-1.595978489710754289e-01
