t,y1,y2,y3
0.000000000000000000e+00,3.153252821766672209e-01,-6.397581255375400355e-04,4.855598508818724235e-01
1.000000000000000021e-02,3.087143129250525253e-01,-2.316579375265838403e-03,4.826009193773032613e-01
2.000000000000000042e-02,3.012811745623519277e-01,-3.965782740938997818e-03,4.763119251079628858e-01
2.999999999999999889e-02,2.931013085222632930e-01,-5.563495758999050141e-03,4.667721063876913434e-01
4.000000000000000083e-02,2.842493787956528739e-01,-7.086849743155512922e-03,4.541075168122912231e-01
5.000000000000000278e-02,2.747999366005913768e-01,-8.514403146840961514e-03,4.384885869737814579e-01
5.999999999999999778e-02,2.648281066830353581e-01,-9.826517267040486836e-03,4.201268859862595795e-01
7.000000000000000666e-02,2.544102579501315575e-01,-1.100567834142136825e-02,3.992711843506375202e-01
8.000000000000000167e-02,2.436246326255100403e-01,-1.203676163099913834e-02,3.762029300315613556e-01
8.999999999999999667e-02,2.325519141411705459e-01,-1.290723457580325931e-02,3.512312569345983904e-01
1.000000000000000056e-01,2.212757159997239542e-01,-1.360729757957346991e-02,3.246876493246276807e-01
1.100000000000000006e-01,2.098829732115718161e-01,-1.412996242594599140e-02,2.969203871638766423e-01
1.199999999999999956e-01,1.984642158839038106e-01,-1.447106974489628488e-02,2.682888959205205204e-01
1.300000000000000044e-01,1.871137022818536721e-01,-1.462924831538131923e-02,2.391581201837311432e-01
1.400000000000000133e-01,1.759293873045056078e-01,-1.460582027951453678e-02,2.098930335439511130e-01
1.499999999999999944e-01,1.650127028427737508e-01,-1.440465751844816240e-02,1.808533878491261071e-01
1.600000000000000033e-01,1.544681297707499734e-01,-1.403199545770814592e-02,1.523887933996974642e-01
1.700000000000000122e-01,1.444025479227105946e-01,-1.349621138462610281e-02,1.248342082572031636e-01
1.799999999999999933e-01,1.349243604028012578e-01,-1.280757492945573152e-02,9.850590006281559341e-02
1.900000000000000022e-01,1.261424013942067102e-01,-1.197797864992976649e-02,7.369792812180953057e-02
2.000000000000000111e-01,1.181646509580614873e-01,-1.102065664744148778e-02,5.067917759159844271e-02
2.099999999999999922e-01,1.110967940928234837e-01,-9.949898835891514415e-03,2.969096201431008220e-02
2.200000000000000011e-01,1.050406719973238645e-01,-8.780767914309062575e-03,1.094519572331831281e-02
