t,y1,y2,y3
0.000000000000000000e+00,9.605308777954796011e-06,-2.361837720787323497e-06,3.172986287628640098e-05
1.000000000000000021e-02,6.960525194069456082e-06,-2.496784422608755374e-06,2.686684482235696865e-05
2.000000000000000042e-02,4.262961832214711973e-06,-2.604806847274293396e-06,2.176067963845584001e-05
2.999999999999999889e-02,1.541022078158271903e-06,-2.684981749215112372e-06,1.646618793722865376e-05
4.000000000000000083e-02,-1.176847007355343293e-06,-2.736681887674976449e-06,1.103974179929758306e-05
5.000000000000000278e-02,-3.862450432823551128e-06,-2.759580357573401087e-06,5.538667908419455863e-06
5.999999999999999778e-02,-6.488136221375033762e-06,-2.753651769449374115e-06,2.064517495497801189e-08
7.000000000000000666e-02,-9.027078571258994534e-06,-2.719170289469796083e-06,-5.456896856035049202e-06
8.000000000000000167e-02,-1.145355034823174801e-05,-2.656704583013974470e-06,-1.083737257033411809e-05
8.999999999999999667e-02,-1.374318215868946603e-05,-2.567109737180891524e-06,-1.606562170102354394e-05
1.000000000000000056e-01,-1.587320541204405552e-05,-2.451516268384105605e-06,-2.108847165482159196e-05
1.100000000000000006e-01,-1.782267696622275710e-05,-2.311316350687502783e-06,-2.585527504934967896e-05
1.199999999999999956e-01,-1.957268315917584428e-05,-2.148147428397201188e-06,-3.031841706183070561e-05
1.300000000000000044e-01,-2.110652125955642398e-05,-1.963873402383449090e-06,-3.443378754305319192e-05
1.400000000000000133e-01,-2.240985661874283637e-05,-1.760563603405762588e-06,-3.816121325356195418e-05
1.499999999999999944e-01,-2.347085407138460629e-05,-1.540469787123577128e-06,-4.146484602740786079e-05
1.600000000000000033e-01,-2.428028240979550147e-05,-1.306001404288687548e-06,-4.431350315741649593e-05
1.700000000000000122e-01,-2.483159104580835488e-05,-1.059699415658425274e-06,-4.668095681944526247e-05
1.799999999999999933e-01,-2.512095826907584909e-05,-8.042089342937297151e-07,-4.854616990579871893e-05
1.900000000000000022e-01,-2.514731081013065888e-05,-5.422509879992279946e-07,-4.989347621390665148e-05
2.000000000000000111e-01,-2.491231471666900010e-05,-2.765937016406804175e-07,-5.071270352938589659e-05
2.099999999999999922e-01,-2.442033784937065841e-05,-1.002320288917752288e-08,-5.099923874642154893e-05
2.200000000000000011e-01,-2.367838459604031345e-05,2.546854444249710970e-07,-5.075403477666511792e-05
2.300000000000000100e-01,-2.269600368695075645e-05,5.147969776957700913e-07,-4.998355960420734594e-05
2.399999999999999911e-01,-2.148517026710109970e-05,7.676440476536664162e-07,-4.869968844235786549e-05
2.500000000000000000e-01,-2.006014363992094252e-05,1.010654417873919516e-06,-4.691954053180220885e-05
2.600000000000000089e-01,-1.843730233917075821e-05,1.241376975945285488e-06,-4.466526268325047715e-05
2.700000000000000178e-01,-1.663495840901662914e-05,1.457506294937521036e-06,-4.196376220523908061e-05
2.800000000000000266e-01,-1.467315297431515413e-05,1.656905500788834809e-06,-3.884639236390598725e-05
2.899999999999999800e-01,-1.257343536209027754e-05,1.837627220629701073e-06,-3.534859399130741510e-05
2.999999999999999889e-01,-1.035862818932962191e-05,1.997932408648111280e-06,-3.150949728756765060e-05
3.099999999999999978e-01,-8.052580960155874558e-06,2.136306869643078446e-06,-2.737148824570664066e-05
3.200000000000000067e-01,-5.679914816003851449e-06,2.251475325649039125e-06,-2.297974446271996372e-05
3.300000000000000155e-01,-3.265761154813079254e-06,2.342412897669303726e-06,-1.838174538327796371e-05
3.400000000000000244e-01,-8.354968788854557261e-07,2.408353902344394235e-06,-1.362676225071076714e-05
3.500000000000000333e-01,1.585520954283340666e-06,2.448797892004297144e-06,-8.765333211784966656e-06
3.599999999999999867e-01,3.972218318150311518e-06,2.463512895708693919e-06,-3.848729135787577600e-06
3.699999999999999956e-01,6.300062523019085070e-06,2.452535848259600183e-06,1.071584236143798273e-06
3.800000000000000044e-01,8.545312995171691856e-06,2.416170223469682659e-06,5.944482198812738716e-06
3.900000000000000133e-01,1.068526198041155525e-05,2.354980916883168772e-06,1.071970949681531302e-05
4.000000000000000222e-01,1.269846274662323394e-05,2.269786451377319232e-06,1.534839581215183567e-05
4.100000000000000311e-01,1.456494300766411441e-05,2.161648606332732021e-06,1.978355306760153304e-05
4.199999999999999845e-01,1.626640146117707639e-05,2.031859597074347316e-06,2.398054951548293280e-05
4.299999999999999933e-01,1.778638552381678770e-05,1.881926955791015465e-06,2.789755585960486327e-05
4.400000000000000022e-01,1.911044855678103508e-05,1.713556287896385458e-06,3.149595898369474367e-05
4.500000000000000111e-01,2.022628510012090925e-05,1.528632098574458206e-06,3.474073922864372101e-05
4.600000000000000200e-01,2.112384287360839335e-05,1.329196902857972063e-06,3.760080756937791209e-05
4.700000000000000289e-01,2.179541055238002630e-05,1.117428848839859132e-06,4.004929948551902126e-05
4.799999999999999822e-01,2.223568058446809186e-05,8.956180973657911263e-07,4.206382279337475398e-05
4.899999999999999911e-01,2.244178658192551006e-05,6.661422126750785737e-07,4.362665720506158344e-05
5.000000000000000000e-01,2.241331508475663279e-05,4.314408268517896553e-07,4.472490389835209604e-05
5.100000000000000089e-01,2.215229176448515151e-05,1.939898465508241252e-07,4.535058391263548566e-05
5.200000000000000178e-01,2.166314239914114313e-05,-4.372452676275675952e-08,4.550068472655554718e-05
5.300000000000000266e-01,2.095262921100068368e-05,-2.792316918865593023e-07,4.517715491577542318e-05
5.400000000000000355e-01,2.002976340990771502e-05,-5.101021899706258486e-07,4.438684732925448175e-05
5.500000000000000444e-01,1.890569502589644393e-05,-7.339726309733133953e-07,4.314141175382305319e-05
5.600000000000000533e-01,1.759358134269036221e-05,-9.485697501628249014e-07,4.145713855425229953e-05
5.700000000000000622e-01,1.610843545621054834e-05,-1.151733351253997953e-06,3.935475527416673830e-05
5.799999999999999600e-01,1.446695667738674086e-05,-1.341437906127358234e-06,3.685917865700536871e-05
5.899999999999999689e-01,1.268734467443158162e-05,-1.515812596725438098e-06,3.399922499106338878e-05
5.999999999999999778e-01,1.078909940462694470e-05,-1.673159602480547116e-06,3.080728209403249161e-05
6.099999999999999867e-01,8.792809018127858151e-06,-1.811970456298544338e-06,2.731894662637968826e-05
6.199999999999999956e-01,6.719928025104038665e-06,-1.930940313486367617e-06,2.357263075575559332e-05
6.300000000000000044e-01,4.592548101755665588e-06,-2.028980000832721744e-06,1.960914248324826118e-05
6.400000000000000133e-01,2.433163969665827092e-06,-2.105225737083737525e-06,1.547124418402780001e-05
6.500000000000000222e-01,2.644368161612677096e-07,-2.159046441039994150e-06,1.120319410759549175e-05
6.600000000000000311e-01,-1.891042269309200374e-06,-2.190048569171641589e-06,6.850275724819547477e-06
6.700000000000000400e-01,-4.010986386188627214e-06,-2.198078450732756068e-06,2.458319899107614805e-06
6.800000000000000488e-01,-6.073642028423337916e-06,-2.183222114580622957e-06,-1.926775103120098601e-06
6.900000000000000577e-01,-8.058011060405954586e-06,-2.145802627996968113e-06,-6.259520762041101945e-06
7.000000000000000666e-01,-9.944063211352903428e-06,-2.086374993496265878e-06,-1.049530767988005847e-05
7.099999999999999645e-01,-1.171293695129269394e-05,-2.005718674627368396e-06,-1.459086236507734013e-05
7.199999999999999734e-01,-1.334712674825695815e-05,-1.904827845873889459e-06,-1.850468677434292185e-05
7.299999999999999822e-01,-1.483065486245001177e-05,-1.784899484692562178e-06,-2.219747617512035507e-05
7.399999999999999911e-01,-1.614922600735693069e-05,-1.647319445267598680e-06,-2.563251114885388291e-05
7.500000000000000000e-01,-1.729036339799305187e-05,-1.493646673489544372e-06,-2.877601985482321320e-05
7.600000000000000089e-01,-1.824352491070546902e-05,-1.325595740794095152e-06,-3.159750701177046074e-05
7.700000000000000178e-01,-1.900019829488552441e-05,-1.145017890644889316e-06,-3.407004642630630530e-05
7.800000000000000266e-01,-1.955397460231169657e-05,-9.538808054613113195e-07,-3.617053429903481260e-05
7.900000000000000355e-01,-1.990059923220450537e-05,-7.542473135479665921e-07,-3.787990096708006353e-05
8.000000000000000444e-01,-2.003800022697449618e-05,-5.482532649713327929e-07,-3.918327919060204798e-05
8.100000000000000533e-01,-1.996629369258756150e-05,-3.380848122711056061e-07,-4.007012755613585463e-05
8.200000000000000622e-01,-1.968776645596194034e-05,-1.259553363348694396e-07,-4.053430804622357495e-05
8.300000000000000711e-01,-1.920683630737521119e-05,8.591774032270497994e-08,-4.057411730780112230e-05
8.399999999999999689e-01,-1.852999040607241599e-05,2.953360112521480287e-07,-4.019227163608730512e-05
8.499999999999999778e-01,-1.766570264977696626e-05,5.001427762308969879e-07,-3.939584617126274931e-05
8.599999999999999867e-01,-1.662433102136036254e-05,6.982451309680878901e-07,-3.819616927705778262e-05
8.699999999999999956e-01,-1.541799612639066784e-05,8.876352313796510572e-07,-3.660867352865633572e-05
8.800000000000000044e-01,-1.406044232166094127e-05,1.066410517692158903e-06,-3.465270517740714237e-05
8.900000000000000133e-01,-1.256688300526536016e-05,1.232792696019739946e-06,-3.235129437727811733e-05
9.000000000000000222e-01,-1.095383179168997257e-05,1.385145289454344816e-06,-2.973088884862750786e-05
9.100000000000000311e-01,-9.238921429258226765e-06,1.521989586951424801e-06,-2.682105401483529477e-05
9.200000000000000400e-01,-7.440712430869089852e-06,1.642018836198349965e-06,-2.365414297313054150e-05
9.300000000000000488e-01,-5.578493481257223154e-06,1.744110546023457400e-06,-2.026493994943151555e-05
9.400000000000000577e-01,-3.672075754189133874e-06,1.827336784527503410e-06,-1.669028113546652792e-05
9.500000000000000666e-01,-1.741583320520576743e-06,1.890972380773084803e-06,-1.296865701257824350e-05
9.599999999999999645e-01,1.927581474473046414e-07,1.934500960318799438e-06,-9.139800428604912393e-06
9.699999999999999734e-01,2.110832168447729743e-06,1.957618767894523653e-06,-5.244264810721633910e-06
9.799999999999999822e-01,3.992839556199326376e-06,1.960236253839128431e-06,-1.322996967239029929e-06
9.899999999999999911e-01,5.819501693501118282e-06,1.942477424317636389e-06,2.583091045290419549e-06
1.000000000000000000e+00,7.572256901094177093e-06,1.904676978557793300e-06,6.433546536614045248e-06
1.010000000000000009e+00,9.233447912929144879e-06,1.847375279156417647e-06,1.018879289530341983e-05
1.020000000000000018e+00,1.078649857650261485e-05,1.771311223669761485e-06,1.381053412998779604e-05
1.030000000000000027e+00,1.221607802269755527e-05,1.677413106994187479e-06,1.726214312790712456e-05
1.040000000000000036e+00,1.350825069263910095e-05,1.566787584248939635e-06,2.050902971881167025e-05
1.050000000000000044e+00,1.465061076784358188e-05,1.440706862789929520e-06,2.351898487080700641e-05
1.060000000000000053e+00,1.563239972263136320e-05,1.300594269425251358e-06,2.626249761970333768e-05
1.070000000000000062e+00,1.644460590249643636e-05,1.148008354699378672e-06,2.871304164165354940e-05
1.080000000000000071e+00,1.708004522687107545e-05,9.846257101117350265e-07,3.084732871690831221e-05
1.090000000000000080e+00,1.753342231739555516e-05,8.122226862045033523e-07,3.264552669664854486e-05
1.100000000000000089e+00,1.780137156123798916e-05,6.326562094829495606e-07,3.409143997110215607e-05
1.110000000000000098e+00,1.788247783100051165e-05,4.478439040301981993e-07,3.517265084133856101e-05
1.120000000000000107e+00,1.777727679606758236e-05,2.597437293809015539e-07,3.588062061493065756e-05
1.130000000000000115e+00,1.748823497267510213e-05,7.033334968161011981e-08,3.621074967264247978e-05
1.140000000000000124e+00,1.701970986930586866e-05,-1.184105496295789623e-07,3.616239618493738607e-05
1.150000000000000133e+00,1.637789078809643933e-05,-3.045327824412124953e-07,3.573885358889146652e-05
1.159999999999999920e+00,1.557072103969246260e-05,-4.861198079782447591e-07,3.494728736355360969e-05
1.169999999999999929e+00,1.460780251642426139e-05,-6.613192957502059959e-07,3.379863206051034592e-05
1.179999999999999938e+00,1.350028374491474354e-05,-8.283589105414983204e-07,3.230744995210648558e-05
1.189999999999999947e+00,1.226073270252905723e-05,-9.855641281142383123e-07,3.049175304832426619e-05
1.199999999999999956e+00,1.090299583083024895e-05,-1.131374903756388137e-06,2.837279060082614792e-05
1.209999999999999964e+00,9.442044811979436483e-06,-1.264361029032854397e-06,2.597480455545719493e-05
1.219999999999999973e+00,7.893812789551812571e-06,-1.383236026934454133e-06,2.332475572920617257e-05
1.229999999999999982e+00,6.275021812458576847e-06,-1.486869451903146067e-06,2.045202377117697563e-05
1.239999999999999991e+00,4.603003358694979015e-06,-1.574297478761980535e-06,1.738808421681094758e-05
1.250000000000000000e+00,2.895513853807339944e-06,-1.644731683203185153e-06,1.416616615808094612e-05
1.260000000000000009e+00,1.170547136829438322e-06,-1.697565935986358906e-06,1.082089422770108615e-05
1.270000000000000018e+00,-5.538541562623320737e-07,-1.732381353161963436e-06,7.387918731021702148e-06
1.280000000000000027e+00,-2.259786324813002863e-06,-1.748949265248846615e-06,3.903537854092096486e-06
1.290000000000000036e+00,-3.929669508398262793e-06,-1.747232189141055506e-06,4.043159296900409617e-07
1.300000000000000044e+00,-5.546427864996901262e-06,-1.727382807380474460e-06,-3.073298245310506778e-06
1.310000000000000053e+00,-7.093663186139357696e-06,-1.689740980091077320e-06,-6.493349077846160702e-06
1.320000000000000062e+00,-8.555820194444652997e-06,-1.634828835114810966e-06,-9.820743939380546585e-06
1.330000000000000071e+00,-9.918341868276135513e-06,-1.563344001511092881e-06,-1.302161123778838690e-05
