t,y1,y2,y3
0.000000000000000000e+00,1.458897057151082102e-12,1.794668202677447011e-13,2.285227949097228464e-12
1.000000000000000021e-02,1.602462264036502037e-12,1.648476251080365750e-13,2.629801803891040427e-12
2.000000000000000042e-02,1.728132932980802230e-12,1.487575016758046203e-13,2.943637319971188825e-12
2.999999999999999889e-02,1.834872668792032692e-12,1.313764969520391350e-13,3.223970740123926425e-12
4.000000000000000083e-02,1.921848173262578706e-12,1.128953510900055596e-13,3.468409429677243329e-12
5.000000000000000278e-02,1.988435054432149567e-12,9.351344793713996092e-14,3.674951225331161947e-12
5.999999999999999778e-02,2.034221465473479866e-12,7.343670457797257451e-14,3.841999620414924710e-12
7.000000000000000666e-02,2.059009563987907160e-12,5.287542185296910846e-14,3.968374686530221470e-12
8.000000000000000167e-02,2.062814804495329716e-12,3.204211792360038531e-14,4.053319675602193296e-12
8.999999999999999667e-02,2.045863098495186104e-12,1.114936684635469007e-14,4.096503290429860444e-12
1.000000000000000056e-01,2.008585897450288143e-12,-9.592336208326763580e-15,4.098017655462440855e-12
1.100000000000000006e-01,1.951613274200881605e-12,-2.997666199603871002e-14,4.058372062295004795e-12
1.199999999999999956e-01,1.875765097460064979e-12,-4.980346614599464610e-14,3.978482605857797560e-12
1.300000000000000044e-01,1.782040411994305863e-12,-6.888072060463188387e-14,3.859657867068021844e-12
1.400000000000000133e-01,1.671605153688947661e-12,-8.702633928647427506e-14,3.703580835442598592e-12
1.499999999999999944e-01,1.545778343788811811e-12,-1.040698809357662824e-13,3.512287300482720702e-12
1.600000000000000033e-01,1.406016920055698881e-12,-1.198541136490369628e-13,3.288140973211692384e-12
1.700000000000000122e-01,1.253899374283370159e-12,-1.342364270932955726e-13,3.033805628784272415e-12
1.799999999999999933e-01,1.091108375461069033e-12,-1.470900801593600942e-13,2.752214587329983148e-12
1.900000000000000022e-01,9.194125658031798576e-13,-1.583052735962461345e-13,2.446537872922789316e-12
2.000000000000000111e-01,7.406477228098845135e-13,-1.677900390611846417e-13,2.120147409601074992e-12
2.099999999999999922e-01,5.566974844568349436e-13,-1.754709379706934804e-13,1.776580628550520759e-12
2.200000000000000011e-01,3.694738365168226193e-13,-1.812935655308351671e-13,1.419502871804180639e-12
2.300000000000000100e-01,1.808975608995605334e-13,-1.852228573388181587e-13,1.052668985045599640e-12
2.399999999999999911e-01,-7.121158216354385287e-15,-1.872431979629533603e-13,6.798844953000519485e-13
2.500000000000000000e-01,-1.927017777461534942e-13,-1.873583329034245302e-13,3.049667684846336687e-13
2.600000000000000089e-01,-3.740119017876382526e-13,-1.855910872925810702e-13,-6.829346298143115447e-14
2.700000000000000178e-01,-5.492850714119886386e-13,-1.819828965913701018e-13,-4.361698209314937277e-13
2.800000000000000266e-01,-7.168376685771404265e-13,-1.765931563597702724e-13,-7.950368813451783073e-13
2.899999999999999800e-01,-8.750847756122614523e-13,-1.694983999063569549e-13,-1.141405300055105853e-12
