t,y1,y2,y3
0.000000000000000000e+00,-5.254538228405483125e-01,-1.883384978915632613e-01,6.742717638704899263e-01
1.000000000000000021e-02,-5.793902192636526394e-01,-1.927980228389234441e-01,2.925656600110188021e-01
2.000000000000000042e-02,-6.209461691023006047e-01,-1.938002428753785589e-01,-9.461405175126381961e-02
2.999999999999999889e-02,-6.500573069278697824e-01,-1.913085640079092153e-01,-4.803044693159237433e-01
4.000000000000000083e-02,-6.670620427575327804e-01,-1.853577063409960479e-01,-8.575405124454018591e-01
5.000000000000000278e-02,-6.725249379071437383e-01,-1.760539185267441242e-01,-1.219498301027708731e+00
5.999999999999999778e-02,-6.670916302175277091e-01,-1.635721758580336305e-01,-1.559635872254373723e+00
7.000000000000000666e-02,-6.513916279256402042e-01,-1.481509188116941766e-01,-1.871825727700691999e+00
8.000000000000000167e-02,-6.259869162472101456e-01,-1.300849817459682478e-01,-2.150474940998538642e+00
8.999999999999999667e-02,-5.913560695058416306e-01,-1.097173084482146455e-01,-2.390629818615693569e+00
1.000000000000000056e-01,-5.479029599907543346e-01,-8.742994798325168238e-02,-2.588063198528421704e+00
1.100000000000000006e-01,-4.959822709719562961e-01,-6.363472992695551333e-02,-2.739343359807427714e+00
1.199999999999999956e-01,-4.359379292455435873e-01,-3.876395506693565418e-02,-2.841884245637939177e+00
1.300000000000000044e-01,-3.681536980392891567e-01,-1.326140537245284676e-02,-2.893977337850176301e+00
1.400000000000000133e-01,-2.931167243034428216e-01,1.242603677162050155e-02,-2.894806113157248895e+00
1.499999999999999944e-01,-2.114941859274391267e-01,3.785588420890637767e-02,-2.844444579101782722e+00
1.600000000000000033e-01,-1.242195778554184005e-01,6.259641914320296374e-02,-2.743841906638916583e+00
1.700000000000000122e-01,-3.257801206357413548e-02,8.623180509395783622e-02,-2.594795565472099774e+00
1.799999999999999933e-01,6.173019449574469741e-02,1.083659779483110153e-01,-2.399915483847195219e+00
1.900000000000000022e-01,1.565778840974705599e-01,1.286256338395010135e-01,-2.162581409549624301e+00
2.000000000000000111e-01,2.494831368909906089e-01,1.466629547947615186e-01,-1.886894689618199950e+00
2.099999999999999922e-01,3.377815714179785433e-01,1.621589519804439161e-01,-1.577624136211662087e+00
2.200000000000000011e-01,4.188809799412576695e-01,1.748282727888237631e-01,-1.240143859364296164e+00
2.300000000000000100e-01,4.905395555635473359e-01,1.844258814662274315e-01,-8.803596226177803352e-01
2.399999999999999911e-01,5.510871557885356209e-01,1.907552620302601087e-01,-5.046201861186483395e-01
2.500000000000000000e-01,5.995257562790969885e-01,1.936770302565223034e-01,-1.196116010617915143e-01
2.600000000000000089e-01,6.354938005427795966e-01,1.931164640516066788e-01,2.677648882595248803e-01
2.700000000000000178e-01,6.591295742070607533e-01,1.890686394642942525e-01,6.505277864078455874e-01
2.800000000000000266e-01,6.708932707034236387e-01,1.816004404590758070e-01,1.021757498504878514e+00
2.899999999999999800e-01,6.714009170493479006e-01,1.708493700757497680e-01,1.374739266777118774e+00
2.999999999999999889e-01,6.613000273018548869e-01,1.570195691639784952e-01,1.703100843377957752e+00
3.099999999999999978e-01,6.411938616480737929e-01,1.403756659634817494e-01,2.000939921810635180e+00
3.200000000000000067e-01,6.116073581787647706e-01,1.212350942063492865e-01,2.262937635373754475e+00
3.300000000000000155e-01,5.729834571382004249e-01,9.995943196030609990e-02,2.484455629572370317e+00
3.400000000000000244e-01,5.257000525319011075e-01,7.694520929677217680e-02,2.661615214203699509e+00
3.500000000000000333e-01,4.701015495051839022e-01,5.261455146750473183e-02,2.791357910211301085e+00
3.599999999999999867e-01,4.065426950309065646e-01,2.740597598218471459e-02,2.871487386187065116e+00
3.699999999999999956e-01,3.354448477160992259e-01,1.765639915420239014e-03,2.900693390856542653e+00
3.800000000000000044e-01,2.573655048130543688e-01,-2.386067750987938899e-02,2.878558869079125504e+00
3.900000000000000133e-01,1.730800314059236789e-01,-4.903459399695005161e-02,2.805552000934927737e+00
4.000000000000000222e-01,8.366937420360438804e-02,-7.333094242750315406e-02,2.683005378115503436e+00
4.100000000000000311e-01,-9.401143966504182936e-03,-9.634231702710194245e-02,2.513084819927505986e+00
4.199999999999999845e-01,-1.042373592402303650e-01,-1.176825018313334553e-01,2.298750264477514627e+00
4.299999999999999933e-01,-1.985385959283265112e-01,-1.369892437963960430e-01,2.043710563229995447e+00
4.400000000000000022e-01,-2.897142073749879310e-01,-1.539271395510565521e-01,1.752372763821337998e+00
4.500000000000000111e-01,-3.750974644574391892e-01,-1.681915452126989952e-01,1.429784743279049142e+00
4.600000000000000200e-01,-4.522200571271262071e-01,-1.795142115527092186e-01,1.081568373235647584e+00
4.700000000000000289e-01,-5.190747652527891720e-01,-1.876707392294462984e-01,7.138395432399736729e-01
4.799999999999999822e-01,-5.742881319656059080e-01,-1.924891372148344049e-01,3.331119861160471429e-01
4.899999999999999911e-01,-6.171585585933159201e-01,-1.938581370566070383e-01,-5.381602277382793731e-02
5.000000000000000000e-01,-6.475688912272781206e-01,-1.917337855309421135e-01,-4.399900996692237554e-01
5.100000000000000089e-01,-6.658237140176404001e-01,-1.861432312652615828e-01,-8.184386940934194055e-01
5.200000000000000178e-01,-6.724713694770330097e-01,-1.771852779374526732e-01,-1.182316385364978073e+00
5.300000000000000266e-01,-6.681543899755288951e-01,-1.650278771969881930e-01,-1.525045157644483895e+00
5.400000000000000355e-01,-6.535071172711059972e-01,-1.499030955637839502e-01,-1.840448029684881304e+00
5.500000000000000444e-01,-6.290999064867141000e-01,-1.321002039607862555e-01,-2.122870633339138280e+00
5.600000000000000533e-01,-5.954200476863769076e-01,-1.119574959222257027e-01,-2.367287606766521169e+00
5.700000000000000622e-01,-5.528783206930339977e-01,-8.985333905759265716e-02,-2.569391782094389676e+00
5.799999999999999600e-01,-5.018329869953208622e-01,-6.619686745876482425e-02,-2.725665055651650182e+00
5.899999999999999689e-01,-4.426269413018329990e-01,-4.141865617941600797e-02,-2.833430572022287208e+00
5.999999999999999778e-01,-3.756369980049462098e-01,-1.596168384181512190e-02,-2.890886495806400447e+00
6.099999999999999867e-01,-3.013360349292774631e-01,9.727125541331829717e-03,-2.897122240118331415e+00
6.199999999999999956e-01,-2.203683333305835323e-01,3.520450348308127447e-02,-2.852118591506115575e+00
6.300000000000000044e-01,-1.336351946369201404e-01,6.003733805756367170e-02,-2.756733697772262293e+00
6.400000000000000133e-01,-4.238112956482203986e-02,8.380792070151024675e-02,-2.612677293715838900e+00
6.500000000000000222e-01,5.173897759443493033e-02,1.061179562749184624e-01,-2.422475692632589439e+00
6.600000000000000311e-01,1.466411868281143893e-01,1.265916213438936788e-01,-2.189429783707822263e+00
6.700000000000000400e-01,2.398745590195998367e-01,1.448782786004218504e-01,-1.917567384254347473e+00
6.800000000000000488e-01,3.287830257641090603e-01,1.606557115863478102e-01,-1.611589797847918559e+00
6.900000000000000577e-01,4.107534721844327552e-01,1.736347474449555506e-01,-1.276810639610661768e+00
7.000000000000000666e-01,4.834951741488335841e-01,1.835657422102965342e-01,-9.190835778170427517e-01
7.099999999999999645e-01,5.452706866291086030e-01,1.902466646163537001e-01,-5.447153917132715462e-01
7.199999999999999734e-01,5.950107112105973428e-01,1.935317331006636277e-01,-1.603620822048769656e-01
7.299999999999999822e-01,6.322918449320087397e-01,1.933391291254564215e-01,2.270916207654078978e-01
7.399999999999999911e-01,6.572079207301680936e-01,1.896564314738799772e-01,6.106660866798808707e-01
7.500000000000000000e-01,6.701936029441533105e-01,1.825429690061517174e-01,9.834284760533706926e-01
7.600000000000000089e-01,6.718552099738174244e-01,1.721289554835578883e-01,1.338635892281638595e+00
7.700000000000000178e-01,6.628413166279794044e-01,1.586117746483212410e-01,1.669873863674948833e+00
7.800000000000000266e-01,6.437620719458495566e-01,1.422500272140769240e-01,1.971185048036182108e+00
7.900000000000000355e-01,6.151512632268910652e-01,1.233559823655822618e-01,2.237184333468491104e+00
8.000000000000000444e-01,5.774599561231975597e-01,1.022869969343308955e-01,2.463157724973056073e+00
8.100000000000000533e-01,5.310716284017901190e-01,7.943636063322823126e-02,2.645143427149521997e+00
8.200000000000000622e-01,4.763323563825579421e-01,5.522394103674078264e-02,2.779994360174370627e+00
8.300000000000000711e-01,4.135933759272940602e-01,3.008695033734413646e-02,2.865422036532735639e+00
8.399999999999999689e-01,3.432659973008518883e-01,4.471131701770159061e-03,2.900022342299531264e+00
8.499999999999999778e-01,2.658897289230026661e-01,-2.117734846065135595e-02,2.883284350352555148e+00
8.599999999999999867e-01,1.822128945289918645e-01,-4.641903566040574136e-02,2.815583849311563469e+00
8.699999999999999956e-01,9.328024115096658631e-02,-7.082713829708214837e-02,2.698163758797874401e+00
8.800000000000000044e-01,5.136881577765331497e-04,-9.399220515700862366e-02,2.533103916376643117e+00
8.900000000000000133e-01,-9.423812359491999524e-02,-1.155256555207363339e-01,2.323282701219340218e+00
9.000000000000000222e-01,-1.887136093537935266e-01,-1.350625896943888349e-01,2.072332416341280403e+00
9.100000000000000311e-01,-2.803441283971362941e-01,-1.522646211195857746e-01,1.784589173267774997e+00
9.200000000000000400e-01,-3.664586035979457979e-01,-1.668236383809146572e-01,1.465036332688878895e+00
9.300000000000000488e-01,-4.445545979394104341e-01,-1.784672409490349887e-01,1.119238835027469792e+00
9.400000000000000577e-01,-5.125661465172174358e-01,-1.869660224990556396e-01,7.532647753887911080e-01
9.500000000000000666e-01,-5.690488556742024917e-01,-1.921420690351001159e-01,3.735910248004992718e-01
9.599999999999999645e-01,-6.132326704520446592e-01,-1.938773708666030882e-01,-1.300830921676636442e-02
9.699999999999999734e-01,-6.449457874794329859e-01,-1.921206576195464977e-01,-3.995889025807949912e-01
9.799999999999999822e-01,-6.644569526453730779e-01,-1.868915121789031797e-01,-7.791743238618221712e-01
9.899999999999999911e-01,-6.722966167481638777e-01,-1.782812648027539693e-01,-1.144899177590468220e+00
1.000000000000000000e+00,-6.691030747482025198e-01,-1.664507870294288927e-01,-1.490150874567125472e+00
1.010000000000000009e+00,-6.555148941176898170e-01,-1.516256942615812342e-01,-1.808704295557276076e+00
1.020000000000000018e+00,-6.321105993297080339e-01,-1.340896028949943586e-01,-2.094844806185291564e+00
1.030000000000000027e+00,-5.993862764482940086e-01,-1.141760567653171271e-01,-2.343476360486464571e+00
1.040000000000000036e+00,-5.577598823209715118e-01,-9.225963870935968703e-02,-2.550212565488200411e+00
1.050000000000000044e+00,-5.075936686792188457e-01,-6.874668388955985920e-02,-2.711449508181116297e+00
1.060000000000000053e+00,-4.492300427287931330e-01,-4.406594141759863359e-02,-2.824419903753923933e+00
1.070000000000000062e+00,-3.830395570965394736e-01,-1.865949281377726754e-02,-2.887228774291074718e+00
1.080000000000000071e+00,-3.094816564452672059e-01,7.025780490141894652e-03,-2.898871465561705385e+00
1.090000000000000080e+00,-2.291786813286408320e-01,3.254590060988449968e-02,-2.859235382831800454e+00
1.100000000000000089e+00,-1.430007113774623417e-01,5.746641936471927337e-02,-2.769087360483524662e+00
1.110000000000000098e+00,-5.215242718846112291e-02,8.136780002862399608e-02,-2.630049006585069904e+00
1.120000000000000107e+00,4.175648119281382548e-02,1.038495494957499266e-01,-2.444562551493049796e+00
1.130000000000000115e+00,1.366859580518000328e-01,1.245333537516680605e-01,-2.215849497190923056e+00
1.140000000000000124e+00,2.302178475552992820e-01,1.430657908694684677e-01,-1.947863540733093757e+00
1.150000000000000133e+00,3.197071923172143948e-01,1.591214672106767702e-01,-1.645237802869428556e+00
1.159999999999999920e+00,4.025231413003538816e-01,1.724074614499620517e-01,-1.313224607653439735e+00
1.169999999999999929e+00,4.763286747288840717e-01,1.826696116596159825e-01,-9.576245686097843990e-01
1.179999999999999938e+00,5.393203355223521456e-01,1.897004680948335964e-01,-5.847013349563484619e-01
1.189999999999999947e+00,5.903572719844455419e-01,1.933479383146999575e-01,-2.010795220258406180e-01
1.199999999999999956e+00,6.289527509099380742e-01,1.935231680287559097e-01,1.863741391521757662e-01
1.209999999999999964e+00,6.551541456402960595e-01,1.902062647021642294e-01,5.706834550117974025e-01
1.219999999999999973e+00,6.693686877097326793e-01,1.834489919626370036e-01,9.449039289670317920e-01
1.229999999999999982e+00,6.721915467630168450e-01,1.733742324292391335e-01,1.302266060061732400e+00
1.239999999999999991e+00,6.642714715424639094e-01,1.601725461150116103e-01,1.636314577518263924e+00
1.250000000000000000e+00,6.462250908726777654e-01,1.440964220439339694e-01,1.941038376268025889e+00
1.260000000000000009e+00,6.185949804273728203e-01,1.254528694028624325e-01,2.210987191495072501e+00
1.270000000000000018e+00,5.818405047911591188e-01,1.045949221020396752e-01,2.441372282086617496e+00
1.280000000000000027e+00,5.363510620364685400e-01,8.191252567959242392e-02,2.628149435708572401e+00
1.290000000000000036e+00,4.824748706041352420e-01,5.782318762148367514e-02,2.768083453246178660e+00
1.300000000000000044e+00,4.205602619763901817e-01,3.276271707803241062e-02,2.858793971881131935e+00
1.310000000000000053e+00,3.510092522859044606e-01,7.176353441586531129e-03,2.898783107730357855e+00
1.320000000000000062e+00,2.743442579039043761e-01,-1.848942872078000385e-02,2.887445985022423667e+00
1.330000000000000071e+00,1.912875431746604016e-01,-4.379416851698779423e-02,2.825065779112966968e+00
1.340000000000000080e+00,1.028485717304055969e-01,-6.830950134288878151e-02,2.712795398466922858e+00
1.350000000000000089e+00,1.040643872095129568e-02,-9.162396902372310636e-02,2.552628270344857953e+00
1.360000000000000098e+00,-8.423586158408574720e-02,-1.133466562799671923e-01,2.347360718852258721e+00
1.370000000000000107e+00,-1.788569988547621392e-01,-1.331100470158453619e-01,2.100547943625496128e+00
1.380000000000000115e+00,-2.709126326398290652e-01,-1.505728121630216521e-01,1.816454495951964843e+00
1.390000000000000124e+00,-3.577304057203673504e-01,-1.654234325222320723e-01,1.499998496665269743e+00
1.400000000000000133e+00,-4.367767967728553025e-01,-1.773854372588693495e-01,1.156687090324482581e+00
1.409999999999999920e+00,-5.059291930095342060e-01,-1.862245081738199137e-01,7.925395348690245090e-01
1.419999999999999929e+00,-5.636728424062178444e-01,-1.917569026477481398e-01,4.139946044854856955e-01
1.429999999999999938e+00,-6.091683424837852634e-01,-1.938579462961561029e-01,2.780083026004795399e-02
1.439999999999999947e+00,-6.421874340896789324e-01,-1.924690973917973502e-01,-3.591090559084552658e-01
1.449999999999999956e+00,-6.629610002220472920e-01,-1.876023826526427296e-01,-7.397553297729231314e-01
1.459999999999999964e+00,-6.719998769191553034e-01,-1.793416338349365091e-01,-1.107254192984065133e+00
1.469999999999999973e+00,-6.699369307435674159e-01,-1.678405885102898232e-01,-1.454959974775485998e+00
1.479999999999999982e+00,-6.574142965137689254e-01,-1.533183356453016732e-01,-1.776600779325290036e+00
1.489999999999999991e+00,-6.350184308980088010e-01,-1.360527471936028021e-01,-2.066402901141255466e+00
1.500000000000000000e+00,-6.032542717443726277e-01,-1.163725184881991559e-01,-2.319200615679176902e+00
1.510000000000000009e+00,-5.625472054703901659e-01,-9.464834448281221613e-02,-2.530529107810352230e+00
1.520000000000000018e+00,-5.132638721101220325e-01,-7.128365779749620823e-02,-2.696699250818181959e+00
1.530000000000000027e+00,-4.557467217832639195e-01,-4.670528087879272788e-02,-2.814853721244515938e+00
1.540000000000000036e+00,-3.903607169336354432e-01,-2.135430353864610498e-02,-2.883004593546818484e+00
1.550000000000000044e+00,-3.175526899211252863e-01,4.322520748881527805e-03,-2.900053160551804954e+00
1.560000000000000053e+00,-2.379239872921382615e-01,2.988057805995868871e-02,-2.865793301497276957e+00
1.570000000000000062e+00,-1.523144450955622453e-01,5.488414337611421945e-02,-2.780900259619965897e+00
1.580000000000000071e+00,-6.188972005348790384e-02,7.891189713740186240e-02,-2.646907133969986337e+00
1.590000000000000080e+00,3.178537956629226557e-02,1.015611822471623182e-01,-2.466171611125749674e+00
1.600000000000000089e+00,1.267152385240437051e-01,1.224512231271712992e-01,-2.241835283414879587e+00
1.610000000000000098e+00,2.205161659908111138e-01,1.412258468702604353e-01,-1.977777144286003264e+00
1.620000000000000107e+00,3.105570304128952852e-01,1.575565310942176889e-01,-1.678561467763809212e+00
1.630000000000000115e+00,3.941924180192001304e-01,1.711466755372553494e-01,-1.349378505428785235e+00
1.640000000000000124e+00,4.690417365072274136e-01,1.817376890713118254e-01,-9.959748752318052789e-01
1.650000000000000133e+00,5.332369702136269263e-01,1.891168003805722975e-01,-6.245699673763449589e-01
1.660000000000000142e+00,5.855655920785955981e-01,1.931256945282880944e-01,-2.417556944312122258e-01
1.669999999999999929e+00,6.254761517647657865e-01,1.936685454600388934e-01,1.456206832954817787e-01
1.679999999999999938e+00,6.529675781222026298e-01,1.907180191358598120e-01,5.305879757705092015e-01
1.689999999999999947e+00,6.684177329693096192e-01,1.843183075044343144e-01,9.061916190127687898e-01
1.699999999999999956e+00,6.724091399310608841e-01,1.745849232220232916e-01,1.265637051164922200e+00
1.709999999999999964e+00,6.655897782550105335e-01,1.617015382103423604e-01,1.602429641394665483e+00
1.719999999999999973e+00,6.485823030516486565e-01,1.459144471685179245e-01,1.910505812638633838e+00
1.729999999999999982e+00,6.219379868376491149e-01,1.275253047579364973e-01,2.184351259915230159e+00
1.739999999999999991e+00,5.861246461551457010e-01,1.068827207203822405e-01,2.419103412208261528e+00
1.750000000000000000e+00,5.415379208113075826e-01,8.437319263819974269e-02,2.610636350797234329e+00
1.760000000000000009e+00,4.885286285392465011e-01,6.041176517378039901e-02,2.755627260742367302e+00
1.770000000000000018e+00,4.274427883996660404e-01,3.543274604464958372e-02,2.851604205724393548e+00
1.780000000000000027e+00,3.586738608672732087e-01,9.880780006379191044e-03,2.896975643929693423e+00
1.790000000000000036e+00,2.827280536244497489e-01,-1.579743053766255109e-02,2.891042691306950907e+00
1.800000000000000044e+00,2.003025499106935725e-01,-4.116048558238160487e-02,2.833995702366810310e+00
1.810000000000000053e+00,1.123724638984225088e-01,-6.577850051814339294e-02,2.726897246494500937e+00
1.820000000000000062e+00,2.027469750003926124e-02,-8.923804992294302740e-02,2.571653920429896267e+00
1.830000000000000071e+00,-7.423343331593267036e-02,-1.111459147131828168e-01,2.370979503564847324e+00
1.840000000000000080e+00,-1.689718962665975599e-01,-1.311319921814739775e-01,2.128351543564851234e+00
1.850000000000000089e+00,-2.614228348179410411e-01,-1.488520498787268553e-01,1.847962415720483920e+00
