t,y1,y2,y3
0.000000000000000000e+00,4.889925189464112740e-20,4.140004152708056511e-22,4.688471100910245735e-20
1.000000000000000021e-02,4.977050087965979069e-20,4.213767539186678974e-22,4.772006646541058622e-20
2.000000000000000042e-02,5.065727310408366043e-20,4.288845184536571800e-22,4.857030563803826909e-20
2.999999999999999889e-02,5.155984514896568300e-20,4.365260505204066959e-22,4.943569371351156602e-20
4.000000000000000083e-02,5.247849852326566559e-20,4.443037334851597052e-22,5.031650060324461042e-20
5.000000000000000278e-02,5.341351975165198392e-20,4.522199931791322220e-22,5.121300102772395084e-20
5.999999999999999778e-02,5.436520046386756037e-20,4.602772986551217403e-22,5.212547460219298165e-20
7.000000000000000666e-02,5.533383748568819501e-20,4.684781629575949300e-22,5.305420592386282960e-20
8.000000000000000167e-02,5.631973293150128971e-20,4.768251439064989005e-22,5.399948466067726730e-20
8.999999999999999667e-02,5.732319429853440824e-20,4.853208448950339519e-22,5.496160564165904385e-20
1.000000000000000056e-01,5.834453456276245876e-20,4.939679157016436953e-22,5.594086894886597992e-20
1.100000000000000006e-01,5.938407227652376602e-20,5.027690533164713700e-22,5.693758001098558994e-20
1.199999999999999956e-01,6.044213166787542679e-20,5.117270027825408747e-22,5.795204969859702987e-20
1.300000000000000044e-01,6.151904274171891999e-20,5.208445580519251621e-22,5.898459442113066809e-20
1.400000000000000133e-01,6.261514138272731582e-20,5.301245628571719865e-22,6.003553622555490240e-20
1.499999999999999944e-01,6.373076946010656017e-20,5.395699115982514436e-22,6.110520289682145938e-20
1.600000000000000033e-01,6.486627493422328589e-20,5.491835502453104287e-22,6.219392806010048462e-20
1.700000000000000122e-01,6.602201196513228932e-20,5.589684772575093634e-22,6.330205128483686439e-20
1.799999999999999933e-01,6.719834102303788110e-20,5.689277445182307365e-22,6.442991819066080874e-20
1.900000000000000022e-01,6.839562900072322443e-20,5.790644582869501370e-22,6.557788055518528004e-20
2.000000000000000111e-01,6.961424932798274891e-20,5.893817801680685416e-22,6.674629642372421180e-20
2.099999999999999922e-01,7.085458208809371477e-20,5.998829280970042448e-22,6.793553022096557032e-20
2.200000000000000011e-01,7.211701413636273806e-20,6.105711773438565491e-22,6.914595286463403447e-20
2.300000000000000100e-01,7.340193922078451922e-20,6.214498615349492880e-22,7.037794188117897134e-20
2.399999999999999911e-01,7.470975810485048730e-20,6.325223736925772083e-22,7.163188152352348190e-20
2.500000000000000000e-01,7.604087869254550520e-20,6.437921672932774855e-22,7.290816289091157885e-20
2.600000000000000089e-01,7.739571615557159996e-20,6.552627573449567325e-22,7.420718405089060689e-20
2.700000000000000178e-01,7.877469306283847643e-20,6.669377214832096928e-22,7.552935016346701469e-20
2.800000000000000266e-01,8.017823951226130709e-20,6.788207010871698552e-22,7.687507360747437049e-20
2.899999999999999800e-01,8.160679326490671198e-20,6.909154024152429424e-22,7.824477410919283778e-20
2.999999999999999889e-01,8.306079988152881760e-20,7.032255977610752669e-22,7.963887887326020686e-20
3.099999999999999978e-01,8.454071286153805433e-20,7.157551266301185336e-22,8.105782271591557649e-20
3.200000000000000067e-01,8.604699378444603761e-20,7.285078969371578449e-22,8.250204820061680451e-20
3.300000000000000155e-01,8.758011245383049248e-20,7.414878862251771853e-22,8.397200577607462728e-20
3.400000000000000244e-01,8.914054704386525180e-20,7.546991429059392956e-22,8.546815391674599914e-20
3.500000000000000333e-01,9.072878424846118977e-20,7.681457875226705774e-22,8.699095926583041856e-20
3.599999999999999867e-01,9.234531943306418023e-20,7.818320140352456181e-22,8.854089678081437994e-20
3.699999999999999956e-01,9.399065678915774685e-20,7.957620911282651729e-22,9.011844988160900587e-20
3.800000000000000044e-01,9.566530949151874588e-20,8.099403635424457996e-22,9.172411060132675709e-20
3.900000000000000133e-01,9.736979985827460288e-20,8.243712534297275826e-22,9.335837973974491101e-20
4.000000000000000222e-01,9.910465951381241836e-20,8.390592617325282050e-22,9.502176701950317469e-20
4.100000000000000311e-01,1.008704295545907628e-19,8.540089695875697413e-22,9.671479124508436283e-20
4.199999999999999845e-01,1.026676607179056799e-19,8.692250397547201593e-22,9.843798046462756499e-20
4.299999999999999933e-01,1.044969135536636797e-19,8.847122180712888815e-22,1.001918721346245504e-19
4.400000000000000022e-01,1.063587585992152280e-19,9.004753349322383302e-22,1.019770132875504353e-19
4.500000000000000111e-01,1.082537765573032100e-19,9.165193067967656657e-22,1.037939607024811667e-19
4.600000000000000200e-01,1.101825584771821849e-19,9.328491377217293372e-22,1.056432810787508819e-19
4.700000000000000289e-01,1.121457059389642477e-19,9.494699209223958138e-22,1.075255512127034430e-19
4.799999999999999822e-01,1.141438312412500213e-19,9.663868403609947514e-22,1.094413581775929996e-19
4.899999999999999911e-01,1.161775575921020524e-19,9.836051723635796864e-22,1.113912995066902010e-19
5.000000000000000000e-01,1.182475193034214098e-19,1.001130287265691915e-21,1.133759833796504286e-19
5.100000000000000089e-01,1.203543619887872486e-19,1.018967651087352111e-21,1.153960288122031265e-19
5.200000000000000178e-01,1.224987427648210196e-19,1.037122827237891067e-21,1.174520658492204155e-19
5.300000000000000266e-01,1.246813304561392635e-19,1.055601478251154644e-21,1.195447357612256725e-19
5.400000000000000355e-01,1.269028058039572943e-19,1.074409367551631753e-21,1.216746912444036898e-19
5.500000000000000444e-01,1.291638616784099998e-19,1.093552361252043630e-21,1.238425966241742389e-19
5.600000000000000533e-01,1.314652032946554810e-19,1.113036429982961116e-21,1.260491280623926903e-19
