t,y1,y2,y3
0.000000000000000000e+00,-8.385758827509644242e-02,1.116871852211584470e-02,1.471927371822854824e-01
1.000000000000000021e-02,-8.172867432102415286e-02,8.463688353279347210e-03,1.668403388635880669e-01
2.000000000000000042e-02,-8.228057468578681144e-02,5.682748422114075083e-03,1.809968946463177963e-01
2.999999999999999889e-02,-8.579864819969315604e-02,2.855119932502154633e-03,1.895402299175829031e-01
4.000000000000000083e-02,-9.255283276906085821e-02,7.310030781441478713e-06,1.924039517151144296e-01
5.000000000000000278e-02,-1.027801144056365162e-01,-2.837095334799860126e-03,1.895717737680458759e-01
5.999999999999999778e-02,-1.166561395105340793e-01,-5.657352563320890843e-03,1.810716963691939574e-01
7.000000000000000666e-02,-1.342515113610878996e-01,-8.435076651929071176e-03,1.669707262302815576e-01
8.000000000000000167e-02,-1.554704463612543164e-01,-1.115320903167403739e-02,1.473710879817041186e-01
8.999999999999999667e-02,-1.799764055836742538e-01,-1.379431515540834562e-02,1.224091562339954947e-01
1.000000000000000056e-01,-2.071226872999065161e-01,-1.633821320479264538e-02,9.225847958751397238e-02
1.100000000000000006e-01,-2.359227623268306817e-01,-1.875920882803661788e-02,5.713801821261965674e-02
1.199999999999999956e-01,-2.651030527391052272e-01,-2.102360611764420364e-02,1.732578155465051839e-02
1.300000000000000044e-01,-2.932611774746708977e-01,-2.308849069079470587e-02,-2.682365070498063039e-02
1.400000000000000133e-01,-3.190998529524051164e-01,-2.490271134283436952e-02,-7.486125581218082414e-02
1.499999999999999944e-01,-3.416509806066337918e-01,-2.641032781524558712e-02,-1.262301616343027566e-01
1.600000000000000033e-01,-3.603973074157250656e-01,-2.755580435724208285e-02,-1.802610785682711714e-01
1.700000000000000122e-01,-3.752555121799472371e-01,-2.828954481748587393e-02,-2.361787134508018804e-01
1.799999999999999933e-01,-3.864580099709529759e-01,-2.857242247762989060e-02,-2.931184295796498418e-01
1.900000000000000022e-01,-3.944045426798504228e-01,-2.837859711259168791e-02,-3.501503063571813623e-01
2.000000000000000111e-01,-3.995393610976853971e-01,-2.769662074271001667e-02,-4.063070753040684546e-01
2.099999999999999922e-01,-4.022752946754675207e-01,-2.652924671484767002e-02,-4.606128866151174561e-01
2.200000000000000011e-01,-4.029600789626270885e-01,-2.489243781783955986e-02,-5.121108160543609289e-01
2.300000000000000100e-01,-4.018704280390647532e-01,-2.281396359473857396e-02,-5.598879249833501603e-01
