t,y1,y2,y3
0.000000000000000000e+00,-1.845983244403566759e-01,-1.971663964556361667e-03,-1.265343000083188063e-01
1.000000000000000021e-02,-1.882295805983717207e-01,-2.479622256641165253e-03,-1.309895882163509273e-01
2.000000000000000042e-02,-1.922611380499289480e-01,-2.961034622490712163e-03,-1.364350930391097783e-01
2.999999999999999889e-02,-1.966459236382156472e-01,-3.410954198909623911e-03,-1.428127318307334248e-01
4.000000000000000083e-02,-2.013308949741307308e-01,-3.824711578035212313e-03,-1.500548010254141307e-01
5.000000000000000278e-02,-2.062577082333887368e-01,-4.197942619769631095e-03,-1.580845588615358566e-01
5.999999999999999778e-02,-2.113635573374735288e-01,-4.526616828121721170e-03,-1.668168641049151413e-01
7.000000000000000666e-02,-2.165821754489163642e-01,-4.807067364853329777e-03,-1.761588729967891731e-01
8.000000000000000167e-02,-2.218449786650442679e-01,-5.036023565961483123e-03,-1.860107986117621459e-01
8.999999999999999667e-02,-2.270823203195200812e-01,-5.210646496305399757e-03,-1.962667382315818609e-01
1.000000000000000056e-01,-2.322248137232448550e-01,-5.328567637486136127e-03,-2.068155749874975857e-01
1.100000000000000006e-01,-2.372046729396464770e-01,-5.387930281869822598e-03,-2.175419597024493001e-01
1.199999999999999956e-01,-2.419570166096924324e-01,-5.387432643912931814e-03,-2.283273774507512122e-01
1.300000000000000044e-01,-2.464210798446961614e-01,-5.326371151889322184e-03,-2.390513008200947920e-01
1.400000000000000133e-01,-2.505412841129330270e-01,-5.204681906288389885e-03,-2.495924282934182392e-01
1.499999999999999944e-01,-2.542681244747058145e-01,-5.022977939656581362e-03,-2.598300017642885540e-01
1.600000000000000033e-01,-2.575588464165034508e-01,-4.782579729303420082e-03,-2.696451922548790958e-01
1.700000000000000122e-01,-2.603778993548790388e-01,-4.485536424317099723e-03,-2.789225377852437848e-01
1.799999999999999933e-01,-2.626971688681218331e-01,-4.134635455915253686e-03,-2.875514124409381256e-01
1.900000000000000022e-01,-2.644960032061970390e-01,-3.733398588417962544e-03,-2.954275013846778819e-01
2.000000000000000111e-01,-2.657610603228566792e-01,-3.286063002405084036e-03,-3.024542531859037431e-01
2.099999999999999922e-01,-2.664860087898652807e-01,-2.797546635120515789e-03,-3.085442786465238396e-01
2.200000000000000011e-01,-2.666711192845741540e-01,-2.273397683782556970e-03,-3.136206644283897060e-01
