t,y1,y2,y3
0.000000000000000000e+00,6.780918269347020466e-01,1.835727643071750625e-01,9.947875940916641735e-01
1.000000000000000021e-02,6.848006489312908895e-01,1.731091684900069316e-01,1.351999676152858543e+00
2.000000000000000042e-02,6.793324558909753508e-01,1.595673758414601351e-01,1.685170644642421722e+00
2.999999999999999889e-02,6.617844849057812340e-01,1.431881849637626214e-01,1.988376112737513246e+00
4.000000000000000083e-02,6.324687736913940928e-01,1.242628485614818423e-01,2.256224536515649692e+00
5.000000000000000278e-02,5.919066119379102764e-01,1.031278944226984295e-01,2.483953086398081656e+00
5.999999999999999778e-02,5.408192717772307700e-01,8.015914132711236817e-02,2.667512338876847355e+00
7.000000000000000666e-02,4.801151821972013956e-01,5.576501628939998373e-02,2.803638282553339245e+00
8.000000000000000167e-02,4.108737754657287855e-01,3.037929196965905715e-02,2.889910358091430265e+00
8.999999999999999667e-02,3.343262928058338135e-01,4.453373393249966498e-03,2.924794500031120403e+00
1.000000000000000056e-01,2.518338906326451632e-01,-2.155172886358049100e-02,2.907670415103342787e+00
1.100000000000000006e-01,1.648634366642298676e-01,-4.717359629072029326e-02,2.838842611990706200e+00
1.199999999999999956e-01,7.496142629636759480e-02,-7.195662509513124638e-02,2.719534986408219446e+00
1.300000000000000044e-01,-1.627351694356031497e-02,-9.546012767186093373e-02,2.551869057794663664e+00
1.400000000000000133e-01,-1.072190678708154488e-01,-1.172661688361145288e-01,2.338826244609692573e+00
1.499999999999999944e-01,-1.962580475705502092e-01,-1.369869974738406881e-01,2.084194849054549881e+00
1.600000000000000033e-01,-2.818071798088246371e-01,-1.542719414625155772e-01,1.792502693928699875e+00
1.700000000000000122e-01,-3.623452445855941395e-01,-1.688136432578810076e-01,1.468936609465858467e+00
1.799999999999999933e-01,-4.364401282079011790e-01,-1.803535252665875721e-01,1.119250201824158797e+00
1.900000000000000022e-01,-5.027742888835076140e-01,-1.886863878205390088e-01,7.496615432786273292e-01
2.000000000000000111e-01,-5.601681850102643301e-01,-1.936640579926907635e-01,3.667426033744329850e-01
2.099999999999999922e-01,-6.076012495636214927e-01,-1.951980243718548780e-01,-2.269761284011651004e-02
2.200000000000000011e-01,-6.442300376196556932e-01,-1.932610109455885627e-01,-4.117341414825944623e-01
2.300000000000000100e-01,-6.694032243179133257e-01,-1.878874621048621241e-01,-7.934491984409853815e-01
2.399999999999999911e-01,-6.826731865734005922e-01,-1.791729301464621837e-01,-1.161055190282679117e+00
2.500000000000000000e-01,-6.838039625943287403e-01,-1.672723761646943141e-01,-1.508015410108005661e+00
2.600000000000000089e-01,-6.727754476715295251e-01,-1.523974145458823481e-01,-1.828160272154784050e+00
2.700000000000000178e-01,-6.497837516314930451e-01,-1.348125500638375218e-01,-2.115797018290023424e+00
2.800000000000000266e-01,-6.152377115976683797e-01,-1.148304744878656108e-01,-2.365810945607187410e+00
2.899999999999999800e-01,-5.697516220703489065e-01,-9.280650633846221353e-02,-2.573756355118154815e+00
2.999999999999999889e-01,-5.141343115984795542e-01,-6.913227266223498368e-02,-2.735935604307232705e+00
3.099999999999999978e-01,-4.493747602809973207e-01,-4.422874517586300458e-02,-2.849464857850088961e+00
3.200000000000000067e-01,-3.766245138456905117e-01,-1.853875460938401651e-02,-2.912325367331834780e+00
3.300000000000000155e-01,-2.971772070162350121e-01,7.480883642352273606e-03,-2.923399368119730557e+00
3.400000000000000244e-01,-2.124455602801741672e-01,3.336749253959846173e-02,-2.882489955081411370e+00
3.500000000000000333e-01,-1.239362590981007428e-01,5.866076064672184204e-02,-2.790324583725240615e+00
3.599999999999999867e-01,-3.322316224830022119e-02,8.291092731469064392e-02,-2.648542134509543899e+00
3.699999999999999956e-01,5.808068428793873583e-02,1.056867802494610015e-01,-2.459663770344541867e+00
3.800000000000000044e-01,1.483517302555607820e-01,1.265833232548456977e-01,-2.227048105497563046e+00
3.900000000000000133e-01,2.359847908342025125e-01,1.452289778033793444e-01,-1.954831483084084498e+00
4.000000000000000222e-01,3.194215897693807316e-01,1.612921903781184552e-01,-1.647854423123665368e+00
4.100000000000000311e-01,3.971784683771673596e-01,1.744873280948255057e-01,-1.311575549052404366e+00
4.199999999999999845e-01,4.678727677055198875e-01,1.845797577696944858e-01,-9.519745232392871070e-01
4.299999999999999933e-01,5.302474147292501883e-01,1.913900181176355075e-01,-5.754457174936034036e-01
4.400000000000000022e-01,5.831932753912987266e-01,1.947970108919586663e-01,-1.886845092991048523e-01
4.500000000000000111e-01,6.257688770126419442e-01,1.947401542213395287e-01,2.014317743616858558e-01
4.600000000000000200e-01,6.572171493707127388e-01,1.912204598539977707e-01,5.879661485543582478e-01
4.700000000000000289e-01,6.769788867598308668e-01,1.843005151539358066e-01,9.640453227416333482e-01
4.799999999999999822e-01,6.847026916541710806e-01,1.741033701696092229e-01,1.322981920502911635e+00
4.899999999999999911e-01,6.802512231574170398e-01,1.608103495652236092e-01,1.658393393333441379e+00
5.000000000000000000e-01,6.637036391309671934e-01,1.446578283227672734e-01,1.964315514017993980e+00
5.100000000000000089e-01,6.353541885759740326e-01,1.259330285489390633e-01,2.235308431459504419e+00
5.200000000000000178e-01,5.957069793000584479e-01,1.049689121276737580e-01,2.466553401114553346e+00
5.300000000000000266e-01,5.454670139100117332e-01,8.213826003647713148e-02,2.653938470992817766e+00
5.400000000000000355e-01,4.855276535277876504e-01,5.784704360737492196e-02,2.794131599568331570e+00
5.500000000000000444e-01,4.169547321487033775e-01,3.252720560378408177e-02,2.884639905434421614e+00
5.600000000000000533e-01,3.409676041184506179e-01,6.628979479146326903e-03,2.923853995137538853e+00
5.700000000000000622e-01,2.589174617402436596e-01,-1.938711660488605729e-02,2.911076580962811189e+00
5.799999999999999600e-01,1.722633085654596830e-01,-4.505846863957888720e-02,2.846534879797842699e+00
5.899999999999999689e-01,8.254601560730015497e-02,-6.992859289652519905e-02,2.731376572603608555e+00
5.999999999999999778e-01,-8.639078193938401484e-03,-9.355525304566929268e-02,2.567649396343942403e+00
6.099999999999999867e-01,-9.967053403961101399e-02,-1.155183239266974471e-01,2.358264731270077075e+00
6.199999999999999956e-01,-1.889296454389057245e-01,-1.354272621415473776e-01,2.106945831048589568e+00
6.300000000000000044e-01,-2.748292217834777396e-01,-1.529280506272593099e-01,1.818161616299427852e+00
6.400000000000000133e-01,-3.558418115057102038e-01,-1.677094937220168502e-01,1.497047208819600517e+00
6.500000000000000222e-01,-4.305268629611147535e-01,-1.795087507866757748e-01,1.149312619542828484e+00
6.600000000000000311e-01,-4.975563400647111112e-01,-1.881160099839843391e-01,7.811412139334847904e-01
6.700000000000000400e-01,-5.557383371886349677e-01,-1.933782191072964118e-01,3.990797602888208062e-01
6.800000000000000488e-01,-6.040382734051356062e-01,-1.952018071179881242e-01,9.922016094438323996e-03
6.900000000000000577e-01,-6.415972892028967145e-01,-1.935543479978557024e-01,-3.794120775171552218e-01
7.000000000000000666e-01,-6.677475185498580323e-01,-1.884651373303662392e-01,-7.619994450595186652e-01
7.099999999999999645e-01,-6.820239647378635306e-01,-1.800246713583171232e-01,-1.131036981693809507e+00
7.199999999999999734e-01,-6.841727688355203618e-01,-1.683830377814477253e-01,-1.479962524905777066e+00
7.299999999999999822e-01,-6.741557237217460363e-01,-1.537472469088088378e-01,-1.802571541760007001e+00
7.399999999999999911e-01,-6.521509534329921198e-01,-1.363775506231269807e-01,-2.093127456818575816e+00
7.500000000000000000e-01,-6.185497457449083969e-01,-1.165828146129540416e-01,-2.346463658892362858e+00
7.600000000000000089e-01,-5.739495943117803867e-01,-9.471502616301714916e-02,-2.558075372759354149e+00
7.700000000000000178e-01,-5.191435740880860905e-01,-7.116303516452843203e-02,-2.724199762204141617e+00
7.800000000000000266e-01,-4.551062389574678790e-01,-4.634563964195212438e-02,-2.841882840001899169e+00
7.900000000000000355e-01,-3.829762923359203430e-01,-2.070413874840520974e-02,-2.909031995067178578e+00
8.000000000000000444e-01,-3.040363388983898796e-01,5.305514348773536851e-03,-2.924453202741389646e+00
8.100000000000000533e-01,-2.196900774809013579e-01,3.122082015609019268e-02,-2.887872256554880224e+00
8.200000000000000622e-01,-1.314373407108538894e-01,5.658095694595415004e-02,-2.799939643927314759e+00
8.300000000000000711e-01,-4.084742520716927450e-02,8.093497501323834720e-02,-2.662218979110844597e+00
8.399999999999999689e-01,5.046881341130694809e-02,1.038498153874114899e-01,-2.477159199063106776e+00
8.499999999999999778e-01,1.408876045068746530e-01,1.249180104128463503e-01,-2.248051016661923640e+00
8.599999999999999867e-01,2.288011360507559433e-01,1.437649292669063439e-01,-1.978968405606874592e+00
8.699999999999999956e-01,3.126461444713840021e-01,1.600554395772837979e-01,-1.674696157516863737e+00
8.800000000000000044e-01,3.909317123432373142e-01,1.734998666829191127e-01,-1.340644799394511200e+00
8.900000000000000133e-01,4.622657796224112770e-01,1.838591445720410278e-01,-9.827543843838396631e-01
9.000000000000000222e-01,5.253798970107245170e-01,1.909490669043588107e-01,-6.073888666006836967e-01
9.100000000000000311e-01,5.791517812884429128e-01,1.946435625266110803e-01,-2.212229382473764050e-01
9.200000000000000400e-01,6.226252715408332472e-01,1.948769372369943409e-01,1.688766587426921428e-01
9.300000000000000488e-01,6.550273314207231135e-01,1.916450419359989332e-01,5.559732360324743938e-01
9.400000000000000577e-01,6.757817951162286008e-01,1.850053463920120489e-01,9.331835059584122627e-01
9.500000000000000666e-01,6.845196125957804245e-01,1.750759173102305333e-01,1.293799979019433222e+00
9.599999999999999645e-01,6.810854119519053063e-01,1.620333188769280675e-01,1.631410235325778668e+00
9.699999999999999734e-01,6.655402621540172925e-01,1.461094731114835621e-01,1.940010949142843444e+00
9.799999999999999822e-01,6.381605870841989825e-01,1.275875358551002703e-01,2.214114638965273496e+00
9.899999999999999911e-01,5.994332501672259284e-01,1.067968617289203753e-01,2.448847244910413501e+00
1.000000000000000000e+00,5.500468969999530167e-01,8.410714759402224128e-02,2.640034798327738130e+00
1.010000000000000009e+00,4.908797099248058959e-01,5.992185865351511848e-02,2.784277642481675308e+00
1.020000000000000018e+00,4.229837922943183726e-01,3.467105409286440343e-02,2.879010884530378789e+00
1.030000000000000027e+00,3.475664601038914725e-01,8.803739831870025651e-03,2.922550003856099199e+00
1.040000000000000036e+00,2.659687736625683252e-01,-1.722011562948319585e-02,2.914120805750393561e+00
1.050000000000000044e+00,1.796416910487418361e-01,-4.293776029830313062e-02,2.853873187825937574e+00
1.060000000000000053e+00,9.012026738666505110e-02,-6.789188726995674938e-02,2.742878474366260644e+00
1.070000000000000062e+00,-1.003641271558455839e-03,-9.163876648382439372e-02,2.583110366017034920e+00
1.080000000000000071e+00,-9.210968408306430266e-02,-1.137561350561062112e-01,2.377409843571880455e+00
1.090000000000000080e+00,-1.815778282350622996e-01,-1.338507058851182152e-01,2.129434649931228218e+00
1.100000000000000089e+00,-2.678171661044220775e-01,-1.515651610123628090e-01,1.843594248541088554e+00
1.110000000000000098e+00,-3.492942045117909400e-01,-1.665845053846739809e-01,1.524971414873250053e+00
1.120000000000000107e+00,-4.245601330354421554e-01,-1.786416680360099485e-01,1.179231855197254930e+00
1.130000000000000115e+00,-4.922765865043542965e-01,-1.875222510897484873e-01,8.125234597909639644e-01
1.140000000000000124e+00,-5.512394435663832137e-01,-1.930683421356805818e-01,4.313669820549044243e-01
1.150000000000000133e+00,-6.004002381496787999e-01,-1.951813221908329510e-01,4.254008745840061334e-02
