t,y1,y2,y3
0.000000000000000000e+00,5.421609581932772259e-02,-5.445993564960653448e-03,-1.404192283588473200e-01
1.000000000000000021e-02,5.319930624752701454e-02,-3.323099381041640880e-03,-1.491902568158909315e-01
2.000000000000000042e-02,5.430978616993716035e-02,-1.199260352143908387e-03,-1.537110094462582066e-01
2.999999999999999889e-02,5.766569951389124288e-02,9.052469279183781616e-04,-1.540002063905417939e-01
4.000000000000000083e-02,6.336847010951680848e-02,2.972226399165733141e-03,-1.501150659460794290e-01
5.000000000000000278e-02,7.149864561250346418e-02,4.985673339226804994e-03,-1.421470180958720464e-01
5.999999999999999778e-02,8.210930780767779213e-02,6.931786824135212008e-03,-1.302172909749553242e-01
7.000000000000000666e-02,9.521592351470389848e-02,8.798856993948792060e-03,-1.144725924708073911e-01
8.000000000000000167e-02,1.107817416156054724e-01,1.057699340680999696e-02,-9.508117020905611227e-02
8.999999999999999667e-02,1.286985653624102832e-01,1.225765917635313756e-02,-7.222960352639677672e-02
1.000000000000000056e-01,1.487642120918509503e-01,1.383298542445594512e-02,-4.612074433481103825e-02
1.100000000000000006e-01,1.706603250801880522e-01,1.529486953144507458e-02,-1.697324959668527339e-02
1.199999999999999956e-01,1.939370797269624191e-01,1.663391495755927804e-02,1.497690867084744068e-02
1.300000000000000044e-01,2.180135600115715167e-01,1.783834836658127268e-02,4.947276039811693976e-02
1.400000000000000133e-01,2.422021620807596198e-01,1.889313338201159889e-02,8.623064276290313968e-02
1.499999999999999944e-01,2.657603922433240951e-01,1.977955140369506634e-02,1.249331542891484459e-01
1.600000000000000033e-01,2.879639973178343415e-01,2.047549165170185759e-02,1.652219474300667401e-01
1.700000000000000122e-01,3.081852383619572144e-01,2.095655979074276601e-02,2.066919178217729580e-01
1.799999999999999933e-01,3.259553969933313144e-01,2.119790580762805077e-02,2.488883653017237296e-01
1.900000000000000022e-01,3.409952702139239511e-01,2.117647035572475106e-02,2.913082920291463207e-01
2.000000000000000111e-01,3.532094103064397639e-01,2.087324581289103781e-02,3.334062765042023480e-01
2.099999999999999922e-01,3.626522835970264480e-01,2.027518275952145191e-02,3.746045672217989120e-01
2.200000000000000011e-01,3.694810668014501531e-01,1.937650974632853032e-02,4.143064270723426090e-01
2.300000000000000100e-01,3.739090285153356952e-01,1.817939894185267857e-02,4.519114618477835243e-01
2.399999999999999911e-01,3.761682325237844515e-01,1.669403846332910557e-02,4.868316690972605554e-01
2.500000000000000000e-01,3.764845155074648120e-01,1.493823849650150262e-02,5.185071418616455929e-01
2.600000000000000089e-01,3.750636799192900162e-01,1.293671092932244769e-02,5.464206358484704484e-01
2.700000000000000178e-01,3.720860482349747644e-01,1.072014345770629790e-02,5.701104725902579329e-01
2.800000000000000266e-01,3.677063291824400060e-01,8.324159494804743431e-03,5.891814639127505027e-01
2.899999999999999800e-01,3.620563345524240306e-01,5.788227249018310268e-03,6.033136968473945538e-01
2.999999999999999889e-01,3.552488691001021714e-01,3.154560078766107181e-03,6.122691223443973429e-01
