t,y1,y2,y3
0.000000000000000000e+00,-5.421609581932542582e-02,5.445993564957785082e-03,1.404192283588617807e-01
1.000000000000000021e-02,-5.319930624752754883e-02,3.323099381038755601e-03,1.491902568158996467e-01
2.000000000000000042e-02,-5.430978616994071306e-02,1.199260352141034167e-03,1.537110094462612042e-01
2.999999999999999889e-02,-5.766569951389794585e-02,-9.052469279212162776e-04,1.540002063905391572e-01
4.000000000000000083e-02,-6.336847010952681436e-02,-2.972226399168513035e-03,1.501150659460711856e-01
5.000000000000000278e-02,-7.149864561251680073e-02,-4.985673339229505091e-03,1.421470180958582796e-01
5.999999999999999778e-02,-8.210930780769457038e-02,-6.931786824137814093e-03,1.302172909749362839e-01
7.000000000000000666e-02,-9.521592351472411841e-02,-8.798856993951284858e-03,1.144725924707832576e-01
8.000000000000000167e-02,-1.107817416156290369e-01,-1.057699340681236486e-02,9.508117020902714933e-02
8.999999999999999667e-02,-1.286985653624370118e-01,-1.225765917635537362e-02,7.222960352636320636e-02
1.000000000000000056e-01,-1.487642120918803434e-01,-1.383298542445803719e-02,4.612074433477313801e-02
1.100000000000000006e-01,-1.706603250802196658e-01,-1.529486953144701226e-02,1.697324959664334859e-02
1.199999999999999956e-01,-1.939370797269955593e-01,-1.663391495756103705e-02,-1.497690867089306738e-02
1.300000000000000044e-01,-2.180135600116053229e-01,-1.783834836658284781e-02,-4.947276039816588672e-02
1.400000000000000133e-01,-2.422021620807930098e-01,-1.889313338201296585e-02,-8.623064276295501485e-02
1.499999999999999944e-01,-2.657603922433560695e-01,-1.977955140369620432e-02,-1.249331542892028329e-01
1.600000000000000033e-01,-2.879639973178639289e-01,-2.047549165170271801e-02,-1.652219474301230839e-01
1.700000000000000122e-01,-3.081852383619838598e-01,-2.095655979074331071e-02,-2.066919178218307729e-01
1.799999999999999933e-01,-3.259553969933543516e-01,-2.119790580762825200e-02,-2.488883653017822106e-01
1.900000000000000022e-01,-3.409952702139431580e-01,-2.117647035572457759e-02,-2.913082920292047739e-01
2.000000000000000111e-01,-3.532094103064550850e-01,-2.087324581289046535e-02,-3.334062765042602461e-01
2.099999999999999922e-01,-3.626522835970380498e-01,-2.027518275952045965e-02,-3.746045672218553113e-01
2.200000000000000011e-01,-3.694810668014580912e-01,-1.937650974632711826e-02,-4.143064270723966214e-01
2.300000000000000100e-01,-3.739090285153404691e-01,-1.817939894185085711e-02,-4.519114618478342615e-01
2.399999999999999911e-01,-3.761682325237863389e-01,-1.669403846332689553e-02,-4.868316690973070737e-01
2.500000000000000000e-01,-3.764845155074640348e-01,-1.493823849649893176e-02,-5.185071418616874483e-01
2.600000000000000089e-01,-3.750636799192871296e-01,-1.293671092931955591e-02,-5.464206358485067527e-01
2.700000000000000178e-01,-3.720860482349698795e-01,-1.072014345770313029e-02,-5.701104725902881309e-01
2.800000000000000266e-01,-3.677063291824333446e-01,-8.324159494801350312e-03,-5.891814639127741504e-01
2.899999999999999800e-01,-3.620563345524156484e-01,-5.788227249014749748e-03,-6.033136968474110962e-01
2.999999999999999889e-01,-3.552488691000922905e-01,-3.154560078762433037e-03,-6.122691223444071129e-01
3.099999999999999978e-01,-3.473817994799073827e-01,-4.670361470839217485e-04,-6.158959601756276436e-01
3.200000000000000067e-01,-3.385417989078580159e-01,2.229843020557847107e-03,-6.141309792614582097e-01
3.300000000000000155e-01,-3.288075730533762120e-01,4.891940125227075241e-03,-6.069997467297003624e-01
3.400000000000000244e-01,-3.182525453388171388e-01,7.476403363352682532e-03,-5.946149661782756946e-01
3.500000000000000333e-01,-3.069470635267071423e-01,9.942510338127848527e-03,-5.771730490113230472e-01
3.599999999999999867e-01,-2.949602206868053300e-01,1.225242464020856285e-02,-5.549490837072862393e-01
3.699999999999999956e-01,-2.823613867026050217e-01,1.437185619977250292e-02,-5.282903867701387313e-01
3.800000000000000044e-01,-2.692215359881811598e-01,1.627061777499107936e-02,-4.976088356866377183e-01
3.900000000000000133e-01,-2.556144409081090307e-01,1.792307145211477146e-02,-4.633721980145087960e-01
4.000000000000000222e-01,-2.416177822031730094e-01,1.930846078762034346e-02,-4.260946812596423938e-01
4.100000000000000311e-01,-2.273142088171137554e-01,2.041112619323086352e-02,-3.863269350017727866e-01
4.199999999999999845e-01,-2.127923600127808457e-01,2.122060331067715175e-02,-3.446457394062878432e-01
4.299999999999999933e-01,-1.981478423119437116e-01,2.173160640434816659e-02,-3.016436125039834715e-01
4.400000000000000022e-01,-1.834841325624555763e-01,2.194390117635593856e-02,-2.579185622002986289e-01
4.500000000000000111e-01,-1.689133569799400325e-01,2.186207383651690359e-02,-2.140641977430430831e-01
4.600000000000000200e-01,-1.545568760180761614e-01,2.149520568485569633e-02,-1.706603992815140525e-01
4.700000000000000289e-01,-1.405455893155158065e-01,2.085646481107266553e-02,-1.282647232669573700e-01
4.799999999999999822e-01,-1.270198678027302797e-01,1.996262867785080636e-02,-8.740469603144215838e-02
4.899999999999999911e-01,-1.141290259427906184e-01,1.883355319032382555e-02,-4.857111844461803329e-02
5.000000000000000000e-01,-1.020302700431566373e-01,1.749160518707815540e-02,-1.221247191045223002e-02
5.100000000000000089e-01,-9.088710033737430749e-02,1.596107592882827636e-02,2.126951867635953550e-02
5.200000000000000178e-01,-8.086720263697877442e-02,1.426759294112538157e-02,5.152314448164973387e-02
5.300000000000000266e-01,-7.213993169905028036e-02,1.243754639215745306e-02,7.824880795656227739e-02
5.400000000000000355e-01,-6.487354910736081726e-02,1.049754409155767218e-02,1.011999973100553424e-01
5.500000000000000444e-01,-5.923241529670839750e-02,8.473906393715072496e-03,1.201832092623401765e-01
5.600000000000000533e-01,-5.537432952323904228e-02,6.392209184497151322e-03,1.350569085815819526e-01
5.700000000000000622e-01,-5.344814800141265559e-02,4.276880292619310991e-03,1.457296263277498005e-01
5.799999999999999600e-01,-5.359168171192263408e-02,2.150852755539431772e-03,1.521573072878397159e-01
5.899999999999999689e-01,-5.592968417707327999e-02,3.527802988902010214e-05,1.543400232956139428e-01
5.999999999999999778e-01,-6.057149917025223679e-02,-2.050696016024339263e-03,1.523181766765563383e-01
6.099999999999999867e-01,-6.760767409080706281e-02,-4.090073384069328050e-03,1.461683314417454027e-01
6.199999999999999956e-01,-7.710459886263744400e-02,-6.068069203003454912e-03,1.359988337586958973e-01
6.300000000000000044e-01,-8.909607496733346066e-02,-7.972056753709369156e-03,1.219454215767886152e-01
6.400000000000000133e-01,-1.035707775725944885e-01,-9.791371249212550004e-03,1.041670777302235035e-01
6.500000000000000222e-01,-1.204550376864958472e-01,-1.151693478760399889e-02,8.284244834333959195e-02
6.600000000000000311e-01,-1.395914881157015175e-01,-1.314067074517292523e-02,5.816721763445632104e-02
6.700000000000000400e-01,-1.607160879275248422e-01,-1.465469533772969374e-02,3.035287749085630732e-02
6.800000000000000488e-01,-1.834387711910984986e-01,-1.605031660918870839e-02,-3.726834650161180151e-04
6.900000000000000577e-01,-2.072356922329788298e-01,-1.731693956498360151e-02,-3.376247154883613155e-02
7.000000000000000666e-01,-2.314620817418350240e-01,-1.844106079101884288e-02,-6.954554184097136438e-02
7.099999999999999645e-01,-2.553919347534585049e-01,-1.940560725477125451e-02,-1.074204393827764004e-01
7.199999999999999734e-01,-2.782830701528924422e-01,-2.018988638128078883e-02,-1.470478886029047971e-01
7.299999999999999822e-01,-2.994555988606074637e-01,-2.077032852309064828e-02,-1.880441580559948644e-01
7.399999999999999911e-01,-3.183639645080508229e-01,-2.112202052732821411e-02,-2.299767200102439957e-01
7.500000000000000000e-01,-3.346430499970424188e-01,-2.122081216369832782e-02,-2.723636027980713692e-01
7.600000000000000089e-01,-3.481182357409255412e-01,-2.104562122542169567e-02,-3.146772237151045926e-01
7.700000000000000178e-01,-3.587824801138971287e-01,-2.058053641759955907e-02,-3.563526915028502051e-01
7.800000000000000266e-01,-3.667531656646968452e-01,-1.981641659580277853e-02,-3.967998482548901196e-01
7.900000000000000355e-01,-3.722237837022931983e-01,-1.875184693817603943e-02,-4.354178760533933268e-01
8.000000000000000444e-01,-3.754218003803460602e-01,-1.739346274913924212e-02,-4.716111718697236777e-01
8.100000000000000533e-01,-3.765781081575181322e-01,-1.575574608525172685e-02,-5.048053208496686706e-01
8.200000000000000622e-01,-3.759085094139386074e-01,-1.386043457373408935e-02,-5.344622515455687006e-01
8.300000000000000711e-01,-3.736049326879630206e-01,-1.173567414073744056e-02,-5.600939327154225156e-01
8.399999999999999689e-01,-3.698332773518955841e-01,-9.415020526809958143e-03,-5.812742094659147929e-01
8.499999999999999778e-01,-3.647351114941573269e-01,-6.936364755592856063e-03,-5.976485561305275862e-01
8.599999999999999867e-01,-3.584311968510476842e-01,-4.340833216344782905e-03,-6.089416479197101717e-01
8.699999999999999956e-01,-3.510255637131210471e-01,-1.671695856496486316e-03,-6.149627363339720265e-01
8.800000000000000044e-01,-3.426094381364507280e-01,1.026694729655654344e-03,-6.156088686850867964e-01
8.900000000000000133e-01,-3.332647090284307501e-01,3.709916639496125493e-03,-6.108660309267941457e-01
9.000000000000000222e-01,-3.230668498544380651e-01,6.334431035564987329e-03,-6.008083227216223232e-01
9.100000000000000311e-01,-3.120873278449786126e-01,8.858461953234057426e-03,-5.855952985005301592e-01
9.200000000000000400e-01,-3.003955845149074988e-01,1.124279310684171522e-02,-5.654676302554533240e-01
9.300000000000000488e-01,-2.880606846220089001e-01,1.345147229756894248e-02,-5.407412676435165988e-01
9.400000000000000577e-01,-2.751527249511989126e-01,1.545241519305028989e-02,-5.118002886417374331e-01
