t,y1,y2,y3
0.000000000000000000e+00,-4.610609740029329717e-02,4.364162017312267494e-02,-4.137072345759945646e-01
1.000000000000000021e-02,-4.603970266212342732e-04,4.571555867049152677e-02,-3.242663165392285496e-01
2.000000000000000042e-02,4.519046527560496851e-02,4.727655735100973200e-02,-2.311870593997931156e-01
2.999999999999999889e-02,9.033427577238882511e-02,4.830710147446812958e-02,-1.355138352763370080e-01
4.000000000000000083e-02,1.344645100168837260e-01,4.879562813075837696e-02,-3.832012113763173800e-02
5.000000000000000278e-02,1.770860161759094387e-01,4.873665597802501193e-02,5.930354587150576257e-02
5.999999999999999778e-02,2.177205707525103895e-01,4.813084674413756203e-02,1.562618045225856456e-01
7.000000000000000666e-02,2.559122443680142411e-01,4.698499780142707805e-02,2.514667597221760809e-01
8.000000000000000167e-02,2.912325173982306947e-01,4.531196589800612351e-02,3.438501889577575410e-01
8.999999999999999667e-02,3.232850880651360059e-01,4.313052290143111478e-02,4.323755280114265909e-01
1.000000000000000056e-01,3.517103190361144938e-01,4.046514517330365018e-02,5.160495014588586393e-01
1.100000000000000006e-01,3.761892726388671448e-01,3.734573893808457168e-02,5.939332674565411807e-01
1.199999999999999956e-01,3.964472894159322136e-01,3.380730472755451299e-02,6.651529517701083583e-01
1.300000000000000044e-01,4.122570698666102595e-01,2.988954466594040751e-02,7.289094528494767244e-01
1.400000000000000133e-01,4.234412247984409294e-01,2.563641700206888835e-02,7.844874079355272922e-01
1.499999999999999944e-01,4.298742656727173594e-01,2.109564288680809349e-02,8.312632195965113935e-01
1.600000000000000033e-01,4.314840126119256491e-01,1.631817092987855947e-02,8.687120526345828431e-01
1.700000000000000122e-01,4.282524042709736078e-01,1.135760554383892507e-02,8.964137228555494330e-01
1.799999999999999933e-01,4.202157004853077638e-01,6.269605489368527615e-03,9.140574116285211659e-01
1.900000000000000022e-01,4.074640754222092487e-01,1.111259370317012373e-03,9.214451533370461300e-01
