t,y1,y2,y3
0.000000000000000000e+00,3.564305500280788852e-01,2.181822652298267846e-03,6.458792634345985606e-01
1.000000000000000021e-02,3.478253378269967611e-01,-7.884590484468082319e-04,6.472739117436985268e-01
2.000000000000000042e-02,3.383292084568413349e-01,-3.741627272822226589e-03,6.427367949368628652e-01
2.999999999999999889e-02,3.280154194926798161e-01,-6.628535784704894449e-03,6.323515583580889832e-01
4.000000000000000083e-02,3.169534143565251871e-01,-9.402141996438531657e-03,6.162981921999806101e-01
5.000000000000000278e-02,3.052110812315436683e-01,-1.201839351972191355e-02,5.948479207856763873e-01
5.999999999999999778e-02,2.928565596939947668e-01,-1.443700904013964226e-02,5.683564229423886394e-01
7.000000000000000666e-02,2.799597516281339127e-01,-1.662214502821208681e-02,5.372556034565294514e-01
8.000000000000000167e-02,2.665936548903991565e-01,-1.854294095661739028e-02,5.020441515019029577e-01
8.999999999999999667e-02,2.528356053691896421e-01,-2.017393730750067365e-02,4.632771350470146765e-01
1.000000000000000056e-01,2.387684848452331365e-01,-2.149536262995183078e-02,4.215548897561618436e-01
1.100000000000000006e-01,2.244819266156173887e-01,-2.249328815928607408e-02,3.775114661666990057e-01
1.199999999999999956e-01,2.100735263140375009e-01,-2.315965096602302237e-02,3.318028994743846272e-01
1.300000000000000044e-01,1.956500403299996638e-01,-2.349214920748593852e-02,2.850955617385710905e-01
1.400000000000000133e-01,1.813285282191992309e-01,-2.349401576119795540e-02,2.380548464798682984e-01
1.499999999999999944e-01,1.672373693665026029e-01,-2.317367927708582562e-02,1.913344203305234192e-01
1.600000000000000033e-01,1.535170604464823341e-01,-2.254432442923924237e-02,1.455662555706939421e-01
1.700000000000000122e-01,1.403206832164375639e-01,-2.162336578052618044e-02,1.013516311608300552e-01
1.799999999999999933e-01,1.278139274895591648e-01,-2.043185205340955143e-02,5.925325861715453890e-02
1.900000000000000022e-01,1.161745674753615759e-01,-1.899381953876383075e-02,1.978865346038722814e-02
