t,y1,y2,y3
0.000000000000000000e+00,-1.132454343213916553e-01,1.142835627044898154e-02,-3.201581280150834763e-01
1.000000000000000021e-02,-9.747305701184146021e-02,1.307536928614056598e-02,-2.956312856774506725e-01
2.000000000000000042e-02,-8.068219579953592180e-02,1.457526113742863699e-02,-2.679547472203850367e-01
2.999999999999999889e-02,-6.305211864499574159e-02,1.591216854642403880e-02,-2.374389189599360461e-01
4.000000000000000083e-02,-4.477130703339596285e-02,1.707210780911786949e-02,-2.044240788968217926e-01
5.000000000000000278e-02,-2.603588034102085821e-02,1.804310942513711810e-02,-1.692764783695824837e-01
5.999999999999999778e-02,-7.047841264761113209e-03,1.881532537046204726e-02,-1.323842018426384937e-01
7.000000000000000666e-02,1.198687649109961111e-02,1.938110960146708153e-02,-9.415283907371074790e-02
8.000000000000000167e-02,3.086056248852454484e-02,1.973507300267841880e-02,-5.500102207364621076e-02
8.999999999999999667e-02,4.936607246245638264e-02,1.987411441272451257e-02,-1.535587638851783517e-02
1.000000000000000056e-01,6.729932752909251192e-02,1.979742955894819856e-02,2.435156726966816731e-02
1.100000000000000006e-01,8.446191875409404803e-02,1.950649969868069669e-02,6.369095868280910677e-02
1.199999999999999956e-01,1.006637499588961815e-01,1.900506152573517432e-02,1.022371721042043546e-01
1.300000000000000044e-01,1.157256398631159172e-01,1.829905949907499607e-02,1.395747723184737055e-01
1.400000000000000133e-01,1.294817988980039580e-01,1.739658125134646224e-02,1.753023683733369309e-01
1.499999999999999944e-01,1.417820972700244431e-01,1.630777621548505640e-02,2.090368213651004059e-01
1.600000000000000033e-01,1.524940492686482352e-01,1.504475714915804591e-02,2.404172724608578671e-01
1.700000000000000122e-01,1.615044536620569848e-01,1.362148391412483506e-02,2.691089563490889347e-01
1.799999999999999933e-01,1.687206497508821901e-01,1.205362873903746343e-02,2.948067638598839135e-01
1.900000000000000022e-01,1.740713710957128013e-01,1.035842229401780050e-02,3.172385160134262860e-01
2.000000000000000111e-01,1.775072016635859118e-01,8.554480239380523807e-03,3.361679107081083084e-01
2.099999999999999922e-01,1.790006597957518319e-01,6.661610456347307266e-03,3.513971030979567978e-01
2.200000000000000011e-01,1.785459520267458633e-01,4.700601876862004445e-03,3.627688818117965064e-01
2.300000000000000100e-01,1.761584500521596597e-01,2.692996636965733648e-03,3.701684057979618969e-01
2.399999999999999911e-01,1.718739494467179663e-01,6.608481084821110022e-04,3.735244708602277752e-01
2.500000000000000000e-01,1.657477681795855584e-01,-1.373531858673017123e-03,3.728102808525450285e-01
2.600000000000000089e-01,1.578537372533287408e-01,-3.387832494668932895e-03,3.680437058466298206e-01
2.700000000000000178e-01,1.482831260145749397e-01,-5.360005998736164234e-03,3.592870180780373679e-01
2.800000000000000266e-01,1.371435321846322386e-01,-7.268527021715352060e-03,3.466461057209609398e-01
2.899999999999999800e-01,1.245577528378248033e-01,-9.092644969254439283e-03,3.302691740913303309e-01
2.999999999999999889e-01,1.106626387564515063e-01,-1.081262454876072768e-02,3.103449532652667875e-01
3.099999999999999978e-01,9.560792202173355736e-02,-1.240997039373702149e-02,2.871004398766899834e-01
3.200000000000000067e-01,7.955499639392438205e-02,-1.386763219218315607e-02,2.607982086246172226e-01
3.300000000000000155e-01,6.267562283528560485e-02,-1.517018747751784462e-02,2.317333354544865442e-01
3.400000000000000244e-01,4.515052907676753158e-02,-1.630400005847496350e-02,2.002299792525490951e-01
3.500000000000000333e-01,2.716787283695967087e-02,-1.725735291086602161e-02,1.666376720927719157e-01
3.599999999999999867e-01,8.921543319843572295e-03,-1.802055516959192791e-02,1.313273696043355532e-01
3.699999999999999956e-01,-9.390715219891538137e-03,-1.858602358691333750e-02,9.468731300429032716e-02
3.800000000000000044e-01,-2.756936128142672277e-02,-1.894833941270213790e-02,5.711875299155590169e-02
