t,y1,y2,y3
0.000000000000000000e+00,3.105349325736933008e-01,-1.829259055978186069e-02,2.805543310230439680e+00
1.000000000000000021e-02,2.373948434794492801e-01,-4.239491807726043782e-02,2.744751519057410327e+00
2.000000000000000042e-02,1.551136990787204684e-01,-6.569180859734860545e-02,2.636500822171477409e+00
2.999999999999999889e-02,6.352096811958811429e-02,-8.784103244284774403e-02,2.482749656008672368e+00
4.000000000000000083e-02,-3.662604616060682883e-02,-1.085309859089615137e-01,2.286109675023706878e+00
5.000000000000000278e-02,-1.429360663755020189e-01,-1.274733484939022110e-01,2.049790602216235325e+00
5.999999999999999778e-02,-2.508137788925003386e-01,-1.443888161436035766e-01,1.777566980485028481e+00
7.000000000000000666e-02,-3.536948738432332817e-01,-1.589908442976249725e-01,1.473776860991610649e+00
8.000000000000000167e-02,-4.446108178453121451e-01,-1.709788053630130755e-01,1.143345837030722567e+00
8.999999999999999667e-02,-5.185023331888781728e-01,-1.800517832634231097e-01,7.918052841626783689e-01
1.000000000000000056e-01,-5.736573638354591775e-01,-1.859417243828088706e-01,4.252619786314793537e-01
1.100000000000000006e-01,-6.113290368001608188e-01,-1.884501249839500014e-01,5.029464673598857405e-02
1.199999999999999956e-01,-6.342492361283422753e-01,-1.874719582023945674e-01,-3.262119831729353159e-01
1.300000000000000044e-01,-6.452747544401206126e-01,-1.830022671285029823e-01,-6.972633556260512400e-01
1.400000000000000133e-01,-6.467052183657967523e-01,-1.751305104531271639e-01,-1.055950996954756027e+00
1.499999999999999944e-01,-6.401422145654511731e-01,-1.640294331388227056e-01,-1.395630679228234472e+00
1.600000000000000033e-01,-6.265951724260980793e-01,-1.499426884007922789e-01,-1.710076624734195638e+00
1.700000000000000122e-01,-6.066384684232342117e-01,-1.331728425532351656e-01,-1.993611217489465570e+00
1.799999999999999933e-01,-5.805402269334931642e-01,-1.140700232630954269e-01,-2.241211381492036026e+00
1.900000000000000022e-01,-5.483468440177262648e-01,-9.302102595238530280e-02,-2.448592753371956032e+00
2.000000000000000111e-01,-5.099304966071603884e-01,-7.043867042379728383e-02,-2.612272345222332426e+00
