t,y1,y2,y3
0.000000000000000000e+00,-6.248950601525818938e-01,-1.335946026394506381e-01,-2.083204015776749962e+00
1.000000000000000021e-02,-5.933061493125428854e-01,-1.137493746445522591e-01,-2.330910798214164803e+00
2.000000000000000042e-02,-5.535696927294031511e-01,-9.192257964992177344e-02,-2.536879286441661829e+00
2.999999999999999889e-02,-5.058836572706847390e-01,-6.852478921890932384e-02,-2.697552788816876213e+00
4.000000000000000083e-02,-4.503753691523761926e-01,-4.398648835239687277e-02,-2.810217295862213138e+00
5.000000000000000278e-02,-3.871525045972531998e-01,-1.874855242979588457e-02,-2.873031700191982285e+00
5.999999999999999778e-02,-3.163688858267702519e-01,6.746621012521814703e-03,-2.885039573119261735e+00
7.000000000000000666e-02,-2.383127021040525317e-01,3.206298831264774857e-02,-2.846164136657205024e+00
8.000000000000000167e-02,-1.535229897859413939e-01,5.677736626151069083e-02,-2.757188788580832828e+00
8.999999999999999667e-02,-6.293233783092450073e-02,8.048420549826523773e-02,-2.619726293465989730e+00
1.000000000000000056e-01,3.198350320834529581e-02,1.027984088764936216e-01,-2.436180367361251431e+00
1.100000000000000006e-01,1.290952556713724775e-01,1.233563348836864693e-01,-2.209703508887793433e+00
1.199999999999999956e-01,2.256211796361492772e-01,1.418157488801435884e-01,-1.944154066133790604e+00
1.300000000000000044e-01,3.183113500248701544e-01,1.578562250631323771e-01,-1.644053255352763365e+00
1.400000000000000133e-01,4.038314030206082705e-01,1.711819300048414705e-01,-1.314539312532675641e+00
1.499999999999999944e-01,4.792567102627471320e-01,1.815282745726745361e-01,-9.613123597696727751e-01
1.600000000000000033e-01,5.424993664314873287e-01,1.886724339610323653e-01,-5.905619369181647205e-01
1.700000000000000122e-01,5.925025267552807007e-01,1.924458709381766386e-01,-2.088710479397625774e-01
1.799999999999999933e-01,6.291559484579908323e-01,1.927459182915383651e-01,1.769044032554581980e-01
1.900000000000000022e-01,6.530205143439171689e-01,1.895438290061504383e-01,5.597761434946552095e-01
2.000000000000000111e-01,6.650036672235828394e-01,1.828880650342107062e-01,9.327754739054949784e-01
2.099999999999999922e-01,6.660933970742850541e-01,1.729030059430868849e-01,1.289107090033915215e+00
2.200000000000000011e-01,6.571912609826674467e-01,1.597840709190922193e-01,1.622296536800613920e+00
2.300000000000000100e-01,6.390348017829534655e-01,1.437904133196679091e-01,1.926325297474178244e+00
2.399999999999999911e-01,6.121803628590265500e-01,1.252361460125743509e-01,2.195749667540341399e+00
2.500000000000000000e-01,5.770189812126091944e-01,1.044807673129093395e-01,2.425801190300397980e+00
2.600000000000000089e-01,5.338076562669491487e-01,8.191922923553805747e-02,2.612467526937453766e+00
2.700000000000000178e-01,4.827080475928858805e-01,5.797195904159391233e-02,2.752553370724845294e+00
2.800000000000000266e-01,4.238319735966392110e-01,3.307509671425783865e-02,2.843721577177998672e+00
2.899999999999999800e-01,3.572979460088190340e-01,7.671218378755161396e-03,2.884515207441105122e+00
2.999999999999999889e-01,2.833057826702251591e-01,-1.779914495028185606e-02,2.874361758087651264e+00
3.099999999999999978e-01,2.022366789653231578e-01,-4.290483554810711753e-02,2.813561518414346985e+00
3.200000000000000067e-01,1.147821063661704222e-01,-6.722986245008000239e-02,2.703262743693775505e+00
3.300000000000000155e-01,2.209329530963946575e-02,-9.037733697764871454e-02,2.545427057963890682e+00
3.400000000000000244e-01,-7.407878258189039278e-02,-1.119714539687284155e-01,2.342788955663140715e+00
3.500000000000000333e-01,-1.713116638977775219e-01,-1.316578999031624009e-01,2.098813031946183738e+00
3.599999999999999867e-01,-2.665850671475927247e-01,-1.491037765602969134e-01,1.817651127135442302e+00
3.699999999999999956e-01,-3.565553821377456800e-01,-1.639988017781006668e-01,1.504098676173042159e+00
3.800000000000000044e-01,-4.380050270050920846e-01,-1.760596584760982797e-01,1.163545777449371155e+00
3.900000000000000133e-01,-5.083314813334189886e-01,-1.850384417662873648e-01,8.019154894375573051e-01
4.000000000000000222e-01,-5.658882161624705365e-01,-1.907343725392851297e-01,4.255816653293074681e-01
4.100000000000000311e-01,-6.100546170980885030e-01,-1.930062857765921236e-01,4.126208398320216353e-02
4.199999999999999845e-01,-6.410521168828713368e-01,-1.917829285349691160e-01,-3.441116584460848227e-01
4.299999999999999933e-01,-6.596304136326218703e-01,-1.870689992965794413e-01,-7.235408153653386520e-01
4.400000000000000022e-01,-6.667590457075647237e-01,-1.789463588658760651e-01,-1.090113382235321282e+00
4.500000000000000111e-01,-6.634031158003445006e-01,-1.675710357088628089e-01,-1.437156037721736723e+00
4.600000000000000200e-01,-6.503981499195415905e-01,-1.531671573438959655e-01,-1.758376823998101912e+00
4.700000000000000289e-01,-6.284025550980483210e-01,-1.360189057541643376e-01,-2.047993550495264881e+00
4.799999999999999822e-01,-5.978976694361171074e-01,-1.164613285272691062e-01,-2.300844850457468116e+00
