t,y1,y2,y3
0.000000000000000000e+00,6.299282947007901479e-01,1.813722311813406318e-01,4.579107486304567765e-01
1.000000000000000021e-02,6.340918627756514381e-01,1.757777878954727147e-01,8.156212667142010986e-01
2.000000000000000042e-02,6.308067443557286991e-01,1.669009635442755823e-01,1.158831708882182232e+00
2.999999999999999889e-02,6.213940903418689876e-01,1.549504245265977409e-01,1.481174260107663176e+00
4.000000000000000083e-02,6.065471879266455257e-01,1.401985298645023192e-01,1.776764306972069773e+00
5.000000000000000278e-02,5.865790816806146779e-01,1.229691843214933550e-01,2.040315393417834411e+00
5.999999999999999778e-02,5.615620954612885463e-01,1.036269222293152298e-01,2.267231262122108237e+00
7.000000000000000666e-02,5.313945681350429329e-01,8.256650983303417957e-02,2.453676670131611726e+00
8.000000000000000167e-02,4.958230816268035523e-01,6.020268863465494391e-02,2.596627590237508443e+00
8.999999999999999667e-02,4.544372723519023438e-01,3.695991191780005625e-02,2.693900903393939839e+00
1.000000000000000056e-01,4.066471614417981328e-01,1.326205966612991650e-02,2.744163537236839367e+00
1.100000000000000006e-01,3.516515781721339939e-01,-1.047779639850754743e-02,2.746921065522315963e+00
1.199999999999999956e-01,2.884130248528783969e-01,-3.386739980448161963e-02,2.702486022634941421e+00
1.300000000000000044e-01,2.156755363460737540e-01,-5.654468060826216280e-02,2.611926739868454472e+00
1.400000000000000133e-01,1.321092478626081923e-01,-7.818554256987080009e-02,2.476998792734715238e+00
1.499999999999999944e-01,3.674628910266945075e-02,-9.850797922641672810e-02,2.300064058731927208e+00
1.600000000000000033e-01,-7.005853945431442242e-02,-1.172685457327921899e-01,2.084008344621203435e+00
1.700000000000000122e-01,-1.850818044658193995e-01,-1.342456765940302499e-01,1.832178326407051472e+00
1.799999999999999933e-01,-3.008940628793693728e-01,-1.492076979745678988e-01,1.548367634983268015e+00
1.900000000000000022e-01,-4.067801444142536416e-01,-1.618781168403738424e-01,1.236873570041069126e+00
2.000000000000000111e-01,-4.930625416779382264e-01,-1.719292793374154471e-01,9.026006140900935115e-01
2.099999999999999922e-01,-5.556684688163673336e-01,-1.790251865102080175e-01,5.511275772054364808e-01
2.200000000000000011e-01,-5.965035857674391151e-01,-1.828893836531589046e-01,1.886565137635152767e-01
2.300000000000000100e-01,-6.203009434131463440e-01,-1.833530705305660979e-01,-1.781604061589590338e-01
2.399999999999999911e-01,-6.316703244656212135e-01,-1.803670556321569085e-01,-5.424535573955675538e-01
2.500000000000000000e-01,-6.339293029146186864e-01,-1.739907183494793785e-01,-8.973662774581614432e-01
2.600000000000000089e-01,-6.291222202206411263e-01,-1.643743484621738860e-01,-1.236254527003764148e+00
2.700000000000000178e-01,-6.183946776570401482e-01,-1.517426848051894595e-01,-1.552851803746983173e+00
2.800000000000000266e-01,-6.023334481941675644e-01,-1.363811596356479805e-01,-1.841403870708693047e+00
2.899999999999999800e-01,-5.811860761044121970e-01,-1.186241219725893137e-01,-2.096778123347907474e+00
2.999999999999999889e-01,-5.549802606035252328e-01,-9.884409283565011306e-02,-2.314550570305971888e+00
3.099999999999999978e-01,-5.235781038044301505e-01,-7.744142397067541039e-02,-2.491071803183181554e+00
3.200000000000000067e-01,-4.866907494815151947e-01,-5.483404667927049836e-02,-2.623512405626471811e+00
3.300000000000000155e-01,-4.438683726447252842e-01,-3.144720109265733421e-02,-2.709887847053596310e+00
3.400000000000000244e-01,-3.944745718491866060e-01,-7.703153361893458687e-03,-2.749062814438326008e+00
3.500000000000000333e-01,-3.376544446309761582e-01,1.598900740330231468e-02,-2.740735035130996256e+00
3.599999999999999867e-01,-2.723150125879800210e-01,3.924327712712943200e-02,-2.685398936442299433e+00
3.699999999999999956e-01,-1.971627472901883449e-01,6.170585264088160327e-02,-2.584290159394885045e+00
3.800000000000000044e-01,-1.108979658530382106e-01,8.306230606263667604e-02,-2.439313504717703029e+00
3.900000000000000133e-01,-1.275209670081716221e-02,1.030403502381790348e-01,-2.252960373115181270e+00
4.000000000000000222e-01,9.640309836025041934e-02,1.214037371943767762e-01,-2.028228630216518447e+00
4.100000000000000311e-01,2.124377972640297818e-01,1.379318660396510743e-01,-1.768568207055465358e+00
4.199999999999999845e-01,3.269419051253621422e-01,1.523852400617941583e-01,-1.477882767699198352e+00
4.299999999999999933e-01,4.289606008902680512e-01,1.644742390731311621e-01,-1.160601909388700781e+00
4.400000000000000022e-01,5.098229942568337503e-01,1.738637662090038449e-01,-8.217851098611603788e-01
4.500000000000000111e-01,5.670053669628807302e-01,1.802257480061362771e-01,-4.671665203848605619e-01
4.600000000000000200e-01,6.034043278303871105e-01,1.833059443962511137e-01,-1.030723033172440128e-01
4.700000000000000289e-01,6.239252441038095620e-01,1.829636001611112395e-01,2.637730218031967278e-01
4.799999999999999822e-01,6.329204463424298321e-01,1.791763386988097506e-01,6.264831366026908377e-01
4.899999999999999911e-01,6.333846734743154849e-01,1.720263863992650688e-01,9.782345097731149908e-01
5.000000000000000000e-01,6.271166980334367258e-01,1.616828030866405419e-01,1.312457765492500927e+00
5.100000000000000089e-01,6.151053854570130985e-01,1.483856529588801487e-01,1.622995050382325832e+00
5.200000000000000178e-01,5.978428556547422668e-01,1.324328026526009616e-01,1.904228464119891440e+00
5.300000000000000266e-01,5.755175114200961062e-01,1.141684613173772900e-01,2.151183998335401526e+00
5.400000000000000355e-01,5.481152808800215936e-01,9.397257318025889483e-02,2.359613528693633278e+00
5.500000000000000444e-01,5.154627673786524866e-01,7.225051607341236026e-02,2.526055961165786012e+00
5.600000000000000533e-01,4.772350942110279992e-01,4.942285014274193367e-02,2.647877850014094037e+00
5.700000000000000622e-01,4.329415413281708647e-01,2.591504042709320832e-02,2.723293489522013999e+00
