t,y1,y2,y3
0.000000000000000000e+00,-3.394335479119182652e-01,2.809559203190381549e-02,-2.549691712924651465e+00
1.000000000000000021e-02,-2.817661754618885905e-01,4.893183559104373470e-02,-2.472523800687422391e+00
2.000000000000000042e-02,-2.140390231633907125e-01,6.878476778584086127e-02,-2.354620672561463124e+00
2.999999999999999889e-02,-1.337051956416924203e-01,8.740513218991335931e-02,-2.198207465770758429e+00
4.000000000000000083e-02,-3.797928755654539357e-02,1.046023060897254969e-01,-2.005950048938637043e+00
5.000000000000000278e-02,7.473682893386876525e-02,1.202428666450474082e-01,-1.780836642183810659e+00
5.999999999999999778e-02,2.014113015769916637e-01,1.342246062993997513e-01,-1.526083608460885976e+00
7.000000000000000666e-02,3.300903382184904866e-01,1.464096488384726003e-01,-1.245132889993369352e+00
8.000000000000000167e-02,4.416730977424973004e-01,1.565405544942641558e-01,-9.418107705547911213e-01
8.999999999999999667e-02,5.221161894545125470e-01,1.642335454602678602e-01,-6.205951412814368906e-01
1.000000000000000056e-01,5.712821355529703604e-01,1.690941190300108976e-01,-2.867672653750408251e-01
1.100000000000000006e-01,5.976064106894533046e-01,1.708445207926105325e-01,5.370452120824600883e-02
1.199999999999999956e-01,6.095607442002223264e-01,1.693646645244201443e-01,3.944543777755989966e-01
1.300000000000000044e-01,6.125700057742508031e-01,1.646703256115836511e-01,7.290178735602220739e-01
1.400000000000000133e-01,6.094870949387637404e-01,1.568797079233491820e-01,1.051069607927951122e+00
1.499999999999999944e-01,6.016749686367810490e-01,1.461881870428861363e-01,1.354601152123243502e+00
1.600000000000000033e-01,5.897450422517714896e-01,1.328514577835716026e-01,1.634057454540678744e+00
1.700000000000000122e-01,5.739394544562826939e-01,1.171733956993488007e-01,1.884444827336216655e+00
1.799999999999999933e-01,5.543038553533515822e-01,9.949595478784024893e-02,2.101417012752282432e+00
1.900000000000000022e-01,5.307552561984091311e-01,8.018974363060932253e-02,2.281341867345167973e+00
2.000000000000000111e-01,5.030982922514365407e-01,5.964470983529508719e-02,2.421349361096392983e+00
2.099999999999999922e-01,4.710126613309337240e-01,3.826073550708136706e-02,2.519360872325472567e+00
2.200000000000000011e-01,4.340188757155218902e-01,1.643809203801960619e-02,2.574099536470629168e+00
2.300000000000000100e-01,3.914216039864275021e-01,-5.432266152014938662e-03,2.585081347756934989e+00
2.399999999999999911e-01,3.422264164122562069e-01,-2.697861305603032472e-02,2.552586653823439633e+00
2.500000000000000000e-01,2.850282018970256570e-01,-4.785864271818117410e-02,2.477611559973615929e+00
2.600000000000000089e-01,2.178885838909519201e-01,-6.776995334472271648e-02,2.361798641424670109e+00
2.700000000000000178e-01,1.382880064826308431e-01,-8.646038563665542354e-02,2.207346678407644536e+00
2.800000000000000266e-01,4.343189432707382502e-02,-1.037361409134788665e-01,2.016901332862361063e+00
2.899999999999999800e-01,-6.840596156694875307e-02,-1.194611355032631078e-01,1.793436659956747947e+00
2.999999999999999889e-01,-1.945547243623272915e-01,-1.335328054757990712e-01,1.540158262102165887e+00
3.099999999999999978e-01,-3.235798130198944134e-01,-1.458173957225726014e-01,1.260493805395997535e+00
3.200000000000000067e-01,-4.365173340789127998e-01,-1.560650552988161188e-01,9.582429036313684367e-01
3.300000000000000155e-01,-5.187199302375101739e-01,-1.638965817296084426e-01,6.378433344994852705e-01
