t,y1,y2,y3
0.000000000000000000e+00,-6.101343925498091680e-01,-1.385457724515948841e-01,-1.879179694041516413e+00
1.000000000000000021e-02,-5.871622958760961408e-01,-1.203988590244574469e-01,-2.138500903838152389e+00
2.000000000000000042e-02,-5.584824194495785488e-01,-1.001847833579727759e-01,-2.359395864006573085e+00
2.999999999999999889e-02,-5.239916968229146876e-01,-7.830757827426741702e-02,-2.538130325652179664e+00
4.000000000000000083e-02,-4.834291252319612986e-01,-5.518983819975484956e-02,-2.671798406827212258e+00
5.000000000000000278e-02,-4.363797362998316220e-01,-3.126232317613714118e-02,-2.758349304209678721e+00
5.999999999999999778e-02,-3.822699744021842427e-01,-6.953706199626093036e-03,-2.796593336729785495e+00
7.000000000000000666e-02,-3.203695318677184378e-01,1.731935442318494056e-02,-2.786187766264659693e+00
8.000000000000000167e-02,-2.498260533400592232e-01,4.116145218330649613e-02,-2.727603370669960725e+00
8.999999999999999667e-02,-1.697826252444753214e-01,6.420627371381698589e-02,-2.622073779417820827e+00
1.000000000000000056e-01,-7.966363980074744888e-02,8.612172763409256526e-02,-2.471531550484018958e+00
1.100000000000000006e-01,2.026041901887865732e-02,1.066101419088129887e-01,-2.278538469702523273e+00
1.199999999999999956e-01,1.279914846762911229e-01,1.254006078372355004e-01,-2.046222824514065675e+00
1.300000000000000044e-01,2.389000315101608707e-01,1.422317884249612030e-01,-1.778241564471478187e+00
1.400000000000000133e-01,3.456758732637943421e-01,1.568294745821552372e-01,-1.478783619335175548e+00
1.499999999999999944e-01,4.400932331334964642e-01,1.688931218286404690e-01,-1.152612216565187975e+00
1.600000000000000033e-01,5.160784222756314987e-01,1.781084668774783886e-01,-8.051101389455571633e-01
1.700000000000000122e-01,5.717451957660693029e-01,1.841871835995287088e-01,-4.422707116177991282e-01
1.799999999999999933e-01,6.088714646266966124e-01,1.869123256450478388e-01,-7.059915516046984252e-02
1.900000000000000022e-01,6.308778617254187093e-01,1.861668249863000224e-01,3.030625437133511735e-01
2.000000000000000111e-01,6.411191995008513889e-01,1.819397174434723707e-01,6.717448531058227701e-01
2.099999999999999922e-01,6.421450144547289351e-01,1.743180760646840799e-01,1.028556352362628878e+00
2.200000000000000011e-01,6.356384937666282875e-01,1.634737302819396776e-01,1.366866847662525863e+00
2.300000000000000100e-01,6.226090738257431534e-01,1.496496563265602431e-01,1.680463136086411957e+00
2.399999999999999911e-01,6.036030858654076736e-01,1.331474790203517888e-01,1.963678599605790609e+00
2.500000000000000000e-01,5.788568939797159585e-01,1.143160097531017161e-01,2.211498902317153625e+00
2.600000000000000089e-01,5.483887314379770617e-01,9.354039944751378621e-02,2.419645447275999839e+00
2.700000000000000178e-01,5.120449983959981521e-01,7.123157170737941246e-02,2.584637461006101589e+00
2.800000000000000266e-01,4.695170291758656855e-01,4.781576939937300791e-02,2.703833072317554098e+00
2.899999999999999800e-01,4.203410936033598611e-01,2.372419159966972224e-02,2.775449568243010923e+00
2.999999999999999889e-01,3.638938359180856619e-01,-6.171841412050144832e-04,2.798563083502713322e+00
3.099999999999999978e-01,2.994006759249683847e-01,-2.479736564513774361e-02,2.773088295824047034e+00
3.200000000000000067e-01,2.259894242551608867e-01,-4.842924698346720569e-02,2.699739354814190140e+00
3.300000000000000155e-01,1.428491479416110488e-01,-7.115678503189420967e-02,2.579974540307448105e+00
3.400000000000000244e-01,4.959112829262232736e-02,-9.265887861261212777e-02,2.415929525942435152e+00
3.500000000000000333e-01,-5.308306762078553870e-02,-1.126474415402406448e-01,2.210348200790916540e+00
3.599999999999999867e-01,-1.624365784735688489e-01,-1.308567989635741335e-01,1.966525613996925159e+00
3.699999999999999956e-01,-2.729395185198694729e-01,-1.470239650714921520e-01,1.688281642830455231e+00
3.800000000000000044e-01,-3.767152897310621640e-01,-1.608670374068616182e-01,1.379978092546608526e+00
3.900000000000000133e-01,-4.658734507625845178e-01,-1.720783689269005934e-01,1.046567411776117229e+00
4.000000000000000222e-01,-5.355383387136288809e-01,-1.803466895280160243e-01,6.936271292922232545e-01
4.100000000000000311e-01,-5.851293314983343485e-01,-1.854014720613558487e-01,3.273245813263683246e-01
4.199999999999999845e-01,-6.171655545262093590e-01,-1.870548891520331936e-01,-4.570902147644734237e-02
4.299999999999999933e-01,-6.351853103255475919e-01,-1.852230788885202151e-01,-4.185692023020776142e-01
4.400000000000000022e-01,-6.423309054885423253e-01,-1.799268174204337600e-01,-7.842895331722347096e-01
4.500000000000000111e-01,-6.408701851126727966e-01,-1.712810287354956107e-01,-1.136041477459378779e+00
4.600000000000000200e-01,-6.322525512728748298e-01,-1.594810801683199386e-01,-1.467309094519475110e+00
4.700000000000000289e-01,-6.173230266506326558e-01,-1.447894684115734187e-01,-1.772036427307414952e+00
4.799999999999999822e-01,-5.965182537236299876e-01,-1.275236824840484118e-01,-2.044749437118934754e+00
4.899999999999999911e-01,-5.699994084083278567e-01,-1.080449779655742459e-01,-2.280654647956146253e+00
5.000000000000000000e-01,-5.377279965538031004e-01,-8.674764508038582123e-02,-2.475715894586846044e+00
5.100000000000000089e-01,-4.995014162870833330e-01,-6.404848751648095639e-02,-2.626709850075684027e+00
5.200000000000000178e-01,-4.549632557715675429e-01,-4.037639380330206029e-02,-2.731260611001800509e+00
5.300000000000000266e-01,-4.036004631550376698e-01,-1.616201628814691732e-02,-2.787853520789761674e+00
5.400000000000000355e-01,-3.447404732255677229e-01,8.172310168260017368e-03,-2.795828558052571022e+00
5.500000000000000444e-01,-2.775691935915494679e-01,3.222212618882933088e-02,-2.755354021026071631e+00
5.600000000000000533e-01,-2.012092434008726505e-01,5.560933153122300104e-02,-2.667382045719972172e+00
5.700000000000000622e-01,-1.149296899700696095e-01,7.798854697869841979e-02,-2.533589045629465186e+00
5.799999999999999600e-01,-1.859320688134278449e-02,9.904949854745995208e-02,-2.356307013967772868e+00
5.899999999999999689e-01,8.657307530470631507e-02,1.185126695180301337e-01,-2.138456281601595510e+00
5.999999999999999778e-01,1.970120353943227987e-01,1.361156630416066604e-01,-1.883496000222874445e+00
6.099999999999999867e-01,3.063295518792085725e-01,1.515916221894990090e-01,-1.595410699652339837e+00
6.199999999999999956e-01,4.063172303867135793e-01,1.646501640059329641e-01,-1.278740130478579928e+00
6.300000000000000044e-01,4.897346091347004049e-01,1.749787290634420289e-01,-9.386297487865714606e-01
6.400000000000000133e-01,5.530337977585266795e-01,1.822735410106985920e-01,-5.808485845039160766e-01
6.500000000000000222e-01,5.968094012866428377e-01,1.862860743203598457e-01,-2.117255816863802820e-01
6.600000000000000311e-01,6.241081265094576835e-01,1.868596631800132635e-01,1.620008425669240137e-01
6.700000000000000400e-01,6.384480879607822290e-01,1.839436366864121986e-01,5.333843932849393621e-01
6.800000000000000488e-01,6.427164615483549337e-01,1.775894373507707624e-01,8.954811615245119594e-01
6.900000000000000577e-01,6.389076532905323402e-01,1.679384907463063736e-01,1.241542396832237660e+00
7.000000000000000666e-01,6.282591627459603867e-01,1.552084106991922507e-01,1.565180647105034462e+00
7.099999999999999645e-01,6.114708001802926507e-01,1.396800434396806290e-01,1.860508975600815296e+00
7.199999999999999734e-01,5.888822937998851037e-01,1.216856599126609484e-01,2.122255451721315023e+00
7.299999999999999822e-01,5.605868281646360085e-01,1.015979241837947217e-01,2.345854876203158135e+00
7.399999999999999911e-01,5.264925116954760620e-01,7.981924921049893262e-02,2.527518883188669907e+00
7.500000000000000000e-01,4.863486516769828238e-01,5.677131019808672602e-02,2.664284935489753536e+00
7.600000000000000089e-01,4.397507275299863960e-01,3.288464237263434564e-02,2.754044431945313232e+00
7.700000000000000178e-01,3.861359457744554247e-01,8.588374540952684738e-03,2.795550128004902213e+00
7.800000000000000266e-01,3.247839982965907701e-01,-1.569972916826318718e-02,2.788403290904720055e+00
7.900000000000000355e-01,2.548483364910682503e-01,-3.958256983246685734e-02,2.733021516732041523e+00
8.000000000000000444e-01,1.754658620747326370e-01,-6.269168136840023997e-02,2.630589127034991037e+00
8.100000000000000533e-01,8.602807834965336964e-02,-8.469259982090659999e-02,2.482993950356642721e+00
8.200000000000000622e-01,-1.327583412963165982e-02,-1.052854800380347844e-01,2.292757676404822309e+00
8.300000000000000711e-01,-1.205951474382951916e-01,-1.241980525138181024e-01,2.062972143424140370e+00
8.399999999999999689e-01,-2.314943354394873865e-01,-1.411690361010566885e-01,1.797259231403741442e+00
8.499999999999999778e-01,-3.388104167635401787e-01,-1.559257109151925835e-01,1.499771167843008346e+00
8.599999999999999867e-01,-4.342872971781324698e-01,-1.681692570789241614e-01,1.175230957038579493e+00
8.699999999999999956e-01,-5.116178606157284481e-01,-1.775853137785571301e-01,8.289791939127956200e-01
8.800000000000000044e-01,-5.686234097041995561e-01,-1.838823063596066731e-01,4.669702862373859009e-01
8.900000000000000133e-01,-6.068937885293607115e-01,-1.868373450159692417e-01,9.567993804540864122e-02
9.000000000000000222e-01,-6.298030301184127655e-01,-1.863262448071804078e-01,-2.780660534349786994e-01
9.100000000000000311e-01,-6.407437950762842060e-01,-1.823310711856547528e-01,-6.473000954244795269e-01
9.200000000000000400e-01,-6.423265202034625920e-01,-1.749327122890021180e-01,-1.005119496094034615e+00
9.300000000000000488e-01,-6.362875920160016019e-01,-1.642977453324376003e-01,-1.344871352718146174e+00
9.400000000000000577e-01,-6.236746120397090865e-01,-1.506647770039623857e-01,-1.660310145588052233e+00
