t,y1,y2,y3
0.000000000000000000e+00,-5.601093738479258066e-01,-1.754858884199322899e-01,4.848262878692857769e-01
1.000000000000000021e-02,-5.966902878789561715e-01,-1.788650767871210190e-01,1.299268158371014448e-01
2.000000000000000042e-02,-6.164030558676664162e-01,-1.788956367905494560e-01,-2.283987883434858424e-01
2.999999999999999889e-02,-6.246667563878974816e-01,-1.755417307988148823e-01,-5.833969501062690188e-01
4.000000000000000083e-02,-6.249223605227054446e-01,-1.688785727275983750e-01,-9.283574497590326713e-01
5.000000000000000278e-02,-6.190770835753411916e-01,-1.590698644107774451e-01,-1.256812399328783414e+00
5.999999999999999778e-02,-6.081049990257365589e-01,-1.463498651325410016e-01,-1.562694450590329964e+00
7.000000000000000666e-02,-5.924604012186088786e-01,-1.310096762495316924e-01,-1.840463648412810960e+00
8.000000000000000167e-02,-5.723051131110016287e-01,-1.133859209384667083e-01,-2.085209530539824829e+00
8.999999999999999667e-02,-5.476168374435385067e-01,-9.385046880901906641e-02,-2.292731798604268789e+00
1.000000000000000056e-01,-5.182305473241036742e-01,-7.280048333465910515e-02,-2.459600839902476910e+00
1.100000000000000006e-01,-4.838418575689010237e-01,-5.064847884740219380e-02,-2.583198383316845259e+00
1.199999999999999956e-01,-4.439857871342425821e-01,-2.781228412886782228e-02,-2.661738182780279960e+00
1.300000000000000044e-01,-3.979962497038096458e-01,-4.704901250335997639e-03,-2.694266521029566430e+00
1.400000000000000133e-01,-3.449497511047013298e-01,1.827571122417760360e-02,-2.680642347506887013e+00
1.499999999999999944e-01,-2.836033089639704019e-01,4.075684372296337066e-02,-2.621496970071748311e+00
1.600000000000000033e-01,-2.123608607406231585e-01,6.240094866356136333e-02,-2.518173549856004723e+00
1.700000000000000122e-01,-1.293661929108155528e-01,8.291438750609730901e-02,-2.372647702373283263e+00
1.799999999999999933e-01,-3.295536395614265257e-02,1.020526254263211668e-01,-2.187433555290451359e+00
1.900000000000000022e-01,7.711754348514175683e-02,1.196164214632300105e-01,-1.965487170685753737e+00
2.000000000000000111e-01,1.973935918681106183e-01,1.354298929998118128e-01,-1.710134041162844287e+00
2.099999999999999922e-01,3.184731467292684637e-01,1.492945833992123661e-01,-1.425064705067997428e+00
2.200000000000000011e-01,4.264617416598509014e-01,1.609380645784101727e-01,-1.114434091318979192e+00
2.300000000000000100e-01,5.099943532964661408e-01,1.700088782231194140e-01,-7.830267780807966815e-01
2.399999999999999911e-01,5.663984101934508297e-01,1.761459261230806095e-01,-4.363559385143995217e-01
2.500000000000000000e-01,6.002672114316279783e-01,1.790703794293826701e-01,-8.058752265784441260e-02
2.600000000000000089e-01,6.181249010149884038e-01,1.786337983117401995e-01,2.776821094680390067e-01
2.700000000000000178e-01,6.251217138748264013e-01,1.748170621576099759e-01,6.316918188062181638e-01
2.800000000000000266e-01,6.244497407771457675e-01,1.677088390378942417e-01,9.747539847995909668e-01
2.899999999999999800e-01,6.178549856275942220e-01,1.574835085132233470e-01,1.300447327823923693e+00
2.999999999999999889e-01,6.062201491958076893e-01,1.443839075790079862e-01,1.602770268172160728e+00
3.099999999999999978e-01,5.899490820451879225e-01,1.287080504271747583e-01,1.876264059149871821e+00
3.200000000000000067e-01,5.691737295740697533e-01,1.107980166596609639e-01,2.116111795320077427e+00
3.300000000000000155e-01,5.438507336563730421e-01,9.102975155407645735e-02,2.318216261465531502e+00
3.400000000000000244e-01,5.137963030933061503e-01,6.980312697047177939e-02,2.479257712588764928e+00
3.500000000000000333e-01,4.786856469382130275e-01,4.753198861610668374e-02,2.596731787429976457e+00
3.599999999999999867e-01,4.380288700229847398e-01,2.463410469649024090e-02,2.668967423032031050e+00
3.699999999999999956e-01,3.911280427623047840e-01,1.521011839903238169e-03,2.695124560983304995e+00
3.800000000000000044e-01,3.370192118570766726e-01,-2.141220749894837128e-02,2.675171467910108625e+00
3.900000000000000133e-01,2.744113227021594548e-01,-4.379711440311624682e-02,2.609841615817400040e+00
4.000000000000000222e-01,2.016620832821669207e-01,-6.530173904142179409e-02,2.500570455727870733e+00
4.100000000000000311e-01,1.169025360144943793e-01,-8.563903051734672589e-02,2.349413647130536908e+00
4.199999999999999845e-01,1.856811135209141331e-02,-1.045712238329013499e-01,2.158951794962977289e+00
4.299999999999999933e-01,-9.323372570573348894e-02,-1.219041313857210096e-01,1.932195179291990472e+00
4.400000000000000022e-01,-2.143227519691831007e-01,-1.374619789898990363e-01,1.672517741400002311e+00
4.500000000000000111e-01,-3.344585742128253214e-01,-1.510387585565523272e-01,1.383665747993942707e+00
4.600000000000000200e-01,-4.395916615335445088e-01,-1.623497353982727154e-01,1.069870933175858463e+00
4.700000000000000289e-01,-5.193304070011935947e-01,-1.710366239275044609e-01,7.360157473487370927e-01
4.799999999999999822e-01,-5.722569603714536823e-01,-1.767447115281709502e-01,3.877120712966945493e-01
4.899999999999999911e-01,-6.035426755653112707e-01,-1.792116187678241268e-01,3.120046812261262348e-02
5.000000000000000000e-01,-6.196436206113005163e-01,-1.783075707979389635e-01,-3.268843594662302898e-01
5.100000000000000089e-01,-6.254332009708231110e-01,-1.740297242773283237e-01,-6.797782559027973903e-01
5.200000000000000178e-01,-6.238658821574992741e-01,-1.664797758243563297e-01,-1.020819849775549404e+00
5.300000000000000266e-01,-6.165378342195420025e-01,-1.558424572328293567e-01,-1.343637368274322341e+00
5.400000000000000355e-01,-6.042476129236162841e-01,-1.423689339124380449e-01,-1.642297330373513109e+00
5.500000000000000444e-01,-5.873524433105353770e-01,-1.263639236974820335e-01,-1.911424074620593494e+00
5.600000000000000533e-01,-5.659561537002416598e-01,-1.081747697789520735e-01,-2.146295730000075341e+00
5.700000000000000622e-01,-5.399949487022855932e-01,-8.818130464836310134e-02,-2.342919262022962634e+00
5.799999999999999600e-01,-5.092662450217628756e-01,-6.678591956264820495e-02,-2.498085513977263084e+00
5.899999999999999689e-01,-4.734243818132229387e-01,-4.440360062844124489e-02,-2.609404375153782318e+00
5.999999999999999778e-01,-4.319537299155843391e-01,-2.145186250131582775e-02,-2.675319922389785443e+00
6.099999999999999867e-01,-3.841233997361714891e-01,1.659417989840007539e-03,-2.695105325323940981e+00
6.199999999999999956e-01,-3.289277646750140560e-01,2.453822852480259248e-02,-2.668837348109720509e+00
6.300000000000000044e-01,-2.650270822402530646e-01,4.682058889549598618e-02,-2.597350423580842893e+00
6.400000000000000133e-01,-1.907348136520793658e-01,6.818027140235796701e-02,-2.482170732150609016e+00
6.500000000000000222e-01,-1.041786258191690073e-01,8.833690480550364377e-02,-2.325432148079255690e+00
6.600000000000000311e-01,-3.918693032691156208e-03,1.070594014167478153e-01,-2.129779899036511548e+00
6.700000000000000400e-01,1.095366982067780964e-01,1.241581606491097417e-01,-1.898277152626789865e+00
6.800000000000000488e-01,2.312412310567789064e-01,1.394565593667164427e-01,-1.634346399762926172e+00
6.900000000000000577e-01,3.501527652700283655e-01,1.527400167513072449e-01,-1.341791860296085437e+00
7.000000000000000666e-01,4.522230176719208572e-01,1.637115455392142704e-01,-1.024925464344947468e+00
7.099999999999999645e-01,5.281462635586400278e-01,1.720076166234540960e-01,-6.887292009145651317e-01
7.199999999999999734e-01,5.777030870274328933e-01,1.772816990903166856e-01,-3.389116473635676030e-01
7.299999999999999822e-01,6.065326419313977757e-01,1.792886108338847539e-01,1.821666163264071270e-02
7.399999999999999911e-01,6.209695521129733331e-01,1.779170802828997366e-01,3.759878052931101555e-01
7.500000000000000000e-01,6.256069956759821027e-01,1.731800895736219092e-01,7.276390365211926614e-01
7.600000000000000089e-01,6.231737618656185695e-01,1.651919511250332095e-01,1.066538767498587559e+00
7.700000000000000178e-01,6.151270535458802646e-01,1.541474362338281223e-01,1.386367542742231063e+00
7.800000000000000266e-01,6.021879574694679604e-01,1.403057968909090514e-01,1.681262242391596384e+00
7.900000000000000355e-01,5.846705340957464303e-01,1.239782487334250699e-01,1.945932109844739077e+00
8.000000000000000444e-01,5.626520551236133816e-01,1.055172068139161035e-01,2.175751733108344244e+00
8.100000000000000533e-01,5.360488006705333985e-01,8.530620249411796641e-02,2.366833304066786603e+00
8.200000000000000622e-01,5.046392988870136431e-01,6.374995720294017454e-02,2.516078922743182122e+00
8.300000000000000711e-01,4.680565027581497506e-01,4.126440617807661942e-02,2.621213016986210231e+00
8.399999999999999689e-01,4.257581838475741898e-01,1.826661731129897853e-02,2.680794706882584144e+00
8.499999999999999778e-01,3.769793444298632501e-01,-4.835386824238927655e-03,2.694209905728022658e+00
