t,y1,y2,y3
0.000000000000000000e+00,-5.891379021362026513e-01,-1.631725634221470600e-01,-8.459630651092850395e-02
1.000000000000000021e-02,-6.002823300864938982e-01,-1.616115884076233244e-01,-4.098963214948183054e-01
2.000000000000000042e-02,-6.027475901567281857e-01,-1.569841083758465594e-01,-7.289959996817390042e-01
2.999999999999999889e-02,-5.995578545633338807e-01,-1.494061990196117740e-01,-1.035863973148918982e+00
4.000000000000000083e-02,-5.920759145991839612e-01,-1.390689575663034416e-01,-1.324779695874703789e+00
5.000000000000000278e-02,-5.808834770376907208e-01,-1.262209403983945988e-01,-1.590464594358201422e+00
5.999999999999999778e-02,-5.662037224840593685e-01,-1.111562077680883359e-01,-1.828184444028188693e+00
7.000000000000000666e-02,-5.480807541490401169e-01,-9.420464718834423157e-02,-2.033830491153707509e+00
8.000000000000000167e-02,-5.264466915473420272e-01,-7.572302437892092231e-02,-2.203982106706325883e+00
8.999999999999999667e-02,-5.011373451898915032e-01,-5.608615372127277732e-02,-2.335951717134868932e+00
1.000000000000000056e-01,-4.718807495690980902e-01,-3.567799255870909847e-02,-2.427812014644342486e+00
1.100000000000000006e-01,-4.382655286332254874e-01,-1.488261386054060345e-02,-2.478405237292270247e+00
1.199999999999999956e-01,-3.996873881209455637e-01,5.924962987963328098e-03,-2.487334257828882844e+00
1.300000000000000044e-01,-3.552667995135497248e-01,2.638814454305404844e-02,-2.454935147034548404e+00
1.400000000000000133e-01,-3.037283954322796964e-01,4.617847812135514318e-02,-2.382230680335694295e+00
1.499999999999999944e-01,-2.432385413311885236e-01,6.500591364958759055e-02,-2.270863902219508734e+00
1.600000000000000033e-01,-1.712353782178847872e-01,8.262969267496757253e-02,-2.123010516717444229e+00
1.700000000000000122e-01,-8.442675387949194477e-02,9.886903120733117611e-02,-1.941269399254513139e+00
1.799999999999999933e-01,2.046411097907323284e-02,1.136093691935179673e-01,-1.728534938932397846e+00
1.900000000000000022e-01,1.438998854327962484e-01,1.267909841872382204e-01,-1.487871182624745270e+00
2.000000000000000111e-01,2.778068439255616529e-01,1.383543177204902275e-01,-1.222447323185300805e+00
2.099999999999999922e-01,4.022668072352152402e-01,1.481338736393338629e-01,-9.356382988869234030e-01
2.200000000000000011e-01,4.962612228477812915e-01,1.557878852075379739e-01,-6.313261205949006749e-01
2.300000000000000100e-01,5.542544033123685265e-01,1.608884777878147876e-01,-3.141907789012529095e-01
2.399999999999999911e-01,5.848345742722098617e-01,1.630954786717176141e-01,1.029504488958980779e-02
2.500000000000000000e-01,5.986668941240649300e-01,1.622390280100257098e-01,3.361455412741071735e-01
2.600000000000000089e-01,6.027572277006355561e-01,1.583027926027907317e-01,6.571954891498636986e-01
2.700000000000000178e-01,6.006938052776252812e-01,1.513822908163421355e-01,9.673652824244681758e-01
2.800000000000000266e-01,5.941191793401149335e-01,1.416533794982585692e-01,1.260850781540448384e+00
2.899999999999999800e-01,5.837431640266724786e-01,1.293527147058060878e-01,1.532262901421313828e+00
2.999999999999999889e-01,5.698487825898121972e-01,1.147648934487309480e-01,1.776735631650590896e+00
3.099999999999999978e-01,5.525123141513781366e-01,9.821244385855407155e-02,1.990011638252485060e+00
3.200000000000000067e-01,5.316887122869783378e-01,8.004678692658737105e-02,2.168509012342467734e+00
3.300000000000000155e-01,5.072359439981185547e-01,6.063940619583556985e-02,2.309370221908475074e+00
3.400000000000000244e-01,4.789086602164376316e-01,4.037296618432270612e-02,2.410493372395595024e+00
3.500000000000000333e-01,4.463310679486918175e-01,1.963231412314812852e-02,2.470545591423427112e+00
3.599999999999999867e-01,4.089488588070369635e-01,-1.204653811403257058e-03,2.488958285329801789e+00
3.699999999999999956e-01,3.659542574778755775e-01,-2.177630948621374352e-02,2.465903958035542409e+00
3.800000000000000044e-01,3.161749101985982247e-01,-4.174691297010652002e-02,2.402254120051035002e+00
3.900000000000000133e-01,2.579202251207427521e-01,-6.081673222086513703e-02,2.299517493730178774e+00
4.000000000000000222e-01,1.888055183124016101e-01,-7.873280737353439973e-02,2.159757335624131969e+00
4.100000000000000311e-01,1.056813588119834835e-01,-9.529986604469972700e-02,1.985486873419747722e+00
4.199999999999999845e-01,5.122334494359136181e-03,-1.103883034929179496e-01,1.779544912182778216e+00
4.299999999999999933e-01,-1.143857618240179813e-01,-1.239286905542716227e-01,1.544966188314968347e+00
4.400000000000000022e-01,-2.472753874553823006e-01,-1.358693713179061624e-01,1.284894790767519224e+00
4.500000000000000111e-01,-3.760120911578515024e-01,-1.460789356506656533e-01,1.002638228083845728e+00
4.600000000000000200e-01,-4.781318417258448306e-01,-1.542543733976385056e-01,7.019315066042994822e-01
4.700000000000000289e-01,-5.438778838690992989e-01,-1.599717663835515946e-01,3.872602655505957281e-01
4.799999999999999822e-01,-5.796810404623410351e-01,-1.628589099342338808e-01,6.393479953324465725e-02
4.899999999999999911e-01,-5.965606046850060462e-01,-1.627063233402236408e-01,-2.621454164350076610e-01
5.000000000000000000e-01,-6.024553866719066786e-01,-1.594664133818879947e-01,-5.848296303436919530e-01
5.100000000000000089e-01,-6.015993794415380735e-01,-1.532125147564543655e-01,-8.979997239009452903e-01
5.200000000000000178e-01,-5.959669370677740385e-01,-1.441042556891162785e-01,-1.195775125899787961e+00
5.300000000000000266e-01,-5.864211974283982665e-01,-1.323657406482878218e-01,-1.472661805873856533e+00
5.400000000000000355e-01,-5.733158310261404766e-01,-1.182715915185763578e-01,-1.723666393201231051e+00
5.500000000000000444e-01,-5.567634418085793957e-01,-1.021365111985585439e-01,-1.944386431128806825e+00
5.600000000000000533e-01,-5.367429665865273147e-01,-8.430611898290031603e-02,-2.131081269001660061e+00
5.700000000000000622e-01,-5.131341653548627812e-01,-6.514810723874216170e-02,-2.280725038070158472e+00
5.799999999999999600e-01,-4.857169013576430605e-01,-4.504338111516273391e-02,-2.391041952004929527e+00
5.899999999999999689e-01,-4.541484972799412212e-01,-2.437708866812447750e-02,-2.460523783155850630e+00
5.999999999999999778e-01,-4.179207845911285246e-01,-3.529520239374441676e-03,-2.488429271209370519e+00
6.099999999999999867e-01,-3.762920159084941485e-01,1.713315932646954781e-02,-2.474765173809455820e+00
6.199999999999999956e-01,-3.281848358533709931e-01,3.726844673907521444e-02,-2.420248537276710632e+00
6.300000000000000044e-01,-2.720421634085816165e-01,5.656748727125418541e-02,-2.326249480029683347e+00
6.400000000000000133e-01,-2.056512044784052362e-01,7.476569573089802967e-02,-2.194713385225641744e+00
6.500000000000000222e-01,-1.260259787996905190e-01,9.165376376594597252e-02,-2.028061334688888273e+00
6.600000000000000311e-01,-2.969828805456449158e-02,1.070868571576408385e-01,-1.829069645169168590e+00
6.700000000000000400e-01,8.562170026203166917e-02,1.209837634270859996e-01,-1.600738824162043938e+00
6.800000000000000488e-01,2.165588075050521311e-01,1.332954595596788361e-01,-1.346190231368698864e+00
6.900000000000000577e-01,3.483134850631923740e-01,1.439191077534652252e-01,-1.068678253421779578e+00
7.000000000000000666e-01,4.580396977756162613e-01,1.525931376860450439e-01,-7.718092479691991414e-01
7.099999999999999645e-01,5.319347395105896714e-01,1.589075609659560129e-01,-4.598785789471011576e-01
7.199999999999999734e-01,5.735630815528710569e-01,1.624640439924942836e-01,-1.380208439495116401e-01
7.299999999999999822e-01,5.939006107537310175e-01,1.630130447659678683e-01,1.879689931789697011e-01
7.399999999999999911e-01,6.018124338860234568e-01,1.604734054989806757e-01,5.119694102380540901e-01
