t,y1,y2,y3
0.000000000000000000e+00,3.808892223157810952e-01,2.723962833450703155e-02,2.925345402089747360e-01
1.000000000000000021e-02,3.895144067200694282e-01,2.705395072910548107e-02,3.469034462796397045e-01
2.000000000000000042e-02,3.953027352371086822e-01,2.641250385070584988e-02,4.004462144378401200e-01
2.999999999999999889e-02,3.986320200949506898e-01,2.531581305097276718e-02,4.522496811965853181e-01
4.000000000000000083e-02,3.998378177986888216e-01,2.377686477909089074e-02,5.014143536617652330e-01
5.000000000000000278e-02,3.991983491043248344e-01,2.181996348223118332e-02,5.470782470868740255e-01
5.999999999999999778e-02,3.969355353551140553e-01,1.947934070616745214e-02,5.884381561572680219e-01
7.000000000000000666e-02,3.932234244644616239e-01,1.679766391529822697e-02,6.247680266767365875e-01
8.000000000000000167e-02,3.881986172735034102e-01,1.382452084020026860e-02,6.554343120404113598e-01
8.999999999999999667e-02,3.819699920160031237e-01,1.061491443346042340e-02,6.799083052542668204e-01
1.000000000000000056e-01,3.746267114058020598e-01,7.227784779437147755e-03,6.977754858741537225e-01
1.100000000000000006e-01,3.662443801559167600e-01,3.724568187469455040e-03,7.087419463641143613e-01
1.199999999999999956e-01,3.568895983870279953e-01,1.678035240501759813e-04,7.126379820707238189e-01
1.300000000000000044e-01,3.466232638578458092e-01,-3.380202304263068419e-03,7.094189508498632835e-01
1.400000000000000133e-01,3.355029607736315089e-01,-6.858635878128830146e-03,6.991635342142532572e-01
1.499999999999999944e-01,3.235847147825987591e-01,-1.020935077325117041e-02,6.820695608914181252e-01
1.600000000000000033e-01,3.109243301804989201e-01,-1.337793777783637637e-02,6.584475841406802754e-01
1.700000000000000122e-01,2.975784709204796208e-01,-1.631467720096852619e-02,6.287124342048050485e-01
1.799999999999999933e-01,2.836056052534606797e-01,-1.897536004564115419e-02,5.933729952257554841e-01
1.900000000000000022e-01,2.690669034450496877e-01,-2.132196678249424771e-02,5.530204805255034550e-01
2.000000000000000111e-01,2.540271561141195233e-01,-2.332319483828041579e-02,5.083155003604868938e-01
2.099999999999999922e-01,2.385557640501228815e-01,-2.495482858004686305e-02,4.599742314024250489e-01
2.200000000000000011e-01,2.227278357135889231e-01,-2.619994843530510514e-02,4.087540068024655970e-01
2.300000000000000100e-01,2.066254130159558000e-01,-2.704897877291862970e-02,3.554386494473789626e-01
2.399999999999999911e-01,1.903388266641230508e-01,-2.749957723978838781e-02,3.008238687091120966e-01
2.500000000000000000e-01,1.739681570465188565e-01,-2.755637138992767313e-02,2.457030324690490097e-01
2.600000000000000089e-01,1.576247439719579424e-01,-2.723055165798287172e-02,1.908536113227399800e-01
2.700000000000000178e-01,1.414326489511371909e-01,-2.653933302540423603e-02,1.370245704840398759e-01
2.800000000000000266e-01,1.255299303923453347e-01,-2.550530109213136956e-02,8.492495685475189016e-02
2.899999999999999800e-01,1.100695522683384636e-01,-2.415566163592993906e-02,3.521389392202740887e-02
2.999999999999999889e-01,9.521972211511495199e-02,-2.252141596068563817e-02,-1.150784428197205826e-02
3.099999999999999978e-01,8.116345966455656979e-02,-2.063648712431146934e-02,-5.470455641814596370e-02
3.200000000000000067e-01,6.809724805467722020e-02,-1.853682408200311993e-02,-9.391056284444421198e-02
3.300000000000000155e-01,5.622872453852550967e-02,-1.625951137158959670e-02,-1.287333638865914287e-01
3.400000000000000244e-01,4.577352264641607049e-02,-1.384191070740264581e-02,-1.588550452130108592e-01
3.500000000000000333e-01,3.695155898642334819e-02,-1.132085742703605423e-02,-1.840320178307401633e-01
3.599999999999999867e-01,2.998322084775044763e-02,-8.731929231640397221e-03,-2.040932209165092215e-01
3.699999999999999956e-01,2.508599732270785226e-02,-6.108797707240492744e-03,-2.189369437812433705e-01
3.800000000000000044e-01,2.247204850938873053e-02,-3.482665938512699653e-03,-2.285264369706275223e-01
3.900000000000000133e-01,2.234698060601943842e-02,-8.817898328065476923e-04,-2.328844830261130039e-01
4.000000000000000222e-01,2.490966696606611991e-02,1.668921488690456884e-03,-2.320870896662933225e-01
4.100000000000000311e-01,3.035232078697339478e-02,4.148227751329491668e-03,-2.262564609318364617e-01
4.199999999999999845e-01,3.885918434609086924e-02,6.538793241675269416e-03,-2.155534077758445854e-01
4.299999999999999933e-01,5.060116279696240393e-02,8.827308296257357911e-03,-2.001693946848036032e-01
4.400000000000000022e-01,6.572257341782053452e-02,1.100443982474664899e-02,-1.803185018862439037e-01
4.500000000000000111e-01,8.431520226581976085e-02,1.306451636868035879e-02,-1.562297327331208519e-01
4.600000000000000200e-01,1.063748712384148948e-01,1.500481274501871964e-02,-1.281403258812963963e-01
4.700000000000000289e-01,1.317383792838516254e-01,1.682427420612836802e-02,-9.629103191691523733e-02
4.799999999999999822e-01,1.600064091421256052e-01,1.852154798628519866e-02,-6.092461952536473713e-02
4.899999999999999911e-01,1.904723407861483309e-01,2.009232845936169756e-02,-2.228902578322300432e-02
5.000000000000000000e-01,2.220943375735799641e-01,2.152631888950952421e-02,1.935371663450024399e-02
5.100000000000000089e-01,2.535551354650637523e-01,2.280452989824434049e-02,6.371265724808297670e-02
5.200000000000000178e-01,2.834311613898899407e-01,2.389796099172993710e-02,1.104489017506316562e-01
5.300000000000000266e-01,3.104358513748989856e-01,2.476860450076274339e-02,1.591561578020627421e-01
5.400000000000000355e-01,3.336455354350165714e-01,2.537298899494718971e-02,2.093458787598453941e-01
5.500000000000000444e-01,3.526133891993423197e-01,2.566744843265413023e-02,2.604414330908488284e-01
5.600000000000000533e-01,3.673393176437768637e-01,2.561363441007406122e-02,3.117833172966293920e-01
5.700000000000000622e-01,3.781392160696467886e-01,2.518290503075822431e-02,3.626444490313307512e-01
5.799999999999999600e-01,3.854884247786132256e-01,2.435891727186677638e-02,4.122524856571585516e-01
5.899999999999999689e-01,3.898954484983592206e-01,2.313847828071086132e-02,4.598155312203708323e-01
5.999999999999999778e-01,3.918256882015640485e-01,2.153111506439897571e-02,5.045481741744681781e-01
6.099999999999999867e-01,3.916689371967578825e-01,1.955788486827839817e-02,5.456958253145747229e-01
6.199999999999999956e-01,3.897351160490737376e-01,1.724982829805063456e-02,5.825562658213233602e-01
6.300000000000000044e-01,3.862640528832634312e-01,1.464631059702365540e-02,6.144979605586490257e-01
6.400000000000000133e-01,3.814399375487564359e-01,1.179337475946706099e-02,6.409750526816491156e-01
6.500000000000000222e-01,3.754055173083409858e-01,8.742157030526429007e-03,6.615391223243116681e-01
6.600000000000000311e-01,3.682740354582426101e-01,5.547379847876034858e-03,6.758478527883856612e-01
6.700000000000000400e-01,3.601384959583123768e-01,2.265924383516839703e-03,6.836707622120471450e-01
6.800000000000000488e-01,3.510785366221367831e-01,-1.044516895141208660e-03,6.848921601185286034e-01
6.900000000000000577e-01,3.411654139319401091e-01,-4.326704680276831187e-03,6.795114912890140024e-01
7.000000000000000666e-01,3.304656021162780677e-01,-7.525028000110632435e-03,6.676412387016635863e-01
7.099999999999999645e-01,3.190434277839844790e-01,-1.058658119956418578e-02,6.495025726674258371e-01
7.199999999999999734e-01,3.069630652924862924e-01,-1.346213234685270793e-02,6.254189527897545675e-01
7.299999999999999822e-01,2.942901332745603837e-01,-1.610697237523258871e-02,5.958079106227597288e-01
7.399999999999999911e-01,2.810930661765154714e-01,-1.848163492073338215e-02,5.611712617744583076e-01
7.500000000000000000e-01,2.674443849028693698e-01,-2.055247821434699404e-02,5.220840149892723714e-01
7.600000000000000089e-01,2.534219535417296942e-01,-2.229212233490543080e-02,4.791822611564830470e-01
7.700000000000000178e-01,2.391102800208614043e-01,-2.367973747049185312e-02,4.331503362920219868e-01
7.800000000000000266e-01,2.246018932121458256e-01,-2.470118145633869514e-02,3.847075586639313594e-01
7.900000000000000355e-01,2.099988040278064627e-01,-2.534898767616440216e-02,3.345948409049940286e-01
8.000000000000000444e-01,1.954140309962722200e-01,-2.562220737975072840e-02,2.835614728374697413e-01
8.100000000000000533e-01,1.809731405523865855e-01,-2.552611354670628746e-02,2.323523595680326292e-01
8.200000000000000622e-01,1.668157195120929526e-01,-2.507177658064800238e-02,1.816959820061826159e-01
8.300000000000000711e-01,1.530966649390299028e-01,-2.427552529697800734e-02,1.322933232098472689e-01
8.399999999999999689e-01,1.399871504656093335e-01,-2.315830977720534714e-02,8.480797390327436680e-02
8.499999999999999778e-01,1.276751158721275425e-01,-2.174498554709482917e-02,3.985759442752644099e-02
8.599999999999999867e-01,1.163651365273799393e-01,-2.006354096729699374e-02,-1.993131060102060897e-03
8.699999999999999956e-01,1.062775662751020977e-01,-1.814429142302402542e-02,-4.023795794341548937e-02
8.800000000000000044e-01,9.764690855249721912e-02,-1.601906459128099938e-02,-7.443291991844872002e-02
8.900000000000000133e-01,9.071943935470232201e-02,-1.372040059789556357e-02,-1.041985493199414220e-01
9.000000000000000222e-01,8.575014781828840804e-02,-1.128078937579933202e-02,-1.292205314091391943e-01
9.100000000000000311e-01,8.299902358194072294e-02,-8.731965568195243846e-03,-1.492488876848993562e-01
9.200000000000000400e-01,8.272654065722981342e-02,-6.104280023560736818e-03,-1.640958224306244273e-01
9.300000000000000488e-01,8.518780263043483625e-02,-3.426168031238598782e-03,-1.736324053331410600e-01
9.400000000000000577e-01,9.062418565288944683e-02,-7.237400929187198708e-04,-1.777843080080312443e-01
9.500000000000000666e-01,9.925047245100031279e-02,1.979466701728202060e-03,-1.765268748860244485e-01
9.599999999999999645e-01,1.112345864481259911e-01,4.662518752887570908e-03,-1.698799037013092039e-01
9.699999999999999734e-01,1.266665669007517037e-01,7.306814237662802650e-03,-1.579026515745435844e-01
9.799999999999999822e-01,1.455142928373219791e-01,9.895404482145294181e-03,-1.406897729001072017e-01
9.899999999999999911e-01,1.675671021992654053e-01,1.241180504118213380e-02,-1.183691101450173727e-01
1.000000000000000000e+00,1.923762774687326482e-01,1.483825249324419518e-02,-9.110241907778104942e-02
1.010000000000000009e+00,2.192129405055858460e-01,1.715351871710297377e-02,-5.909006073470418618e-02
1.020000000000000018e+00,2.470738996459084791e-01,1.933065626363882072e-02,-2.258022187479848120e-02
1.030000000000000027e+00,2.747631226163250173e-01,2.133534039474561939e-02,1.811782135328560486e-02
1.040000000000000036e+00,3.010505037292183772e-01,2.312560489777259684e-02,6.261839137517641318e-02
1.050000000000000044e+00,3.248667788145120361e-01,2.465352630178829427e-02,1.104454688208071633e-01
1.060000000000000053e+00,3.454633367026953561e-01,2.586877708425920283e-02,1.610240675819588352e-01
1.070000000000000062e+00,3.624778613116433346e-01,2.672325465169941155e-02,2.136799703924580074e-01
1.080000000000000071e+00,3.758959397949124814e-01,2.717564151544792431e-02,2.676488435932321552e-01
1.090000000000000080e+00,3.859464561013637995e-01,2.719494545876080180e-02,3.220935710368635907e-01
1.100000000000000089e+00,3.929835497779544107e-01,2.676259410296580668e-02,3.761272461594731831e-01
1.110000000000000098e+00,3.973923210487704250e-01,2.587315832331490636e-02,4.288389390283869895e-01
1.120000000000000107e+00,3.995308899078536258e-01,2.453404631869782887e-02,4.793198150173949568e-01
1.130000000000000115e+00,3.997042930662335625e-01,2.276455006931026384e-02,5.266879352921314261e-01
1.140000000000000124e+00,3.981594294582549431e-01,2.059454384978412489e-02,5.701107616700823444e-01
1.150000000000000133e+00,3.950909729835794804e-01,1.806302596102263985e-02,6.088248781554379541e-01
1.159999999999999920e+00,3.906513580860718760e-01,1.521660808863949804e-02,6.421527316641392202e-01
1.169999999999999929e+00,3.849610306960108974e-01,1.210800264123634493e-02,6.695163440237643648e-01
1.179999999999999938e+00,3.781172951108047187e-01,8.794530898369550681e-03,6.904480169357646302e-01
1.189999999999999947e+00,3.702013009171237212e-01,5.336663925508129507e-03,7.045980843650366809e-01
1.199999999999999956e+00,3.612832883414545670e-01,1.796605959120500199e-03,7.117397875594899670e-01
1.209999999999999964e+00,3.514264180465729859e-01,-1.763068767040875708e-03,7.117713682781035001e-01
1.219999999999999973e+00,3.406895389503327154e-01,-5.280712734894923467e-03,7.047154998051192720e-01
1.229999999999999982e+00,3.291292024852169318e-01,-8.696820794899530818e-03,6.907162030783792206e-01
1.239999999999999991e+00,3.168011677737802567e-01,-1.195514948034488018e-02,6.700334252984538885e-01
1.250000000000000000e+00,3.037615826768995664e-01,-1.500372496407749098e-02,6.430354888314244732e-01
1.260000000000000009e+00,2.900679780864337531e-01,-1.779572571393153377e-02,6.101896473030369306e-01
1.270000000000000018e+00,2.757801775528345156e-01,-2.029022762544981442e-02,5.720510120405796206e-01
1.280000000000000027e+00,2.609611989619017303e-01,-2.245280161590578610e-02,5.292501343241462486e-01
1.290000000000000036e+00,2.456782063074340328e-01,-2.425595621228460522e-02,4.824795464392755417e-01
1.300000000000000044e+00,2.300035544063825932e-01,-2.567942044732085538e-02,4.324795767073303931e-01
1.310000000000000053e+00,2.140159545896819782e-01,-2.671026531142257562e-02,3.800237601282406286e-01
1.320000000000000062e+00,1.978017721035645049e-01,-2.734286504259011985e-02,3.259041667541586751e-01
1.330000000000000071e+00,1.814564436300585837e-01,-2.757870264589859510e-02,2.709169642505588893e-01
1.340000000000000080e+00,1.650859741129097058e-01,-2.742602721475366490e-02,2.158485191498728251e-01
1.350000000000000089e+00,1.488084354292854572e-01,-2.689937388510777599e-02,1.614623229130009996e-01
1.360000000000000098e+00,1.327553471853074318e-01,-2.601896059110067258e-02,1.084870039260615454e-01
1.370000000000000107e+00,1.170727773199509159e-01,-2.480997917055017404e-02,5.760565484371071854e-02
1.380000000000000115e+00,1.019219668873001250e-01,-2.330180168306969848e-02,9.446666253730511692e-03
1.390000000000000124e+00,8.747927307279486364e-02,-2.152712583299214513e-02,-3.542378719038236090e-02
1.400000000000000133e+00,7.393525281803990656e-02,-1.952108577953604041e-02,-7.650751234014356583e-02
1.409999999999999920e+00,6.149278911013204840e-02,-1.732035589257982511e-02,-1.133782730681324319e-01
1.419999999999999929e+00,5.036429581867146732e-02,-1.496227465297230927e-02,-1.456839890424750927e-01
1.429999999999999938e+00,4.076821055431448931e-02,-1.248401348083956822e-02,-1.731472234205869987e-01
1.439999999999999947e+00,3.292516299509144068e-02,-9.921810680873579397e-03,-1.955640704452709377e-01
1.449999999999999956e+00,2.705433521243613346e-02,-7.310284285869363130e-03,-2.128015881366911166e-01
1.459999999999999964e+00,2.337055056349895965e-02,-4.681830318402081283e-03,-2.247939416050378225e-01
1.469999999999999973e+00,2.208248672223124195e-02,-2.066106385721308038e-03,-2.315374286842475648e-01
1.479999999999999982e+00,2.339207404023579268e-02,5.104035544176970668e-04,-2.330845547521145922e-01
1.489999999999999991e+00,2.749460062084753409e-02,3.024746991963986678e-03,-2.295373147909834100e-01
1.500000000000000000e+00,3.457829889615093161e-02,5.457780145731541167e-03,-2.210398388753802845e-01
1.510000000000000009e+00,4.482123804934730338e-02,7.794346745841507218e-03,-2.077705768590110136e-01
1.520000000000000018e+00,5.838222604378349306e-02,1.002331600062697156e-02,-1.899342566828313983e-01
1.530000000000000027e+00,7.538130311214023827e-02,1.213740340607144010e-02,-1.677539678732174744e-01
1.540000000000000036e+00,9.586481858167253400e-02,1.413265749784262809e-02,-1.414639145621877370e-01
1.550000000000000044e+00,1.197512647164664379e-01,1.600746018617808450e-02,-1.113036541857910233e-01
1.560000000000000053e+00,1.467591413504237552e-01,1.776088584627946027e-02,-7.751495421064596991e-02
1.570000000000000062e+00,1.763294499132416759e-01,1.939034448606190633e-02,-4.034264767155219117e-02
1.580000000000000071e+00,2.075724329512156630e-01,2.088865585243339026e-02,-4.082352547321588254e-05
1.590000000000000080e+00,2.392823144150102166e-01,2.224107780559492903e-02,4.311496134719765977e-02
1.600000000000000089e+00,2.700567803332252770e-01,2.342321848058301348e-02,8.881023048148857513e-02
1.610000000000000098e+00,2.985150168859133646e-01,2.440089449539108168e-02,1.366717466468033715e-01
1.620000000000000107e+00,3.235448542031786334e-01,2.513255240658893164e-02,1.862499185067152119e-01
1.630000000000000115e+00,3.444767704534762998e-01,2.557390877560617587e-02,2.370084161093699293e-01
1.640000000000000124e+00,3.611182573025484288e-01,2.568354660680042048e-02,2.883242808090504816e-01
1.650000000000000133e+00,3.736603042008359021e-01,2.542795030445160406e-02,3.394988962740340122e-01
1.660000000000000142e+00,3.825237143467970502e-01,2.478495121356234787e-02,3.897775457154369350e-01
1.669999999999999929e+00,3.882143727932247379e-01,2.374533311367922617e-02,4.383740025970206400e-01
1.679999999999999938e+00,3.912237321565176784e-01,2.231292050524598738e-02,4.844967334595794428e-01
1.689999999999999947e+00,3.919780086663076646e-01,2.050367682947285691e-02,5.273741990228238974e-01
1.699999999999999956e+00,3.908229970820689125e-01,1.834428139644912401e-02,5.662777644526507670e-01
1.709999999999999964e+00,3.880289012853112007e-01,1.587050027761898602e-02,6.005415180991461321e-01
1.719999999999999973e+00,3.838034995411847006e-01,1.312552437976737506e-02,6.295787798332524998e-01
1.729999999999999982e+00,3.783068469127253142e-01,1.015835310203153270e-02,6.528953234502531400e-01
1.739999999999999991e+00,3.716643668715859383e-01,7.022251192347023045e-03,6.700994374542116327e-01
1.750000000000000000e+00,3.639773305355564204e-01,3.773284897372024358e-03,6.809089786321104176e-01
1.760000000000000009e+00,3.553307666911754703e-01,4.689377698386154895e-04,6.851555775409871041e-01
1.770000000000000018e+00,3.457992445564573858e-01,-2.833192313358335809e-03,6.827861563047846749e-01
1.780000000000000027e+00,3.354510484002124482e-01,-6.076610119307652817e-03,6.738619253793891595e-01
1.790000000000000036e+00,3.243512070738262532e-01,-9.207046162794916416e-03,6.585550387317105070e-01
1.800000000000000044e+00,3.125637471142240220e-01,-1.217347608562792567e-02,6.371431047880778964e-01
1.810000000000000053e+00,3.001534464650729150e-01,-1.492902563111079411e-02,6.100017712394206759e-01
