t,y1,y2,y3
0.000000000000000000e+00,4.286446591585579835e-01,7.457822235869548087e-03,2.425517994945226352e+00
1.000000000000000021e-02,3.904527868767421195e-01,-1.262407255244345564e-02,2.420302651184293552e+00
2.000000000000000042e-02,3.465007986679593532e-01,-3.224778115671055045e-02,2.375327397468984358e+00
2.999999999999999889e-02,2.954602584376278540e-01,-5.110425483476570968e-02,2.291823522226740906e+00
4.000000000000000083e-02,2.353997354492820271e-01,-6.892483222242802576e-02,2.171601786412042934e+00
5.000000000000000278e-02,1.635836799990038892e-01,-8.549223333300288996e-02,2.016960784490090308e+00
5.999999999999999778e-02,7.644300324057855256e-02,-1.006516188034371900e-01,1.830572938335396138e+00
7.000000000000000666e-02,-2.961752843113291817e-02,-1.143171093297633140e-01,1.615351529926434937e+00
8.000000000000000167e-02,-1.550250964460232472e-01,-1.264586151327511399e-01,1.374320504849469327e+00
8.999999999999999667e-02,-2.904789134351847824e-01,-1.370390622910228340e-01,1.110554769162617639e+00
1.000000000000000056e-01,-4.138310991173064224e-01,-1.458952776744550650e-01,8.273084621261893590e-01
1.100000000000000006e-01,-5.036600822178710635e-01,-1.526710581745613915e-01,5.283581571845218372e-01
1.199999999999999956e-01,-5.566925559862866413e-01,-1.569344880906944628e-01,2.183014505304270159e-01
1.300000000000000044e-01,-5.833710348027483228e-01,-1.583633043251927996e-01,-9.748617265443454416e-02
1.400000000000000133e-01,-5.946391585438284277e-01,-1.568139063094037278e-01,-4.131630748962292765e-01
1.499999999999999944e-01,-5.971299495963092729e-01,-1.522924431290058334e-01,-7.227580729798870340e-01
1.600000000000000033e-01,-5.940665388721384499e-01,-1.449102200097779070e-01,-1.020423865985438994e+00
1.700000000000000122e-01,-5.868697155282160960e-01,-1.348530897733518086e-01,-1.300614172054377349e+00
1.799999999999999933e-01,-5.761347824140201634e-01,-1.223631687611654029e-01,-1.558213043701943912e+00
1.900000000000000022e-01,-5.620896574359152131e-01,-1.077268152195506867e-01,-1.788634724184712255e+00
2.000000000000000111e-01,-5.447854424810303353e-01,-9.126512117975695004e-02,-1.987902392883472258e+00
2.099999999999999922e-01,-5.241669935235131472e-01,-7.332521194748761739e-02,-2.152708873182085814e+00
2.200000000000000011e-01,-5.000903972565221567e-01,-5.427169744987284106e-02,-2.280460150416307119e+00
2.300000000000000100e-01,-4.723135669310820628e-01,-3.447806810286525164e-02,-2.369301752392183325e+00
2.399999999999999911e-01,-4.404676072689184818e-01,-1.431798956429927369e-02,-2.418127822949853289e+00
2.500000000000000000e-01,-4.040075069042767808e-01,5.843520059422945348e-03,-2.426572672002787812e+00
2.600000000000000089e-01,-3.621349930476493451e-01,2.565908806049642388e-02,-2.394984520696597396e+00
2.700000000000000178e-01,-3.136822160340740351e-01,4.480830492755921712e-02,-2.324380964149926232e+00
2.800000000000000266e-01,-2.569456115525729500e-01,6.300761194019266487e-02,-2.216385277489550720e+00
2.899999999999999800e-01,-1.894816342210254301e-01,8.002101575914152831e-02,-2.073142146810003972e+00
2.999999999999999889e-01,-1.079779219311140653e-01,9.567135428515410878e-02,-1.897211261222909950e+00
3.099999999999999978e-01,-8.651722425175555065e-03,1.098493417000568489e-01,-1.691439708639777662e+00
3.200000000000000067e-01,1.105864934389202692e-01,1.225097944039430231e-01,-1.458826224130003180e+00
3.300000000000000155e-01,2.445526202727336118e-01,1.336293117886005466e-01,-1.202425983506260287e+00
3.400000000000000244e-01,3.749298429815928202e-01,1.431014596568933039e-01,-9.254022914344437467e-01
3.500000000000000333e-01,4.775627163472462300e-01,1.506322452366702924e-01,-6.313103945422052776e-01
3.599999999999999867e-01,5.422836677853026810e-01,1.557928334113981295e-01,-3.244543757665296901e-01
3.699999999999999956e-01,5.765095111156476326e-01,1.582086263807969684e-01,-9.972659667384309312e-03
3.800000000000000044e-01,5.920421566606500763e-01,1.576757777732656352e-01,3.064108381524028868e-01
3.900000000000000133e-01,5.970178178999565599e-01,1.541549805349758939e-01,6.187358758057408537e-01
4.000000000000000222e-01,5.956168545439406437e-01,1.477260807471701132e-01,9.210900686829015527e-01
4.100000000000000311e-01,5.897280939006132039e-01,1.385521577311626396e-01,1.207808590175460939e+00
4.199999999999999845e-01,5.801557063061445474e-01,1.268577901176995426e-01,1.473617024908574269e+00
4.299999999999999933e-01,5.672216547525703589e-01,1.129154623983780747e-01,1.713739892162870149e+00
4.400000000000000022e-01,5.510250993967357180e-01,9.703547385314845175e-02,1.923986031052384638e+00
4.500000000000000111e-01,5.315431476377796560e-01,7.955707341574032310e-02,2.100815265350976624e+00
4.600000000000000200e-01,5.086620020142054166e-01,6.083989697293060162e-02,2.241387727320307555e+00
4.700000000000000289e-01,4.821751779425819673e-01,4.125539155520475953e-02,2.343596068523776665e+00
4.799999999999999822e-01,4.517612096023798096e-01,2.117814589790573479e-02,2.406080430019001071e+00
4.899999999999999911e-01,4.169419090139955819e-01,9.771108115572664857e-04,2.428225966088502386e+00
5.000000000000000000e-01,3.770157685655693980e-01,-1.899332816094695744e-02,2.410142672089822913e+00
5.100000000000000089e-01,3.309563602640090418e-01,-3.840253696510321363e-02,2.352627125606700620e+00
5.200000000000000178e-01,2.772637249705728890e-01,-5.695329419674864668e-02,2.257105425073878013e+00
5.300000000000000266e-01,2.137682122439415744e-01,-7.439220880544303305e-02,2.125556092840770628e+00
5.400000000000000355e-01,1.374499305322868792e-01,-9.052091659739505691e-02,1.960411302644047282e+00
5.500000000000000444e-01,4.456896711113322862e-02,-1.052065133465827640e-01,1.764435939882626148e+00
5.600000000000000533e-01,-6.797155077182645555e-02,-1.183841578660273092e-01,1.540591606593220142e+00
5.700000000000000622e-01,-1.982869918121660802e-01,-1.300316220536283096e-01,1.291918639790175849e+00
5.799999999999999600e-01,-3.326863852776119623e-01,-1.400853858463744772e-01,1.021523514168125368e+00
5.899999999999999689e-01,-4.469258451011695610e-01,-1.483198347848131426e-01,7.327849875025000959e-01
5.999999999999999778e-01,-5.243372232929081056e-01,-1.543334219767483750e-01,4.297239744409447337e-01
6.099999999999999867e-01,-5.675351673378821182e-01,-1.577128947966847383e-01,1.172105971412572972e-01
6.199999999999999956e-01,-5.882639552886607115e-01,-1.581925013534895841e-01,-1.991905799956379397e-01
6.300000000000000044e-01,-5.961898453631989669e-01,-1.556818708937565687e-01,-5.135630070228143218e-01
6.400000000000000133e-01,-5.966587817003113914e-01,-1.502252550333693371e-01,-8.199519342328266402e-01
6.500000000000000222e-01,-5.921659311052825947e-01,-1.419605173105366880e-01,-1.112590252653120615e+00
6.600000000000000311e-01,-5.837911678025845541e-01,-1.310931719524775219e-01,-1.386057490077027277e+00
6.700000000000000400e-01,-5.719788454323000426e-01,-1.178806853862602588e-01,-1.635398242999931195e+00
6.800000000000000488e-01,-5.568870845824261950e-01,-1.026215500832831085e-01,-1.856214678860208744e+00
6.900000000000000577e-01,-5.385285499960121847e-01,-8.564615464453964599e-02,-2.044739301693821343e+00
7.000000000000000666e-01,-5.168192621356952898e-01,-6.730817365850116918e-02,-2.197890101962893361e+00
7.099999999999999645e-01,-4.915857662676685891e-01,-4.797601227030644233e-02,-2.313308580891335176e+00
7.199999999999999734e-01,-4.625492655079658233e-01,-2.802417130947452983e-02,-2.389380593390570517e+00
7.299999999999999822e-01,-4.292908125499535488e-01,-7.824506935612131342e-03,-2.425239817624837535e+00
7.399999999999999911e-01,-3.911940750501676778e-01,1.226263869953516522e-02,-2.420753622156486262e+00
7.500000000000000000e-01,-3.473569793066891842e-01,3.189751712932074185e-02,-2.376491004947623331e+00
7.600000000000000089e-01,-2.964601987463592603e-01,5.077044284749362285e-02,-2.293672022626597418e+00
7.700000000000000178e-01,-2.365851153261146478e-01,6.861192594128701083e-02,-2.174097666885898228e+00
7.800000000000000266e-01,-1.650121252966344487e-01,8.520365230212964547e-02,-2.020058624408859416e+00
7.900000000000000355e-01,-7.818433347532970090e-02,1.003895637731672119e-01,-1.834221672774339229e+00
8.000000000000000444e-01,2.751119825167433128e-02,1.140825495712475268e-01,-1.619496953209685008e+00
8.100000000000000533e-01,1.526097718750812626e-01,1.262518665609780599e-01,-1.378907306945310385e+00
8.200000000000000622e-01,2.880478866359508228e-01,1.368615293123004728e-01,-1.115526313567718697e+00
8.300000000000000711e-01,4.118477888779114027e-01,1.457516893997452823e-01,-8.326022457996913317e-01
8.399999999999999689e-01,5.023770966145784111e-01,1.525691672279614330e-01,-5.338987950558338191e-01
8.499999999999999778e-01,5.560029044354410921e-01,1.568815969391509080e-01,-2.239978663067060394e-01
8.599999999999999867e-01,5.830508965692562384e-01,1.583636739063440657e-01,9.173681105244090028e-02
8.699999999999999956e-01,5.945266015113732649e-01,1.568686641076631194e-01,4.074688716756525997e-01
