t,y1,y2,y3
0.000000000000000000e+00,-6.318411230015022473e-02,7.484514297765065480e-03,1.059951940918160695e-01
1.000000000000000021e-02,-6.007758381324309477e-02,5.539380390288269583e-03,1.190255604454272531e-01
2.000000000000000042e-02,-5.882158722323590355e-02,3.566207953596620562e-03,1.281340234084457907e-01
2.999999999999999889e-02,-5.952967782215445175e-02,1.585883114662237341e-03,1.332856312856925129e-01
4.000000000000000083e-02,-6.230104175428920199e-02,-3.822519006886855369e-04,1.344856958938176750e-01
5.000000000000000278e-02,-6.721813901262145563e-02,-2.320579534740288205e-03,1.317765136707565454e-01
5.999999999999999778e-02,-7.434341847930339697e-02,-4.213320989519885734e-03,1.252337902300565409e-01
7.000000000000000666e-02,-8.371443550641721743e-02,-6.046571082200722508e-03,1.149629134592021068e-01
8.000000000000000167e-02,-9.533666914537289316e-02,-7.808236390001409288e-03,1.010952503147485582e-01
8.999999999999999667e-02,-1.091734828984587402e-01,-9.487855270171775476e-03,8.378468168466302046e-02
1.000000000000000056e-01,-1.251331139521638935e-01,-1.107627773604727417e-02,6.320463393293482279e-02
1.100000000000000006e-01,-1.430534322263292690e-01,-1.256518931706970474e-02,3.954590509551063338e-02
1.199999999999999956e-01,-1.626865368838978920e-01,-1.394648005623664623e-02,1.301560057326372685e-02
1.300000000000000044e-01,-1.836869037692511197e-01,-1.521149115137382726e-02,-1.616253794717302517e-02
1.400000000000000133e-01,-2.056082398622525731e-01,-1.635021729112458647e-02,-4.774623516005849222e-02
1.499999999999999944e-01,-2.279144939354334765e-01,-1.735059476471960058e-02,-8.147124944825513693e-02
1.600000000000000033e-01,-2.500085482746846610e-01,-1.819804598397380818e-02,-1.170467425342765488e-01
1.700000000000000122e-01,-2.712775625317096484e-01,-1.887545492257810403e-02,-1.541501425710554707e-01
1.799999999999999933e-01,-2.911478909268770399e-01,-1.936369444910066712e-02,-1.924224976540277465e-01
1.900000000000000022e-01,-3.091377027776557318e-01,-1.964271634832924149e-02,-2.314654562251614589e-01
2.000000000000000111e-01,-3.248948419725150583e-01,-1.969307955724309417e-02,-2.708408972500783163e-01
2.099999999999999922e-01,-3.382119602704229955e-01,-1.949768332068436971e-02,-3.100738665041740116e-01
