t,y1,y2,y3
0.000000000000000000e+00,-5.939938582808395040e-01,-1.672762416637573468e-01,-7.397045503062465999e-02
1.000000000000000021e-02,-6.052609335428041915e-01,-1.657023204466362420e-01,-4.074782789878289568e-01
2.000000000000000042e-02,-6.078258087704330181e-01,-1.609831520699520346e-01,-7.346805963980675980e-01
2.999999999999999889e-02,-6.045740310365861347e-01,-1.532379599599246744e-01,-1.049391686316182959e+00
4.000000000000000083e-02,-5.968406266394339355e-01,-1.426616665676808393e-01,-1.345743456703883512e+00
5.000000000000000278e-02,-5.852081827053937646e-01,-1.295078538153913439e-01,-1.618318613827343766e+00
5.999999999999999778e-02,-5.699021486663083946e-01,-1.140767923842699871e-01,-1.862255472052421590e+00
7.000000000000000666e-02,-5.509632360577150223e-01,-9.670557739129867492e-02,-2.073331271803005471e+00
8.000000000000000167e-02,-5.283130071101564962e-01,-7.775894239029455812e-02,-2.248026594912387210e+00
8.999999999999999667e-02,-5.017687974800177919e-01,-5.762017599968242282e-02,-2.383571564054649983e+00
1.000000000000000056e-01,-4.710309366759186656e-01,-3.668195046897771566e-02,-2.477973802155051697e+00
1.100000000000000006e-01,-4.356489735255035800e-01,-1.533701502358071796e-02,-2.530027916975974289e+00
1.199999999999999956e-01,-3.949653793678936653e-01,6.031267974329542272e-03,-2.539306220560123339e+00
1.300000000000000044e-01,-3.480307639905274586e-01,2.705860168415512301e-02,-2.506130320686468682e+00
1.400000000000000133e-01,-2.934844282534336268e-01,4.740976478074961781e-02,-2.431523047257274417e+00
1.499999999999999944e-01,-2.294066164894807969e-01,6.678907574049447460e-02,-2.317139916272624500e+00
1.600000000000000033e-01,-1.532035186955433836e-01,8.495114559875857618e-02,-2.165179288782845379e+00
1.700000000000000122e-01,-6.176179338217931136e-02,1.017104351759443581e-01,-1.978271751247559829e+00
1.799999999999999933e-01,4.745947538955436890e-02,1.169439969455495082e-01,-1.759355658768454900e+00
1.900000000000000022e-01,1.732014668413342506e-01,1.305726270760226015e-01,-1.511565327538850978e+00
2.000000000000000111e-01,3.051633972057387068e-01,1.424981229835982632e-01,-1.238197630611823641e+00
2.099999999999999922e-01,4.233396222299926070e-01,1.525051523917542173e-01,-9.428474905256016836e-01
2.200000000000000011e-01,5.102003560239500857e-01,1.602242574298874678e-01,-6.297006165627568874e-01
2.300000000000000100e-01,5.633621485380021499e-01,1.652406998840251773e-01,-3.037544024721293145e-01
2.399999999999999911e-01,5.915643621117175899e-01,1.672459425744780293e-01,2.925117654256001454e-02
2.500000000000000000e-01,6.043483858476289550e-01,1.660963923439262302e-01,3.631230707816805459e-01
2.600000000000000089e-01,6.078624026066017372e-01,1.617926832118616598e-01,6.915315841844906775e-01
2.700000000000000178e-01,6.052872932853762267e-01,1.544421662956124985e-01,1.008260698572876590e+00
2.800000000000000266e-01,5.981081582365193050e-01,1.442307910861747866e-01,1.307391402132846769e+00
2.899999999999999800e-01,5.869784780989709683e-01,1.314050636177036824e-01,1.583439546513752738e+00
2.999999999999999889e-01,5.721580961333353477e-01,1.162596108584225130e-01,1.831463918163440896e+00
3.099999999999999978e-01,5.537070563647162880e-01,9.912714371281217129e-02,2.047152216185763152e+00
3.200000000000000067e-01,5.315612090236343512e-01,8.036922633492463164e-02,2.226887929412965317e+00
3.300000000000000155e-01,5.055520728526263774e-01,6.036719528656270262e-02,2.367798963929014011e+00
3.400000000000000244e-01,4.753971251266470022e-01,3.951300418428232986e-02,2.467788052345736283e+00
3.500000000000000333e-01,4.406687900126632917e-01,1.819993615441003326e-02,2.525544724004683772e+00
3.599999999999999867e-01,4.007414310931749490e-01,-3.186836848956427909e-03,2.540538551501557940e+00
3.699999999999999956e-01,3.547107960353860778e-01,-2.427989849391375826e-02,2.512993325153597191e+00
3.800000000000000044e-01,3.012793426036822209e-01,-4.473954542970270953e-02,2.443841648515396869e+00
3.900000000000000133e-01,2.386106809553453501e-01,-6.426418842309629398e-02,2.334659191651510035e+00
4.000000000000000222e-01,1.642023131882006104e-01,-8.260110552367601333e-02,2.187577725553603525e+00
4.100000000000000311e-01,7.497818839260109169e-02,-9.955634966407295172e-02,2.005177106875209780e+00
4.199999999999999845e-01,-3.180632448933236323e-02,-1.149990029771158218e-01,1.790361762884312924e+00
4.299999999999999933e-01,-1.556873243304050247e-01,-1.288464912763693793e-01,1.546244411828540555e+00
4.400000000000000022e-01,-2.878299790311426576e-01,-1.410086188738994273e-01,1.276096786913627490e+00
4.500000000000000111e-01,-4.091018083612463219e-01,-1.512906220824904169e-01,9.834590022637319517e-01
4.600000000000000200e-01,-5.006520480578857679e-01,-1.593403605140515933e-01,6.724202464148184566e-01
4.700000000000000289e-01,-5.579358138098303721e-01,-1.647393804944749240e-01,3.478664690371178758e-01
4.799999999999999822e-01,-5.888651730533253081e-01,-1.671590568150605194e-01,1.545245720394369804e-02
4.899999999999999911e-01,-6.032745893286470817e-01,-1.664339479852925407e-01,-3.186700359590213250e-01
5.000000000000000000e-01,-6.077925572256014375e-01,-1.625476571790454017e-01,-6.481734061442032679e-01
5.100000000000000089e-01,-6.059194159017349257e-01,-1.555951638173843632e-01,-9.668145781255138571e-01
5.200000000000000178e-01,-5.993056274188462984e-01,-1.457531294413882683e-01,-1.268626060988091719e+00
5.300000000000000266e-01,-5.886830948741630376e-01,-1.332607666022209147e-01,-1.548058772424231178e+00
5.400000000000000355e-01,-5.743493387171736408e-01,-1.184068813712016166e-01,-1.800093503416270169e+00
5.500000000000000444e-01,-5.563850011065256673e-01,-1.015196363554089209e-01,-2.020329605753986790e+00
5.600000000000000533e-01,-5.347405403989281547e-01,-8.295726431861757955e-02,-2.205054344221969220e+00
5.700000000000000622e-01,-5.092614743944822164e-01,-6.309898622555507042e-02,-2.351293952016634492e+00
5.799999999999999600e-01,-4.796818756592703958e-01,-4.233587111488561205e-02,-2.456846485701664751e+00
5.899999999999999689e-01,-4.455961051616135205e-01,-2.106156738222124403e-02,-2.520296275956583898e+00
5.999999999999999778e-01,-4.064089904741993720e-01,3.371156034891464870e-04,-2.541009695110303390e+00
6.099999999999999867e-01,-3.612593689590139490e-01,2.148981972314664007e-02,-2.519111905743287583e+00
6.199999999999999956e-01,-3.089102002977717198e-01,4.205254545467066590e-02,-2.455444111608515723e+00
6.300000000000000044e-01,-2.476059383227780519e-01,6.171798932158800016e-02,-2.351500583217416285e+00
6.400000000000000133e-01,-1.749362550175381503e-01,8.022627943004666251e-02,-2.209344565301171848e+00
6.500000000000000222e-01,-8.787672247045257012e-02,9.737515525804711636e-02,-2.031502948794148722e+00
6.600000000000000311e-01,1.647120293542900238e-02,1.130255035880624870e-01,-1.820844070315212004e+00
6.700000000000000400e-01,1.383390353720111987e-01,1.270903976516077061e-01,-1.580458014643631559e+00
6.800000000000000488e-01,2.703033621927162233e-01,1.394857843993606017e-01,-1.313593266122706105e+00
6.900000000000000577e-01,3.943072806251527451e-01,1.500363148612426090e-01,-1.023740483634068887e+00
7.000000000000000666e-01,4.904714698945371043e-01,1.584089415310461491e-01,-7.148972100177518607e-01
7.099999999999999645e-01,5.520374635079805525e-01,1.641845645509192042e-01,-3.918373632539512985e-01
7.199999999999999734e-01,5.858764919789756220e-01,1.670157547183849234e-01,-6.012533671622816156e-02
7.299999999999999822e-01,6.020287344811019459e-01,1.667148547392078850e-01,2.741343050935287629e-01
7.399999999999999911e-01,6.076111058645713436e-01,1.632477228234150424e-01,6.046206977650461223e-01
7.500000000000000000e-01,6.064680785346978631e-01,1.566964369609022689e-01,9.250670867508909989e-01
7.600000000000000089e-01,6.004320490428074475e-01,1.472280364391495844e-01,1.229460029477644767e+00
7.700000000000000178e-01,5.903216887174708161e-01,1.350742138145249183e-01,1.512187489695838494e+00
7.800000000000000266e-01,5.764758852406756118e-01,1.205177737596570681e-01,1.768153843188834839e+00
7.900000000000000355e-01,5.589973328885978754e-01,1.038821656268980320e-01,1.992871332428614695e+00
8.000000000000000444e-01,5.378515095909296440e-01,8.552212883007009880e-02,2.182531910417128795e+00
8.100000000000000533e-01,5.128978031342761312e-01,6.581460548446320391e-02,2.334060724857781821e+00
8.200000000000000622e-01,4.838863767136145633e-01,4.514961444116108447e-02,2.445151414859420669e+00
8.300000000000000711e-01,4.504326457598679667e-01,2.392100112120330510e-02,2.514283037236614948e+00
8.399999999999999689e-01,4.119705468946662785e-01,2.517040693179814666e-03,2.540718349193241909e+00
8.499999999999999778e-01,3.676800473809467285e-01,-1.868914374850153340e-02,2.524483122691762560e+00
8.599999999999999867e-01,3.163820185083260350e-01,-3.934944116155860566e-02,2.466326037761008116e+00
8.699999999999999956e-01,2.563991148787926888e-01,-5.915102667832683458e-02,2.367658463392978252e+00
8.800000000000000044e-01,1.854132131741378642e-01,-7.782706540475103907e-02,2.230473231348516272e+00
8.900000000000000133e-01,1.004630404857557169e-01,-9.516709844580759081e-02,2.057242059036230142e+00
9.000000000000000222e-01,-1.460371119058185424e-03,-1.110236566621963794e-01,1.850794978267937818e+00
9.100000000000000311e-01,-1.211895276225738588e-01,-1.253046060125228012e-01,1.614198159358197326e+00
9.200000000000000400e-01,-2.526394042609276802e-01,-1.379302478544725263e-01,1.350678239716937012e+00
9.300000000000000488e-01,-3.789918225855509748e-01,-1.487432370927261882e-01,1.063681432187951081e+00
9.400000000000000577e-01,-4.796502241503571851e-01,-1.574309895840990403e-01,7.571189306692849286e-01
9.500000000000000666e-01,-5.456406083225073811e-01,-1.635768784495324202e-01,4.356528624902077373e-01
9.599999999999999645e-01,-5.825772217096321093e-01,-1.668162549418905072e-01,1.047524047400695407e-01
9.699999999999999734e-01,-6.005989824463556781e-01,-1.669390148978327770e-01,-2.295310393416583050e-01
9.799999999999999822e-01,-6.073123201323460396e-01,-1.638925545217397028e-01,-5.608881848306646045e-01
9.899999999999999911e-01,-6.069306919903197928e-01,-1.577454898580158416e-01,-8.830321213021229410e-01
1.000000000000000000e+00,-6.014863124668371475e-01,-1.486548826227805653e-01,-1.189906074121732882e+00
1.010000000000000009e+00,-5.918938523026859855e-01,-1.368446688533608568e-01,-1.475837094996466092e+00
1.020000000000000018e+00,-5.785377058702402264e-01,-1.225914674819252453e-01,-1.735654773546016827e+00
1.030000000000000027e+00,-5.615442823476926026e-01,-1.062138485660609200e-01,-1.964785525171049541e+00
1.040000000000000036e+00,-5.408945904716027098e-01,-8.806289617107655732e-02,-2.159326946667480485e+00
1.050000000000000044e+00,-5.164618166187781023e-01,-6.851311058287745670e-02,-2.316103731256394127e+00
1.060000000000000053e+00,-4.880117576319134565e-01,-4.795329518735078067e-02,-2.432705403423187196e+00
1.070000000000000062e+00,-4.551800555051359054e-01,-2.677732456273244216e-02,-2.507505715850181005e+00
1.080000000000000071e+00,-4.174284717494410879e-01,-5.374768591259443569e-03,-2.539663441573209113e+00
1.090000000000000080e+00,-3.739762310624766828e-01,1.587866062765892761e-02,-2.529104246217138918e+00
1.100000000000000089e+00,-3.236995990589771055e-01,3.663092400077916366e-02,-2.476483211376113047e+00
1.110000000000000098e+00,-2.649967107371755115e-01,5.656386730345223240e-02,-2.383127354014512811e+00
1.120000000000000107e+00,-1.956410063763709684e-01,7.540388243328829954e-02,-2.250957256602114764e+00
1.130000000000000115e+00,-1.127434701078700585e-01,9.293244439760796338e-02,-2.082387288368319656e+00
1.140000000000000124e+00,-1.322235063596359853e-02,1.089936241755639496e-01,-1.880206926987998406e+00
1.150000000000000133e+00,1.042675662572237483e-01,1.234893465686642960e-01,-1.647456935090250152e+00
