t,y1,y2,y3
0.000000000000000000e+00,-1.429256691872532820e-23,-1.606809214562635912e-24,-2.452573670404281168e-23
1.000000000000000021e-02,-1.564498320330443220e-23,-1.448446611719632286e-24,-2.758301480668571796e-23
2.000000000000000042e-02,-1.681840825314792523e-23,-1.278858608587042108e-24,-3.031203542068220683e-23
2.999999999999999889e-02,-1.780470383931015809e-23,-1.099920680842799097e-24,-3.269221217662660883e-23
4.000000000000000083e-02,-1.859772110977539840e-23,-9.135646804440145729e-25,-3.470676936018921167e-23
5.000000000000000278e-02,-1.919332341227901074e-23,-7.217588191432543028e-25,-3.634283466117406651e-23
5.999999999999999778e-02,-1.958938894490279066e-23,-5.264876726313555005e-25,-3.759149187721771992e-23
7.000000000000000666e-02,-1.978579358873265168e-23,-3.297324010999696842e-25,-3.844779380999422652e-23
8.000000000000000167e-02,-1.978437446462402222e-23,-1.334513762025358742e-25,-3.891073597786411476e-23
8.999999999999999667e-02,-1.958887493501995227e-23,6.043860317638005015e-26,-3.898319214157744785e-23
1.000000000000000056e-01,-1.920487194022057477e-23,2.500803331491776516e-25,-3.867181299550980541e-23
1.100000000000000006e-01,-1.863968671505423986e-23,4.336933025977657847e-25,-3.798688971280092180e-23
1.199999999999999956e-01,-1.790228007523929904e-23,6.095897161701555149e-25,-3.694218434575856779e-23
1.300000000000000044e-01,-1.700313359169344754e-23,7.761893055593566075e-25,-3.555472937034791325e-23
1.400000000000000133e-01,-1.595411808465048114e-23,9.320328065928341823e-25,-3.384459892316804060e-23
1.499999999999999944e-01,-1.476835096685767300e-23,1.075793995059568760e-24,-3.183465450900322055e-23
1.600000000000000033e-01,-1.346004404569958150e-23,1.206290190360755142e-24,-2.955026815513547784e-23
1.700000000000000122e-01,-1.204434345735365065e-23,1.322491152816511670e-24,-2.701902615376974771e-23
1.799999999999999933e-01,-1.053716345173469371e-23,1.423526317619249032e-24,-2.427041666515410255e-23
1.900000000000000022e-01,-8.955015774913471514e-24,1.508690325818506378e-24,-2.133550455062616504e-23
2.000000000000000111e-01,-7.314836405959284413e-24,1.577446830176935072e-24,-1.824659686658826193e-23
2.099999999999999922e-01,-5.633811397990002331e-24,1.629430571080375279e-24,-1.503690247735806309e-23
2.200000000000000011e-01,-3.929203549014206986e-24,1.664447734748501295e-24,-1.174018923735182376e-23
2.300000000000000100e-01,-2.218181587477605311e-24,1.682474622614218588e-24,-8.390442151855628619e-24
2.399999999999999911e-01,-5.176535009892580621e-25,1.683654676765127021e-24,-5.021525851766680139e-24
2.500000000000000000e-01,1.155894434646686130e-24,1.668293921622892616e-24,-1.666854612481907083e-24
2.600000000000000089e-01,2.786551454249971582e-24,1.636854896440444674e-24,1.640926987801761291e-24
2.700000000000000178e-01,4.359127556204768972e-24,1.589949166597681284e-24,4.870249837848810531e-24
2.800000000000000266e-01,5.859288945535360012e-24,1.528328513961330240e-24,7.990909747122664169e-24
