t,y1,y2,y3
0.000000000000000000e+00,1.845983244403418821e-01,1.971663964555122640e-03,1.265343000082971570e-01
1.000000000000000021e-02,1.882295805983560666e-01,2.479622256640038984e-03,1.309895882163269465e-01
2.000000000000000042e-02,1.922611380499126832e-01,2.961034622489708192e-03,1.364350930390836603e-01
2.999999999999999889e-02,1.966459236381988551e-01,3.410954198908754814e-03,1.428127318307054194e-01
4.000000000000000083e-02,2.013308949741136333e-01,3.824711578034485464e-03,1.500548010253845987e-01
5.000000000000000278e-02,2.062577082333715839e-01,4.197942619769055167e-03,1.580845588615050479e-01
5.999999999999999778e-02,2.113635573374564591e-01,4.526616828121302234e-03,1.668168641048833056e-01
7.000000000000000666e-02,2.165821754488995998e-01,4.807067364853072171e-03,1.761588729967566713e-01
8.000000000000000167e-02,2.218449786650279754e-01,5.036023565961392917e-03,1.860107986117292556e-01
8.999999999999999667e-02,2.270823203195045381e-01,5.210646496305480421e-03,1.962667382315489428e-01
1.000000000000000056e-01,2.322248137232301446e-01,5.328567637486388529e-03,2.068155749874649452e-01
1.100000000000000006e-01,2.372046729396328490e-01,5.387930281870244136e-03,2.175419597024173257e-01
1.199999999999999956e-01,2.419570166096800534e-01,5.387432643913521620e-03,2.283273774507202369e-01
1.300000000000000044e-01,2.464210798446851980e-01,5.326371151890075921e-03,2.390513008200652045e-01
1.400000000000000133e-01,2.505412841129234791e-01,5.204681906289302350e-03,2.495924282933902894e-01
1.499999999999999944e-01,2.542681244746978764e-01,5.022977939657643880e-03,2.598300017642625193e-01
1.600000000000000033e-01,2.575588464164971780e-01,4.782579729304624848e-03,2.696451922548553926e-01
1.700000000000000122e-01,2.603778993548743759e-01,4.485536424318434592e-03,2.789225377852226906e-01
1.799999999999999933e-01,2.626971688681188355e-01,4.134635455916703048e-03,2.875514124409198069e-01
1.900000000000000022e-01,2.644960032061957622e-01,3.733398588419512085e-03,2.954275013846625053e-01
2.000000000000000111e-01,2.657610603228570123e-01,3.286063002406717278e-03,3.024542531858914196e-01
2.099999999999999922e-01,2.664860087898670016e-01,2.797546635122214517e-03,3.085442786465148468e-01
2.200000000000000011e-01,2.666711192845774292e-01,2.273397683784301234e-03,3.136206644283841549e-01
2.300000000000000100e-01,2.663227831866062378e-01,1.719728854239817566e-03,3.176181702807843732e-01
2.399999999999999911e-01,2.654529918384518350e-01,1.143137565935587689e-03,3.204842804709096549e-01
2.500000000000000000e-01,2.640788050698626988e-01,5.506138699364523372e-04,3.221800830041006147e-01
2.600000000000000089e-01,2.622218315351473872e-01,-5.056172353718480232e-05,3.226809541928306047e-01
2.700000000000000178e-01,2.599077370470385118e-01,-6.529279900522224744e-04,3.219770308680975357e-01
2.800000000000000266e-01,2.571657910187211127e-01,-1.248957589719450548e-03,3.200734577834677408e-01
2.899999999999999800e-01,2.540284557572582425e-01,-1.831173716472944083e-03,3.169904033026077483e-01
2.999999999999999889e-01,2.505310189097218476e-01,-2.392266015962067702e-03,3.127628420629608996e-01
3.099999999999999978e-01,2.467112659177756462e-01,-2.925203104315197457e-03,3.074401087721336245e-01
3.200000000000000067e-01,2.426091868482797564e-01,-3.423339212242923826e-03,3.010852324485601694e-01
3.300000000000000155e-01,2.382667103321541857e-01,-3.880512734103285996e-03,2.937740651231646738e-01
3.400000000000000244e-01,2.337274564275663158e-01,-4.291134764980233940e-03,2.855942231629177153e-01
3.500000000000000333e-01,2.290364998902627569e-01,-4.650266046699737948e-03,2.766438628778430386e-01
3.599999999999999867e-01,2.242401354613162145e-01,-4.953681103221064218e-03,2.670303148742539934e-01
3.699999999999999956e-01,2.193856372703073820e-01,-5.197918715251491004e-03,2.568686036874356371e-01
3.800000000000000044e-01,2.145210052225245412e-01,-5.380318252535105927e-03,2.462798805577070815e-01
3.900000000000000133e-01,2.096946922341215436e-01,-5.499041740358435668e-03,2.353897978162916571e-01
4.000000000000000222e-01,2.049553073547150106e-01,-5.553081875696708365e-03,2.243268532515793612e-01
4.100000000000000311e-01,2.003512911345517455e-01,-5.542256520438158460e-03,2.132207320784418325e-01
4.199999999999999845e-01,1.959305610152662358e-01,-5.467190477743495182e-03,2.022006727937152581e-01
4.299999999999999933e-01,1.917401260071015523e-01,-5.329285597544601918e-03,1.913938813420895113e-01
4.400000000000000022e-01,1.878256714125059179e-01,-5.130680454550042013e-03,1.809240157199206167e-01
