t,y1,y2,y3
0.000000000000000000e+00,3.332751786345656275e-01,-2.992831210528157024e-03,2.871490945134853590e+00
1.000000000000000021e-02,2.585540286835866786e-01,-2.814465610369958418e-02,2.840295721011822039e+00
2.000000000000000042e-02,1.763219750682403775e-01,-5.274729180770823533e-02,2.759278357535492887e+00
2.999999999999999889e-02,8.712858439249111797e-02,-7.640532015796075438e-02,2.629936283594738189e+00
4.000000000000000083e-02,-7.870716203099311498e-03,-9.874576818009370149e-02,2.454535472518334593e+00
5.000000000000000278e-02,-1.066826108082156443e-01,-1.194176221843534641e-01,2.236065575740514788e+00
5.999999999999999778e-02,-2.063482841803680745e-01,-1.380890456279297018e-01,1.978198515755433151e+00
7.000000000000000666e-02,-3.030733258986305634e-01,-1.544441971568768224e-01,1.685253487585811394e+00
8.000000000000000167e-02,-3.927184564097951913e-01,-1.681828657331332910e-01,1.362166106911340657e+00
8.999999999999999667e-02,-4.715628481135061278e-01,-1.790261567405165288e-01,1.014452657468035923e+00
1.000000000000000056e-01,-5.370259986228546056e-01,-1.867291986728799869e-01,6.481558075241206085e-01
1.100000000000000006e-01,-5.880022245381808510e-01,-1.910981918732853613e-01,2.697598421837500426e-01
1.199999999999999956e-01,-6.246995404055554202e-01,-1.920067254568935122e-01,-1.139283581776499993e-01
1.300000000000000044e-01,-6.481648132781098193e-01,-1.894069111224805646e-01,-4.959263335159221353e-01
1.400000000000000133e-01,-6.597739485086075995e-01,-1.833335869594259482e-01,-8.692384399536238204e-01
1.499999999999999944e-01,-6.608656864325906932e-01,-1.739023824442544053e-01,-1.227020241345977647e+00
1.600000000000000033e-01,-6.525540813068643198e-01,-1.613035540102384646e-01,-1.562734465442499054e+00
1.700000000000000122e-01,-6.356730814752782344e-01,-1.457934025696380198e-01,-1.870291955593931688e+00
1.799999999999999933e-01,-6.107919784534920904e-01,-1.276845050564483774e-01,-2.144174117390142076e+00
1.900000000000000022e-01,-5.782575478007878633e-01,-1.073354482357229273e-01,-2.379535250931393620e+00
2.000000000000000111e-01,-5.382401006424172296e-01,-8.514041605668075385e-02,-2.572284162986062661e+00
2.099999999999999922e-01,-4.907761740180812682e-01,-6.151883245688587881e-02,-2.719144980791413424e+00
2.200000000000000011e-01,-4.358098608609749514e-01,-3.690523273651723918e-02,-2.817697449395321740e+00
2.300000000000000100e-01,-3.732403799027780300e-01,-1.173957609775406682e-02,-2.866397371733678590e+00
2.399999999999999911e-01,-3.029876076641710436e-01,1.354170748138339674e-02,-2.864578350808674845e+00
2.500000000000000000e-01,-2.250905347131424428e-01,3.851353396831637410e-02,-2.812436684847865020e+00
2.600000000000000089e-01,-1.398540217839923105e-01,6.276832500958579031e-02,-2.711002190319210303e+00
2.700000000000000178e-01,-4.805109903055038850e-02,8.591991710652037428e-02,-2.562098857460255008e+00
2.800000000000000266e-01,4.883813795294417170e-02,1.076047282098403363e-01,-2.368300373506714518e+00
2.899999999999999800e-01,1.484213017995584805e-01,1.274801784991278220e-01,-2.132886128544505766e+00
2.999999999999999889e-01,2.473548099659523269e-01,1.452214223459591391e-01,-1.859802363658753066e+00
3.099999999999999978e-01,3.416199903800244408e-01,1.605189053979458325e-01,-1.553629565320293837e+00
3.200000000000000067e-01,4.271530329156343342e-01,1.730802109105356035e-01,-1.219551032611173147e+00
3.300000000000000155e-01,5.006377316171647385e-01,1.826387644305077218e-01,-8.633111152924383136e-01
3.400000000000000244e-01,5.600987933535391816e-01,1.889688773880305317e-01,-4.911492923605614291e-01
3.500000000000000333e-01,6.050234301144703508e-01,1.919031423791063840e-01,-1.097009470960534361e-01
3.599999999999999867e-01,6.360357336217774549e-01,1.913469928661797048e-01,2.741346039069162410e-01
3.699999999999999956e-01,6.543761122073240566e-01,1.872869825104185315e-01,6.533492491011727576e-01
3.800000000000000044e-01,6.614387242088992647e-01,1.797922284460338749e-01,1.020990820892121009e+00
3.900000000000000133e-01,6.584821876237799687e-01,1.690104630351847437e-01,1.370325004070831465e+00
4.000000000000000222e-01,6.465049243595587525e-01,1.551606687834286014e-01,1.694985618426015028e+00
4.100000000000000311e-01,6.262261459919402640e-01,1.385238858340067103e-01,1.989108130937253360e+00
4.199999999999999845e-01,5.981165149434632955e-01,1.194331762070909575e-01,2.247443821286778665e+00
4.299999999999999933e-01,5.624436341452488941e-01,9.826326582516962949e-02,2.465453493896972770e+00
4.400000000000000022e-01,5.193169291424662992e-01,7.542013417758607063e-02,2.639380388134790145e+00
4.500000000000000111e-01,4.687291511135872057e-01,5.133073045029958731e-02,2.766302366242709088e+00
4.600000000000000200e-01,4.105991349550752179e-01,2.643299950017426875e-02,2.844163809134600207e+00
4.700000000000000289e-01,3.448252350219050411e-01,1.166459811887301211e-03,2.871788068792739512e+00
4.799999999999999822e-01,2.713626628155346721e-01,-2.403633067967320472e-02,2.848871899126375062e+00
4.899999999999999911e-01,1.903404348898233844e-01,-4.875696855346055986e-02,2.775964073082431760e+00
5.000000000000000000e-01,1.022314307976714826e-01,-7.259649669188092402e-02,2.654431413900462555e+00
5.100000000000000089e-01,8.074658245846799698e-03,-9.517821084531996600e-02,2.486416639305668141e+00
5.200000000000000178e-01,-9.028764358652080491e-02,-1.161476323131780120e-01,2.274793410456751541e+00
5.300000000000000266e-01,-1.900552292076961303e-01,-1.351700138818888175e-01,2.023124056012681748e+00
5.400000000000000355e-01,-2.875472400517963267e-01,-1.519270297499176747e-01,1.735623503717215188e+00
5.500000000000000444e-01,-3.786330698768413106e-01,-1.661156999663223333e-01,1.417128189124502002e+00
5.600000000000000533e-01,-4.594675822678999655e-01,-1.774529268419751116e-01,1.073061982954027327e+00
5.700000000000000622e-01,-5.272464137108007209e-01,-1.856871339138930488e-01,7.093859125069525984e-01
5.799999999999999600e-01,-5.806202587707719465e-01,-1.906149194260866597e-01,3.325189391178526299e-01
5.899999999999999689e-01,-6.196089295093666349e-01,-1.920978527032129179e-01,-5.077561570449465322e-02
5.999999999999999778e-01,-6.451584692611624927e-01,-1.900746614879881002e-01,-4.335332502943491373e-01
6.099999999999999867e-01,-6.586207543266591191e-01,-1.845665733526029584e-01,-8.087491098797305877e-01
6.199999999999999956e-01,-6.613579373517423088e-01,-1.756762701118410874e-01,-1.169542869464049284e+00
6.300000000000000044e-01,-6.545275470734441825e-01,-1.635822820388743715e-01,-1.509316626255126081e+00
6.400000000000000133e-01,-6.390097492055184514e-01,-1.485307015615581760e-01,-1.821898625455094844e+00
6.500000000000000222e-01,-6.154147830070806346e-01,-1.308255503446064394e-01,-2.101668896995845248e+00
6.600000000000000311e-01,-5.841227960332551206e-01,-1.108185644650594853e-01,-2.343664955207846123e+00
6.700000000000000400e-01,-5.453300781333290104e-01,-8.889878983223681308e-02,-2.543666833583420495e+00
6.800000000000000488e-01,-4.990923544866117112e-01,-6.548220427339340732e-02,-2.698261307696041555e+00
6.900000000000000577e-01,-4.453659398435783068e-01,-4.100153838340505480e-02,-2.804885531461934089e+00
7.000000000000000666e-01,-3.840535783904744371e-01,-1.589649795664675042e-02,-2.861850677668666076e+00
7.099999999999999645e-01,-3.150660649154702342e-01,9.395334306564775279e-03,-2.868346648300848400e+00
7.199999999999999734e-01,-2.384141796079617959e-01,3.444653506770191387e-02,-2.824429576517224927e+00
7.299999999999999822e-01,-1.543466245663397407e-01,5.884631254568019332e-02,-2.730994726988684285e+00
7.399999999999999911e-01,-6.354349997220103130e-02,8.220482565743469916e-02,-2.589738504694924170e+00
7.500000000000000000e-01,3.264765880414684934e-02,1.041548211895067244e-01,-2.403114439203304809e+00
7.600000000000000089e-01,1.319935321155279728e-01,1.243504689968816662e-01,-2.174288738621647621e+00
7.700000000000000178e-01,2.312978155133957048e-01,1.424642384465655831e-01,-1.907100384961791351e+00
7.800000000000000266e-01,3.266180230324466360e-01,1.581840914068808057e-01,-1.606027662634392339e+00
7.900000000000000355e-01,4.138436289742183360e-01,1.712143930325295549e-01,-1.276157176933725657e+00
8.000000000000000444e-01,4.894848699616792809e-01,1.812834226539860594e-01,-9.231447586219664325e-01
8.100000000000000533e-01,5.513236298634967003e-01,1.881575724255260540e-01,-5.531543535485597962e-01
8.200000000000000622e-01,5.986195370260584125e-01,1.916587203984494447e-01,-1.727645181880638758e-01
8.300000000000000711e-01,6.318439593522900966e-01,1.916795667302597095e-01,2.111586334292553380e-01
8.399999999999999689e-01,6.521715339225654384e-01,1.881930577228027313e-01,5.916136570329709743e-01
8.499999999999999778e-01,6.609960010998192637e-01,1.812548881674740098e-01,9.616278693306761216e-01
8.599999999999999867e-01,6.596105792096648157e-01,1.710003025740862437e-01,1.314420432791027160e+00
8.699999999999999956e-01,6.490598106234760634e-01,1.576371667281597500e-01,1.643554989230203045e+00
8.800000000000000044e-01,6.301074836702349469e-01,1.414369926630917318e-01,1.943076159468673625e+00
8.900000000000000133e-01,6.032621205240344953e-01,1.227249961207357853e-01,2.207626993712173302e+00
9.000000000000000222e-01,5.688215257706730199e-01,1.018697686727903229e-01,2.432546084644692019e+00
9.100000000000000311e-01,5.269182173738958808e-01,7.927286276120588948e-02,2.613943901583696494e+00
9.200000000000000400e-01,4.775613195523203958e-01,5.535847538746103275e-02,2.748758365384809110e+00
9.300000000000000488e-01,4.206785781975444505e-01,3.056340858155830176e-02,2.834790034834516081e+00
9.400000000000000577e-01,3.561672258392897250e-01,5.327536399476246257e-03,2.870717675708272409e+00
9.500000000000000666e-01,2.839663467394810126e-01,-1.991490302646948748e-02,2.856095526779436788e+00
9.599999999999999645e-01,2.041662276316509317e-01,-4.474275793089602105e-02,2.791334325093434821e+00
9.699999999999999734e-01,1.171691420349086493e-01,-6.875360892666984580e-02,2.677669136018010043e+00
9.799999999999999822e-01,2.390429911976157257e-02,-9.156701905111937212e-02,2.517118193548224969e+00
9.899999999999999911e-01,-7.393260365296321079e-02,-1.128249735539630094e-01,2.312438016857596867e+00
1.000000000000000000e+00,-1.737016680161631577e-01,-1.321897180080341128e-01,2.067080367638694405e+00
1.010000000000000009e+00,-2.718473119083372747e-01,-1.493404048727410838e-01,1.785155083741825521e+00
1.020000000000000018e+00,-3.642681484195643415e-01,-1.639714039335687656e-01,1.471398530593646559e+00
1.030000000000000027e+00,-4.470160387051737017e-01,-1.757957337627305272e-01,1.131140837409303712e+00
1.040000000000000036e+00,-5.170743388616477754e-01,-1.845555746718064438e-01,7.702592624269345434e-01
1.050000000000000044e+00,-5.728474207629661308e-01,-1.900383879257889208e-01,3.951043625705528695e-01
1.060000000000000053e+00,-6.141542372360963009e-01,-1.920940572968844740e-01,1.239200315425105503e-02
1.070000000000000062e+00,-6.418254803110644557e-01,-1.906480693915869051e-01,-3.709356496992087804e-01
1.080000000000000071e+00,-6.571782039763915950e-01,-1.857080085165863925e-01,-7.478690104382372805e-01
1.090000000000000080e+00,-6.615922715954287714e-01,-1.773634529638161705e-01,-1.111496147194165340e+00
1.100000000000000089e+00,-6.562668666786125593e-01,-1.657809799163406650e-01,-1.455162418334016605e+00
1.110000000000000098e+00,-6.421286795285341409e-01,-1.511962113086932624e-01,-1.772616869151322661e+00
1.120000000000000107e+00,-6.198300291034790632e-01,-1.339043366253108713e-01,-2.058141010911587632e+00
1.130000000000000115e+00,-5.897857032797075849e-01,-1.142499595952596592e-01,-2.306657869427097385e+00
1.140000000000000124e+00,-5.522191380136646233e-01,-9.261670724475429273e-02,-2.513820438904011301e+00
1.150000000000000133e+00,-5.072063436554338223e-01,-6.941683575820842278e-02,-2.676079320085472890e+00
1.159999999999999920e+00,-4.547170713140519793e-01,-4.508100619196094005e-02,-2.790729711182005079e+00
1.169999999999999929e+00,-3.946592237649156898e-01,-2.004842423613219932e-02,-2.855938277270294368e+00
1.179999999999999938e+00,-3.269369625517544176e-01,5.242392942475953416e-03,-2.870750874810632070e+00
1.189999999999999947e+00,-2.515365600205185515e-01,3.036185889586173053e-02,-2.835082730393145400e+00
1.199999999999999956e+00,-1.686558095185164696e-01,5.489608634188440639e-02,-2.749693518479957799e+00
1.209999999999999964e+00,-7.888838630375176464e-02,7.845160122267570701e-02,-2.616150855827718225e+00
1.219999999999999973e+00,1.654455468904338089e-02,1.006574459214781420e-01,-2.436786900891176888e+00
1.229999999999999982e+00,1.155663040449581569e-01,1.211644504239975939e-01,-2.214653595847923651e+00
1.239999999999999991e+00,2.151334992928798373e-01,1.396423151808913743e-01,-1.953481767052643425e+00
1.250000000000000000e+00,3.113957975842062686e-01,1.557765357205487811e-01,-1.657646683706233581e+00
1.260000000000000009e+00,4.002181250527713785e-01,1.692684615261332293e-01,-1.332137233474675941e+00
1.270000000000000018e+00,4.779555120339020191e-01,1.798416177671902649e-01,-9.825191013291686426e-01
1.280000000000000027e+00,5.421526379678989205e-01,1.872549592971373411e-01,-6.148781756534230647e-01
