t,y1,y2,y3
0.000000000000000000e+00,2.655472165302086851e-01,1.594339069594866154e-02,1.843466182150172716e-01
1.000000000000000021e-02,2.813963462905802460e-01,1.617698344293598198e-02,2.164953750318343861e-01
2.000000000000000042e-02,2.959003842517589633e-01,1.623478106988065703e-02,2.489373461395973097e-01
2.999999999999999889e-02,3.088171581056842752e-01,1.610653665328824757e-02,2.813104410650400511e-01
4.000000000000000083e-02,3.199776194392430773e-01,1.578395108790623530e-02,3.132338800689296598e-01
5.000000000000000278e-02,3.292857236069319793e-01,1.526150169781811602e-02,3.443129308866683669e-01
5.999999999999999778e-02,3.367110970555452498e-01,1.453715245970150192e-02,3.741451983204464593e-01
7.000000000000000666e-02,3.422769972009657158e-01,1.361287635334432547e-02,4.023281553347596295e-01
8.000000000000000167e-02,3.460463704202900725e-01,1.249495299509366907e-02,4.284674974797988423e-01
8.999999999999999667e-02,3.481083737685779500e-01,1.119403612961960247e-02,4.521858610408344692e-01
1.000000000000000056e-01,3.485669046151869677e-01,9.725009594725986944e-03,4.731314600321094854e-01
1.100000000000000006e-01,3.475318317685386349e-01,8.106664850885981002e-03,4.909862504474662437e-01
1.199999999999999956e-01,3.451129619674963012e-01,6.361239018462369089e-03,5.054733034666942793e-01
1.300000000000000044e-01,3.414163780788969649e-01,4.513852075832051197e-03,5.163631477015744320e-01
1.400000000000000133e-01,3.365426194669248749e-01,2.591878117986003496e-03,5.234789144949525408e-01
1.499999999999999944e-01,3.305861677466869764e-01,6.242804675603073720e-04,5.267001850682625497e-01
1.600000000000000033e-01,3.236357788820433679e-01,-1.359064704614118893e-03,5.259654926944129505e-01
1.700000000000000122e-01,3.157753104921440790e-01,-3.328036106499830584e-03,5.212734777431942135e-01
1.799999999999999933e-01,3.070847984325467683e-01,-5.252909962694834491e-03,5.126827298918459341e-01
1.900000000000000022e-01,2.976416238352501686e-01,-7.104964090840302365e-03,5.003103815915415087e-01
2.000000000000000111e-01,2.875216765976609246e-01,-8.857032336537479233e-03,4.843295413534866034e-01
2.099999999999999922e-01,2.768004654004540543e-01,-1.048400029170496253e-02,4.649656755233406158e-01
2.200000000000000011e-01,2.655541515889788262e-01,-1.196323499677843898e-02,4.424920635601836683e-01
2.300000000000000100e-01,2.538604988701835263e-01,-1.327494298973535235e-02,4.172244647616190627e-01
2.399999999999999911e-01,2.417997363970499081e-01,-1.440245269099930774e-02,3.895151440229818185e-01
2.500000000000000000e-01,2.294553322835633236e-01,-1.533241874571976589e-02,3.597464106112508997e-01
2.600000000000000089e-01,2.169146700612807344e-01,-1.605494760079237415e-02,3.283238270396215408e-01
2.700000000000000178e-01,2.042696137155114444e-01,-1.656364527085836882e-02,2.956692448995245082e-01
2.800000000000000266e-01,1.916169391414924428e-01,-1.685558992769369685e-02,2.622138209165772449e-01
2.899999999999999800e-01,1.790586025070547427e-01,-1.693123360008813583e-02,2.283911595676151873e-01
2.999999999999999889e-01,1.667018105342928658e-01,-1.679423885348692996e-02,1.946307184235691878e-01
3.099999999999999978e-01,1.546588556255154290e-01,-1.645125777546847107e-02,1.613515991615085410e-01
3.200000000000000067e-01,1.430466815025649152e-01,-1.591166185917614398e-02,1.289568312332363687e-01
3.300000000000000155e-01,1.319861537114629668e-01,-1.518723237965753127e-02,9.782823694064195219e-02
3.400000000000000244e-01,1.216010243550500192e-01,-1.429182152494273828e-02,6.832194674948166568e-02
3.500000000000000333e-01,1.120166010124951511e-01,-1.324099481214363258e-02,4.076461281054548358e-02
3.599999999999999867e-01,1.033581538018527868e-01,-1.205166515039368322e-02,1.545034769086214843e-02
3.699999999999999956e-01,9.574911825868644144e-02,-1.074172830732374531e-02,-7.361604871091640551e-03
3.800000000000000044e-01,8.930917029122320550e-02,-9.329708545215243537e-03,-2.744847895197004631e-02
3.900000000000000133e-01,8.415225766756162518e-02,-7.834421924722834163e-03,-4.462490323604360182e-02
4.000000000000000222e-01,8.038466569424085328e-02,-6.274663387437608673e-03,-5.874316729100638457e-02
4.100000000000000311e-01,7.810317019449611320e-02,-4.668922417417219542e-03,-6.969288988619687375e-02
4.199999999999999845e-01,7.739328863582144169e-02,-3.035131046517228377e-03,-7.740015041542702701e-02
4.299999999999999933e-01,7.832758370646794588e-02,-1.390447380905391814e-03,-8.182615134266151002e-02
4.400000000000000022e-01,8.096390969566308327e-02,2.489222063752360731e-04,-8.296548581433788039e-02
4.500000000000000111e-01,8.534343092429705346e-02,1.867858541003123395e-03,-8.084409131456668507e-02
4.600000000000000200e-01,9.148819668388033510e-02,3.452418120419517740e-03,-7.551697850983697669e-02
4.700000000000000289e-01,9.939804557195466850e-02,4.989868798402246827e-03,-6.706583488028772244e-02
4.799999999999999822e-01,1.090466542195835387e-01,6.468666022329313398e-03,-5.559661528477234660e-02
4.899999999999999911e-01,1.203766642178499685e-01,7.878363032342169947e-03,-4.123724507676675838e-02
5.000000000000000000e-01,1.332940379599121816e-01,9.209450265016953796e-03,-2.413557310845660872e-02
5.100000000000000089e-01,1.476621187987214034e-01,1.045312374080048685e-02,-4.457717466680610752e-03
5.200000000000000178e-01,1.632962836711490118e-01,1.160099027785312098e-02,1.761306020039232409e-02
5.300000000000000266e-01,1.799605053908279184e-01,1.264472926166920926e-02,4.187684286658256011e-02
5.400000000000000355e-01,1.973674468078207567e-01,1.357574558398083435e-02,6.811685391915514587e-02
5.500000000000000444e-01,2.151836921529696744e-01,1.438486369537225404e-02,9.609859046083921164e-02
5.600000000000000533e-01,2.330411895037186876e-01,1.506212401702117058e-02,1.255684363483529076e-01
5.700000000000000622e-01,2.505548622408223514e-01,1.559674456778785759e-02,1.562520233833393501e-01
5.799999999999999600e-01,2.673448239105928881e-01,1.597729773718013085e-02,1.878527245387600630e-01
5.899999999999999689e-01,2.830601595135955884e-01,1.619212343406721544e-02,2.200507367063460895e-01
5.999999999999999778e-01,2.974004142323786182e-01,1.622995987038418353e-02,2.525032141153371046e-01
6.099999999999999867e-01,3.101311934988738583e-01,1.608073193196917633e-02,2.848458339900818426e-01
6.199999999999999956e-01,3.210916207232769604e-01,1.573640636198292767e-02,3.166960225169010434e-01
6.300000000000000044e-01,3.301933320221042134e-01,1.519181164286777068e-02,3.476578726696645805e-01
6.400000000000000133e-01,3.374124909310345366e-01,1.444533042276457263e-02,3.773285878774620405e-01
6.500000000000000222e-01,3.427774049765812125e-01,1.349939837726062998e-02,4.053061252920650004e-01
6.600000000000000311e-01,3.463545319752268647e-01,1.236077631752404392e-02,4.311976127885049914e-01
6.700000000000000400e-01,3.482351630103336371e-01,1.104059319416497015e-02,4.546280792449585162e-01
6.800000000000000488e-01,3.485242289408377880e-01,9.554180673512912766e-03,4.752490575383028770e-01
6.900000000000000577e-01,3.473318397621285580e-01,7.920733404876008701e-03,4.927466760514910282e-01
7.000000000000000666e-01,3.447675341251322245e-01,6.162834139507725531e-03,5.068489289715111257e-01
7.099999999999999645e-01,3.409368469587236161e-01,4.305882066970677727e-03,5.173318939219561097e-01
7.199999999999999734e-01,3.359396585430007298e-01,2.377458742973631231e-03,5.240247385524748891e-01
7.299999999999999822e-01,3.298697938149007247e-01,4.066608211705667521e-04,5.268134213612916117e-01
7.399999999999999911e-01,3.228154240173430334e-01,-1.576576286650999701e-03,5.256430452855490598e-01
7.500000000000000000e-01,3.148599316481560662e-01,-3.542144125943670965e-03,5.205188662822292089e-01
7.600000000000000089e-01,3.060830033771778091e-01,-5.460400212918878511e-03,5.115059947633908699e-01
7.700000000000000178e-01,2.965618003296988658e-01,-7.302767161216131529e-03,4.987278569043227527e-01
7.800000000000000266e-01,2.863721175215406811e-01,-9.042281077646655701e-03,4.823635067963159551e-01
7.900000000000000355e-01,2.755894862644430732e-01,-1.065408035570063021e-02,4.626439000839048798e-01
8.000000000000000444e-01,2.642901990274734714e-01,-1.211582775364540218e-02,4.398472556858343818e-01
8.100000000000000533e-01,2.525522497052350435e-01,-1.340806029955143516e-02,4.142936447599465111e-01
8.200000000000000622e-01,2.404561870632204168e-01,-1.451446319078871124e-02,3.863389553614579586e-01
8.300000000000000711e-01,2.280858780679505260e-01,-1.542206549011575917e-02,3.563683872778868889e-01
8.399999999999999689e-01,2.155291729455921235e-01,-1.612135707908305196e-02,3.247896342651924728e-01
8.499999999999999778e-01,2.028784567712317299e-01,-1.660632800782250659e-02,2.920259103119932087e-01
8.599999999999999867e-01,1.902310645745999562e-01,-1.687443305917842376e-02,2.585089725994672016e-01
8.699999999999999956e-01,1.776895297287189035e-01,-1.692648599240162421e-02,2.246722865327346608e-01
8.800000000000000044e-01,1.653616302117553172e-01,-1.676648950291882018e-02,1.909444677007643976e-01
8.900000000000000133e-01,1.533601957084134437e-01,-1.640140837390254708e-02,1.577431220822896885e-01
9.000000000000000222e-01,1.418026418686174350e-01,-1.584089453612000375e-02,1.254691895839343818e-01
9.100000000000000311e-01,1.308102074171707541e-01,-1.509697372194826123e-02,9.450187754292653508e-02
9.200000000000000400e-01,1.205068854926486244e-01,-1.418370402530563616e-02,6.519425076623958093e-02
9.300000000000000488e-01,1.110180616981533280e-01,-1.311681690101496565e-02,3.786952376143628424e-02
9.400000000000000577e-01,1.024688955185236727e-01,-1.191335091984430973e-02,1.281807989056007666e-02
9.500000000000000666e-01,9.498250516446607450e-02,-1.059128794450052424e-02,-9.704777872290383522e-03
9.599999999999999645e-01,8.867803360536787027e-02,-9.169200364511414722e-03,-2.948035825715523972e-02
9.699999999999999734e-01,8.366868030245000476e-02,-7.665916738078242670e-03,-4.632742478294189087e-02
9.799999999999999822e-01,8.005977449894779996e-02,-6.100211800781909013e-03,-6.010239361392666346e-02
9.899999999999999911e-01,7.794693936786308008e-02,-4.490525510584414577e-03,-7.069893978715172111e-02
1.000000000000000000e+00,7.741435225899159778e-02,-2.854714804922368291e-03,-7.804707369005411954e-02
1.010000000000000009e+00,7.853304852566173055e-02,-1.209841215464371733e-03,-8.211175640093290595e-02
1.020000000000000018e+00,8.135915221946141140e-02,4.280024828629593872e-04,-8.289112873025189510e-02
1.030000000000000027e+00,8.593185690704270574e-02,2.043822823871908022e-03,-8.041443565617413525e-02
1.040000000000000036e+00,9.227093783211952338e-02,3.623808628384702843e-03,-7.473973633620567547e-02
1.050000000000000044e+00,1.003735699096371115e-01,5.155360494265242774e-03,-6.595150057835098834e-02
1.060000000000000053e+00,1.102102754228838494e-01,6.627060087699830626e-03,-5.415820538772102288e-02
1.070000000000000062e+00,1.217199539341466269e-01,8.028572743437590448e-03,-3.949005864311466024e-02
1.080000000000000071e+00,1.348041755466007352e-01,9.350478965750062127e-03,-2.209698824831482153e-02
1.090000000000000080e+00,1.493212547172877436e-01,1.058403531086100913e-02,-2.147039574066610980e-03
1.100000000000000089e+00,1.650810410248467475e-01,1.172087361513978777e-02,2.017468479554567970e-02
1.110000000000000098e+00,1.818417868662386694e-01,1.275265981628486561e-02,4.466643861322681930e-02
1.120000000000000107e+00,1.993107320310019692e-01,1.367074870818613466e-02,7.110955170679111870e-02
1.130000000000000115e+00,2.171499800716370776e-01,1.446588610941809856e-02,9.926749694956413239e-02
1.140000000000000124e+00,2.349886456839413995e-01,1.512802044548866576e-02,1.288844602283754637e-01
1.150000000000000133e+00,2.524410774847508088e-01,1.564628595552427365e-02,1.596836955656237844e-01
1.159999999999999920e+00,2.691294159244209672e-01,1.600920504466084651e-02,1.913660599857708311e-01
1.169999999999999929e+00,2.847073168354047890e-01,1.620512703219781706e-02,2.236091898403402833e-01
1.179999999999999938e+00,2.988809530965354511e-01,1.622287986694111520e-02,2.560677751092085841e-01
1.189999999999999947e+00,3.114237981485513118e-01,1.605257066551400019e-02,2.883752996014763426e-01
1.199999999999999956e+00,3.221831335218959258e-01,1.568644200440378472e-02,3.201474549285346916e-01
1.209999999999999964e+00,3.310781770685580772e-01,1.511968194449874077e-02,3.509872373724993722e-01
1.219999999999999973e+00,3.380914771515288741e-01,1.435109785635243183e-02,3.804915416307138032e-01
1.229999999999999982e+00,3.432562202707430399e-01,1.338359139531528075e-02,4.082589110507866548e-01
1.239999999999999991e+00,3.466422135903015622e-01,1.222440506431438957e-02,4.338980115983062658e-01
1.250000000000000000e+00,3.483427466072604450e-01,1.088514098918107360e-02,4.570363689160019671e-01
1.260000000000000009e+00,3.484636816590258590e-01,9.381574526521864466e-03,4.773289326684716505e-01
1.270000000000000018e+00,3.471153009731042793e-01,7.733297746935574243e-03,4.944660915667790091e-01
1.280000000000000027e+00,3.444068342564719498e-01,5.963232101657779151e-03,5.081808379714987112e-01
1.290000000000000036e+00,3.404432491204518740e-01,4.097048312910242691e-03,5.182548590109111730e-01
1.300000000000000044e+00,3.353237623747576945e-01,2.162527323237112449e-03,5.245234033286197972e-01
1.310000000000000053e+00,3.291415474594159840e-01,1.888909384003885795e-04,5.268788350904172191e-01
1.320000000000000062e+00,3.219842015622837450e-01,-1.793874236010911975e-03,5.252728390268858183e-01
1.330000000000000071e+00,3.139346453914985680e-01,-3.755680305111533217e-03,5.197172830130297738e-01
1.340000000000000080e+00,3.050722306345360346e-01,-5.666973315397757019e-03,5.102837795418180278e-01
1.350000000000000089e+00,2.954739124412747997e-01,-7.499327301214885576e-03,4.971020159757123524e-01
1.360000000000000098e+00,2.852154042643040288e-01,-9.225986534510273104e-03,4.803569469045373408e-01
1.370000000000000107e+00,2.743722724163791815e-01,-1.082234730777283452e-02,4.602849611762029891e-01
1.380000000000000115e+00,2.630209518352675246e-01,-1.226637232221346879e-02,4.371691517417551909e-01
1.390000000000000124e+00,2.512396769020894816e-01,-1.353893240254440238e-02,4.113338286541900479e-01
1.400000000000000133e+00,2.391093252115897849e-01,-1.462407188452581261e-02,3.831384244927760752e-01
1.409999999999999920e+00,2.267141706211785734e-01,-1.550919565833665768e-02,3.529709471590946057e-01
1.419999999999999929e+00,2.141425367290183679e-01,-1.618517751210091574e-02,3.212411373676614668e-01
1.429999999999999938e+00,2.014873347381631596e-01,-1.664639109949312204e-02,2.883734871874678030e-01
1.439999999999999947e+00,1.888464618450729215e-01,-1.689066653255415565e-02,2.548002716628811060e-01
1.449999999999999956e+00,1.763230292235169749e-01,-1.691917724215544552e-02,2.209547378893315650e-01
1.459999999999999964e+00,1.640253838148437449e-01,-1.673626330828049610e-02,1.872645850565297643e-01
1.469999999999999973e+00,1.520668869923836874e-01,-1.634919888311336944e-02,1.541458551182578463e-01
1.479999999999999982e+00,1.405654171398364460e-01,-1.576791254449916302e-02,1.219973372467859501e-01
1.489999999999999991e+00,1.296425732563489808e-01,-1.500467035244230571e-02,9.119557056694276020e-02
1.500000000000000000e+00,1.194225730490009602e-01,-1.407373196541027854e-02,6.209050947142068233e-02
1.510000000000000009e+00,1.100308605576181126e-01,-1.299099034785530966e-02,3.500189485878493073e-02
1.520000000000000018e+00,1.015924626568300154e-01,-1.177360533434071779e-02,1.021635376481495883e-02
1.530000000000000027e+00,9.423015681481801409e-02,-1.043964061952920228e-02,-1.201477004492465528e-02
1.540000000000000036e+00,8.806252923891159934e-02,-9.007712680544371908e-03,-3.147687008187492058e-02
1.550000000000000044e+00,8.320200778800368457e-02,-7.496658828757444409e-03,-4.799284703299943472e-02
1.560000000000000053e+00,7.975294348695523283e-02,-5.925230200670117756e-03,-6.142323884695868180e-02
1.570000000000000062e+00,7.780978592115332659e-02,-4.311814230263296896e-03,-7.166576561877749385e-02
