t,y1,y2,y3
0.000000000000000000e+00,6.277757241973200841e-01,1.675832711821349796e-01,1.064881761315520148e+00
1.000000000000000021e-02,6.198358232818924618e-01,1.565046172438169791e-01,1.389466615451885767e+00
2.000000000000000042e-02,6.066772467291750015e-01,1.425829342102314379e-01,1.689003326178847519e+00
2.999999999999999889e-02,5.886553614283509539e-01,1.261294247508627508e-01,1.958109092455970535e+00
4.000000000000000083e-02,5.658713003577272582e-01,1.074977110697552946e-01,2.192067689568951483e+00
5.000000000000000278e-02,5.382521599219195485e-01,8.707354008260273504e-02,2.386903952072537471e+00
5.999999999999999778e-02,5.055787072605349985e-01,6.526467716501629934e-02,2.539437909517422653e+00
7.000000000000000666e-02,4.674816083795567678e-01,4.249078050286300007e-02,2.647318708541322341e+00
8.000000000000000167e-02,4.234165727817542635e-01,1.917320370313745775e-02,2.709038212635619391e+00
8.999999999999999667e-02,3.726244039948454212e-01,-4.275247269088407187e-03,2.723924152308654367e+00
1.000000000000000056e-01,3.140845485390148517e-01,-2.746051181076804987e-02,2.692112811700808184e+00
1.100000000000000006e-01,2.464852975138731028e-01,-5.001719683590152149e-02,2.614501536113888136e+00
1.199999999999999956e-01,1.682728489972806496e-01,-7.161761271575077525e-02,2.492682124330235283e+00
1.300000000000000044e-01,7.792516244051120311e-02,-9.197836776297597938e-02,2.328858204141294852e+00
1.400000000000000133e-01,-2.527507344183136870e-02,-1.108610075841154202e-01,2.125754559244262154e+00
1.499999999999999944e-01,-1.396693622639296750e-01,-1.280603593574279053e-01,1.886536205956535595e+00
1.600000000000000033e-01,-2.591671949534137820e-01,-1.433739167571579098e-01,1.614769052895573376e+00
1.700000000000000122e-01,-3.727448543481838295e-01,-1.565570955617286986e-01,1.314458698429126660e+00
1.799999999999999933e-01,-4.682568037718681797e-01,-1.672957560391546694e-01,9.901688381606197353e-01
1.900000000000000022e-01,-5.387988607650512352e-01,-1.752354074132090322e-01,6.471420541909939095e-01
2.000000000000000111e-01,-5.850962631282750070e-01,-1.800580507016761034e-01,2.913072683584738698e-01
2.099999999999999922e-01,-6.122900458989433137e-01,-1.815493969265645491e-01,-7.086660923844931292e-02
2.200000000000000011e-01,-6.258756039104673707e-01,-1.796219977648215449e-01,-4.326085944070587885e-01
2.300000000000000100e-01,-6.298667509225452932e-01,-1.743055665040707525e-01,-7.870930094041347358e-01
2.399999999999999911e-01,-6.267075743459038506e-01,-1.657269444075661902e-01,-1.127654128159332858e+00
2.500000000000000000e-01,-6.177414198924656707e-01,-1.540914119855455455e-01,-1.447961139914431428e+00
2.600000000000000089e-01,-6.036491807467898596e-01,-1.396677225088493179e-01,-1.742159487185044986e+00
2.700000000000000178e-01,-5.847287254391790867e-01,-1.227758757707843040e-01,-2.004985248952769084e+00
2.800000000000000266e-01,-5.610442737464303997e-01,-1.037763201530060714e-01,-2.231856685672947371e+00
2.899999999999999800e-01,-5.324944070036732313e-01,-8.305972046098193673e-02,-2.418944857027849338e+00
2.999999999999999889e-01,-4.988326509559262156e-01,-6.103685766052579370e-02,-2.563223952531663130e+00
3.099999999999999978e-01,-4.596591555598130152e-01,-3.812849065694405570e-02,-2.662501397556717997e+00
3.200000000000000067e-01,-4.143925704827803314e-01,-1.475514656967597329e-02,-2.715427609988847024e+00
3.300000000000000155e-01,-3.622279870248809042e-01,8.673123257584111623e-03,-2.721485292155908287e+00
3.400000000000000244e-01,-3.020911128323842121e-01,3.176691348645824947e-02,-2.680958281466585102e+00
3.500000000000000333e-01,-2.326167783194349747e-01,5.416728501193171508e-02,-2.594880339292825688e+00
3.599999999999999867e-01,-1.522257039509661569e-01,7.555450276728660486e-02,-2.464965194190214870e+00
3.699999999999999956e-01,-5.946739151738927170e-02,9.565385697885327165e-02,-2.293521574893644388e+00
3.800000000000000044e-01,4.607439857538047495e-02,1.142345544166016857e-01,-2.083362617716004284e+00
3.900000000000000133e-01,1.620576156412346647e-01,1.310948873289080885e-01,-1.837729923390469811e+00
4.000000000000000222e-01,2.813994231095423570e-01,1.460279291417974912e-01,-1.560266450737998412e+00
4.100000000000000311e-01,3.924268265509762155e-01,1.587767936308192573e-01,-1.255072209634726654e+00
4.199999999999999845e-01,4.835242977469288439e-01,1.690155062928260232e-01,-9.268314916905883161e-01
4.299999999999999933e-01,5.492465988929748910e-01,1.763900088719572712e-01,-5.809204100353381195e-01
4.400000000000000022e-01,5.914979101795893035e-01,1.805978898521514164e-01,-2.233847905834546732e-01
4.500000000000000111e-01,6.157430478044836342e-01,1.814483065210780455e-01,1.392301490055253832e-01
4.600000000000000200e-01,6.272673852735340949e-01,1.788771903466825075e-01,5.001249086289486501e-01
4.700000000000000289e-01,6.297655860880977396e-01,1.729341213353413620e-01,8.524887667356164656e-01
4.799999999999999822e-01,6.254353054718222449e-01,1.637620268303614512e-01,1.189706820166577028e+00
4.899999999999999911e-01,6.154662663851158122e-01,1.515791814819994199e-01,1.505528037860693225e+00
5.000000000000000000e-01,6.004505223617281340e-01,1.366648646686504653e-01,1.794201080920398761e+00
5.100000000000000089e-01,5.806335933649485748e-01,1.193474927819677817e-01,2.050584149850195104e+00
5.200000000000000178e-01,5.560451022781393027e-01,9.999397867062509437e-02,2.270232493097743109e+00
5.300000000000000266e-01,5.265557950367231177e-01,7.899954726595584398e-02,2.449465180349931437e+00
5.400000000000000355e-01,4.918916372232041145e-01,5.677763564964940363e-02,2.585411629171245007e+00
5.500000000000000444e-01,4.516212511483016501e-01,3.374974125763215149e-02,2.676037890024956845e+00
5.600000000000000533e-01,4.051247107320675722e-01,1.033520114931770276e-02,2.720152555411105233e+00
5.700000000000000622e-01,3.515496996677853758e-01,-1.305904932264972257e-02,2.717392193866740691e+00
5.799999999999999600e-01,2.897672326779949792e-01,-3.604861020801370525e-02,2.668186376628288059e+00
5.899999999999999689e-01,2.183609457157397737e-01,-5.828131105519029909e-02,2.573702790662380391e+00
5.999999999999999778e-01,1.357373634663094630e-01,-7.944558880475090235e-02,2.435774056361156958e+00
6.099999999999999867e-01,4.054863600500922122e-02,-9.927539655863829027e-02,2.256810734834462373e+00
6.199999999999999956e-01,-6.725825756904069141e-02,-1.175470980931201531e-01,2.039711520503033171e+00
6.300000000000000044e-01,-1.845801737631564687e-01,-1.340612163661595302e-01,1.787793521531139573e+00
6.400000000000000133e-01,-3.033375594758757066e-01,-1.486047050488696342e-01,1.504778732874591185e+00
6.500000000000000222e-01,-4.113819324429763835e-01,-1.609075684784076199e-01,1.194866373346133326e+00
6.600000000000000311e-01,-4.978686649635276074e-01,-1.706335211508151206e-01,8.628655149025841187e-01
6.700000000000000400e-01,-5.588521371843384600e-01,-1.774319703013274019e-01,5.142850675818195771e-01
6.800000000000000488e-01,-5.972625717866436590e-01,-1.810182868986658089e-01,1.552814665460666710e-01
6.900000000000000577e-01,-6.187499986092289683e-01,-1.812255480988130552e-01,-2.075326912266506341e-01
7.000000000000000666e-01,-6.283434286921848466e-01,-1.780125343100593116e-01,-5.673380980505481341e-01
7.099999999999999645e-01,-6.294250753090343542e-01,-1.714479479089834335e-01,-9.173463306366305137e-01
7.199999999999999734e-01,-6.239647006430345533e-01,-1.616901623455834769e-01,-1.250999245974449670e+00
7.299999999999999822e-01,-6.130130779534037622e-01,-1.489699419334282737e-01,-1.562130391147530384e+00
7.399999999999999911e-01,-5.970821824867484917e-01,-1.335766749577983470e-01,-1.845095531476301787e+00
7.500000000000000000e-01,-5.763696791625579907e-01,-1.158468191895258848e-01,-2.094878088199072952e+00
7.600000000000000089e-01,-5.508725303784205440e-01,-9.615339175420931084e-02,-2.307172664646442772e+00
7.700000000000000178e-01,-5.204341027247365581e-01,-7.489581986606883013e-02,-2.478447990631635900e+00
